fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
1,2025-09-26 21:59:59.999000+00:00,1758920399999,1758923999999,109233.8,0.0016337042,0.0016337042,-0.00773409,-0.00773409,0.016802281,1.0084364,1.0084364,0.4997294247150421,0.4997294247150421,0.49694037,0.49694037,-0.021647625,-0.021647625,108392.23,109412.4,-0.28751764,0.27204946,81938.81,143385.97,1.0,0.009289424,0.00928942457781766
1,2025-09-26 22:59:59.999000+00:00,1758923999999,1758927599999,109412.4,0.00084785046,0.00084785046,-0.023778804,-0.023778804,0.010753244,1.0053911,1.0053911,0.49959811568260193,0.49959811568260193,0.4905654,0.4905654,-0.03214871,-0.03214871,106841.39,109505.195,-0.30271742,0.25515983,80834.734,141215.06,0.9807692307692307,0.0244946,0.024494600752807266
1,2025-09-26 23:59:59.999000+00:00,1758927599999,1758931199999,109505.2,0.00076037674,0.00076037674,-0.006220147,-0.006220147,0.101042144,1.051819,1.051819,0.5003501176834106,0.5003501176834106,0.4976408,0.4976408,0.028012391,0.028012391,108826.19,109588.5,-0.29803985,0.2855996,81282.61,145703.2,1.0,0.006636621,0.006636620918621038
1,2025-09-27 00:59:59.999000+00:00,1758931199999,1758934799999,109588.5,6.8435496e-05,6.8435496e-05,-0.009854339,-0.009854339,0.08179554,1.0417457,1.0417457,0.5000507235527039,0.5000507235527039,0.49622628,0.49622628,0.004056588,0.004056588,108513.875,109596.016,-0.2988793,0.2791706,81276.195,144879.61,1.0,0.009525141,0.009525141226805854
1,2025-09-27 01:59:59.999000+00:00,1758934799999,1758938399999,109596.0,-0.0019335364,-0.0019335364,0.046060085,0.046060085,0.04592044,1.0232259,1.0232259,0.5008571743965149,0.5008571743965149,0.51795214,0.51795214,0.06857178,0.06857178,114762.055,109384.29,-0.23782668,0.32994685,86398.83,152436.44,0.8413461538461539,0.04690423,-0.04690422858512542
1,2025-09-27 02:59:59.999000+00:00,1758938399999,1758941999999,109384.3,-0.00032731146,-0.00032731146,0.07947527,0.07947527,-0.013647437,0.9931995,0.9931995,0.5008653998374939,0.5008653998374939,0.5318891,0.5318891,0.06923173,0.06923173,118432.43,109348.5,-0.19608088,0.35503143,89907.95,156006.67,0.6730769230769231,0.08034899,-0.08034899130253075
1,2025-09-27 03:59:59.999000+00:00,1758941999999,1758945599999,109348.5,0.0014191937,0.0014191937,0.084489904,0.084489904,-0.030098796,0.98506325,0.98506325,0.5009562373161316,0.5009562373161316,0.5341758,0.5341758,0.07649642,0.07649642,118988.87,109503.79,-0.18880889,0.3577887,90534.51,156386.2,0.6586538461538461,0.08433033,-0.08433033131939298
1,2025-09-27 04:59:59.999000+00:00,1758945599999,1758949199999,109503.8,0.00086082955,0.00086082955,0.08867426,0.08867426,0.039704286,1.0200504,1.0200504,0.5011680126190186,0.5011680126190186,0.5346369,0.5346369,0.093441784,0.093441784,119657.5,109598.1,-0.19433148,0.37168002,90163.77,158798.98,0.6442307692307693,0.086087346,-0.08608734633471242
1,2025-09-27 05:59:59.999000+00:00,1758949199999,1758952799999,109598.1,-0.000101298516,-0.000101298516,0.08337228,0.08337228,0.032870963,1.0165713,1.0165713,0.5012029409408569,0.5012029409408569,0.5326819,0.5326819,0.09623647,0.09623647,119127.26,109587.0,-0.1986682,0.36541277,89850.914,157942.78,0.6634615384615384,0.08211286,-0.08211286299879275
1,2025-09-27 06:59:59.999000+00:00,1758952799999,1758956399999,109587.0,-0.00089830585,-0.00089830585,0.07875043,0.07875043,0.029343035,1.0147797,1.0147797,0.5011339783668518,0.5011339783668518,0.53092825,0.53092825,0.09071879,0.09071879,118565.92,109488.59,-0.202793,0.36029387,89472.0,157120.44,0.6826923076923077,0.0784887,-0.07848869898975873
1,2025-09-27 07:59:59.999000+00:00,1758956399999,1758959999999,109488.6,-0.0012228352,-0.0012228352,0.09056236,0.09056236,0.009266019,1.0046437,1.0046437,0.5010298490524292,0.5010298490524292,0.5359135,0.5359135,0.08238539,0.08238539,119867.01,109354.805,-0.1881689,0.36929363,90708.54,158398.52,0.6009615384615384,0.09136094,-0.09136094279290084
1,2025-09-27 08:59:59.999000+00:00,1758959999999,1758963599999,109354.8,-0.0013689034,-0.0013689034,0.09751597,0.09751597,-0.023627922,0.9882555,0.9882555,0.500985860824585,0.500985860824585,0.53930175,0.53930175,0.078867584,0.078867584,120555.91,109205.21,-0.1766685,0.37170044,91645.62,158586.17,0.5528846153846154,0.10006003,-0.10006002883635705
1,2025-09-27 09:59:59.999000+00:00,1758963599999,1758967199999,109205.2,0.00041012414,0.00041012414,0.10618226,0.10618226,-0.02670212,0.98673767,0.98673767,0.500889778137207,0.500889778137207,0.5428472,0.5428472,0.07117944,0.07117944,121438.87,109250.0,-0.1675811,0.37994564,92355.72,159680.39,0.5096153846153846,0.107193775,-0.10719377757721428
1,2025-09-27 10:59:59.999000+00:00,1758967199999,1758970799999,109250.0,0.0012385776,0.0012385776,0.10742846,0.10742846,-0.009145297,0.9954378,0.9954378,0.5009196996688843,0.5009196996688843,0.5429708,0.5429708,0.073575966,0.073575966,121640.19,109385.41,-0.16874868,0.3836056,92285.79,160331.64,0.5144230769230769,0.10667656,-0.1066765633864724
1,2025-09-27 11:59:59.999000+00:00,1758970799999,1758974399999,109385.4,-0.0010939942,-0.0010939942,0.09220918,0.09220918,-0.026789911,0.98669434,0.98669434,0.5009539127349854,0.5009539127349854,0.537228,0.537228,0.07631374,0.07631374,119951.4,109265.8,-0.18154216,0.36596054,91225.57,157722.62,0.5769230769230769,0.094561376,-0.09456137886410758
1,2025-09-27 12:59:59.999000+00:00,1758974399999,1758977999999,109265.8,0.00081791094,0.00081791094,0.096695095,0.096695095,-0.035085715,0.98261017,0.98261017,0.5008361339569092,0.5008361339569092,0.5391952,0.5391952,0.06689195,0.06689195,120358.95,109355.2,-0.17592311,0.3693133,91639.305,158079.27,0.5673076923076923,0.09757398,-0.09757397965985623
1,2025-09-27 13:59:59.999000+00:00,1758977999999,1758981599999,109355.2,-0.0008261335,-0.0008261335,0.10382261,0.10382261,-0.02439262,0.9878777,0.9878777,0.5008332133293152,0.5008332133293152,0.54185045,0.54185045,0.06665747,0.06665747,121319.055,109264.9,-0.17025703,0.37790227,92235.42,159573.33,0.5144230769230769,0.10593289,-0.10593289223211681
1,2025-09-27 14:59:59.999000+00:00,1758981599999,1758985199999,109264.9,-0.00019128226,-0.00019128226,0.10758813,0.10758813,-0.027283378,0.98645085,0.98645085,0.5007956624031067,0.5007956624031067,0.54342484,0.54342484,0.063653395,0.063653395,121676.195,109244.0,-0.16609566,0.3812719,92543.56,159979.72,0.5048076923076923,0.109259784,-0.10925978665113852
1,2025-09-27 15:59:59.999000+00:00,1758985199999,1758988799999,109244.0,0.0008848115,0.0008848115,0.09492064,0.09492064,-0.06816837,0.96649015,0.96649015,0.5007069706916809,0.5007069706916809,0.53911793,0.53911793,0.056558225,0.056558225,120121.6,109340.71,-0.1732252,0.36306646,91868.55,157063.53,0.5673076923076923,0.097296216,-0.09729621270582159
1,2025-09-27 16:59:59.999000+00:00,1758988799999,1758992399999,109340.7,-2.2864573e-05,-2.2864573e-05,0.10399589,0.10399589,-0.04479234,0.97785276,0.97785276,0.5008174777030945,0.5008174777030945,0.54234815,0.54234815,0.06540011,0.06540011,121324.01,109338.2,-0.16730243,0.3752942,92496.086,159136.6,0.5144230769230769,0.10637466,-0.10637465891359457
1,2025-09-27 17:59:59.999000+00:00,1758992399999,1758995999999,109338.2,-6.223716e-05,-6.223716e-05,0.109890774,0.109890774,-0.026396543,0.98688847,0.98688847,0.5008866786956787,0.5008866786956787,0.5443309,0.5443309,0.070935786,0.070935786,122038.5,109331.4,-0.16391443,0.38369596,92807.87,160475.58,0.5,0.111413814,-0.11141381684664527
1,2025-09-27 18:59:59.999000+00:00,1758995999999,1758999599999,109331.4,0.00047371953,0.00047371953,0.11124188,0.11124188,-0.032962374,0.9836539,0.9836539,0.5008776187896729,0.5008776187896729,0.5450206,0.5450206,0.07021172,0.07021172,122195.91,109383.2,-0.16166592,0.38414967,93010.99,160538.4,0.4951923076923077,0.11260887,-0.11260887311437207
1,2025-09-27 19:59:59.999000+00:00,1758999599999,1759003199999,109383.2,-0.00012714141,-0.00012714141,0.12332778,0.12332778,-0.04109738,0.97966105,0.97966105,0.5008345246315002,0.5008345246315002,0.5500898,0.5500898,0.066763535,0.066763535,123740.31,109369.305,-0.14847223,0.39512777,94290.945,162387.44,0.46634615384615385,0.12601799,-0.1260179921591205
1,2025-09-27 20:59:59.999000+00:00,1759003199999,1759006799999,109369.3,-0.0003292142,-0.0003292142,0.11049386,0.11049386,-0.022025913,0.9890474,0.9890474,0.5006813406944275,0.5006813406944275,0.5444763,0.5444763,0.05450682,0.05450682,122146.84,109333.3,-0.16391033,0.38489807,92834.64,160714.3,0.5,0.11205032,-0.11205031673628821
1,2025-09-27 21:59:59.999000+00:00,1759006799999,1759010399999,109333.3,0.00079541554,0.00079541554,0.09484346,0.09484346,-0.012798183,0.99362135,0.99362135,0.5006358623504639,0.5006358623504639,0.5380222,0.5380222,0.050865274,0.050865274,120210.51,109420.3,-0.18082972,0.37051666,91247.1,158367.38,0.5769230769230769,0.094651796,-0.09465179731506296
1,2025-09-27 22:59:59.999000+00:00,1759010399999,1759013999999,109420.3,0.0011901554,0.0011901554,0.11347996,0.11347996,-0.030328251,0.98495024,0.98495024,0.5007220506668091,0.5007220506668091,0.5458622,0.5458622,0.057764933,0.057764933,122569.266,109550.61,-0.15978749,0.38674742,93261.64,161086.88,0.4951923076923077,0.11400556,-0.11400555736149859
1,2025-09-27 23:59:59.999000+00:00,1759013999999,1759017599999,109550.6,0.00024365052,0.00024365052,0.1300754,0.1300754,-0.052344188,0.97416747,0.97416747,0.5006468892097473,0.5006468892097473,0.5531108,0.5531108,0.051749554,0.051749554,124768.74,109577.305,-0.14020047,0.40035126,95219.63,163487.7,0.4375,0.13327457,-0.13327456428211878
1,2025-09-28 00:59:59.999000+00:00,1759017599999,1759021199999,109577.3,-0.0001916639,-0.0001916639,0.13074669,0.13074669,-0.046483703,0.97702616,0.97702616,0.5007147789001465,0.5007147789001465,0.55322796,0.55322796,0.05718502,0.05718502,124882.95,109556.29,-0.14032227,0.40181565,95231.23,163767.19,0.4375,0.13401724,-0.1340172464910564
1,2025-09-28 01:59:59.999000+00:00,1759021199999,1759024799999,109556.3,-0.0022909006,-0.0022909006,0.20226178,0.20226178,0.097698264,1.050062,1.050062,0.5011991858482361,0.5011991858482361,0.57637125,0.57637125,0.09593322,0.09593322,134115.36,109305.6,-0.08907047,0.49359402,100220.04,179474.4,0.2548076923076923,0.19480059,-0.19480058107091705
1,2025-09-28 02:59:59.999000+00:00,1759024799999,1759028399999,109305.6,0.00085224916,0.00085224916,0.2099911,0.2099911,0.09720128,1.0498011,1.0498011,0.5013576745986938,0.5013576745986938,0.5792712,0.5792712,0.1086115,0.1086115,134846.73,109398.8,-0.08126876,0.501251,100773.85,180440.06,0.2548076923076923,0.1992176,-0.19921759089363367
1,2025-09-28 03:59:59.999000+00:00,1759028399999,1759031999999,109398.8,-1.3711397e-05,-1.3711397e-05,0.20303795,0.20303795,0.104232475,1.0534983,1.0534983,0.5010108351707458,0.5010108351707458,0.57641375,0.57641375,0.080867566,0.080867566,134026.53,109397.29,-0.089247674,0.49532357,100058.21,179526.62,0.2644230769230769,0.19274038,-0.1927403821686655
1,2025-09-28 04:59:59.999000+00:00,1759031999999,1759035599999,109397.3,-0.0006208519,-0.0006208519,0.19926244,0.19926244,0.09148418,1.0468044,1.0468044,0.5011642575263977,0.5011642575263977,0.5754838,0.5754838,0.09314372,0.09314372,133519.64,109329.41,-0.09116602,0.4896909,99865.09,178515.8,0.2692307692307692,0.19094618,-0.1909461659830662
1,2025-09-28 05:59:59.999000+00:00,1759035599999,1759039199999,109329.4,-0.0002396286,-0.0002396286,0.1992676,0.1992676,0.101087466,1.0518429,1.0518429,0.5011062026023865,0.5011062026023865,0.57512844,0.57512844,0.088495746,0.088495746,133437.47,109303.2,-0.09255877,0.49109396,99664.2,178655.47,0.27884615384615385,0.18967398,-0.18967397061693955
1,2025-09-28 06:59:59.999000+00:00,1759039199999,1759042799999,109303.2,0.000507633,0.000507633,0.19980931,0.19980931,0.096786685,1.0495833,1.0495833,0.5010343194007874,0.5010343194007874,0.5754904,0.5754904,0.08274646,0.08274646,133477.78,109358.695,-0.09139013,0.49100876,99756.836,178597.45,0.27884615384615385,0.18988648,-0.18988647855173674
1,2025-09-28 07:59:59.999000+00:00,1759042799999,1759046399999,109358.7,0.0010035031,0.0010035031,0.20246148,0.20246148,0.08550885,1.0436816,1.0436816,0.5010970830917358,0.5010970830917358,0.5769073,0.5769073,0.08776593,0.08776593,133900.2,109468.51,-0.087100565,0.49202353,100236.54,178869.56,0.2644230769230769,0.19302627,-0.19302627720312915
1,2025-09-28 08:59:59.999000+00:00,1759046399999,1759049999999,109468.5,-5.2956133e-05,-5.2956133e-05,0.17579512,0.17579512,0.090181604,1.0461229,1.0461229,0.5008050799369812,0.5008050799369812,0.56672585,0.56672585,0.06440641,0.06440641,130507.67,109462.7,-0.11444424,0.46603447,97630.75,174455.77,0.3076923076923077,0.16809505,-0.16809504664295677
1,2025-09-28 09:59:59.999000+00:00,1759049999999,1759053599999,109462.7,0.00013516819,0.00013516819,0.13302802,0.13302802,0.10683735,1.0548712,1.0548712,0.5003067851066589,0.5003067851066589,0.5501769,0.5501769,0.02454333,0.02454333,125037.27,109477.5,-0.15963851,0.42569453,93311.69,167549.42,0.46634615384615385,0.12598017,-0.12598016432494785
1,2025-09-28 10:59:59.999000+00:00,1759053599999,1759057199999,109477.5,-0.0014086011,-0.0014086011,0.073705465,0.073705465,0.078859955,1.0402176,1.0402176,0.500222384929657,0.500222384929657,0.5282437,0.5282437,0.01778971,0.01778971,117851.38,109323.4,-0.21489555,0.36230648,88307.37,157279.66,0.7163461538461539,0.07220995,-0.07220995195592259
1,2025-09-28 11:59:59.999000+00:00,1759057199999,1759060799999,109323.4,-3.2015618e-05,-3.2015618e-05,0.07416136,0.07416136,0.10901358,1.0560197,1.0560197,0.5003507733345032,0.5003507733345032,0.5279936,0.5279936,0.028063409,0.028063409,117739.18,109319.89,-0.21882382,0.36714652,87837.33,157820.27,0.7403846153846154,0.07025757,-0.07025756843171982
1,2025-09-28 12:59:59.999000+00:00,1759060799999,1759064399999,109319.9,-0.00048493323,-0.00048493323,0.06360867,0.06360867,0.102911085,1.0528023,1.0528023,0.5003316402435303,0.5003316402435303,0.5240888,0.5240888,0.026529245,0.026529245,116499.51,109266.89,-0.22848386,0.3557012,86990.12,156019.28,0.7836538461538461,0.060879048,-0.06087904680504658
1,2025-09-28 13:59:59.999000+00:00,1759064399999,1759067999999,109266.9,0.0028695762,0.0028695762,0.058223836,0.058223836,0.116464734,1.0599612,1.0599612,0.500391960144043,0.500391960144043,0.5219029,0.5219029,0.031354785,0.031354785,115817.68,109580.91,-0.23585486,0.35230255,86309.41,155414.55,0.8221153846153846,0.05222291,-0.05222291148082589
1,2025-09-28 14:59:59.999000+00:00,1759067999999,1759071599999,109580.9,0.0020084113,0.0020084113,0.049712397,0.049712397,0.0645548,1.032804,1.032804,0.5003381967544556,0.5003381967544556,0.519195,0.519195,0.027056616,0.027056616,115166.1,109801.2,-0.23683175,0.33625653,86472.92,153380.17,0.8413461538461539,0.046188805,-0.046188807610409555
1,2025-09-28 15:59:59.999000+00:00,1759071599999,1759075199999,109801.2,0.0017179662,0.0017179662,0.05372849,0.05372849,0.025881894,1.013025,1.013025,0.5003437399864197,0.5003437399864197,0.52114904,0.52114904,0.027498618,0.027498618,115862.016,109989.99,-0.22732812,0.3347851,87474.15,153462.55,0.8269230769230769,0.051341794,-0.05134179568214594
1,2025-09-28 16:59:59.999000+00:00,1759075199999,1759078799999,109990.0,0.0016578668,0.0016578668,0.0431576,0.0431576,0.009168923,1.004595,1.004595,0.500373125076294,0.500373125076294,0.51713336,0.51713336,0.02985061,0.02985061,114840.83,110172.5,-0.23556015,0.32187536,86906.195,151754.6,0.8942307692307693,0.04130991,-0.04130991235760762
1,2025-09-28 17:59:59.999000+00:00,1759078799999,1759082399999,110172.5,-0.0001724717,-0.0001724717,0.056802236,0.056802236,-0.0019583553,0.99902123,0.99902123,0.5005031228065491,0.5005031228065491,0.5226708,0.5226708,0.040251743,0.040251743,116611.7,110153.49,-0.2203691,0.3339736,88382.87,153856.58,0.8028846153846154,0.05703053,-0.05703052689151697
1,2025-09-28 18:59:59.999000+00:00,1759082399999,1759085999999,110153.5,0.0007622816,0.0007622816,0.054143153,0.054143153,0.01967413,1.0098857,1.0098857,0.5005063414573669,0.5005063414573669,0.52137834,0.52137834,0.040506814,0.040506814,116281.97,110237.5,-0.22604245,0.33432877,87867.7,153884.7,0.8125,0.052858334,-0.052858331583908645
1,2025-09-28 19:59:59.999000+00:00,1759085999999,1759089599999,110237.5,0.00039997953,0.00039997953,0.048831984,0.048831984,0.029183444,1.0146987,1.0146987,0.5003327131271362,0.5003327131271362,0.51919156,0.51919156,0.026615843,0.026615843,115754.22,110281.586,-0.23268898,0.33035296,87352.19,153390.97,0.8365384615384616,0.047730427,-0.04773042754395018
1,2025-09-28 20:59:59.999000+00:00,1759089599999,1759093199999,110281.6,0.004220241,0.004220241,0.04461011,0.04461011,0.033214163,1.0167457,1.0167457,0.5002400875091553,0.5002400875091553,0.51749814,0.51749814,0.0192055,0.0192055,115312.67,110748.0,-0.23747876,0.326699,86969.58,152892.66,0.8990384615384616,0.03972465,-0.03972465140514553
1,2025-09-28 21:59:59.999000+00:00,1759093199999,1759096799999,110748.0,0.00036203186,0.00036203186,0.04570262,0.04570262,0.0039947405,1.0019994,1.0019994,0.5003209114074707,0.5003209114074707,0.51819,0.51819,0.02567358,0.02567358,115926.914,110788.09,-0.23229499,0.32370025,87791.3,153079.53,0.8509615384615384,0.045250118,-0.04525011738203686
1,2025-09-28 22:59:59.999000+00:00,1759096799999,1759100399999,110788.1,0.009820893,0.009820893,0.04317717,0.04317717,0.009695262,1.0048594,1.0048594,0.5002701282501221,0.5002701282501221,0.51713663,0.51713663,0.021614019,0.021614019,115676.38,111881.51,-0.23561396,0.3219683,87532.086,152869.97,0.9375,0.033194967,-0.033194966214564976
1,2025-09-28 23:59:59.999000+00:00,1759100399999,1759103999999,111881.5,0.0021258972,0.0021258972,0.033902653,0.033902653,-0.011344984,0.9943436,0.9943436,0.5008542537689209,0.5008542537689209,0.5135995,0.5135995,0.06834346,0.06834346,115739.61,112119.6,-0.24197093,0.30977622,87835.81,152507.92,0.9471153846153846,0.031957522,-0.031957520545931956
1,2025-09-29 00:59:59.999000+00:00,1759103999999,1759107599999,112119.6,0.00081666507,0.00081666507,0.042683266,0.042683266,-0.008546218,0.99573606,0.99573606,0.5008390545845032,0.5008390545845032,0.51709586,0.51709586,0.0671247,0.0671247,117008.83,112211.195,-0.23357663,0.31894317,88764.74,154239.92,0.8846153846153846,0.04204588,-0.042045882049395446
1,2025-09-29 01:59:59.999000+00:00,1759107599999,1759111199999,112211.2,-0.0036649879,-0.0036649879,0.021022633,0.021022633,-0.07336143,0.96398395,0.96398395,0.5029668807983398,0.5029668807983398,0.5086995,0.5086995,0.23735315,0.23735315,114595.14,111800.7,-0.24642788,0.28847313,87702.9,149733.34,0.9759615384615384,0.02560999,-0.02560999122602241
1,2025-09-29 02:59:59.999000+00:00,1759111199999,1759114799999,111800.7,-0.0009835386,-0.0009835386,0.028760385,0.028760385,-0.039823532,0.9802851,0.9802851,0.5034157037734985,0.5034157037734985,0.51170284,0.51170284,0.27325907,0.27325907,115062.83,111690.79,-0.24321274,0.3007335,87663.46,151025.89,0.9663461538461539,0.030342115,-0.03034211485469057
1,2025-09-29 03:59:59.999000+00:00,1759114799999,1759118399999,111690.8,0.0011373301,0.0011373301,0.0029247776,0.0029247776,0.0029101297,1.0014561,1.0014561,0.5035085678100586,0.5035085678100586,0.5011651,0.5011651,0.28069043,0.28069043,112017.94,111817.9,-0.27492213,0.28077167,84843.81,147895.5,1.0,0.0017848485,-0.0017848484950894097
1,2025-09-29 04:59:59.999000+00:00,1759118399999,1759121999999,111817.9,-0.00058321905,-0.00058321905,0.0016092062,0.0016092062,0.004122071,1.0020632,1.0020632,0.5033911466598511,0.5033911466598511,0.50064063,0.50064063,0.27129543,0.27129543,111997.97,111752.7,-0.2764061,0.27962452,84814.414,147894.05,1.0,0.0021879114,-0.002187911250124912
