fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
4,2025-10-12 16:59:59.999000+00:00,1760284799999,1760288399999,113119.0,0.0077001764,0.0077001764,-0.011353463,-0.011353463,-8.231281,0.016315484,0.016315484,0.4977684020996094,0.4977684020996094,0.24325499,0.24325499,-0.04280969,-0.04280969,111841.97,113993.4,-0.028030338,0.005323412,109992.27,113722.78,0.037037037037037035,1.1678256,1.1678255385213605
4,2025-10-12 17:59:59.999000+00:00,1760288399999,1760291999999,113993.4,-0.0023186095,-0.0023186095,-0.011513483,-0.011513483,-8.215649,0.01644351,0.01644351,0.4972023367881775,0.4972023367881775,0.24190623,0.24190623,-0.053668927,-0.053668927,112688.47,113729.4,-0.02832122,0.005294254,110810.25,114598.52,0.8752436647173489,0.5591795,0.559179487365375
4,2025-10-12 18:59:59.999000+00:00,1760291999999,1760295599999,113729.4,0.0007602882,0.0007602882,-0.011375666,-0.011375666,-8.237344,0.016266104,0.016266104,0.497708261013031,0.497708261013031,0.24216732,0.24216732,-0.04396374,-0.04396374,112442.99,113815.9,-0.028002067,0.005250735,110588.914,114328.14,0.5458089668615984,0.74608856,0.7460885531761985
4,2025-10-12 19:59:59.999000+00:00,1760295599999,1760299199999,113815.9,0.0041455138,0.0041455138,-0.011341561,-0.011341561,-8.248704,0.016173972,0.016173972,0.4977725148200989,0.4977725148200989,0.24158192,0.24158192,-0.042730723,-0.042730723,112532.34,114288.7,-0.027873788,0.0051906668,110687.22,114408.22,0.1442495126705653,0.95753074,0.9575306895334569
4,2025-10-12 20:59:59.999000+00:00,1760299199999,1760302799999,114288.7,0.005025442,0.005025442,-0.011527985,-0.011527985,-8.252656,0.016142044,0.016142044,0.49751782417297363,0.49751782417297363,0.23756444,0.23756444,-0.047617096,-0.047617096,112978.76,114864.49,-0.02802758,0.0049716085,111129.945,114858.305,0.09161793372319688,1.0254853,1.0254852072316867
4,2025-10-12 21:59:59.999000+00:00,1760302799999,1760306399999,114864.5,-0.00037006964,-0.00037006964,-0.011687897,-0.011687897,-8.252489,0.01614339,0.01614339,0.4971937835216522,0.4971937835216522,0.23453128,0.23453128,-0.05383292,-0.05383292,113529.79,114822.01,-0.028188867,0.004813073,111671.805,115418.68,0.6705653021442495,0.7010812,0.7010811774244521
4,2025-10-12 22:59:59.999000+00:00,1760306399999,1760309999999,114822.0,0.0029454683,0.0029454683,-0.011405699,-0.011405699,-8.267167,0.016025348,0.016025348,0.4974592626094818,0.4974592626094818,0.23831639,0.23831639,-0.04873909,-0.04873909,113519.81,115160.7,-0.02778601,0.004974613,111675.47,115394.63,0.22417153996101363,0.8955292,0.8955292313875807
4,2025-10-12 23:59:59.999000+00:00,1760309999999,1760313599999,115160.7,-0.0023151394,-0.0023151394,-0.011619121,-0.011619121,-8.272505,0.015982635,0.015982635,0.4974673092365265,0.4974673092365265,0.23361787,0.23361787,-0.0485849,-0.0485849,113830.375,114894.4,-0.027955774,0.0047175325,111985.88,115705.26,0.8538011695906432,0.5821306,0.5821306219183433
4,2025-10-13 00:59:59.999000+00:00,1760313599999,1760317199999,114894.4,0.0028299124,0.0028299124,-0.011625882,-0.011625882,-8.282716,0.015901245,0.015901245,0.497883141040802,0.497883141040802,0.23234975,0.23234975,-0.04060829,-0.04060829,113566.39,115220.01,-0.027879342,0.004627578,111735.46,115427.31,0.20857699805068225,0.90909827,0.9090982768250268
4,2025-10-13 01:59:59.999000+00:00,1760317199999,1760320799999,115220.0,0.0036212776,0.0036212776,-0.011643708,-0.011643708,-8.279444,0.015927281,0.015927281,0.4982391893863678,0.4982391893863678,0.23237297,0.23237297,-0.033779267,-0.033779267,113886.2,115637.99,-0.027923781,0.004636366,112047.13,115755.45,0.1442495126705653,0.95841753,0.9584175204370443
4,2025-10-13 02:59:59.999000+00:00,1760320799999,1760324399999,115638.0,-0.003144044,-0.003144044,-0.011703946,-0.011703946,-8.282639,0.015901858,0.015901858,0.49802136421203613,0.49802136421203613,0.23086193,0.23086193,-0.037956502,-0.037956502,114292.47,115275.0,-0.027958032,0.0045501404,112449.77,116165.37,0.8830409356725146,0.5382957,0.5382956972653355
4,2025-10-13 03:59:59.999000+00:00,1760324399999,1760327999999,115275.0,-0.004359072,-0.004359072,-0.011535101,-0.011535101,-8.290558,0.015839018,0.015839018,0.4984228312969208,0.4984228312969208,0.2332238,0.2332238,-0.030254286,-0.030254286,113952.93,114773.6,-0.027724955,0.004654754,112122.9,115812.83,0.9220272904483431,0.4530602,0.45306019586269575
4,2025-10-13 04:59:59.999000+00:00,1760327999999,1760331599999,114773.6,-0.0010199181,-0.0010199181,-0.011453386,-0.011453386,-8.294548,0.015807448,0.015807448,0.49885594844818115,0.49885594844818115,0.23436213,0.23436213,-0.021946251,-0.021946251,113466.555,114656.61,-0.027610973,0.0047041997,111647.945,115314.8,0.7407407407407407,0.66003495,0.6600349593987387
4,2025-10-13 05:59:59.999000+00:00,1760331599999,1760335199999,114656.6,-0.00075382495,-0.00075382495,-0.011278614,-0.011278614,-8.284802,0.015884664,0.015884664,0.49910110235214233,0.49910110235214233,0.23884222,0.23884222,-0.017244175,-0.017244175,113370.695,114570.21,-0.027515126,0.0049578976,111544.82,115226.484,0.7348927875243665,0.66257554,0.6625755202207688
4,2025-10-13 06:59:59.999000+00:00,1760335199999,1760338799999,114570.2,0.0052076285,0.0052076285,-0.011229195,-0.011229195,-8.291826,0.015828975,0.015828975,0.49913865327835083,0.49913865327835083,0.23903582,0.23903582,-0.016523883,-0.016523883,113290.87,115168.41,-0.027408784,0.004950395,111472.62,115138.78,0.07602339181286549,1.038401,1.0384010114712485
4,2025-10-13 07:59:59.999000+00:00,1760338799999,1760342399999,115168.4,0.0015036627,0.0015036627,-0.011529934,-0.011529934,-8.303409,0.015737573,0.015737573,0.49870967864990234,0.49870967864990234,0.23188978,0.23188978,-0.02475366,-0.02475366,113848.14,115341.7,-0.027616097,0.0045562293,112031.414,115694.32,0.3469785575048733,0.8281834,0.8281833923242212
4,2025-10-13 08:59:59.999000+00:00,1760342399999,1760345999999,115341.7,-0.001283154,-0.001283154,-0.011733487,-0.011733487,-8.320657,0.015602434,0.015602434,0.4985513985157013,0.4985513985157013,0.22601673,0.22601673,-0.027788602,-0.027788602,113996.25,115193.805,-0.027681518,0.004214544,112192.664,115828.84,0.723196881091618,0.66978866,0.6697886499159016
4,2025-10-13 09:59:59.999000+00:00,1760345999999,1760349599999,115193.8,-0.001186477,-0.001186477,-0.011730462,-0.011730462,-8.322663,0.015586788,0.015586788,0.4987470507621765,0.4987470507621765,0.22584811,0.22584811,-0.024036624,-0.024036624,113850.42,115057.195,-0.0276625,0.004201576,112050.93,115678.82,0.7056530214424951,0.67646945,0.6764694178231527
4,2025-10-13 10:59:59.999000+00:00,1760349599999,1760353199999,115057.2,-0.0026317723,-0.0026317723,-0.011721391,-0.011721391,-8.323534,0.015580003,0.015580003,0.4989398121833801,0.4989398121833801,0.22592461,0.22592461,-0.02033851,-0.02033851,113716.445,114754.805,-0.027646493,0.0042037107,111919.85,115541.9,0.8518518518518519,0.58341575,0.5834157306567838
4,2025-10-13 11:59:59.999000+00:00,1760353199999,1760356799999,114754.8,-0.005465662,-0.005465662,-0.0116488375,-0.0116488375,-8.326505,0.015556878,0.015556878,0.4991067051887512,0.4991067051887512,0.22699183,0.22699183,-0.017136611,-0.017136611,113425.8,114129.3,-0.027550302,0.0042526275,111636.42,115243.836,0.9415204678362573,0.39745605,0.3974560452957845
4,2025-10-13 12:59:59.999000+00:00,1760356799999,1760360399999,114129.3,0.0020193786,0.0020193786,-0.0115927085,-0.0115927085,-8.325809,0.015562296,0.015562296,0.4994339346885681,0.4994339346885681,0.22815916,0.22815916,-0.010860089,-0.010860089,112813.87,114360.0,-0.027499711,0.004314294,111033.54,114622.75,0.26705653021442494,0.87468374,0.8746837351632758
4,2025-10-13 13:59:59.999000+00:00,1760360399999,1760363999999,114360.0,0.0081123365,0.0081123365,-0.011819869,-0.011819869,-8.332069,0.015513655,0.015513655,0.4991815388202667,0.4991815388202667,0.22305954,0.22305954,-0.015701197,-0.015701197,113016.24,115291.5,-0.027677154,0.0040374156,111238.24,114822.66,0.023391812865497075,1.284817,1.2848168950500851
4,2025-10-13 14:59:59.999000+00:00,1760363999999,1760367599999,115291.5,-0.0114968475,-0.0114968475,-0.012187086,-0.012187086,-8.332509,0.015510245,0.015510245,0.49846595525741577,0.49846595525741577,0.21600866,0.21600866,-0.029428981,-0.029428981,113894.95,113973.6,-0.028040886,0.0036667138,112103.52,115715.0,0.9980506822612085,0.044502106,0.04450210426937098
4,2025-10-13 15:59:59.999000+00:00,1760367599999,1760371199999,113973.6,0.0025158506,0.0025158506,-0.012019176,-0.012019176,-8.325513,0.015564596,0.015564596,0.499376118183136,0.499376118183136,0.21999428,0.21999428,-0.011968322,-0.011968322,112611.92,114260.7,-0.027928531,0.003890179,110834.53,114417.84,0.17543859649122806,0.93385184,0.9338518239018097
4,2025-10-13 16:59:59.999000+00:00,1760371199999,1760374799999,114260.7,0.0029354421,0.0029354421,-0.012042522,-0.012042522,-8.330406,0.015526561,0.015526561,0.49915575981140137,0.49915575981140137,0.21899027,0.21899027,-0.016195528,-0.016195528,112892.97,114596.59,-0.027912999,0.0038279537,111115.45,114698.93,0.13840155945419103,0.9646672,0.9646672246642447
4,2025-10-13 17:59:59.999000+00:00,1760374799999,1760378399999,114596.6,0.0034279022,0.0034279022,-0.011977285,-0.011977285,-8.328833,0.015538783,0.015538783,0.4989553987979889,0.4989553987979889,0.22041288,0.22041288,-0.020039242,-0.020039242,113232.234,114990.11,-0.027860254,0.0039056838,111447.984,115045.05,0.12280701754385964,0.99140245,0.9914024521114958
4,2025-10-13 18:59:59.999000+00:00,1760378399999,1760381999999,114990.1,0.0010221876,0.0010221876,-0.012177527,-0.012177527,-8.330692,0.015524342,0.015524342,0.4986668825149536,0.4986668825149536,0.21639827,0.21639827,-0.025573678,-0.025573678,113598.29,115107.7,-0.028045734,0.0036906805,111809.92,115415.28,0.3001949317738791,0.85025924,0.8502592141103903
4,2025-10-13 19:59:59.999000+00:00,1760381999999,1760385599999,115107.7,0.005362287,0.005362287,-0.0120591745,-0.0120591745,-8.329093,0.015536759,0.015536759,0.4986257255077362,0.4986257255077362,0.21882415,0.21882415,-0.026363604,-0.026363604,113727.93,115726.6,-0.027940076,0.003821727,111936.09,115548.46,0.04483430799220273,1.1213061,1.1213060321770136
4,2025-10-13 20:59:59.999000+00:00,1760385599999,1760389199999,115726.6,-0.00060249004,-0.00060249004,-0.012232516,-0.012232516,-8.331205,0.015520358,0.015520358,0.4981890022754669,0.4981890022754669,0.21530175,0.21530175,-0.034740254,-0.034740254,114319.6,115656.9,-0.028096654,0.0036316216,112520.32,116147.63,0.5399610136452242,0.74934,0.7493400333804224
4,2025-10-13 21:59:59.999000+00:00,1760389199999,1760392799999,115656.9,-5.1000745e-05,-5.1000745e-05,-0.012081057,-0.012081057,-8.333095,0.015505703,0.015505703,0.4983927011489868,0.4983927011489868,0.21794972,0.21794972,-0.030833539,-0.030833539,114268.05,115651.01,-0.027930213,0.0037680995,112471.27,116093.516,0.4580896686159844,0.77584714,0.7758471808415783
4,2025-10-13 22:59:59.999000+00:00,1760392799999,1760396399999,115651.0,-0.0017975621,-0.0017975621,-0.012130234,-0.012130234,-8.331478,0.0155182425,0.0155182425,0.4985937774181366,0.4985937774181366,0.21720254,0.21720254,-0.02697564,-0.02697564,114256.59,115443.3,-0.027992208,0.0037317388,112458.56,116083.375,0.7290448343079922,0.6658403,0.6658403668554209
4,2025-10-13 23:59:59.999000+00:00,1760396399999,1760399999999,115443.3,-0.0028747881,-0.0028747881,-0.0119815655,-0.0119815655,-8.348058,0.01539013,0.01539013,0.49867647886276245,0.49867647886276245,0.21813047,0.21813047,-0.025388964,-0.025388964,114068.36,115111.9,-0.02771259,0.0037494581,112287.984,115876.96,0.8421052631578947,0.59172845,0.5917284335891514
4,2025-10-14 00:59:59.999000+00:00,1760399999999,1760403599999,115111.9,-0.0018068041,-0.0018068041,-0.012146063,-0.012146063,-8.349891,0.015376031,0.015376031,0.4988739788532257,0.4988739788532257,0.2147829,0.2147829,-0.021601051,-0.021601051,113722.195,114904.1,-0.027862675,0.0035705492,111948.84,115523.66,0.7115009746588694,0.67242706,0.6724270252469308
4,2025-10-14 01:59:59.999000+00:00,1760403599999,1760407199999,114904.1,-0.00600471,-0.00600471,-0.012209654,-0.012209654,-8.344098,0.01542063,0.01542063,0.49916067719459534,0.49916067719459534,0.21424624,0.21424624,-0.016100984,-0.016100984,113509.68,114216.2,-0.027971853,0.0035525449,111734.56,115313.03,0.9376218323586745,0.4023794,0.40237939578234394
4,2025-10-14 02:59:59.999000+00:00,1760407199999,1760410799999,114216.2,-0.0057072164,-0.0057072164,-0.0121411085,-0.0121411085,-8.332568,0.015509787,0.015509787,0.49961501359939575,0.49961501359939575,0.21687138,0.21687138,-0.00738544,-0.00738544,112837.875,113566.2,-0.027994439,0.003712222,111063.13,114640.984,0.9317738791423001,0.41482788,0.4148278797973304
4,2025-10-14 03:59:59.999000+00:00,1760410799999,1760414399999,113566.2,-0.0011030764,-0.0011030764,-0.012066126,-0.012066126,-8.320643,0.015602537,0.015602537,0.4999600052833557,0.4999600052833557,0.21965945,0.21965945,-0.00076720864,-0.00076720864,112204.125,113441.0,-0.028014261,0.0038820095,110428.88,114007.92,0.6627680311890838,0.7026453,0.7026452929867236
4,2025-10-14 04:59:59.999000+00:00,1760414399999,1760417999999,113441.0,-0.0037809203,-0.0037809203,-0.012117989,-0.012117989,-8.322947,0.015584581,0.015584581,0.4999404549598694,0.4999404549598694,0.21841341,0.21841341,-0.0011419505,-0.0011419505,112074.62,113012.91,-0.02804777,0.0038117915,110303.44,113874.23,0.8869395711500975,0.5349563,0.534956267596106
4,2025-10-14 05:59:59.999000+00:00,1760417999999,1760421599999,113012.9,-0.0050973585,-0.0050973585,-0.0120885745,-0.0120885745,-8.316975,0.015631186,0.015631186,0.5000935196876526,0.5000935196876526,0.21965393,0.21965393,0.0017939135,0.0017939135,111654.96,112438.3,-0.028065994,0.0038888454,109885.17,113453.234,0.9239766081871345,0.44726077,0.4472607549468066
4,2025-10-14 06:59:59.999000+00:00,1760421599999,1760425199999,112438.3,-0.004499654,-0.004499654,-0.012082763,-0.012082763,-8.305815,0.01571865,0.01571865,0.5003588199615479,0.5003588199615479,0.22103879,0.22103879,0.006883763,0.006883763,111087.91,111933.5,-0.028149584,0.0039840583,109317.336,112887.16,0.9122807017543859,0.4824275,0.4824275087967772
4,2025-10-14 07:59:59.999000+00:00,1760425199999,1760428799999,111933.5,-0.0023998083,-0.0023998083,-0.011962723,-0.011962723,-8.294187,0.015810305,0.015810305,0.5005713701248169,0.5005713701248169,0.22463253,0.22463253,0.010960624,0.010960624,110602.45,111665.195,-0.02812323,0.004197784,108829.42,112404.35,0.8284600389863548,0.6048533,0.6048532632712672
4,2025-10-14 08:59:59.999000+00:00,1760428799999,1760432399999,111665.2,0.0007421084,0.0007421084,-0.011869881,-0.011869881,-8.291654,0.01583034,0.01583034,0.5005525946617126,0.5005525946617126,0.22668204,0.22668204,0.010600157,0.010600157,110347.59,111748.09,-0.028050866,0.0043111034,108576.42,112147.64,0.391812865497076,0.7966974,0.7966973417518066
4,2025-10-14 09:59:59.999000+00:00,1760432399999,1760435999999,111748.1,-0.004580603,-0.004580603,-0.011875913,-0.011875913,-8.298539,0.015775936,0.015775936,0.500270664691925,0.500270664691925,0.2257891,0.2257891,0.005192198,0.005192198,110428.85,111237.4,-0.028001288,0.004249463,108662.414,112223.984,0.9161793372319688,0.46243277,0.4624327642694655
4,2025-10-14 10:59:59.999000+00:00,1760435999999,1760439599999,111237.4,-0.0059825806,-0.0059825806,-0.0117649995,-0.0117649995,-8.293261,0.015817627,0.015817627,0.5004295110702515,0.5004295110702515,0.22850162,0.22850162,0.008240223,0.008240223,109936.35,110573.89,-0.02793299,0.0044029914,108173.21,111728.25,0.9473684210526315,0.36556804,0.3655680318378752
4,2025-10-14 11:59:59.999000+00:00,1760439599999,1760443199999,110573.9,0.006018539,0.006018539,-0.011685275,-0.011685275,-8.28252,0.015902799,0.015902799,0.5006909966468811,0.5006909966468811,0.23123261,0.23123261,0.013255633,0.013255633,109289.33,111241.39,-0.027940324,0.0045697745,107527.195,111080.36,0.04483430799220273,1.1132513,1.1132514421246815
4,2025-10-14 12:59:59.999000+00:00,1760443199999,1760446799999,111241.4,-0.004507542,-0.004507542,-0.011897817,-0.011897817,-8.301787,0.015750334,0.015750334,0.49994945526123047,0.49994945526123047,0.22500423,0.22500423,-0.0009687543,-0.0009687543,109925.71,110741.1,-0.027997022,0.004201388,108170.17,111709.75,0.9161793372319688,0.46921387,0.4692138775122116
4,2025-10-14 13:59:59.999000+00:00,1760446799999,1760450399999,110741.1,0.0019873204,0.0019873204,-0.011861816,-0.011861816,-8.299327,0.015769722,0.015769722,0.5001283884048462,0.5001283884048462,0.2259686,0.2259686,0.0024623647,0.0024623647,109435.266,110961.39,-0.02798084,0.0042572077,107685.42,111213.555,0.2553606237816764,0.87821054,0.8782105652938325
4,2025-10-14 14:59:59.999000+00:00,1760450399999,1760453999999,110961.4,0.0036684573,0.0036684573,-0.011767399,-0.011767399,-8.299892,0.015765263,0.015765263,0.49990537762641907,0.49990537762641907,0.22770897,0.22770897,-0.0018149875,-0.0018149875,109663.33,111369.2,-0.027881864,0.0043470673,107910.33,111444.805,0.13060428849902533,0.97910553,0.9791055222579726
4,2025-10-14 15:59:59.999000+00:00,1760453999999,1760457599999,111369.2,0.012969383,0.012969383,-0.0118092,-0.0118092,-8.310004,0.015685758,0.015685758,0.4995166063308716,0.4995166063308716,0.22576663,0.22576663,-0.009272762,-0.009272762,110061.74,112823.01,-0.0278424,0.0042240005,108311.19,111840.62,0.007797270955165692,1.5796866,1.5796867249867508
4,2025-10-14 16:59:59.999000+00:00,1760457599999,1760461199999,112823.0,-0.005064062,-0.005064062,-0.012176167,-0.012176167,-8.296887,0.015788969,0.015788969,0.4984952211380005,0.4984952211380005,0.2202996,0.2202996,-0.028866753,-0.028866753,111457.586,112253.11,-0.028314864,0.00396253,109673.23,113270.95,0.9220272904483431,0.45044774,0.4504477482700099
4,2025-10-14 17:59:59.999000+00:00,1760461199999,1760464799999,112253.1,0.0038889658,0.0038889658,-0.012153603,-0.012153603,-8.304882,0.015725983,0.015725983,0.4989778399467468,0.4989778399467468,0.21980974,0.21980974,-0.019607775,-0.019607775,110897.086,112690.49,-0.02822792,0.0039207134,109128.734,112694.08,0.10331384015594541,1.0201315,1.0201313737123234
4,2025-10-14 18:59:59.999000+00:00,1760464799999,1760468399999,112690.5,0.00083116314,0.00083116314,-0.012165707,-0.012165707,-8.308111,0.015700612,0.015700612,0.4986927807331085,0.4986927807331085,0.2192125,0.2192125,-0.025076382,-0.025076382,111327.84,112784.21,-0.02821409,0.0038826764,109555.47,113128.9,0.3489278752436647,0.82779384,0.8277938187387134
4,2025-10-14 19:59:59.999000+00:00,1760468399999,1760471999999,112784.2,-0.0021329322,-0.0021329322,-0.012045495,-0.012045495,-8.314471,0.015650764,0.015650764,0.49864837527275085,0.49864837527275085,0.2207559,0.2207559,-0.025927965,-0.025927965,111433.81,112543.9,-0.028042926,0.003951935,109665.35,113230.79,0.8050682261208577,0.63335973,0.6333596848058421
4,2025-10-14 20:59:59.999000+00:00,1760471999999,1760475599999,112543.9,0.003504496,0.003504496,-0.0119868405,-0.0119868405,-8.310291,0.015683506,0.015683506,0.4989835321903229,0.4989835321903229,0.22234547,0.22234547,-0.0194984,-0.0194984,111202.91,112938.99,-0.028017739,0.004044058,109434.44,112999.96,0.12280701754385964,0.9877471,0.9877470570727996
4,2025-10-14 21:59:59.999000+00:00,1760475599999,1760479199999,112939.0,0.0010716997,0.0010716997,-0.011979852,-0.011979852,-8.316048,0.015638432,0.015638432,0.49868205189704895,0.49868205189704895,0.22182268,0.22182268,-0.02528257,-0.02528257,111594.08,113060.1,-0.027964678,0.004004974,109824.445,113392.22,0.32748538011695905,0.8345819,0.8345818764077692
4,2025-10-14 22:59:59.999000+00:00,1760479199999,1760482799999,113060.1,0.00079572015,0.00079572015,-0.011895154,-0.011895154,-8.31028,0.015683597,0.015683597,0.49873220920562744,0.49873220920562744,0.22409216,0.22409216,-0.024321094,-0.024321094,111723.195,113150.11,-0.027926145,0.004135838,109946.445,113528.66,0.3684210526315789,0.80918133,0.8091813283671021
4,2025-10-14 23:59:59.999000+00:00,1760482799999,1760486399999,113150.1,-0.0014708517,-0.0014708517,-0.011905409,-0.011905409,-8.308036,0.015701203,0.015701203,0.49878785014152527,0.49878785014152527,0.22415122,0.22415122,-0.023252293,-0.023252293,111810.99,112983.8,-0.027954396,0.004143577,110030.86,113619.92,0.732943469785575,0.6645706,0.664570600054404
4,2025-10-15 00:59:59.999000+00:00,1760486399999,1760489999999,112983.8,-0.0003930401,-0.0003930401,-0.012002714,-0.012002714,-8.315102,0.015645832,0.015645832,0.49908098578453064,0.49908098578453064,0.22149587,0.22149587,-0.017629951,-0.017629951,111635.78,112939.41,-0.027995104,0.003989676,109864.67,113435.47,0.5672514619883041,0.7420298,0.7420298268248785
4,2025-10-15 01:59:59.999000+00:00,1760489999999,1760493599999,112939.4,-0.0023207203,-0.0023207203,-0.012157813,-0.012157813,-8.333568,0.015502038,0.015502038,0.4986632466316223,0.4986632466316223,0.21644029,0.21644029,-0.025643662,-0.025643662,111574.62,112677.59,-0.028003223,0.0036875978,109820.6,113356.64,0.8050682261208577,0.6345677,0.6345676681193189
4,2025-10-15 02:59:59.999000+00:00,1760493599999,1760497199999,112677.6,0.00075941504,0.00075941504,-0.012135614,-0.012135614,-8.333743,0.015500677,0.015500677,0.4988625943660736,0.4988625943660736,0.21684039,0.21684039,-0.021818556,-0.021818556,111318.45,112763.2,-0.027979633,0.0037084054,109568.625,113096.23,0.3313840155945419,0.831901,0.8319010129943868
4,2025-10-15 03:59:59.999000+00:00,1760497199999,1760500799999,112763.2,-0.00698137,-0.00698137,-0.012213837,-0.012213837,-8.337358,0.015472682,0.015472682,0.4987826347351074,0.4987826347351074,0.21494475,0.21494475,-0.023353636,-0.023353636,111394.31,111978.7,-0.028029243,0.0036015678,109646.414,113170.06,0.949317738791423,0.33817455,0.3381745485915029
