fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
1,2025-10-14 08:59:59.999000+00:00,1760428799999,1760432399999,111665.2,0.0007421084,0.0007421084,0.029187623,0.029187623,-3.555386,0.16902766,0.16902766,0.4681896222815719,0.4681896222815719,0.5685483,0.5685483,0.081670955,0.081670955,114972.48,111748.09,0.001058286,0.05731696,111783.44,118252.49,0.09727626459143969,0.028445515781641006,-0.1682891169693238
1,2025-10-14 09:59:59.999000+00:00,1760432399999,1760435999999,111748.1,-0.004580603,-0.004580603,0.027638633,0.027638633,-3.5758517,0.16730683,0.16730683,0.6034637372491873,0.6034637372491873,0.56560564,0.56560564,0.07372611,0.07372611,114879.74,111237.4,-0.00049070455,0.05576797,111693.27,118157.11,0.058365758754863814,0.032219234853982925,-0.19257574032281208
1,2025-10-14 10:59:59.999000+00:00,1760435999999,1760439599999,111237.4,-0.0059825806,-0.0059825806,0.028693937,0.028693937,-3.561859,0.16848148,0.16848148,0.6428571428571429,0.6428571428571429,0.56761646,0.56761646,0.081266515,0.081266515,114475.48,110573.89,0.0005645994,0.056823276,111300.23,117741.305,0.05058365758754864,0.03467651829123497,-0.20581797195284418
1,2025-10-14 11:59:59.999000+00:00,1760439599999,1760443199999,110573.9,0.006018539,0.006018539,0.03025804,0.03025804,-3.5347173,0.17078349,0.17078349,0.5555292063827364,0.5555292063827364,0.57031333,0.57031333,0.09374764,0.09374764,113970.78,111241.39,0.0021287035,0.058387376,110809.516,117222.22,0.16731517509727625,0.02423950284719467,-0.141931178031471
1,2025-10-14 12:59:59.999000+00:00,1760443199999,1760446799999,111241.4,-0.004507542,-0.004507542,0.02454992,0.02454992,-3.5851798,0.16652831,0.16652831,0.46153846153846156,0.46153846153846156,0.5586005,0.5586005,0.074127145,0.074127145,114006.16,110741.1,-0.0035794172,0.052679256,110843.93,117258.61,0.08560311284046693,0.029057461768388748,-0.17448961966085533
1,2025-10-14 13:59:59.999000+00:00,1760446799999,1760450399999,110741.1,0.0019873204,0.0019873204,0.025574006,0.025574006,-3.563535,0.16834034,0.16834034,0.4354278200432046,0.4354278200432046,0.5603744,0.5603744,0.09019491,0.09019491,113609.72,110961.39,-0.0025553312,0.053703345,110458.48,116850.85,0.17120622568093385,0.023586686700582504,-0.14011309311418857
1,2025-10-14 14:59:59.999000+00:00,1760450399999,1760453999999,110961.4,0.0036684573,0.0036684573,0.022018772,0.022018772,-3.585154,0.16653046,0.16653046,0.7403846153846154,0.7403846153846154,0.55259514,0.55259514,0.075845994,0.075845994,113431.734,111369.2,-0.0061105657,0.050148107,110285.42,116667.78,0.33073929961089493,0.01835031434893608,-0.11019193927522913
1,2025-10-14 15:59:59.999000+00:00,1760453999999,1760457599999,111369.2,0.012969383,0.012969383,0.018387903,0.018387903,-3.6096377,0.16450424,0.16450424,0.4276779868093276,0.4276779868093276,0.5445002,0.5445002,0.05142304,0.05142304,113435.99,112823.01,-0.009741435,0.046517238,110289.57,116672.17,0.7821011673151751,0.005418519489467144,-0.03293847822579849
1,2025-10-14 16:59:59.999000+00:00,1760457599999,1760461199999,112823.0,-0.005064062,-0.005064062,0.0068302043,0.0068302043,-3.5988147,0.16539688,0.16539688,0.668856447946399,0.668856447946399,0.51646996,0.51646996,0.014131542,0.014131542,113596.24,112253.11,-0.021299133,0.03495954,110445.375,116836.99,0.5252918287937743,0.011894266121089458,-0.07191348366071308
1,2025-10-14 17:59:59.999000+00:00,1760461199999,1760464799999,112253.1,0.0038889658,0.0038889658,0.01284929,0.01284929,-3.6037242,0.16499136,0.16499136,0.28453563766544004,0.28453563766544004,0.5310377,0.5310377,0.0510346,0.0510346,113704.78,112690.49,-0.015280047,0.040978625,110550.91,116948.63,0.6342412451361867,0.008960324339568615,-0.05430783706407193
1,2025-10-14 18:59:59.999000+00:00,1760464799999,1760468399999,112690.5,0.00083116314,0.00083116314,0.0092533715,0.0092533715,-3.6018786,0.1651437,0.1651437,0.5,0.5,0.52234197,0.52234197,0.035150908,0.035150908,113738.1,112784.21,-0.018875966,0.037382707,110583.305,116982.91,0.6653696498054474,0.00842220801860094,-0.05099927182627444
1,2025-10-14 19:59:59.999000+00:00,1760468399999,1760471999999,112784.2,-0.0021329322,-0.0021329322,0.0076430626,0.0076430626,-3.6029475,0.16505545,0.16505545,0.26622871046228713,0.26622871046228713,0.51846683,0.51846683,0.028433084,0.028433084,113649.53,112543.9,-0.020486275,0.035772398,110497.19,116891.805,0.5992217898832685,0.009775994345545769,-0.05922854766372319
1,2025-10-14 20:59:59.999000+00:00,1760471999999,1760475599999,112543.9,0.003504496,0.003504496,0.0123136975,0.0123136975,-3.6080685,0.16463336,0.16463336,0.5921669953083566,0.5921669953083566,0.52981097,0.52981097,0.043884985,0.043884985,113938.29,112938.99,-0.01581564,0.040443033,110777.945,117188.81,0.6575875486381323,0.008809201419353485,-0.05350799639186203
1,2025-10-14 21:59:59.999000+00:00,1760475599999,1760479199999,112939.0,0.0010716997,0.0010716997,0.009136859,0.009136859,-3.604976,0.16488814,0.16488814,0.3495194739504299,0.3495194739504299,0.5220951,0.5220951,0.025777027,0.025777027,113975.625,113060.1,-0.018992478,0.037266195,110814.25,117227.22,0.669260700389105,0.008065159432590008,-0.04891291449037437
1,2025-10-14 22:59:59.999000+00:00,1760479199999,1760482799999,113060.1,0.00079572015,0.00079572015,0.009159572,0.009159572,-3.613337,0.16420026,0.16420026,0.37725118483412323,0.37725118483412323,0.52224267,0.52224267,0.021151312,0.021151312,114100.44,113150.11,-0.018969765,0.03728891,110935.586,117355.58,0.6653696498054474,0.00836385227739811,-0.05093689994448827
1,2025-10-14 23:59:59.999000+00:00,1760482799999,1760486399999,113150.1,-0.0014708517,-0.0014708517,0.0099119395,0.0099119395,-3.6181822,0.16380295,0.16380295,0.5450425401768336,0.5450425401768336,0.5241258,0.5241258,0.020728324,0.020728324,114277.22,112983.8,-0.018217398,0.03804128,111107.46,117537.4,0.5369649805447471,0.011382791213691235,-0.06949075767127612
1,2025-10-15 00:59:59.999000+00:00,1760486399999,1760489999999,112983.8,-0.0003930401,-0.0003930401,0.014863752,0.014863752,-3.6251597,0.16323248,0.16323248,0.4769521418781102,0.4769521418781102,0.53627706,0.53627706,0.016916815,0.016916815,114675.695,112939.41,-0.0132655855,0.04299309,111494.89,117947.25,0.42412451361867703,0.015256792306900024,-0.0934666455313147
1,2025-10-15 01:59:59.999000+00:00,1760489999999,1760493599999,112939.4,-0.0023207203,-0.0023207203,0.02167822,0.02167822,-3.6095812,0.16450891,0.16450891,0.21311894103754156,0.21311894103754156,0.552419,0.552419,0.052472953,0.052472953,115414.46,112677.59,-0.006451117,0.049807556,112213.16,118707.08,0.17120622568093385,0.023998940363526344,-0.14588231711558852
1,2025-10-15 02:59:59.999000+00:00,1760493599999,1760497199999,112677.6,0.00075941504,0.00075941504,0.026820973,0.026820973,-3.6056554,0.16483213,0.16483213,0.6486544579141948,0.6486544579141948,0.5646293,0.5646293,0.06070037,0.06070037,115740.62,112763.2,-0.0013083648,0.05495031,112530.27,119042.555,0.13618677042801555,0.026061557233333588,-0.15810969325332722
1,2025-10-15 03:59:59.999000+00:00,1760497199999,1760500799999,112763.2,-0.00698137,-0.00698137,0.025873154,0.025873154,-3.610737,0.16441387,0.16441387,0.4569475512961722,0.4569475512961722,0.5625218,0.5625218,0.05549983,0.05549983,115718.81,111978.7,-0.002256183,0.054002494,112509.07,119020.125,0.054474708171206226,0.03285452350974083,-0.1998281809482792
1,2025-10-15 04:59:59.999000+00:00,1760500799999,1760504399999,111978.7,0.0027974672,0.0027974672,0.034476884,0.034476884,-3.575987,0.16729552,0.16729552,0.42556309774681966,0.42556309774681966,0.58163726,0.58163726,0.093490586,0.093490586,115906.695,112292.4,0.0063475464,0.06260622,112691.76,119213.38,0.058365758754863814,0.031679417937994,-0.18936201869651514
1,2025-10-15 05:59:59.999000+00:00,1760504399999,1760507999999,112292.4,0.0007620191,0.0007620191,0.031190716,0.031190716,-3.594207,0.16577837,0.16577837,0.4648433109279849,0.4648433109279849,0.5746193,0.5746193,0.077588916,0.077588916,115850.08,112378.0,0.0030613784,0.059320055,112636.71,119155.125,0.07392996108949416,0.030428696423768997,-0.18355046495576977
1,2025-10-15 06:59:59.999000+00:00,1760507999999,1760511599999,112378.0,0.00019484511,0.00019484511,0.02949978,0.02949978,-3.601598,0.16516687,0.16516687,0.5488304417159097,0.5488304417159097,0.5708764,0.5708764,0.07022283,0.07022283,115742.516,112399.89,0.001370443,0.057629116,112532.12,119044.484,0.07782101167315175,0.029304934665560722,-0.17742623154026949
1,2025-10-15 07:59:59.999000+00:00,1760511599999,1760515199999,112399.9,0.0011061367,0.0011061367,0.030305486,0.030305486,-3.6056108,0.16483581,0.16483581,0.48771807083330376,0.48771807083330376,0.57293546,0.57293546,0.0672868,0.0672868,115858.37,112524.3,0.0021761488,0.05843482,112644.766,119163.664,0.07782101167315175,0.029199348762631416,-0.17714202601956763
1,2025-10-15 08:59:59.999000+00:00,1760515199999,1760518799999,112524.3,0.003332401,0.003332401,0.029445816,0.029445816,-3.6122828,0.16428682,0.16428682,0.5458962310467734,0.5458962310467734,0.57112306,0.57112306,0.062119365,0.062119365,115886.93,112899.9,0.0013164785,0.05757515,112672.53,119193.02,0.13618677042801555,0.026113415136933327,-0.15895014933875443
1,2025-10-15 09:59:59.999000+00:00,1760518799999,1760522399999,112899.9,-0.0034932126,-0.0034932126,0.02615191,0.02615191,-3.6184819,0.16377841,0.16377841,0.3685452998723947,0.3685452998723947,0.5634329,0.5634329,0.053266596,0.053266596,115891.39,112506.2,-0.001977427,0.05428125,112676.86,119197.63,0.07782101167315175,0.029645122587680817,-0.1810075160019809
1,2025-10-15 10:59:59.999000+00:00,1760522399999,1760525999999,112506.2,-0.0025987863,-0.0025987863,0.031404253,0.031404253,-3.607264,0.16469961,0.16469961,0.4607024253870483,0.4607024253870483,0.5756103,0.5756103,0.07027981,0.07027981,116095.44,112214.195,0.0032749157,0.05953359,112875.266,119407.49,0.05058365758754864,0.034003037959337234,-0.2064548818336053
1,2025-10-15 11:59:59.999000+00:00,1760525999999,1760529599999,112214.2,-0.003331353,-0.003331353,0.034953292,0.034953292,-3.5971663,0.16553326,0.16553326,0.4050533516561789,0.4050533516561789,0.5836171,0.5836171,0.07732772,0.07732772,116205.81,111840.99,0.006823955,0.06308263,112982.56,119521.016,0.042801556420233464,0.03828464448451996,-0.23128068358552345
1,2025-10-15 12:59:59.999000+00:00,1760529599999,1760533199999,111841.0,-0.0016483667,-0.0016483667,0.03563834,0.03563834,-3.5926259,0.16590948,0.16590948,0.401515297118093,0.401515297118093,0.5850407,0.5850407,0.07943455,0.07943455,115898.7,111656.8,0.0075090025,0.06376768,112683.98,119205.13,0.042801556420233464,0.037286706268787384,-0.22474126009060358
1,2025-10-15 13:59:59.999000+00:00,1760533199999,1760536799999,111656.8,-0.0028502517,-0.0028502517,0.038081065,0.038081065,-3.5876665,0.16632138,0.16632138,0.3878222972318716,0.3878222972318716,0.5905503,0.5905503,0.07898158,0.07898158,115990.81,111339.0,0.009951727,0.066210404,112773.52,119299.875,0.042801556420233464,0.04093131795525551,-0.24609774211923535
1,2025-10-15 14:59:59.999000+00:00,1760536799999,1760540399999,111339.0,-0.0030458104,-0.0030458104,0.040424258,0.040424258,-3.5712457,0.16769259,0.16769259,0.3618471697192177,0.3618471697192177,0.5952463,0.5952463,0.08844632,0.08844632,115932.0,111000.41,0.01229492,0.0685536,112716.35,119239.4,0.038910505836575876,0.04347006976604462,-0.259224744147659
1,2025-10-15 15:59:59.999000+00:00,1760540399999,1760543999999,111000.4,-0.0021906642,-0.0021906642,0.042540386,0.042540386,-3.5552378,0.16904017,0.16904017,0.29823567297916975,0.29823567297916975,0.5993475,0.5993475,0.09661457,0.09661457,115824.266,110757.51,0.014411049,0.070669726,112611.62,119128.59,0.038910505836575876,0.04473105072975159,-0.2646178693842805
1,2025-10-15 16:59:59.999000+00:00,1760543999999,1760547599999,110757.5,-0.0005789235,-0.0005789235,0.043603502,0.043603502,-3.5535498,0.16918291,0.16918291,0.2657782343471315,0.2657782343471315,0.6016923,0.6016923,0.09560989,0.09560989,115693.75,110693.4,0.015474165,0.07173284,112484.7,118994.35,0.038910505836575876,0.0441824272274971,-0.261151822713011
1,2025-10-15 17:59:59.999000+00:00,1760547599999,1760551199999,110693.4,0.003971563,0.003971563,0.04367345,0.04367345,-3.5657666,0.16815263,0.16815263,0.2563050071074879,0.2563050071074879,0.60246205,0.60246205,0.07765528,0.07765528,115634.875,111133.9,0.015544111,0.07180279,112427.47,118933.8,0.042801556420233464,0.03970188647508621,-0.2361062387212868
1,2025-10-15 18:59:59.999000+00:00,1760551199999,1760554799999,111133.9,0.00214825,0.00214825,0.038248237,0.038248237,-3.586705,0.16640139,0.16640139,0.3869585224867879,0.3869585224867879,0.59089786,0.59089786,0.07209638,0.07209638,115466.92,111372.9,0.0101189,0.06637757,112264.16,118761.03,0.05058365758754864,0.03609998896718025,-0.21694523193902968
1,2025-10-15 19:59:59.999000+00:00,1760554799999,1760558399999,111372.9,-0.0015293262,-0.0015293262,0.033701807,0.033701807,-3.602745,0.16507217,0.16507217,0.4386518238372574,0.4386518238372574,0.5808874,0.5808874,0.061491676,0.061491676,115190.33,111202.695,0.00557247,0.061831146,111995.26,118476.56,0.05058365758754864,0.03523113206028938,-0.21342866482316084
1,2025-10-15 20:59:59.999000+00:00,1760558399999,1760561999999,111202.7,-0.001375969,-0.001375969,0.034192186,0.034192186,-3.6049874,0.1648872,0.1648872,0.4141092611984343,0.4141092611984343,0.5821384,0.5821384,0.06378145,0.06378145,115070.72,111049.8,0.0060628485,0.06232152,111878.95,118353.53,0.05058365758754864,0.035568155348300934,-0.21571203740798
1,2025-10-15 21:59:59.999000+00:00,1760561999999,1760565599999,111049.8,-0.0022889653,-0.0022889653,0.034854878,0.034854878,-3.600908,0.16522387,0.16522387,0.40524740840734674,0.40524740840734674,0.583539,0.583539,0.06817712,0.06817712,114988.68,110795.9,0.0067255404,0.06298421,111799.18,118269.14,0.04669260700389105,0.03714384138584137,-0.22480918621064278
1,2025-10-15 22:59:59.999000+00:00,1760565599999,1760569199999,110795.9,-0.0017497473,-0.0017497473,0.035989445,0.035989445,-3.5935483,0.16583298,0.16583298,0.3993685257914332,0.3993685257914332,0.5859045,0.5859045,0.07410286,0.07410286,114856.01,110602.195,0.007860107,0.06411878,111670.195,118132.7,0.042801556420233464,0.037739191204309464,-0.22757350006802132
1,2025-10-15 23:59:59.999000+00:00,1760569199999,1760572799999,110602.2,0.0008747976,0.0008747976,0.03772249,0.03772249,-3.5844498,0.16658911,0.16658911,0.39025733912171656,0.39025733912171656,0.5895705,0.5895705,0.079533465,0.079533465,114854.09,110699.01,0.009593153,0.06585183,111668.34,118130.73,0.04669260700389105,0.03684769198298454,-0.2211890855657167
1,2025-10-16 00:59:59.999000+00:00,1760572799999,1760576399999,110699.0,-0.0028205928,-0.0028205928,0.034485087,0.034485087,-3.6003556,0.1652695,0.1652695,0.4074741725932665,0.4074741725932665,0.58264303,0.58264303,0.06607291,0.06607291,114583.04,110387.2,0.0063557494,0.062614426,111404.82,117851.96,0.042801556420233464,0.03730567917227745,-0.22572634986792953
1,2025-10-16 01:59:59.999000+00:00,1760576399999,1760579999999,110387.2,0.007846802,0.007846802,0.022607997,0.022607997,-3.5950277,0.16571036,0.16571036,0.5695470879381652,0.5695470879381652,0.55425966,0.55425966,0.043122225,0.043122225,112911.266,111256.805,-0.0055213403,0.050737336,109779.4,116132.48,0.4396887159533074,0.01476119551807642,-0.08907829018561352
1,2025-10-16 02:59:59.999000+00:00,1760579999999,1760583599999,111256.8,0.0018624765,0.0018624765,0.015183203,0.015183203,-3.614689,0.16408929,0.16408929,0.4315684647302905,0.4315684647302905,0.5368616,0.5368616,0.025322631,0.025322631,112958.92,111464.2,-0.012946134,0.043312542,109825.734,116181.49,0.48249027237354086,0.013320726342499256,-0.08117974228049503
1,2025-10-16 03:59:59.999000+00:00,1760583599999,1760587199999,111464.2,-0.0016773223,-0.0016773223,0.014438644,0.014438644,-3.6163466,0.16395336,0.16395336,0.5882352941176471,0.5882352941176471,0.5350877,0.5350877,0.01951281,0.01951281,113085.27,111277.4,-0.013690693,0.042567983,109948.57,116311.445,0.40077821011673154,0.01611596718430519,-0.09829603971820979
