fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
1,2025-09-26 13:59:59.999000+00:00,1758891599999,1758895199999,109330.1,0.00265991,0.00265991,0.0120122135,0.0120122135,-7.728927,0.020974172,0.020974172,0.5001276135444641,0.5001276135444641,0.716581,0.716581,0.010205284,0.010205284,110651.33,109621.305,-0.0032242415,0.02724867,108978.164,112350.16,0.8846153846153846,0.4458962,-0.4458961932424741
1,2025-09-26 14:59:59.999000+00:00,1758895199999,1758898799999,109621.3,-0.007550638,-0.007550638,0.011815079,0.011815079,-7.7337,0.020924179,0.020924179,0.5000371932983398,0.5000371932983398,0.713848,0.713848,0.0029737279,0.0029737279,110924.164,108796.7,-0.0033850595,0.027015217,109250.85,112623.11,0.014423076923076924,0.9255186,-0.9255185990079924
1,2025-09-26 15:59:59.999000+00:00,1758898799999,1758902399999,108796.7,0.0016466427,0.0016466427,0.012611665,0.012611665,-7.708465,0.021189861,0.021189861,0.5002320408821106,0.5002320408821106,0.7241366,0.7241366,0.018563986,0.018563986,110177.5,108976.01,-0.002781475,0.028004805,108494.516,111886.6,0.6826923076923077,0.51746553,-0.5174655058973895
1,2025-09-26 16:59:59.999000+00:00,1758902399999,1758905999999,108976.0,0.0039618374,0.0039618374,0.01244355,0.01244355,-7.71578,0.021112503,0.021112503,0.5001722574234009,0.5001722574234009,0.722201,0.722201,0.013781548,0.013781548,110340.53,109408.6,-0.0028933948,0.027780496,108661.14,112045.85,0.9567307692307693,0.40173885,-0.40173883465174914
1,2025-09-26 17:59:59.999000+00:00,1758905999999,1758909599999,109408.6,0.0040016794,0.0040016794,0.012218073,0.012218073,-7.7234745,0.021031432,0.021031432,0.5000656247138977,0.5000656247138977,0.7193607,0.7193607,0.005251318,0.005251318,110753.56,109847.29,-0.0030599777,0.027496124,109074.33,112458.664,0.9567307692307693,0.39067212,-0.39067209988270474
1,2025-09-26 18:59:59.999000+00:00,1758909599999,1758913199999,109847.3,-0.0016162604,-0.0016162604,0.01184088,0.01184088,-7.7216883,0.021050224,0.021050224,0.4998984634876251,0.4998984634876251,0.7131144,0.7131144,-0.008127555,-0.008127555,111155.72,109669.9,-0.003450822,0.027132582,109468.88,112868.55,0.2932692307692308,0.63928723,-0.6392872708451001
1,2025-09-26 19:59:59.999000+00:00,1758913199999,1758916799999,109669.9,-0.005064325,-0.005064325,0.01163549,0.01163549,-7.7309875,0.020952573,0.020952573,0.499916136264801,0.499916136264801,0.7106638,0.7106638,-0.0067071095,-0.0067071095,110953.41,109115.9,-0.0035852753,0.026856255,109277.41,112655.125,0.0625,0.7970293,-0.7970293035887208
1,2025-09-26 20:59:59.999000+00:00,1758916799999,1758920399999,109115.9,0.0010799048,0.0010799048,0.012109809,0.012109809,-7.71473,0.02112359,0.02112359,0.5000577569007874,0.5000577569007874,0.7167737,0.7167737,0.004620135,0.004620135,110445.32,109233.8,-0.0032351892,0.027454806,108763.46,112153.164,0.6682692307692307,0.5221605,-0.5221604757614671
1,2025-09-26 21:59:59.999000+00:00,1758920399999,1758923999999,109233.8,0.0016337042,0.0016337042,0.012074329,0.012074329,-7.7147975,0.021122875,0.021122875,0.500045120716095,0.500045120716095,0.71621144,0.71621144,0.0036092475,0.0036092475,110560.72,109412.4,-0.0032701502,0.027418807,108877.164,112270.3,0.7980769230769231,0.49428052,-0.4942804867649825
1,2025-09-26 22:59:59.999000+00:00,1758923999999,1758927599999,109412.4,0.00084785046,0.00084785046,0.01201199,0.01201199,-7.718852,0.021080095,0.021080095,0.5000320672988892,0.5000320672988892,0.71560216,0.71560216,0.0025643334,0.0025643334,110734.58,109505.195,-0.0033014119,0.027325392,109051.77,112443.37,0.6394230769230769,0.52960575,-0.5296057404201889
1,2025-09-26 23:59:59.999000+00:00,1758927599999,1758931199999,109505.2,0.00076037674,0.00076037674,0.011512481,0.011512481,-7.7307835,0.020954713,0.020954713,0.49996519088745117,0.49996519088745117,0.7086339,0.7086339,-0.0027809143,-0.0027809143,110773.164,109588.5,-0.0037098387,0.0267348,109099.7,112472.28,0.7211538461538461,0.5131115,-0.5131114807489368
1,2025-09-27 00:59:59.999000+00:00,1758931199999,1758934799999,109588.5,6.8435496e-05,6.8435496e-05,0.01148022,0.01148022,-7.7295184,0.020967972,0.020967972,0.4999580383300781,0.4999580383300781,0.70798653,0.70798653,-0.003354445,-0.003354445,110853.85,109596.016,-0.0037517315,0.026712172,109178.125,112555.305,0.5673076923076923,0.54424834,-0.5442483622022033
1,2025-09-27 01:59:59.999000+00:00,1758934799999,1758938399999,109596.0,-0.0019335364,-0.0019335364,0.010350227,0.010350227,-7.721078,0.021056648,0.021056648,0.4999837875366211,0.4999837875366211,0.6884784,0.6884784,-0.0012967959,-0.0012967959,110736.234,109384.29,-0.0049461415,0.025646597,109055.26,112443.12,0.46634615384615385,0.58336747,-0.5833674728887148
1,2025-09-27 02:59:59.999000+00:00,1758938399999,1758941999999,109384.3,-0.00032731146,-0.00032731146,0.010452114,0.010452114,-7.7235174,0.02103098,0.02103098,0.500097930431366,0.500097930431366,0.6904007,0.6904007,0.007834896,0.007834896,110533.586,109348.5,-0.004825608,0.025729835,108857.73,112235.266,0.7211538461538461,0.5125499,-0.5125498619643163
1,2025-09-27 03:59:59.999000+00:00,1758941999999,1758945599999,109348.5,0.0014191937,0.0014191937,0.010473482,0.010473482,-7.7269235,0.020995194,0.020995194,0.5000892877578735,0.5000892877578735,0.691058,0.691058,0.0071442276,0.0071442276,110499.77,109503.79,-0.0047782445,0.025725208,108827.26,112198.016,0.9038461538461539,0.43125528,-0.4312552947827166
1,2025-09-27 04:59:59.999000+00:00,1758945599999,1758949199999,109503.8,0.00086082955,0.00086082955,0.010097101,0.010097101,-7.7326446,0.020935223,0.020935223,0.5000231862068176,0.5000231862068176,0.6852043,0.6852043,0.0018525049,0.0018525049,110615.07,109598.1,-0.005111059,0.025305262,108945.55,112310.17,0.8942307692307693,0.44118336,-0.4411833588726984
1,2025-09-27 05:59:59.999000+00:00,1758949199999,1758952799999,109598.1,-0.000101298516,-0.000101298516,0.010088459,0.010088459,-7.7326145,0.020935535,0.020935535,0.5000107288360596,0.5000107288360596,0.68505514,0.68505514,0.00085656345,0.00085656345,110709.38,109587.0,-0.005119929,0.025296846,109038.4,112405.95,0.8269230769230769,0.48672062,-0.48672063853797437
1,2025-09-27 06:59:59.999000+00:00,1758952799999,1758956399999,109587.0,-0.00089830585,-0.00089830585,0.0100844875,0.0100844875,-7.7317357,0.020944737,0.020944737,0.5000368356704712,0.5000368356704712,0.68491256,0.68491256,0.002944775,0.002944775,110697.72,109488.59,-0.0051305853,0.02529956,109026.195,112394.87,0.6538461538461539,0.5243701,-0.524370079313485
1,2025-09-27 07:59:59.999000+00:00,1758956399999,1758959999999,109488.6,-0.0012228352,-0.0012228352,0.010132536,0.010132536,-7.73092,0.020953285,0.020953285,0.5000602602958679,0.5000602602958679,0.68565714,0.68565714,0.004820496,0.004820496,110603.64,109354.805,-0.0050887456,0.02535382,108932.86,112300.04,0.5817307692307693,0.54193753,-0.5419375375637523
1,2025-09-27 08:59:59.999000+00:00,1758959999999,1758963599999,109354.8,-0.0013689034,-0.0013689034,0.010248087,0.010248087,-7.731641,0.020945732,0.020945732,0.5001060962677002,0.5001060962677002,0.6876742,0.6876742,0.008488543,0.008488543,110481.234,109205.21,-0.004967707,0.025463883,108812.91,112175.15,0.5336538461538461,0.5546233,-0.5546233015128117
1,2025-09-27 09:59:59.999000+00:00,1758963599999,1758967199999,109205.2,0.00041012414,0.00041012414,0.010276951,0.010276951,-7.729094,0.020972421,0.020972421,0.5001380443572998,0.5001380443572998,0.6879409,0.6879409,0.011044808,0.011044808,110333.29,109250.0,-0.004958233,0.025512135,108665.08,112027.09,0.8461538461538461,0.47046676,-0.47046674179000936
1,2025-09-27 10:59:59.999000+00:00,1758967199999,1758970799999,109250.0,0.0012385776,0.0012385776,0.010217942,0.010217942,-7.7323866,0.020937925,0.020937925,0.5001049637794495,0.5001049637794495,0.68722904,0.68722904,0.008395702,0.008395702,110372.04,109385.41,-0.0049921814,0.025428066,108705.96,112063.63,0.9086538461538461,0.42885646,-0.42885646785778053
1,2025-09-27 11:59:59.999000+00:00,1758970799999,1758974399999,109385.4,-0.0010939942,-0.0010939942,0.010209121,0.010209121,-7.7318397,0.02094365,0.02094365,0.5000495314598083,0.5000495314598083,0.6870326,0.6870326,0.0039612204,0.0039612204,110507.84,109265.8,-0.0050051613,0.025423404,108839.266,112202.0,0.5865384615384616,0.53969175,-0.539691769707959
1,2025-09-27 12:59:59.999000+00:00,1758974399999,1758977999999,109265.8,0.00081791094,0.00081791094,0.010222286,0.010222286,-7.7305627,0.020957025,0.020957025,0.5001020431518555,0.5001020431518555,0.68714494,0.68714494,0.008164883,0.008164883,110388.46,109355.2,-0.0050017126,0.025446285,108720.64,112081.88,0.8846153846153846,0.44874573,-0.44874571401920343
1,2025-09-27 13:59:59.999000+00:00,1758977999999,1758981599999,109355.2,-0.0008261335,-0.0008261335,0.010203116,0.010203116,-7.733103,0.020930426,0.020930426,0.5000924468040466,0.5000924468040466,0.6870401,0.6870401,0.007397741,0.007397741,110476.69,109264.9,-0.005001561,0.025407791,108809.625,112169.28,0.6490384615384616,0.52694815,-0.5269481382026081
1,2025-09-27 14:59:59.999000+00:00,1758981599999,1758985199999,109264.9,-0.00019128226,-0.00019128226,0.010213666,0.010213666,-7.733682,0.020924363,0.020924363,0.5001197457313538,0.5001197457313538,0.6872687,0.6872687,0.0095812455,0.0095812455,110386.61,109244.0,-0.0049866065,0.025413938,108721.39,112077.34,0.7932692307692307,0.49726474,-0.49726473322037246
1,2025-09-27 15:59:59.999000+00:00,1758985199999,1758988799999,109244.0,0.0008848115,0.0008848115,0.010157138,0.010157138,-7.7284317,0.020979367,0.020979367,0.5000917315483093,0.5000917315483093,0.6858599,0.6858599,0.007341251,0.007341251,110359.26,109340.71,-0.0050830916,0.025397368,108690.12,112054.04,0.8942307692307693,0.44197363,-0.4419736073066901
1,2025-09-27 16:59:59.999000+00:00,1758988799999,1758992399999,109340.7,-2.2864573e-05,-2.2864573e-05,0.010149106,0.010149106,-7.733762,0.02092353,0.02092353,0.5000594854354858,0.5000594854354858,0.6861821,0.6861821,0.0047574565,0.0047574565,110456.06,109338.2,-0.0050505614,0.025348775,108789.86,112147.78,0.8269230769230769,0.48614985,-0.4861498334378966
1,2025-09-27 17:59:59.999000+00:00,1758992399999,1758995999999,109338.2,-6.223716e-05,-6.223716e-05,0.010079674,0.010079674,-7.7380776,0.020878429,0.020878429,0.500062108039856,0.500062108039856,0.6853738,0.6853738,0.0049683154,0.0049683154,110445.87,109331.4,-0.0050872294,0.02524658,108783.38,112133.75,0.8269230769230769,0.4857603,-0.48576029256368597
1,2025-09-27 18:59:59.999000+00:00,1758995999999,1758999599999,109331.4,0.00047371953,0.00047371953,0.010060526,0.010060526,-7.739937,0.020859027,0.020859027,0.5000813007354736,0.5000813007354736,0.68520725,0.68520725,0.0065068454,0.0065068454,110436.88,109383.2,-0.005092283,0.025213335,108776.07,112123.055,0.8605769230769231,0.4595999,-0.4595999024543682
1,2025-09-27 19:59:59.999000+00:00,1758999599999,1759003199999,109383.2,-0.00012714141,-0.00012714141,0.01011315,0.01011315,-7.7422886,0.020834515,0.020834515,0.5000852942466736,0.5000852942466736,0.686305,0.686305,0.006821908,0.006821908,110495.016,109369.305,-0.0050218534,0.025248153,108835.27,112180.09,0.7980769230769231,0.4915061,-0.4915061066803779
1,2025-09-27 20:59:59.999000+00:00,1759003199999,1759006799999,109369.3,-0.0003292142,-0.0003292142,0.010134891,0.010134891,-7.7433085,0.020823894,0.020823894,0.5000790357589722,0.5000790357589722,0.68676287,0.68676287,0.0063220784,0.0063220784,110483.38,109333.3,-0.0049923966,0.025262177,108824.64,112167.4,0.75,0.5025047,-0.502504711534961
1,2025-09-27 21:59:59.999000+00:00,1759006799999,1759010399999,109333.3,0.00079541554,0.00079541554,0.010160007,0.010160007,-7.74421,0.02081451,0.02081451,0.5001123547554016,0.5001123547554016,0.687268,0.687268,0.00899215,0.00899215,110449.77,109420.3,-0.0049604643,0.025280477,108792.3,112132.52,0.8846153846153846,0.44990686,-0.44990686834686017
1,2025-09-27 22:59:59.999000+00:00,1759010399999,1759013999999,109420.3,0.0011901554,0.0011901554,0.0101562515,0.0101562515,-7.7485538,0.020769352,0.020769352,0.5000945329666138,0.5000945329666138,0.6875798,0.6875798,0.007565193,0.007565193,110537.25,109550.61,-0.0049314145,0.025243917,108882.02,112217.66,0.9038461538461539,0.43169838,-0.43169840130376674
1,2025-09-27 23:59:59.999000+00:00,1759013999999,1759017599999,109550.6,0.00024365052,0.00024365052,0.0102010295,0.0102010295,-7.7516475,0.02073725,0.02073725,0.5000758767127991,0.5000758767127991,0.6886114,0.6886114,0.0060718954,0.0060718954,110673.84,109577.305,-0.004863316,0.025265375,109019.125,112353.695,0.8365384615384616,0.48016873,-0.4801687421956583
1,2025-09-28 00:59:59.999000+00:00,1759017599999,1759021199999,109577.3,-0.0001916639,-0.0001916639,0.010171294,0.010171294,-7.7514415,0.020739386,0.020739386,0.5000786781311035,0.5000786781311035,0.6880865,0.6880865,0.006293632,0.006293632,110697.53,109556.29,-0.004894603,0.025237191,109042.27,112377.914,0.7788461538461539,0.49967527,-0.499675264465947
1,2025-09-28 01:59:59.999000+00:00,1759021199999,1759024799999,109556.3,-0.0022909006,-0.0022909006,0.01062566,0.01062566,-7.755897,0.020693233,0.020693233,0.5000307559967041,0.5000307559967041,0.6961939,0.6961939,0.002458088,0.002458088,110726.62,109305.6,-0.00440671,0.02565803,109074.57,112403.664,0.3269230769230769,0.62419254,-0.6241924998166
1,2025-09-28 02:59:59.999000+00:00,1759024799999,1759028399999,109305.6,0.00085224916,0.00085224916,0.010948412,0.010948412,-7.7528815,0.020724459,0.020724459,0.5000743865966797,0.5000743865966797,0.70134914,0.70134914,0.0059491917,0.0059491917,110508.91,109398.8,-0.0041066417,0.026003465,108857.64,112185.21,0.8269230769230769,0.4871617,-0.4871617227837067
1,2025-09-28 03:59:59.999000+00:00,1759028399999,1759031999999,109398.8,-1.3711397e-05,-1.3711397e-05,0.010838829,0.010838829,-7.751311,0.02074074,0.02074074,0.5000490546226501,0.5000490546226501,0.69936895,0.69936895,0.003925018,0.003925018,110591.0,109397.29,-0.0042280518,0.02590571,108937.23,112269.875,0.6586538461538461,0.5232475,-0.5232475011450279
1,2025-09-28 04:59:59.999000+00:00,1759031999999,1759035599999,109397.3,-0.0006208519,-0.0006208519,0.010907352,0.010907352,-7.754394,0.02070879,0.02070879,0.5000619888305664,0.5000619888305664,0.7007996,0.7007996,0.0049590543,0.0049590543,110597.06,109329.41,-0.0041363193,0.025951024,108945.74,112273.42,0.5336538461538461,0.5566817,-0.5566816708606364
1,2025-09-28 05:59:59.999000+00:00,1759035599999,1759039199999,109329.4,-0.0002396286,-0.0002396286,0.010907561,0.010907561,-7.75412,0.020711629,0.020711629,0.500076949596405,0.500076949596405,0.700778,0.700778,0.0061586574,0.0061586574,110528.445,109303.2,-0.0041381726,0.025953293,108877.91,112204.0,0.5961538461538461,0.5382092,-0.538209203027734
1,2025-09-28 06:59:59.999000+00:00,1759039199999,1759042799999,109303.2,0.000507633,0.000507633,0.010896511,0.010896511,-7.753121,0.020721976,0.020721976,0.5000919103622437,0.5000919103622437,0.70050144,0.70050144,0.0073506236,0.0073506236,110500.734,109358.695,-0.0041567385,0.025949761,108849.805,112176.71,0.7644230769230769,0.50134593,-0.5013459378656733
1,2025-09-28 07:59:59.999000+00:00,1759042799999,1759046399999,109358.7,0.0010035031,0.0010035031,0.010857023,0.010857023,-7.7523775,0.02072968,0.02072968,0.5000825524330139,0.5000825524330139,0.6997713,0.6997713,0.006604828,0.006604828,110552.484,109468.51,-0.004201823,0.025915869,108900.164,112229.87,0.8365384615384616,0.47533396,-0.4753339357446679
1,2025-09-28 08:59:59.999000+00:00,1759046399999,1759049999999,109468.5,-5.2956133e-05,-5.2956133e-05,0.010909624,0.010909624,-7.755065,0.020701844,0.020701844,0.5000609159469604,0.5000609159469604,0.70089906,0.70089906,0.0048716515,0.0048716515,110669.305,109462.7,-0.004129001,0.025948249,109017.43,112346.19,0.6394230769230769,0.5295461,-0.5295460829922425
1,2025-09-28 09:59:59.999000+00:00,1759049999999,1759053599999,109462.7,0.00013516819,0.00013516819,0.011019871,0.011019871,-7.7577047,0.02067454,0.02067454,0.5000789761543274,0.5000789761543274,0.7029889,0.7029889,0.006319985,0.006319985,110675.63,109477.5,-0.0039989203,0.026038662,109025.84,112350.39,0.6538461538461539,0.5264786,-0.5264785864746969
1,2025-09-28 10:59:59.999000+00:00,1759053599999,1759057199999,109477.5,-0.0014086011,-0.0014086011,0.010986835,0.010986835,-7.7649283,0.020600002,0.020600002,0.500104546546936,0.500104546546936,0.7031014,0.7031014,0.00836505,0.00836505,110686.94,109323.4,-0.003977809,0.025951479,109042.875,112355.79,0.41346153846153844,0.60172015,-0.6017201198295553
1,2025-09-28 11:59:59.999000+00:00,1759057199999,1759060799999,109323.4,-3.2015618e-05,-3.2015618e-05,0.011153884,0.011153884,-7.764769,0.020601641,0.020601641,0.500135064125061,0.500135064125061,0.70588666,0.70588666,0.010801986,0.010801986,110549.6,109319.89,-0.0038119499,0.026119718,108907.46,112216.516,0.5769230769230769,0.5429616,-0.5429615844590966
1,2025-09-28 12:59:59.999000+00:00,1759060799999,1759064399999,109319.9,-0.00048493323,-0.00048493323,0.011158951,0.011158951,-7.7636843,0.020612817,0.020612817,0.5001353621482849,0.5001353621482849,0.70587015,0.70587015,0.01082734,0.01082734,110546.63,109266.89,-0.0038150027,0.026132904,108903.64,112214.4,0.5144230769230769,0.5648856,-0.5648856104416585
1,2025-09-28 13:59:59.999000+00:00,1759064399999,1759067999999,109266.9,0.0028695762,0.0028695762,0.011179931,0.011179931,-7.764314,0.020606326,0.020606326,0.5001428723335266,0.5001428723335266,0.70627964,0.70627964,0.011428446,0.011428446,110495.34,109580.91,-0.0037893057,0.026149169,108853.63,112161.82,0.9567307692307693,0.40329146,-0.40329145867864924
1,2025-09-28 14:59:59.999000+00:00,1759067999999,1759071599999,109580.9,0.0020084113,0.0020084113,0.011146642,0.011146642,-7.763422,0.020615522,0.020615522,0.5000514388084412,0.5000514388084412,0.70563996,0.70563996,0.0041165277,0.0041165277,110809.195,109801.2,-0.0038292753,0.026122559,109162.08,112481.15,0.8894230769230769,0.44326946,-0.4432694458755132
1,2025-09-28 15:59:59.999000+00:00,1759071599999,1759075199999,109801.2,0.0017179662,0.0017179662,0.011078872,0.011078872,-7.76384,0.020611212,0.020611212,0.5000158548355103,0.5000158548355103,0.70454466,0.70454466,0.001266405,0.001266405,111024.44,109989.99,-0.0038939146,0.02605166,109374.484,112699.3,0.8846153846153846,0.45416573,-0.45416571212844176
1,2025-09-28 16:59:59.999000+00:00,1759075199999,1759078799999,109990.0,0.0016578668,0.0016578668,0.011007905,0.011007905,-7.7633605,0.020616157,0.020616157,0.4999997019767761,0.4999997019767761,0.7033104,0.7033104,-2.3327768e-05,-2.3327768e-05,111207.445,110172.5,-0.0039684745,0.025984284,109554.375,112885.46,0.8846153846153846,0.45352963,-0.45352963982900585
1,2025-09-28 17:59:59.999000+00:00,1759078799999,1759082399999,110172.5,-0.0001724717,-0.0001724717,0.010925397,0.010925397,-7.7631645,0.020618178,0.020618178,0.4999655485153198,0.4999655485153198,0.70190644,0.70190644,-0.0027521178,-0.0027521178,111382.77,110153.49,-0.00405245,0.025903244,109726.94,113063.61,0.5961538461538461,0.5382565,-0.5382565328487348
1,2025-09-28 18:59:59.999000+00:00,1759082399999,1759085999999,110153.5,0.0007622816,0.0007622816,0.010970958,0.010970958,-7.7632546,0.020617248,0.020617248,0.49997478723526,0.49997478723526,0.70268035,0.70268035,-0.002017185,-0.002017185,111368.63,110237.5,-0.0040062144,0.02594813,109713.086,113049.18,0.7980769230769231,0.49515218,-0.49515220189612225
1,2025-09-28 19:59:59.999000+00:00,1759085999999,1759089599999,110237.5,0.00039997953,0.00039997953,0.010843687,0.010843687,-7.76438,0.02060565,0.02060565,0.49996769428253174,0.49996769428253174,0.7006421,0.7006421,-0.0025807098,-0.0025807098,111439.39,110281.586,-0.0041250596,0.025812432,109783.69,113120.04,0.7403846153846154,0.50683707,-0.5068370729090717
1,2025-09-28 20:59:59.999000+00:00,1759089599999,1759093199999,110281.6,0.004220241,0.004220241,0.010821514,0.010821514,-7.764445,0.020604981,0.020604981,0.4999723434448242,0.4999723434448242,0.70027417,0.70027417,-0.0022138208,-0.0022138208,111481.51,110748.0,-0.0041467464,0.025789775,109825.24,113162.73,0.9903846153846154,0.32037267,-0.3203726604482014
1,2025-09-28 21:59:59.999000+00:00,1759093199999,1759096799999,110748.0,0.00036203186,0.00036203186,0.010641262,0.010641262,-7.762365,0.020626422,0.020626422,0.49988213181495667,0.49988213181495667,0.6970394,0.6970394,-0.009428933,-0.009428933,111932.79,110788.09,-0.0043425746,0.025625098,110268.12,113622.6,0.7836538461538461,0.49835253,-0.4983525531514867
1,2025-09-28 22:59:59.999000+00:00,1759096799999,1759100399999,110788.1,0.009820893,0.009820893,0.010688119,0.010688119,-7.7622313,0.020627799,0.020627799,0.49991416931152344,0.49991416931152344,0.69782025,0.69782025,-0.0068680756,-0.0068680756,111978.56,111881.51,-0.0042967172,0.025672954,110313.09,113669.18,1.0,0.04204158,-0.04204157943521425
1,2025-09-28 23:59:59.999000+00:00,1759100399999,1759103999999,111881.5,0.0021258972,0.0021258972,0.010522626,0.010522626,-7.7494674,0.020759868,0.020759868,0.4997017979621887,0.4997017979621887,0.69387823,0.69387823,-0.023854375,-0.023854375,113065.0,112119.6,-0.0045581497,0.025603402,111372.68,114783.03,0.9519230769230769,0.40446928,-0.40446930245198703
1,2025-09-29 00:59:59.999000+00:00,1759103999999,1759107599999,112119.6,0.00081666507,0.00081666507,0.010452263,0.010452263,-7.749211,0.02076253,0.02076253,0.49969542026519775,0.49969542026519775,0.69266534,0.69266534,-0.024366044,-0.024366044,113297.64,112211.195,-0.0046304464,0.025534973,111601.63,115019.44,0.8605769230769231,0.46408597,-0.464085944793294
1,2025-09-29 01:59:59.999000+00:00,1759107599999,1759111199999,112211.2,-0.0036649879,-0.0036649879,0.010665402,0.010665402,-7.7485356,0.02076954,0.02076954,0.49969321489334106,0.49969321489334106,0.6962033,0.6962033,-0.024543636,-0.024543636,113414.375,111800.7,-0.004422401,0.025753204,111716.055,115138.53,0.16346153846153846,0.68997145,-0.6899714449370354
1,2025-09-29 02:59:59.999000+00:00,1759111199999,1759114799999,111800.7,-0.0009835386,-0.0009835386,0.011046626,0.011046626,-7.751027,0.020743681,0.020743681,0.4997667074203491,0.4997667074203491,0.7028204,0.7028204,-0.018664539,-0.018664539,113042.58,111690.79,-0.0040223924,0.026115645,111351.9,114758.9,0.47596153846153844,0.57994354,-0.5799435585779208
1,2025-09-29 03:59:59.999000+00:00,1759114799999,1759118399999,111690.8,0.0011373301,0.0011373301,0.01121822,0.01121822,-7.752213,0.020731386,0.020731386,0.49982088804244995,0.49982088804244995,0.70578843,0.70578843,-0.01432455,-0.01432455,112950.82,111817.9,-0.0038418658,0.026278306,111262.516,114664.76,0.8269230769230769,0.48626223,-0.48626223127097584
