fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
2,2025-10-19 03:59:59.999000+00:00,1760842799999,1760846399999,106796.7,0.0039734477,0.0039734477,0.039776377,0.039776377,-0.8286848,0.66077465,0.66077465,0.49928557872772217,0.49928557872772217,0.52400047,0.52400047,-0.057154503,-0.057154503,111130.31,107221.9,-0.16648078,0.24603352,90418.27,136586.83,0.9766536964980544,0.0358029305934906,-0.054183267715043865
2,2025-10-19 04:59:59.999000+00:00,1760846399999,1760849999999,107221.9,-0.002168856,-0.002168856,0.046543226,0.046543226,-0.84805846,0.65440476,0.65440476,0.4991630017757416,0.4991630017757416,0.52835006,0.52835006,-0.06695776,-0.06695776,112330.32,106989.61,-0.15971392,0.25280038,91394.61,138061.73,0.9377431906614786,0.04871208220720291,-0.0744372363454075
2,2025-10-19 05:59:59.999000+00:00,1760849999999,1760853599999,106989.6,-0.0013421521,-0.0013421521,0.035512723,0.035512723,-0.81191236,0.6663394,0.6663394,0.499066561460495,0.499066561460495,0.5212517,0.5212517,-0.07467754,-0.07467754,110857.375,106846.1,-0.17074442,0.24176988,90196.195,136251.38,0.9688715953307393,0.03685487434267998,-0.05530946436562108
2,2025-10-19 06:59:59.999000+00:00,1760853599999,1760857199999,106846.1,-0.0011181054,-0.0011181054,0.03341522,0.03341522,-0.8143878,0.6655151,0.6655151,0.49918806552886963,0.49918806552886963,0.5200223,0.5200223,-0.064953566,-0.064953566,110476.72,106726.71,-0.17284194,0.23967236,89886.48,135783.52,0.9766536964980544,0.03453332558274269,-0.05188961867530053
2,2025-10-19 07:59:59.999000+00:00,1760857199999,1760860799999,106726.7,6.177973e-05,6.177973e-05,0.036512382,0.036512382,-0.79805905,0.6709709,0.6709709,0.4991070628166199,0.4991070628166199,0.52169865,0.52169865,-0.07143955,-0.07143955,110695.57,106733.3,-0.16974476,0.24276954,90064.54,136052.52,0.9688715953307393,0.03645060211420059,-0.05432516028914133
2,2025-10-19 08:59:59.999000+00:00,1760860799999,1760864399999,106733.3,-0.003116286,-0.003116286,0.022952072,0.022952072,-0.848833,0.6541514,0.6541514,0.4991530776023865,0.4991530776023865,0.51399475,0.51399475,-0.06775367,-0.06775367,109211.37,106401.195,-0.18330508,0.22920921,88856.98,134228.33,0.9883268482490273,0.02606835775077343,-0.03985065079884088
2,2025-10-19 09:59:59.999000+00:00,1760864399999,1760867999999,106401.2,0.008866432,0.008866432,0.023055762,0.023055762,-0.8160959,0.664947,0.664947,0.49910539388656616,0.49910539388656616,0.51382977,0.51382977,-0.07156606,-0.07156606,108882.87,107348.8,-0.18320139,0.22931291,88589.695,133824.56,1.0,0.01418932992964983,-0.021339039801508773
2,2025-10-19 10:59:59.999000+00:00,1760867999999,1760871599999,107348.8,0.004425284,0.004425284,0.047608547,0.047608547,-0.8724466,0.64647335,0.64647335,0.4985370635986328,0.4985370635986328,0.52935296,0.52935296,-0.1170326,-0.1170326,112583.13,107824.91,-0.15864861,0.2538657,91600.31,138372.45,0.9571984435797666,0.04318326339125633,-0.06679821070704903
2,2025-10-19 11:59:59.999000+00:00,1760871599999,1760875199999,107824.9,-0.00087491976,-0.00087491976,0.07217564,0.07217564,-0.9086662,0.63487124,0.63487124,0.4989878237247467,0.4989878237247467,0.54525644,0.54525644,-0.08097364,-0.08097364,115894.96,107730.6,-0.13408151,0.2784328,94294.9,142442.94,0.8210116731517509,0.07305055856704712,-0.11506357751597047
2,2025-10-19 12:59:59.999000+00:00,1760875199999,1760878799999,107730.6,-0.0011638069,-0.0011638069,0.071063384,0.071063384,-0.9292844,0.6283599,0.6283599,0.49942079186439514,0.49942079186439514,0.5450218,0.5450218,-0.046337616,-0.046337616,115664.88,107605.29,-0.13519377,0.27732053,94107.7,142160.14,0.8249027237354085,0.07222719490528107,-0.1149455745141755
2,2025-10-19 13:59:59.999000+00:00,1760878799999,1760882399999,107605.3,0.0039881226,0.0039881226,0.07379005,0.07379005,-0.942408,0.6242502,0.6242502,0.4996403753757477,0.4996403753757477,0.54704773,0.54704773,-0.028773379,-0.028773379,115845.79,108035.29,-0.13246709,0.2800472,94254.9,142382.5,0.8287937743190662,0.069801926612854,-0.11181723519026694
2,2025-10-19 14:59:59.999000+00:00,1760882399999,1760885999999,108035.3,0.0030093119,0.0030093119,0.07701859,0.07701859,-0.93016994,0.6280818,0.6280818,0.49930277466773987,0.49930277466773987,0.548798,0.548798,-0.055778977,-0.055778977,116684.836,108360.9,-0.12923856,0.28327572,94937.56,143413.72,0.8132295719844358,0.07400927692651749,-0.11783381893404334
2,2025-10-19 15:59:59.999000+00:00,1760885999999,1760889599999,108360.9,0.0006328838,0.0006328838,0.07922498,0.07922498,-0.92373216,0.6301067,0.6301067,0.4992314577102661,0.4992314577102661,0.5500282,0.5500282,-0.061485063,-0.061485063,117295.02,108429.51,-0.12703216,0.28548214,95434.016,144163.7,0.7665369649805448,0.07859209924936295,-0.12472823906607272
2,2025-10-19 16:59:59.999000+00:00,1760889599999,1760893199999,108429.5,0.0012203106,0.0012203106,0.07564223,0.07564223,-0.92626905,0.6293079,0.6293079,0.49926164746284485,0.49926164746284485,0.54783726,0.54783726,-0.059071388,-0.059071388,116949.516,108561.9,-0.13061492,0.2818994,95152.914,143739.06,0.8054474708171206,0.07442191988229752,-0.11825994003027078
2,2025-10-19 17:59:59.999000+00:00,1760893199999,1760896799999,108561.9,0.004360323,0.004360323,0.07457702,0.07457702,-0.9220503,0.6306368,0.6306368,0.4992046058177948,0.4992046058177948,0.5470679,0.5470679,-0.06363569,-0.06363569,116967.664,109036.3,-0.13168013,0.28083417,95167.68,143761.36,0.8287937743190662,0.07021669298410416,-0.11134252635551065
2,2025-10-19 18:59:59.999000+00:00,1760896799999,1760900399999,109036.3,0.0025564418,0.0025564418,0.08255644,0.08255644,-0.91213965,0.6337696,0.6337696,0.4993283152580261,0.4993283152580261,0.55182064,0.55182064,-0.05373169,-0.05373169,118419.95,109315.41,-0.12370071,0.2888136,96349.3,145546.31,0.7626459143968871,0.07999999821186066,-0.12622884273855392
2,2025-10-19 19:59:59.999000+00:00,1760900399999,1760903999999,109315.4,-0.00426648,-0.00426648,0.08263751,0.08263751,-0.91008204,0.63442194,0.63442194,0.4994993507862091,0.4994993507862091,0.5518182,0.5518182,-0.040054854,-0.040054854,118732.7,108850.0,-0.12361964,0.28889465,96603.75,145930.7,0.7198443579766537,0.08690398931503296,-0.13698137637715882
2,2025-10-19 20:59:59.999000+00:00,1760903999999,1760907599999,108850.0,-0.00054583966,-0.00054583966,0.07826121,0.07826121,-0.92672986,0.62916297,0.62916297,0.4996219277381897,0.4996219277381897,0.54949653,0.54949653,-0.030245978,-0.030245978,117710.94,108790.59,-0.12799594,0.28451836,95772.44,144674.9,0.7665369649805448,0.0788070484995842,-0.1252569767849241
2,2025-10-19 21:59:59.999000+00:00,1760907599999,1760911199999,108790.6,-0.00091408513,-0.00091408513,0.07542367,0.07542367,-0.9337487,0.62695885,0.62695885,0.4996185302734375,0.4996185302734375,0.5478776,0.5478776,-0.030519422,-0.030519422,117313.35,108691.2,-0.13083348,0.28168082,95448.945,144186.25,0.7859922178988327,0.07633775472640991,-0.12175880169411299
2,2025-10-19 22:59:59.999000+00:00,1760911199999,1760914799999,108691.2,0.003652269,0.003652269,0.07524195,0.07524195,-0.94159925,0.6245027,0.6245027,0.4998317360877991,0.4998317360877991,0.54794973,0.54794973,-0.013459984,-0.013459984,117184.88,109088.89,-0.1310152,0.2814991,95344.41,144028.33,0.8249027237354085,0.07158968597650528,-0.11463470373948083
2,2025-10-19 23:59:59.999000+00:00,1760914799999,1760918399999,109088.9,-0.0046187756,-0.0046187756,0.060598094,0.060598094,-0.9608291,0.61852694,0.61852694,0.4994947016239166,0.4994947016239166,0.53902256,0.53902256,-0.040421892,-0.040421892,115903.88,108586.2,-0.14565906,0.26685524,94302.16,142453.89,0.8560311284046692,0.06521686911582947,-0.1054390129681435
2,2025-10-20 00:59:59.999000+00:00,1760918399999,1760921999999,108586.2,-0.005310342,-0.005310342,0.037858404,0.037858404,-0.9734662,0.61463106,0.61463106,0.4995618164539337,0.4995618164539337,0.5245575,0.5245575,-0.035055462,-0.035055462,112775.92,108011.1,-0.16839874,0.24411556,91757.164,138609.4,0.9571984435797666,0.043168745934963226,-0.07023521822406723
2,2025-10-20 01:59:59.999000+00:00,1760921999999,1760925599999,108011.1,6.437396e-06,6.437396e-06,0.040612467,0.040612467,-1.0535413,0.5905089,0.5905089,0.5011520385742188,0.5011520385742188,0.5274158,0.5274158,0.092166096,0.092166096,112487.984,108011.8,-0.16564468,0.24686962,91522.914,138255.53,0.9649805447470817,0.04060602933168411,-0.06876446863718233
2,2025-10-20 02:59:59.999000+00:00,1760925599999,1760929199999,108011.8,0.00648286,0.00648286,0.04408341,0.04408341,-1.0570945,0.58946073,0.58946073,0.5012520551681519,0.5012520551681519,0.5298075,0.5298075,0.10016784,0.10016784,112879.84,108714.3,-0.16217375,0.25034055,91841.73,138737.14,0.9688715953307393,0.037600547075271606,-0.06378804725916654
2,2025-10-20 03:59:59.999000+00:00,1760929199999,1760932799999,108714.3,0.012669351,0.012669351,0.057502847,0.057502847,-1.0375963,0.5952355,0.5952355,0.5005552172660828,0.5005552172660828,0.53848004,0.53848004,0.044418823,0.044418823,115148.92,110100.39,-0.1487543,0.26376,93687.89,141525.98,0.9494163424124513,0.04483349621295929,-0.07532059867449666
2,2025-10-20 04:59:59.999000+00:00,1760932799999,1760936399999,110100.4,0.0024393245,0.0024393245,0.061092325,0.061092325,-0.8773233,0.64489895,0.64489895,0.49948030710220337,0.49948030710220337,0.537736,0.537736,-0.041578043,-0.041578043,117036.41,110369.29,-0.14516482,0.26734948,95223.6,143845.84,0.8793774319066148,0.05865300074219704,-0.09094913233752255
2,2025-10-20 05:59:59.999000+00:00,1760936399999,1760939999999,110369.3,0.005460362,0.005460362,0.040515564,0.040515564,-0.8834827,0.6429159,0.6429159,0.4993397295475006,0.4993397295475006,0.5251241,0.5251241,-0.05282243,-0.05282243,114932.79,110973.61,-0.1657416,0.2467727,93512.05,141260.36,0.9766536964980544,0.03505520150065422,-0.0545253308954039
2,2025-10-20 06:59:59.999000+00:00,1760939999999,1760943599999,110973.6,0.002326674,0.002326674,0.02978418,0.02978418,-0.8625786,0.64967096,0.64967096,0.49898460507392883,0.49898460507392883,0.5182831,0.5182831,-0.081230134,-0.081230134,114328.58,111232.1,-0.17647296,0.23604134,93020.445,140517.73,0.9883268482490273,0.027457505464553833,-0.04226371181134383
2,2025-10-20 07:59:59.999000+00:00,1760943599999,1760947199999,111232.1,-0.0009525027,-0.0009525027,0.020403005,0.020403005,-0.88185406,0.64343965,0.64343965,0.499013215303421,0.499013215303421,0.51264805,0.51264805,-0.078939214,-0.078939214,113524.87,111126.21,-0.18585414,0.22666016,92366.555,139529.95,0.9922178988326849,0.021355507895350456,-0.03318960508196014
2,2025-10-20 08:59:59.999000+00:00,1760947199999,1760950799999,111126.2,-0.00085349043,-0.00085349043,0.010580815,0.010580815,-0.92754215,0.6289075,0.6289075,0.4987155497074127,0.4987155497074127,0.50671154,0.50671154,-0.10275701,-0.10275701,112308.26,111031.39,-0.19567633,0.21683797,91376.67,138034.61,1.0,0.01143430545926094,-0.01818122025519421
2,2025-10-20 09:59:59.999000+00:00,1760950799999,1760954399999,111031.4,-0.000994794,-0.000994794,0.009944238,0.009944238,-0.9526906,0.621049,0.621049,0.49847012758255005,0.49847012758255005,0.5063876,0.5063876,-0.12238833,-0.12238833,112141.02,110921.0,-0.1963129,0.2162014,91240.61,137829.08,1.0,0.010939031839370728,-0.017613798514269866
2,2025-10-20 10:59:59.999000+00:00,1760954399999,1760957999999,110921.0,-0.002065749,-0.002065749,0.019511811,0.019511811,-0.98227495,0.61192995,0.61192995,0.498723566532135,0.498723566532135,0.5127184,0.5127184,-0.10211764,-0.10211764,113106.516,110692.1,-0.18674535,0.22576895,92026.16,139015.75,0.9922178988326849,0.021577559411525726,-0.035261487419593916
2,2025-10-20 11:59:59.999000+00:00,1760957999999,1760961599999,110692.1,0.0025029015,0.0025029015,0.033717155,0.033717155,-1.0021986,0.6058643,0.6058643,0.4992882013320923,0.4992882013320923,0.5221902,0.5221902,-0.05694228,-0.05694228,114487.95,110969.5,-0.17254,0.2399743,93150.13,140713.62,0.980544747081712,0.03121425397694111,-0.05152020786906392
2,2025-10-20 12:59:59.999000+00:00,1760961599999,1760965199999,110969.5,-0.00156112,-0.00156112,0.032657728,0.032657728,-0.9988475,0.60688025,0.60688025,0.49952539801597595,0.49952539801597595,0.52145773,0.52145773,-0.037968595,-0.037968595,114653.34,110796.39,-0.17359942,0.23891488,93284.69,140916.89,0.9766536964980544,0.03421884775161743,-0.05638484325519672
2,2025-10-20 13:59:59.999000+00:00,1760965199999,1760968799999,110796.4,0.0027210983,0.0027210983,0.031067826,0.031067826,-1.0109156,0.60322934,0.60322934,0.4998578131198883,0.4998578131198883,0.52053744,0.52053744,-0.011376396,-0.011376396,114292.625,111098.305,-0.17518932,0.23732498,92991.21,140473.56,0.980544747081712,0.028346728533506393,-0.0469916258040974
2,2025-10-20 14:59:59.999000+00:00,1760968799999,1760972399999,111098.3,0.0004958483,0.0004958483,0.031566285,0.031566285,-0.9991243,0.6067963,0.6067963,0.49984997510910034,0.49984997510910034,0.5207441,0.5207441,-0.012004372,-0.012004372,114661.195,111153.39,-0.17469087,0.23782343,93291.08,140926.55,0.980544747081712,0.031070435419678688,-0.05120406147983646
2,2025-10-20 15:59:59.999000+00:00,1760972399999,1760975999999,111153.4,-0.00066864095,-0.00066864095,0.025947705,0.025947705,-1.0085614,0.60393983,0.60393983,0.5000613331794739,0.5000613331794739,0.5171349,0.5171349,0.004904505,0.004904505,114075.32,111079.1,-0.18030944,0.23220485,92814.4,140206.45,0.9883268482490273,0.026616346091032028,-0.04407118802349861
2,2025-10-20 16:59:59.999000+00:00,1760975999999,1760979599999,111079.1,-0.0040124347,-0.0040124347,0.019649558,0.019649558,-1.0178885,0.60112983,0.60112983,0.500002920627594,0.500002920627594,0.51303816,0.51303816,0.0002344884,0.0002344884,113283.336,110634.305,-0.1866076,0.2259067,92170.03,139233.08,0.9922178988326849,0.023661993443965912,-0.03936253257840507
2,2025-10-20 17:59:59.999000+00:00,1760979599999,1760983199999,110634.3,-0.003533127,-0.003533127,0.044271573,0.044271573,-1.0026274,0.6057344,0.6057344,0.5006327033042908,0.5006327033042908,0.5291317,0.5291317,0.05061932,0.05061932,115642.29,110244.1,-0.16198558,0.25052872,94089.33,142132.38,0.9377431906614786,0.04780470207333565,-0.07892023272891897
2,2025-10-20 18:59:59.999000+00:00,1760983199999,1760986799999,110244.1,0.005730808,0.005730808,0.059025437,0.059025437,-0.9926302,0.60876983,0.60876983,0.5011479258537292,0.5011479258537292,0.53862035,0.53862035,0.0918335,0.0918335,116947.19,110877.695,-0.14723171,0.26528257,95151.02,143736.19,0.9182879377431906,0.053294628858566284,-0.08754479259385382
2,2025-10-20 19:59:59.999000+00:00,1760986799999,1760990399999,110877.7,-0.0012878607,-0.0012878607,0.044582017,0.044582017,-1.0151743,0.6019463,0.6019463,0.5003879070281982,0.5003879070281982,0.5295199,0.5295199,0.031031448,0.031031448,115932.69,110735.0,-0.16167513,0.25083917,94325.6,142489.3,0.9494163424124513,0.04586987569928169,-0.076202607905853
2,2025-10-20 20:59:59.999000+00:00,1760990399999,1760993999999,110735.0,0.0027253488,0.0027253488,0.039992876,0.039992876,-1.0249019,0.5990256,0.5990256,0.5006120800971985,0.5006120800971985,0.5266149,0.5266149,0.048965603,0.048965603,115253.37,111037.2,-0.16626427,0.24625003,93772.88,141654.36,0.9688715953307393,0.0372675284743309,-0.062213580021834865
2,2025-10-20 21:59:59.999000+00:00,1760993999999,1760997599999,111037.2,-0.0047873603,-0.0047873603,0.02971334,0.02971334,-1.0234134,0.59947157,0.59947157,0.5001755952835083,0.5001755952835083,0.51976585,0.51976585,0.014048319,0.014048319,114385.984,110506.9,-0.1765438,0.2359705,93067.17,140588.31,0.9766536964980544,0.03450069949030876,-0.05755185433673936
2,2025-10-20 22:59:59.999000+00:00,1760997599999,1761001199999,110506.9,0.0020304038,0.0020304038,0.031999014,0.031999014,-1.0348896,0.5960416,0.5960416,0.5009459257125854,0.5009459257125854,0.5214073,0.5214073,0.075672835,0.075672835,114100.195,110731.49,-0.17425814,0.23825616,92834.64,140237.03,0.980544747081712,0.029968610033392906,-0.0502793924193286
2,2025-10-20 23:59:59.999000+00:00,1761001199999,1761004799999,110731.5,-0.0023652806,-0.0023652806,0.03639563,0.03639563,-1.0358446,0.59575707,0.59575707,0.5006814002990723,0.5006814002990723,0.5243568,0.5243568,0.054511644,0.054511644,114835.875,110469.91,-0.16986153,0.24265277,93433.21,141141.25,0.9688715953307393,0.03876091167330742,-0.0650616073322348
2,2025-10-21 00:59:59.999000+00:00,1761004799999,1761008399999,110469.9,-0.0006419957,-0.0006419957,0.033315696,0.033315696,-1.0431263,0.593592,0.593592,0.5008628368377686,0.5008628368377686,0.5223791,0.5223791,0.06902717,0.06902717,114212.27,110399.0,-0.17294145,0.23957285,92925.83,140374.8,0.9766536964980544,0.03395769000053406,-0.057207125762238825
2,2025-10-21 01:59:59.999000+00:00,1761008399999,1761011999999,110399.0,-0.0054022674,-0.0054022674,0.012811191,0.012811191,-1.0110972,0.6031746,0.6031746,0.499787300825119,0.499787300825119,0.50847274,0.50847274,-0.017017934,-0.017017934,111822.44,109804.2,-0.19344595,0.21906835,90981.41,137437.53,0.9961089494163424,0.018213458359241486,-0.030195996341403523
2,2025-10-21 02:59:59.999000+00:00,1761011999999,1761015599999,109804.2,-0.003146046,-0.003146046,0.022640869,0.022640869,-0.99843687,0.6070049,0.6070049,0.500301718711853,0.500301718711853,0.51487684,0.51487684,0.024136737,0.024136737,112318.625,109459.3,-0.18361628,0.22889802,91385.11,138047.36,0.9883268482490273,0.02578691579401493,-0.04248222033580712
2,2025-10-21 03:59:59.999000+00:00,1761015599999,1761019199999,109459.3,-0.0041590095,-0.0041590095,0.03177587,0.03177587,-1.0040503,0.6053036,0.6053036,0.5008768439292908,0.5008768439292908,0.52093315,0.52093315,0.070148185,0.070148185,112993.32,109004.99,-0.17448127,0.23803303,91934.055,138876.6,0.9766536964980544,0.03593488037586212,-0.0593667043083081
2,2025-10-21 04:59:59.999000+00:00,1761019199999,1761022799999,109005.0,-0.011641293,-0.011641293,0.05079466,0.05079466,-0.9905308,0.6094092,0.6094092,0.501291036605835,0.501291036605835,0.5332136,0.5332136,0.10328147,0.10328147,114684.91,107743.39,-0.15546249,0.25705183,93310.375,140955.69,0.8715953307392996,0.06243595480918884,-0.10245324904711278
2,2025-10-21 05:59:59.999000+00:00,1761022799999,1761026399999,107743.4,-0.002280217,-0.002280217,0.06205654,0.06205654,-0.84380466,0.6557981,0.6557981,0.5024433732032776,0.5024433732032776,0.53769463,0.53769463,0.19547397,0.19547397,114641.41,107498.01,-0.14420061,0.2683137,93274.98,140902.22,0.8638132295719845,0.06433676183223724,-0.09810452414997238
2,2025-10-21 06:59:59.999000+00:00,1761026399999,1761029999999,107498.0,0.0034397084,0.0034397084,0.07153393,0.07153393,-0.85425955,0.6523789,0.6523789,0.5023003816604614,0.5023003816604614,0.5436569,0.5436569,0.18403164,0.18403164,115469.48,107868.4,-0.13472322,0.27779108,93948.72,141919.97,0.8365758754863813,0.06809422373771667,-0.10437833466798664
2,2025-10-21 07:59:59.999000+00:00,1761029999999,1761033599999,107868.4,0.001404444,0.001404444,0.1032048,0.1032048,-0.8992767,0.6378588,0.6378588,0.5019825100898743,0.5019825100898743,0.5642679,0.5642679,0.1586025,0.1586025,119595.68,108020.01,-0.10305235,0.30946195,97305.91,146991.38,0.6147859922178989,0.1018003597855568,-0.1595970086276497
2,2025-10-21 08:59:59.999000+00:00,1761033599999,1761037199999,108020.0,-0.003433929,-0.003433929,0.111228205,0.111228205,-0.9186424,0.6317123,0.6317123,0.5015569925308228,0.5015569925308228,0.56988215,0.56988215,0.124562025,0.124562025,120728.55,107649.695,-0.095028944,0.31748536,98227.625,148383.73,0.5058365758754864,0.11466213315725327,-0.18151004998797457
2,2025-10-21 09:59:59.999000+00:00,1761037199999,1761040799999,107649.7,0.00054792385,0.00054792385,0.10352418,0.10352418,-0.8953293,0.63911897,0.63911897,0.5017931461334229,0.5017931461334229,0.564339,0.564339,0.14345248,0.14345248,119391.336,107708.695,-0.10273297,0.3097813,97139.63,146740.22,0.6147859922178989,0.1029762551188469,-0.16112220000371644
2,2025-10-21 10:59:59.999000+00:00,1761040799999,1761044399999,107708.7,0.006816416,0.006816416,0.1047653,0.1047653,-0.9248936,0.6297409,0.6297409,0.5014753341674805,0.5014753341674805,0.5660642,0.5660642,0.11803006,0.11803006,119605.13,108445.41,-0.101491846,0.31102246,97313.57,147002.98,0.6498054474708171,0.09794888645410538,-0.15553839419263005
2,2025-10-21 11:59:59.999000+00:00,1761044399999,1761047999999,108445.4,0.0006821383,0.0006821383,0.112347156,0.112347156,-0.9509758,0.6215817,0.6215817,0.5003625750541687,0.5003625750541687,0.5717157,0.5717157,0.02900486,0.02900486,121339.695,108519.4,-0.093909994,0.3186043,98724.86,149134.88,0.5408560311284046,0.1116650179028511,-0.1796465729832316
