fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
4,2025-10-31 01:59:59.999000+00:00,1761872399999,1761875999999,109276.3,0.0028237042,0.0028237042,0.01961173,0.01961173,-7.2443748,0.026724156,0.026724156,0.49217355251312256,0.49217355251312256,0.76848227,0.76848227,-0.0044554174,-0.0044554174,111440.55,109585.305,-0.0060657207,0.04528918,108615.47,114339.1,0.8171206225680934,0.016788024455308914,-0.6281966457109855
4,2025-10-31 02:59:59.999000+00:00,1761875999999,1761879599999,109585.3,-0.007042102,-0.007042102,0.019554574,0.019554574,-7.2429104,0.026743732,0.026743732,0.4975281357765198,0.4975281357765198,0.76766646,0.76766646,-0.0014070645,-0.0014070645,111749.28,108816.29,-0.006122876,0.045232024,108916.37,114655.875,0.06614785992217899,0.02659667655825615,-0.9945012798500509
4,2025-10-31 03:59:59.999000+00:00,1761879599999,1761883199999,108816.3,0.0033935998,0.0033935998,0.021058606,0.021058606,-7.2601876,0.026513696,0.026513696,0.5276908278465271,0.5276908278465271,0.78647614,0.78647614,0.015778594,0.015778594,111132.12,109186.2,-0.004618844,0.046736054,108314.85,114022.664,0.754863813229572,0.01766500622034073,-0.6662596723213121
4,2025-10-31 04:59:59.999000+00:00,1761883199999,1761886799999,109186.2,0.007902814,0.007902814,0.020340111,0.020340111,-7.254998,0.026582582,0.026582582,0.5210701823234558,0.5210701823234558,0.7779139,0.7779139,0.012000896,0.012000896,111429.8,110052.5,-0.005337339,0.04601756,108605.0,114328.086,0.9571984435797666,0.012437297031283379,-0.4678739284086406
4,2025-10-31 05:59:59.999000+00:00,1761886799999,1761890399999,110052.5,-0.0017816315,-0.0017816315,0.019532435,0.019532435,-7.2462964,0.02669849,0.02669849,0.48523595929145813,0.48523595929145813,0.7677915,0.7677915,-0.0084065795,-0.0084065795,112223.23,109856.6,-0.0061450154,0.045209885,109378.3,115142.15,0.35019455252918286,0.021314065903425217,-0.79832476119295
4,2025-10-31 06:59:59.999000+00:00,1761890399999,1761893999999,109856.6,-0.0023001698,-0.0023001698,0.020759327,0.020759327,-7.2645288,0.02645621,0.02645621,0.5007756352424622,0.5007756352424622,0.78367573,0.78367573,0.0004414916,0.0004414916,112160.984,109604.2,-0.0049181227,0.04643678,109317.65,115078.305,0.19066147859922178,0.02305949665606022,-0.8716099719999972
4,2025-10-31 07:59:59.999000+00:00,1761893999999,1761897599999,109604.2,-0.0018639051,-0.0018639051,0.021292036,0.021292036,-7.270542,0.026376782,0.026376782,0.5124015212059021,0.5124015212059021,0.79023194,0.79023194,0.007060781,0.007060781,111962.914,109400.11,-0.0043854136,0.04696949,109124.586,114875.07,0.1867704280155642,0.0231559406965971,-0.8778910757396038
4,2025-10-31 08:59:59.999000+00:00,1761897599999,1761901199999,109400.1,0.0055867224,0.0055867224,0.021962151,0.021962151,-7.273526,0.026337458,0.026337458,0.5197661519050598,0.5197661519050598,0.7978243,0.7978243,0.011257373,0.011257373,111829.34,110013.0,-0.003715299,0.0476396,108994.4,114738.016,0.8599221789883269,0.016375428065657616,-0.6217543334194966
4,2025-10-31 09:59:59.999000+00:00,1761901199999,1761904799999,110013.0,-0.001816918,-0.001816918,0.021361306,0.021361306,-7.271123,0.026369123,0.026369123,0.49793171882629395,0.49793171882629395,0.79105514,0.79105514,-0.0011773258,-0.0011773258,112388.3,109813.3,-0.0043161437,0.047038756,109539.195,115311.51,0.1828793774319066,0.02317822352051735,-0.8789911034014359
4,2025-10-31 10:59:59.999000+00:00,1761904799999,1761908399999,109813.3,-0.00030233435,-0.00030233435,0.021992961,0.021992961,-7.276928,0.026292698,0.026292698,0.5027640461921692,0.5027640461921692,0.7985537,0.7985537,0.0015734062,0.0015734062,112255.17,109780.09,-0.003684489,0.04767041,109409.44,115174.92,0.2529182879377432,0.02229529619216919,-0.8479652754434132
4,2025-10-31 11:59:59.999000+00:00,1761908399999,1761911999999,109780.1,0.005410741,0.005410741,0.021530986,0.021530986,-7.2739477,0.026331907,0.026331907,0.5099808573722839,0.5099808573722839,0.7932291,0.7932291,0.0056821704,0.0056821704,112169.414,110375.71,-0.004146464,0.047208436,109325.84,115086.93,0.867704280155642,0.016120243817567825,-0.6121943490180086
4,2025-10-31 12:59:59.999000+00:00,1761911999999,1761915599999,110375.7,-0.0069550034,-0.0069550034,0.020315517,0.020315517,-7.268215,0.026407491,0.026407491,0.493620365858078,0.493620365858078,0.779145,0.779145,-0.003631711,-0.003631711,112640.98,109610.71,-0.0053619333,0.045992967,109785.45,115570.76,0.05058365758754864,0.027270520105957985,-1.0326812068830042
4,2025-10-31 13:59:59.999000+00:00,1761915599999,1761919199999,109610.7,0.004643813,0.004643813,0.02312244,0.02312244,-7.2841225,0.026198287,0.026198287,0.5092846751213074,0.5092846751213074,0.811272,0.811272,0.005285725,0.005285725,112174.7,110120.9,-0.0025550108,0.048799887,109331.0,115092.36,0.688715953307393,0.018478626385331154,-0.7053372113013361
4,2025-10-31 14:59:59.999000+00:00,1761919199999,1761922799999,110120.9,0.0057010846,0.0057010846,0.021720467,0.021720467,-7.2792883,0.026261687,0.026261687,0.4896315038204193,0.4896315038204193,0.79590356,0.79590356,-0.0059029236,-0.0059029236,112538.93,110750.5,-0.003956983,0.04739792,109686.01,115466.08,0.8715953307392996,0.01601938158273697,-0.6099906050980712
4,2025-10-31 15:59:59.999000+00:00,1761922799999,1761926399999,110750.5,-0.005345147,-0.005345147,0.020651415,0.020651415,-7.263738,0.026466668,0.026466668,0.4778825640678406,0.4778825640678406,0.78238696,0.78238696,-0.0125981495,-0.0125981495,113061.44,110160.1,-0.005026035,0.046328865,110195.26,116002.16,0.08560311284046693,0.025996562093496323,-0.9822378259018956
4,2025-10-31 16:59:59.999000+00:00,1761926399999,1761929999999,110160.1,-0.012304897,-0.012304897,0.022036059,0.022036059,-7.2785487,0.0262714,0.0262714,0.4974401593208313,0.4974401593208313,0.79920506,0.79920506,-0.0014571324,-0.0014571324,112614.53,108812.9,-0.0036413912,0.04771351,109759.695,115543.63,0.007782101167315175,0.034340955317020416,-1.3071613013006627
4,2025-10-31 17:59:59.999000+00:00,1761929999999,1761933599999,108812.9,0.0041874284,0.0041874284,0.024463268,0.024463268,-7.277684,0.02628276,0.02628276,0.5285456776618958,0.5285456776618958,0.82401437,0.82401437,0.016266786,0.016266786,111507.65,109269.49,-0.001214182,0.050140716,108680.87,114407.95,0.4708171206225681,0.020275838673114777,-0.7714501856035907
4,2025-10-31 18:59:59.999000+00:00,1761933599999,1761937199999,109269.5,0.0013379673,0.0013379673,0.023030316,0.023030316,-7.2822275,0.02622312,0.02622312,0.5060291290283203,0.5060291290283203,0.8100945,0.8100945,0.0034321398,0.0034321398,111815.21,109415.8,-0.0026471335,0.04870777,108980.63,114723.52,0.3151750972762646,0.021692348644137383,-0.8272223003559346
4,2025-10-31 19:59:59.999000+00:00,1761937199999,1761940799999,109415.8,0.003530726,0.003530726,0.022641648,0.022641648,-7.282375,0.02622119,0.02622119,0.49602028727531433,0.49602028727531433,0.806065,0.806065,-0.0022654384,-0.0022654384,111921.414,109802.805,-0.0030358024,0.048319098,109084.13,114832.48,0.6303501945525292,0.019110921770334244,-0.728835029764742
4,2025-10-31 20:59:59.999000+00:00,1761940799999,1761944399999,109802.8,-0.003168855,-0.003168855,0.021893052,0.021893052,-7.2795525,0.026258219,0.026258219,0.4805118143558502,0.4805118143558502,0.79779184,0.79779184,-0.011098899,-0.011098899,112233.234,109455.4,-0.0037843976,0.047570504,109388.05,115152.41,0.10894941634241245,0.02506190724670887,-0.9544404914737417
4,2025-10-31 21:59:59.999000+00:00,1761944399999,1761947999999,109455.4,0.0006822655,0.0006822655,0.021982653,0.021982653,-7.281851,0.026228063,0.026228063,0.49825000762939453,0.49825000762939453,0.79902256,0.79902256,-0.0009961575,-0.0009961575,111888.15,109530.11,-0.003694797,0.047660105,109051.734,114798.36,0.35019455252918286,0.021300386637449265,-0.8121220283892916
4,2025-10-31 22:59:59.999000+00:00,1761947999999,1761951599999,109530.1,0.000117754644,0.000117754644,0.022194114,0.022194114,-7.2825475,0.026218927,0.026218927,0.496245414018631,0.496245414018631,0.80136085,0.80136085,-0.002137281,-0.002137281,111988.2,109543.0,-0.0034833364,0.047871564,109149.24,114901.01,0.26848249027237353,0.022076359018683434,-0.8420008694853376
4,2025-10-31 23:59:59.999000+00:00,1761951599999,1761955199999,109543.0,0.0001305053,0.0001305053,0.022556523,0.022556523,-7.2836156,0.026204929,0.026204929,0.4953511953353882,0.4953511953353882,0.8053187,0.8053187,-0.002646342,-0.002646342,112041.984,109557.3,-0.0031209271,0.04823397,109201.664,114956.195,0.2490272373540856,0.022426016628742218,-0.8557938763766055
4,2025-11-01 00:59:59.999000+00:00,1761955199999,1761958799999,109557.3,0.0012078274,0.0012078274,0.022304812,0.022304812,-7.282148,0.026224164,0.026224164,0.4989681839942932,0.4989681839942932,0.8024887,0.8024887,-0.0005873516,-0.0005873516,112028.414,109689.7,-0.0033726376,0.04798226,109188.414,114942.26,0.38132295719844356,0.021096985787153244,-0.8044864596475699
4,2025-11-01 01:59:59.999000+00:00,1761958799999,1761962399999,109689.7,2.7064946e-06,2.7064946e-06,0.021667687,0.021667687,-7.274807,0.026320597,0.026320597,0.5280175805091858,0.5280175805091858,0.79480904,0.79480904,0.015965171,0.015965171,112092.36,109689.99,-0.004009763,0.04734514,109250.75,115007.87,0.3151750972762646,0.021664980798959732,-0.823118890451421
4,2025-11-01 02:59:59.999000+00:00,1761962399999,1761965999999,109690.0,0.00054684654,0.00054684654,0.021681845,0.021681845,-7.2752438,0.026314849,0.026314849,0.5289243459701538,0.5289243459701538,0.79501307,0.79501307,0.016483024,0.016483024,112094.26,109750.01,-0.003995605,0.047359295,109252.586,115009.81,0.38132295719844356,0.02113499864935875,-0.8031586509232905
4,2025-11-01 03:59:59.999000+00:00,1761965999999,1761969599999,109750.0,0.004042856,0.004042856,0.021556986,0.021556986,-7.2747717,0.026321063,0.026321063,0.523464024066925,0.523464024066925,0.79360723,0.79360723,0.013366267,0.013366267,112141.56,110194.61,-0.0041204635,0.04723444,109298.71,115058.36,0.7782101167315175,0.017514130100607872,-0.6654036232221993
4,2025-11-01 04:59:59.999000+00:00,1761969599999,1761973199999,110194.6,0.00046448215,0.00046448215,0.021293651,0.021293651,-7.2712,0.026368106,0.026368106,0.5139603614807129,0.5139603614807129,0.7903261,0.7903261,0.007948726,0.007948726,112566.2,110245.8,-0.0043837987,0.0469711,109712.586,115494.055,0.42023346303501946,0.02082916907966137,-0.7899380159330823
4,2025-11-01 05:59:59.999000+00:00,1761973199999,1761976799999,110245.8,-0.0014350407,-0.0014350407,0.020988798,0.020988798,-7.2700167,0.026383715,0.026383715,0.5220317244529724,0.5220317244529724,0.78684473,0.78684473,0.012549251,0.012549251,112584.17,110087.695,-0.004688652,0.04666625,109730.1,115512.49,0.2490272373540856,0.022423839196562767,-0.8499121033638037
4,2025-11-01 06:59:59.999000+00:00,1761976799999,1761980399999,110087.7,-0.0011952162,-0.0011952162,0.021332804,0.021332804,-7.27359,0.026336616,0.026336616,0.5263319611549377,0.5263319611549377,0.7910315,0.7910315,0.015002817,0.015002817,112461.414,109956.2,-0.004344646,0.047010254,109610.445,115386.53,0.23346303501945526,0.022528020665049553,-0.8553878143237429
4,2025-11-01 07:59:59.999000+00:00,1761980399999,1761983999999,109956.2,0.00062817783,0.00062817783,0.021495044,0.021495044,-7.274853,0.026319986,0.026319986,0.5290292501449585,0.5290292501449585,0.7929448,0.7929448,0.016542949,0.016542949,112345.31,110025.3,-0.004182406,0.047172494,109497.27,115267.41,0.41245136186770426,0.020866867154836655,-0.7928144882836232
4,2025-11-01 08:59:59.999000+00:00,1761983999999,1761987599999,110025.3,0.0015892797,0.0015892797,0.02106935,0.02106935,-7.2742605,0.026327789,0.026327789,0.5269094109535217,0.5269094109535217,0.7882229,0.7882229,0.015332483,0.015332483,112368.055,110200.29,-0.0046081003,0.046746798,109519.46,115290.73,0.5875486381322957,0.01948007009923458,-0.7399052806427677
4,2025-11-01 09:59:59.999000+00:00,1761987599999,1761991199999,110200.3,-0.002232023,-0.002232023,0.020601256,0.020601256,-7.2714376,0.026364977,0.026364977,0.5248732566833496,0.5248732566833496,0.7827126,0.7827126,0.014170326,0.014170326,112494.1,109954.59,-0.005076194,0.046278708,109642.31,115420.086,0.20622568093385213,0.02283327840268612,-0.8660458632885772
4,2025-11-01 10:59:59.999000+00:00,1761991199999,1761994799999,109954.6,0.0014976499,0.0014976499,0.021227686,0.021227686,-7.2743764,0.026326265,0.026326265,0.5296841859817505,0.5296841859817505,0.789974,0.789974,0.016917035,0.016917035,112313.63,110119.41,-0.0044497643,0.046905138,109466.414,115234.914,0.5486381322957199,0.019730035215616226,-0.7494430242285766
4,2025-11-01 11:59:59.999000+00:00,1761994799999,1761998399999,110119.4,-0.00021066003,-0.00021066003,0.020901253,0.020901253,-7.274968,0.026318474,0.026318474,0.5265906453132629,0.5265906453132629,0.78645074,0.78645074,0.015150502,0.015150502,112445.26,110096.195,-0.0047761966,0.046578705,109594.71,115369.96,0.38132295719844356,0.02111191302537918,-0.8021708889322454
4,2025-11-01 12:59:59.999000+00:00,1761998399999,1762001999999,110096.2,-0.0011287695,-0.0011287695,0.020994956,0.020994956,-7.273873,0.02633289,0.02633289,0.5303047299385071,0.5303047299385071,0.78735876,0.78735876,0.017271526,0.017271526,112432.1,109972.0,-0.0046824943,0.046672404,109581.88,115356.46,0.26459143968871596,0.022123724222183228,-0.8401555862999345
4,2025-11-01 13:59:59.999000+00:00,1762001999999,1762005599999,109972.0,-0.000658552,-0.000658552,0.021391654,0.021391654,-7.275373,0.026313148,0.026313148,0.5289104580879211,0.5289104580879211,0.7918808,0.7918808,0.016475089,0.016475089,112349.836,109899.6,-0.0042857956,0.047069103,109501.68,115272.04,0.27626459143968873,0.02205020561814308,-0.8379919425460778
4,2025-11-01 14:59:59.999000+00:00,1762005599999,1762009199999,109899.6,-0.00017837471,-0.00017837471,0.021377753,0.021377753,-7.2735996,0.026336491,0.026336491,0.5330641865730286,0.5330641865730286,0.79152274,0.79152274,0.018848643,0.018848643,112274.3,109880.0,-0.0042996965,0.047055203,109428.08,115194.56,0.32684824902723736,0.021556127816438675,-0.818488996574688
4,2025-11-01 15:59:59.999000+00:00,1762009199999,1762012799999,109880.0,0.003390706,0.003390706,0.021217458,0.021217458,-7.272044,0.02635698,0.02635698,0.5367555618286133,0.5367555618286133,0.7895911,0.7895911,0.020960204,0.020960204,112236.29,110253.195,-0.004459992,0.046894908,109391.016,115155.55,0.7392996108949417,0.017826752737164497,-0.6763579097567994
4,2025-11-01 16:59:59.999000+00:00,1762012799999,1762016399999,110253.2,0.0014546815,0.0014546815,0.02057512,0.02057512,-7.2721615,0.026355436,0.026355436,0.5243921279907227,0.5243921279907227,0.7825042,0.7825042,0.013895802,0.013895802,112545.164,110413.71,-0.005102331,0.04625257,109692.09,115472.46,0.6303501945525292,0.019120438024401665,-0.7254836392423828
4,2025-11-01 17:59:59.999000+00:00,1762016399999,1762019999999,110413.7,-0.0022994722,-0.0022994722,0.020814398,0.020814398,-7.270708,0.026374595,0.026374595,0.5111124515533447,0.5111124515533447,0.78499764,0.78499764,0.006326616,0.006326616,112735.98,110160.1,-0.0048630517,0.046491846,109878.07,115668.24,0.1867704280155642,0.02311387099325657,-0.876368729737023
4,2025-11-01 18:59:59.999000+00:00,1762019999999,1762023599999,110160.1,0.0012228971,0.0012228971,0.021260427,0.021260427,-7.2727957,0.02634708,0.02634708,0.5230090618133545,0.5230090618133545,0.7901485,0.7901485,0.013106734,0.013106734,112527.23,110294.89,-0.0044170227,0.046937875,109674.59,115454.05,0.5136186770428015,0.02003752999007702,-0.7605218504712025
4,2025-11-01 19:59:59.999000+00:00,1762023599999,1762027199999,110294.9,-0.0004162295,-0.0004162295,0.021137854,0.021137854,-7.272519,0.026350722,0.026350722,0.5190359354019165,0.5190359354019165,0.7887737,0.7887737,0.010841094,0.010841094,112651.12,110249.0,-0.004539596,0.046815306,109795.34,115581.164,0.32684824902723736,0.02155408449470997,-0.8179693833085129
4,2025-11-01 20:59:59.999000+00:00,1762027199999,1762030799999,110249.0,0.0009917931,0.0009917931,0.021532103,0.021532103,-7.27528,0.026314372,0.026314372,0.5233320593833923,0.5233320593833923,0.7933968,0.7933968,0.013290994,0.013290994,112648.63,110358.4,-0.0041453466,0.047209553,109792.93,115578.63,0.44357976653696496,0.020540310069918633,-0.7805738304960261
4,2025-11-01 21:59:59.999000+00:00,1762030799999,1762034399999,110358.4,-0.0049342555,-0.0049342555,0.021243548,0.021243548,-7.2787685,0.026268512,0.026268512,0.5231904983520508,0.5231904983520508,0.79065835,0.79065835,0.013210207,0.013210207,112727.88,109815.21,-0.004433902,0.046921,109870.17,115659.93,0.07392996108949416,0.026177803054451942,-0.9965468736704768
4,2025-11-01 22:59:59.999000+00:00,1762034399999,1762037999999,109815.2,0.0020813043,0.0020813043,0.021912308,0.021912308,-7.279878,0.026253944,0.026253944,0.5333953499794006,0.5333953499794006,0.7980368,0.7980368,0.019038007,0.019038007,112248.07,110043.99,-0.0037651416,0.047589757,109402.51,115167.64,0.5447470817120622,0.01983100362122059,-0.7553533247548648
4,2025-11-01 23:59:59.999000+00:00,1762037999999,1762041599999,110044.0,2.9107252e-05,2.9107252e-05,0.021676624,0.021676624,-7.281396,0.026234025,0.026234025,0.5258364677429199,0.5258364677429199,0.79567707,0.79567707,0.014720015,0.014720015,112455.414,110047.2,-0.004000826,0.047354072,109604.61,115380.39,0.31906614785992216,0.021647516638040543,-0.8251694823759912
4,2025-11-02 00:59:59.999000+00:00,1762041599999,1762045199999,110047.2,-0.0010446997,-0.0010446997,0.02098933,0.02098933,-7.272181,0.026355179,0.026355179,0.5216559171676636,0.5216559171676636,0.7871009,0.7871009,0.012334943,0.012334943,112381.43,109932.305,-0.0046881195,0.04666678,109532.49,115304.46,0.2801556420233463,0.02203403040766716,-0.8360417568211185
