fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
2,2025-10-19 22:59:59.999000+00:00,1760911199999,1760914799999,108691.2,0.003652269,0.003652269,0.078252,0.078252,-0.9580851,0.6193761,0.6193761,0.4996359646320343,0.4996359646320343,0.55026865,0.55026865,-0.029121678,-0.029121678,117538.125,109088.89,-0.069050744,0.22555475,101439.25,136192.0,0.5719844357976653,0.0745997354388237,-0.12044334744563465
2,2025-10-19 23:59:59.999000+00:00,1760914799999,1760918399999,109088.9,-0.0046187756,-0.0046187756,0.065670885,0.065670885,-0.9765805,0.61367476,0.61367476,0.49935340881347656,0.49935340881347656,0.54261047,0.54261047,-0.05173007,-0.05173007,116493.32,108586.2,-0.08163186,0.21297362,100537.55,134981.38,0.6264591439688716,0.07028966397047043,-0.11453894686222106
2,2025-10-20 00:59:59.999000+00:00,1760918399999,1760921999999,108586.2,-0.005310342,-0.005310342,0.04389746,0.04389746,-0.9844338,0.6112698,0.6112698,0.4993232190608978,0.4993232190608978,0.52862483,0.52862483,-0.054140944,-0.054140944,113459.02,108011.1,-0.10340528,0.19120021,97918.85,131465.52,0.7976653696498055,0.04920780286192894,-0.08050095976828804
2,2025-10-20 01:59:59.999000+00:00,1760921999999,1760925599999,108011.1,6.437396e-06,6.437396e-06,0.020472571,0.020472571,-1.0548152,0.5901329,0.5901329,0.501047670841217,0.501047670841217,0.5138371,0.5138371,0.08381543,0.08381543,110245.164,108011.8,-0.12683018,0.16777532,95145.164,127741.58,0.9766536964980544,0.020466133952140808,-0.03468055099186418
2,2025-10-20 02:59:59.999000+00:00,1760925599999,1760929199999,108011.8,0.00648286,0.00648286,0.022781357,0.022781357,-1.0594378,0.58877045,0.58877045,0.5011532306671143,0.5011532306671143,0.5154325,0.5154325,0.09225645,0.09225645,110500.69,108714.3,-0.12452139,0.1700841,95365.7,128037.67,0.980544747081712,0.01629849709570408,-0.027682260750203812
2,2025-10-20 03:59:59.999000+00:00,1760929199999,1760932799999,108714.3,0.012669351,0.012669351,0.04082963,0.04082963,-1.0419995,0.5939265,0.5939265,0.5005456209182739,0.5005456209182739,0.52740383,0.52740383,0.043649644,0.043649644,113244.92,110100.39,-0.10647312,0.18813238,97734.07,131217.44,0.9688715953307393,0.028160277754068375,-0.047413742708692
2,2025-10-20 04:59:59.999000+00:00,1760932799999,1760936399999,110100.4,0.0024393245,0.0024393245,0.04089825,0.04089825,-0.8958101,0.6389653,0.6389653,0.49966588616371155,0.49966588616371155,0.52551764,0.52551764,-0.026726846,-0.026726846,114696.664,110369.29,-0.1064045,0.188201,98986.96,132899.56,0.8988326848249028,0.0384589247405529,-0.060189377295521415
2,2025-10-20 05:59:59.999000+00:00,1760936399999,1760939999999,110369.3,0.005460362,0.005460362,0.022687905,0.022687905,-0.90040773,0.6374982,0.6374982,0.49954754114151,0.49954754114151,0.51419497,0.51419497,-0.036195945,-0.036195945,112901.98,110973.61,-0.12461484,0.16999066,97438.08,130820.04,0.980544747081712,0.017227541655302048,-0.02702367251900225
2,2025-10-20 06:59:59.999000+00:00,1760939999999,1760943599999,110973.6,0.002326674,0.002326674,0.0139978975,0.0139978975,-0.88063556,0.6438318,0.6438318,0.4992409646511078,0.4992409646511078,0.50867295,0.50867295,-0.06072123,-0.06072123,112537.914,111232.1,-0.13330485,0.16130064,97123.9,130398.23,0.9883268482490273,0.011671223677694798,-0.018127752675966433
2,2025-10-20 07:59:59.999000+00:00,1760943599999,1760947199999,111232.1,-0.0009525027,-0.0009525027,0.006203383,0.006203383,-0.8967739,0.63865757,0.63865757,0.4992571175098419,0.4992571175098419,0.50387496,0.50387496,-0.059430327,-0.059430327,111924.26,111126.21,-0.14109936,0.15350613,96594.29,129687.164,0.9961089494163424,0.007155885919928551,-0.011204573870805652
2,2025-10-20 08:59:59.999000+00:00,1760947199999,1760950799999,111126.2,-0.00085349043,-0.00085349043,0.00076485425,0.00076485425,-0.9380079,0.6256251,0.6256251,0.4989514946937561,0.4989514946937561,0.50048774,0.50048774,-0.083878785,-0.083878785,111211.234,111031.39,-0.1465379,0.1480676,95978.92,128860.98,1.0,0.0016183446859940886,-0.0025867644272638594
2,2025-10-20 09:59:59.999000+00:00,1760950799999,1760954399999,111031.4,-0.000994794,-0.000994794,0.0009677112,0.0009677112,-0.96045387,0.618643,0.618643,0.49868014454841614,0.49868014454841614,0.50062406,0.50062406,-0.10559058,-0.10559058,111138.9,110921.0,-0.14633504,0.14827046,95916.5,128777.17,1.0,0.001962505280971527,-0.003172274170299526
2,2025-10-20 10:59:59.999000+00:00,1760954399999,1760957999999,110921.0,-0.002065749,-0.002065749,0.01007992,0.01007992,-0.9886114,0.6099943,0.6099943,0.49887943267822266,0.49887943267822266,0.5065921,0.5065921,-0.089647755,-0.089647755,112044.74,110692.1,-0.13722283,0.15738267,96698.26,129826.76,0.9883268482490273,0.01214566919952631,-0.019911119421368327
2,2025-10-20 11:59:59.999000+00:00,1760957999999,1760961599999,110692.1,0.0025029015,0.0025029015,0.020717211,0.020717211,-1.009134,0.6037669,0.6037669,0.49940693378448486,0.49940693378448486,0.5136863,0.5136863,-0.04744556,-0.04744556,113009.25,110969.5,-0.12658554,0.16801995,97530.67,130944.36,0.980544747081712,0.018214309588074684,-0.03016778336068571
2,2025-10-20 12:59:59.999000+00:00,1760961599999,1760965199999,110969.5,-0.00156112,-0.00156112,0.019606031,0.019606031,-1.010419,0.60337913,0.60337913,0.49969518184661865,0.49969518184661865,0.51296085,0.51296085,-0.02438369,-0.02438369,113166.65,110796.39,-0.12769672,0.16690877,97666.51,131126.72,0.9766536964980544,0.021167151629924774,-0.035081013658458414
2,2025-10-20 13:59:59.999000+00:00,1760965199999,1760968799999,110796.4,0.0027210983,0.0027210983,0.016436026,0.016436026,-1.020576,0.60032266,0.60032266,0.49999088048934937,0.49999088048934937,0.5109211,0.5109211,-0.0007292107,-0.0007292107,112632.5,111098.305,-0.13086672,0.16373877,97205.52,130507.8,0.9883268482490273,0.01371492724865675,-0.022845926159454227
2,2025-10-20 14:59:59.999000+00:00,1760968799999,1760972399999,111098.3,0.0004958483,0.0004958483,0.01996155,0.01996155,-1.0111169,0.60316867,0.60316867,0.5000035166740417,0.5000035166740417,0.5132004,0.5132004,0.00028162822,0.00028162822,113338.27,111153.39,-0.1273412,0.1672643,97814.63,131325.6,0.980544747081712,0.019465701654553413,-0.03227240341420705
2,2025-10-20 15:59:59.999000+00:00,1760972399999,1760975999999,111153.4,-0.00066864095,-0.00066864095,0.013629928,0.013629928,-1.0197362,0.6005748,0.6005748,0.5001871585845947,0.5001871585845947,0.5090531,0.5090531,0.014973629,0.014973629,112678.78,111079.1,-0.13367282,0.16093268,97245.47,130561.445,0.9883268482490273,0.014298569411039352,-0.023808140771491747
2,2025-10-20 16:59:59.999000+00:00,1760975999999,1760979599999,111079.1,-0.0040124347,-0.0040124347,0.0076346993,0.0076346993,-1.027646,0.5982043,0.5982043,0.5001047849655151,0.5001047849655151,0.5050914,0.5050914,0.0083832685,0.0083832685,111930.4,110634.305,-0.13966805,0.15493745,96599.59,129694.28,0.9883268482490273,0.011647134087979794,-0.019470160615025423
2,2025-10-20 17:59:59.999000+00:00,1760979599999,1760983199999,110634.3,-0.003533127,-0.003533127,0.01966782,0.01966782,-1.0160748,0.6016753,0.6016753,0.5007031559944153,0.5007031559944153,0.51303846,0.51303846,0.05625153,0.05625153,112831.77,110244.1,-0.12763493,0.16697057,97377.5,130738.71,0.9766536964980544,0.023200945928692818,-0.03856057784270959
2,2025-10-20 18:59:59.999000+00:00,1760983199999,1760986799999,110244.1,0.005730808,0.005730808,0.027693927,0.027693927,-1.0085478,0.60394394,0.60394394,0.5011739134788513,0.5011739134788513,0.5182871,0.5182871,0.09391309,0.09391309,113339.86,110877.695,-0.11960882,0.17499667,97816.01,131327.44,0.9766536964980544,0.021963119506835938,-0.03636615571007268
2,2025-10-20 19:59:59.999000+00:00,1760986799999,1760990399999,110877.7,-0.0012878607,-0.0012878607,0.020707458,0.020707458,-1.0291405,0.5977574,0.5977574,0.5004723072052002,0.5004723072052002,0.51381737,0.51381737,0.03778432,0.03778432,113197.64,110735.0,-0.12659529,0.1680102,97693.25,131162.64,0.9766536964980544,0.021995319053530693,-0.036796397620318375
2,2025-10-20 20:59:59.999000+00:00,1760990399999,1760993999999,110735.0,0.0027253488,0.0027253488,0.016705267,0.016705267,-1.0367693,0.5954817,0.5954817,0.5006765723228455,0.5006765723228455,0.51119024,0.51119024,0.054128982,0.054128982,112600.41,111037.2,-0.13059747,0.16400802,97177.82,130470.6,0.9883268482490273,0.013979918323457241,-0.0234766550681771
2,2025-10-20 21:59:59.999000+00:00,1760993999999,1760997599999,111037.2,-0.0047873603,-0.0047873603,0.009907693,0.009907693,-1.0355974,0.59583074,0.59583074,0.500268816947937,0.500268816947937,0.50663346,0.50663346,0.02150509,0.02150509,112142.8,110506.9,-0.13739505,0.15721044,96782.9,129940.38,0.9883268482490273,0.014695052988827229,-0.024663133400477634
2,2025-10-20 22:59:59.999000+00:00,1760997599999,1761001199999,110506.9,0.0020304038,0.0020304038,0.006505005,0.006505005,-1.0442337,0.5932634,0.5932634,0.5009666681289673,0.5009666681289673,0.5043742,0.5043742,0.07733424,0.07733424,111228.09,110731.49,-0.14079773,0.15380776,95993.47,128880.5,1.0,0.0044746012426912785,-0.0075423519057684135
2,2025-10-20 23:59:59.999000+00:00,1761001199999,1761004799999,110731.5,-0.0023652806,-0.0023652806,0.014143825,0.014143825,-1.0453637,0.5929283,0.5929283,0.5007168054580688,0.5007168054580688,0.5095155,0.5095155,0.05734411,0.05734411,112308.78,110469.91,-0.13315892,0.16144657,96926.15,130132.73,0.980544747081712,0.016509104520082474,-0.027843342081640896
2,2025-10-21 00:59:59.999000+00:00,1761004799999,1761008399999,110469.9,-0.0006419957,-0.0006419957,0.009452172,0.009452172,-1.0513551,0.5911547,0.5911547,0.5008689165115356,0.5008689165115356,0.50637853,0.50637853,0.06951477,0.06951477,111519.02,110399.0,-0.13785058,0.15675491,96244.56,129217.62,0.9883268482490273,0.010094167664647102,-0.017075339853238024
2,2025-10-21 01:59:59.999000+00:00,1761008399999,1761011999999,110399.0,-0.0054022674,-0.0054022674,-0.0017604008,-0.0017604008,-1.0287511,0.5978738,0.5978738,0.500032901763916,0.500032901763916,0.49882534,0.49882534,0.0026313774,0.0026313774,110204.83,109804.2,-0.14906314,0.14554235,95110.36,127694.85,1.0,0.0036418666131794453,-0.006091363379401431
2,2025-10-21 02:59:59.999000+00:00,1761011999999,1761015599999,109804.2,-0.003146046,-0.003146046,0.004844032,0.004844032,-1.0184625,0.6009574,0.6009574,0.5004709362983704,0.5004709362983704,0.5032157,0.5032157,0.037673928,0.037673928,110337.38,109459.3,-0.1424587,0.15214679,95224.766,127848.46,0.9922178988326849,0.007990078069269657,-0.013295581993960361
2,2025-10-21 03:59:59.999000+00:00,1761015599999,1761019199999,109459.3,-0.0041590095,-0.0041590095,0.008672662,0.008672662,-1.0283277,0.5980004,0.5980004,0.501053512096405,0.501053512096405,0.5057856,0.5057856,0.084282294,0.084282294,110412.73,109004.99,-0.13863009,0.1559754,95289.8,127935.75,0.9883268482490273,0.01283167116343975,-0.021457630252755416
2,2025-10-21 04:59:59.999000+00:00,1761019199999,1761022799999,109005.0,-0.011641293,-0.011641293,0.022814646,0.022814646,-1.0180262,0.60108846,0.60108846,0.5014155507087708,0.5014155507087708,0.51513845,0.51513845,0.11324231,0.11324231,111520.5,107743.39,-0.1244881,0.1701174,96245.836,129219.32,0.9299610894941635,0.03445594012737274,-0.057322576034566
2,2025-10-21 05:59:59.999000+00:00,1761022799999,1761026399999,107743.4,-0.002280217,-0.002280217,0.028232753,0.028232753,-0.8717065,0.64671266,0.64671266,0.502517819404602,0.502517819404602,0.51741064,0.51741064,0.20142812,0.20142812,110828.63,107498.01,-0.11906999,0.1755355,95648.734,128417.664,0.9571984435797666,0.030512969940900803,-0.047181649631664886
2,2025-10-21 06:59:59.999000+00:00,1761026399999,1761029999999,107498.0,0.0034397084,0.0034397084,0.03398613,0.03398613,-0.88500273,0.6424275,0.6424275,0.5023922920227051,0.5023922920227051,0.5210953,0.5210953,0.19138516,0.19138516,111214.23,107868.4,-0.11331662,0.18128887,95981.51,128864.46,0.9571984435797666,0.03054642118513584,-0.047548431991891925
2,2025-10-21 07:59:59.999000+00:00,1761029999999,1761033599999,107868.4,0.001404444,0.001404444,0.05750682,0.05750682,-0.9355207,0.6264036,0.6264036,0.5021679997444153,0.5021679997444153,0.5365734,0.5365734,0.17344059,0.17344059,114253.41,108020.01,-0.08979593,0.20480956,98604.41,132385.95,0.7431906614785992,0.05610237270593643,-0.08956265843394176
2,2025-10-21 08:59:59.999000+00:00,1761033599999,1761037199999,108020.0,-0.003433929,-0.003433929,0.065094985,0.065094985,-0.9556521,0.62013006,0.62013006,0.5017908811569214,0.5017908811569214,0.54180014,0.54180014,0.14327279,0.14327279,115285.47,107649.695,-0.08220776,0.21239772,99495.125,133581.83,0.6342412451361867,0.068528912961483,-0.11050732469445089
2,2025-10-21 09:59:59.999000+00:00,1761037199999,1761040799999,107649.7,0.00054792385,0.00054792385,0.057841033,0.057841033,-0.9313165,0.62772185,0.62772185,0.5019956827163696,0.5019956827163696,0.53670835,0.53670835,0.15965547,0.15965547,114059.875,107708.695,-0.089461714,0.20514378,98437.4,132161.7,0.7392996108949417,0.057293109595775604,-0.0912714911117204
2,2025-10-21 10:59:59.999000+00:00,1761040799999,1761044399999,107708.7,0.006816416,0.006816416,0.059516747,0.059516747,-0.9610716,0.61845195,0.61845195,0.5016940832138062,0.5016940832138062,0.53833306,0.53833306,0.13552795,0.13552795,114313.78,108445.41,-0.087786004,0.20681949,98656.53,132455.92,0.7704280155642024,0.05270032957196236,-0.08521329790171496
2,2025-10-21 11:59:59.999000+00:00,1761044399999,1761047999999,108445.4,0.0006821383,0.0006821383,0.070602655,0.070602655,-0.9827145,0.6117955,0.6117955,0.5007087588310242,0.5007087588310242,0.5459369,0.5459369,0.05669924,0.05669924,116378.7,108519.4,-0.07670009,0.2179054,100438.625,134848.55,0.6303501945525292,0.06992051750421524,-0.11428740291293911
2,2025-10-21 12:59:59.999000+00:00,1761047999999,1761051599999,108519.4,0.0019737203,0.0019737203,0.053136073,0.053136073,-0.9981542,0.6070907,0.6070907,0.5005940794944763,0.5005940794944763,0.5348732,0.5348732,0.04752732,0.04752732,114441.65,108733.78,-0.09416667,0.20043883,98766.875,132604.06,0.7859922178988327,0.05116235464811325,-0.0842746426661111
2,2025-10-21 13:59:59.999000+00:00,1761051599999,1761055199999,108733.8,-0.0032185118,-0.0032185118,0.013779059,0.013779059,-1.0086153,0.60392356,0.60392356,0.499514102935791,0.499514102935791,0.50910145,0.50910145,-0.038874064,-0.038874064,110242.414,108384.4,-0.13352369,0.1610818,95142.8,127738.41,0.980544747081712,0.016997570171952248,-0.028145235621002084
2,2025-10-21 14:59:59.999000+00:00,1761055199999,1761058799999,108384.4,0.033952463,0.033952463,0.015787326,0.015787326,-1.0120995,0.6028724,0.6028724,0.4996846616268158,0.4996846616268158,0.51044583,0.51044583,-0.025224261,-0.025224261,110109.08,112127.5,-0.13151541,0.16309008,95027.734,127583.91,0.980544747081712,0.018165137618780136,0.030130983724388306
2,2025-10-21 15:59:59.999000+00:00,1761058799999,1761062399999,112127.5,0.010889662,0.010889662,0.011291474,0.011291474,-0.6261297,0.7312024,0.7312024,0.4999188184738159,0.4999188184738159,0.5061604,0.5061604,-0.00648975,-0.00648975,113400.766,113355.21,-0.13601127,0.15859422,97868.555,131398.02,1.0,0.0004018116742372513,-0.0005495218031062622
2,2025-10-21 16:59:59.999000+00:00,1761062399999,1761065999999,113355.2,-0.007509032,-0.007509032,-0.0139974505,-0.0139974505,-0.61678576,0.73462665,0.73462665,0.5001816749572754,0.5001816749572754,0.4923991,0.4923991,0.014531257,0.014531257,111779.57,112507.21,-0.1613002,0.1333053,96469.42,129519.52,1.0,0.00648841867223382,0.00883226692780278
2,2025-10-21 17:59:59.999000+00:00,1761065999999,1761069599999,112507.2,-0.0048746755,-0.0048746755,-0.0073558018,-0.0073558018,-0.6479878,0.72325456,0.72325456,0.49965596199035645,0.49965596199035645,0.49594265,0.49594265,-0.027527202,-0.027527202,111682.66,111960.1,-0.15465856,0.13994694,96385.78,129407.22,1.0,0.0024811262264847755,0.0034305020096919467
2,2025-10-21 18:59:59.999000+00:00,1761069599999,1761073199999,111960.1,-0.00022869298,-0.00022869298,0.014204808,0.014204808,-0.66630095,0.7166623,0.7166623,0.49956831336021423,0.49956831336021423,0.50790685,0.50790685,-0.034535248,-0.034535248,113561.81,111934.5,-0.13309795,0.16150755,98007.555,131584.61,0.9883268482490273,0.014433500356972218,-0.02013989128237394
2,2025-10-21 19:59:59.999000+00:00,1761073199999,1761076799999,111934.5,-0.0019118441,-0.0019118441,0.019721948,0.019721948,-0.68785185,0.7089814,0.7089814,0.499893456697464,0.499893456697464,0.51109606,0.51109606,-0.008524567,-0.008524567,114163.984,111720.7,-0.12758079,0.1670247,98527.24,132282.34,0.9766536964980544,0.02163379266858101,-0.030513906143256334
2,2025-10-21 20:59:59.999000+00:00,1761076799999,1761080399999,111720.7,-0.008880137,-0.008880137,0.029681511,0.029681511,-0.7004677,0.70452327,0.70452327,0.49988213181495667,0.49988213181495667,0.51680243,0.51680243,-0.009427115,-0.009427115,115086.44,110733.0,-0.117621236,0.17698425,99323.35,133351.2,0.8988326848249028,0.03856164962053299,-0.05473438515630241
2,2025-10-21 21:59:59.999000+00:00,1761080399999,1761083999999,110733.0,0.00035756716,0.00035756716,0.032957166,0.032957166,-0.7089811,0.70153075,0.70153075,0.5003188252449036,0.5003188252449036,0.518735,0.518735,0.025508152,0.025508152,114443.25,110772.6,-0.11434558,0.18025991,98768.266,132605.94,0.9455252918287937,0.03259959816932678,-0.046469237539601575
2,2025-10-21 22:59:59.999000+00:00,1761083999999,1761087599999,110772.6,-0.016058192,-0.016058192,0.03911101,0.03911101,-0.7130436,0.7001072,0.7001072,0.500022292137146,0.500022292137146,0.52227503,0.52227503,0.0017801784,0.0017801784,115190.87,109007.99,-0.108191736,0.18641376,99413.48,133472.2,0.7509727626459144,0.055169202387332916,-0.07880107655044122
2,2025-10-21 23:59:59.999000+00:00,1761087599999,1761091199999,109008.0,-0.0069436985,-0.0069436985,0.026608676,0.026608676,-0.6868037,0.709353,0.709353,0.5027331113815308,0.5027331113815308,0.5149613,0.5149613,0.21865132,0.21865132,111947.49,108253.7,-0.12069407,0.17391142,96614.34,129714.09,0.9416342412451362,0.0335523746907711,-0.047299966052134074
2,2025-10-22 00:59:59.999000+00:00,1761091199999,1761094799999,108253.7,-0.0029937655,-0.0029937655,0.046797477,0.046797477,-0.64400154,0.72469765,0.72469765,0.5034659504890442,0.5034659504890442,0.5257439,0.5257439,0.27727884,0.27727884,113440.125,107930.09,-0.10050527,0.19410023,97902.52,131443.58,0.7898832684824902,0.04979124292731285,-0.06870622840383557
2,2025-10-22 01:59:59.999000+00:00,1761094799999,1761098399999,107930.1,0.0035469278,0.0035469278,0.14864153,0.14864153,-0.6134937,0.73583686,0.73583686,0.5038124918937683,0.5038124918937683,0.58004296,0.58004296,0.305004,0.305004,125226.66,108313.59,0.0013387799,0.29594427,108074.695,145100.72,0.10116731517509728,0.1450946033000946,-0.19718310684065118
2,2025-10-22 02:59:59.999000+00:00,1761098399999,1761101999999,108313.6,-0.0014256261,-0.0014256261,0.1637444,0.1637444,-0.6379718,0.72688574,0.72688574,0.5034253597259521,0.5034253597259521,0.5891148,0.5891148,0.27403232,0.27403232,127584.02,108159.3,0.016441658,0.31104714,110109.17,147832.2,0.07392996108949416,0.16517002880573273,-0.22722970453255725
2,2025-10-22 03:59:59.999000+00:00,1761101999999,1761105599999,108159.3,0.00013686917,0.00013686917,0.16477522,0.16477522,-0.6335187,0.728506,0.728506,0.5034193396568298,0.5034193396568298,0.5894702,0.5894702,0.27355254,0.27355254,127533.664,108174.1,0.017472476,0.31207797,110065.7,147773.86,0.07392996108949416,0.16463835537433624,-0.22599449680707423
2,2025-10-22 04:59:59.999000+00:00,1761105599999,1761109199999,108174.1,0.0035094349,0.0035094349,0.16584286,0.16584286,-0.63665056,0.7273661,0.7273661,0.5033057928085327,0.5033057928085327,0.59017867,0.59017867,0.26446658,0.26446658,127687.37,108554.4,0.018540114,0.3131456,110198.36,147951.95,0.07392996108949416,0.1623334288597107,-0.2231798104661753
2,2025-10-22 05:59:59.999000+00:00,1761109199999,1761112799999,108554.4,-0.004021689,-0.004021689,0.1781854,0.1781854,-0.66544324,0.71696967,0.71696967,0.5027825832366943,0.5027825832366943,0.5981362,0.5981362,0.22261083,0.22261083,129727.59,108118.695,0.030882657,0.32548815,111959.16,150315.97,0.023346303501945526,0.18220709264278412,-0.2541350075038938
2,2025-10-22 06:59:59.999000+00:00,1761112799999,1761116399999,108118.7,-0.0016847535,-0.0016847535,0.17412446,0.17412446,-0.66450673,0.71730554,0.71730554,0.5029872059822083,0.5029872059822083,0.5958997,0.5958997,0.2389803,0.2389803,128683.27,107936.71,0.026821718,0.32142723,111057.87,149105.94,0.058365758754863814,0.17580921947956085,-0.245096695607858
2,2025-10-22 07:59:59.999000+00:00,1761116399999,1761119999999,107936.7,0.0032133702,0.0032133702,0.20912987,0.20912987,-0.69963,0.7048184,0.7048184,0.5024311542510986,0.5024311542510986,0.61665773,0.61665773,0.19449441,0.19449441,133043.33,108284.1,0.061827123,0.35643262,114820.734,154157.92,0.0038910505836575876,0.20591649413108826,-0.29215538593548135
2,2025-10-22 08:59:59.999000+00:00,1761119999999,1761123599999,108284.1,-0.0010431572,-0.0010431572,0.21530396,0.21530396,-0.70881563,0.7015888,0.7015888,0.5019776821136475,0.5019776821136475,0.6205329,0.6205329,0.15821539,0.15821539,134298.14,108171.2,0.06800121,0.3626067,115903.69,155611.89,0.0038910505836575876,0.2163471132516861,-0.30836739657503154
2,2025-10-22 09:59:59.999000+00:00,1761123599999,1761127199999,108171.2,-0.0024371152,-0.0024371152,0.21554682,0.21554682,-0.7096241,0.70130527,0.70130527,0.501861035823822,0.501861035823822,0.62071186,0.62071186,0.14888027,0.14888027,134190.7,107907.89,0.06824407,0.36284956,115810.97,155487.4,0.0038910505836575876,0.2179839313030243,-0.3108260283115685
