fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
3,2025-10-07 05:59:59.999000+00:00,1759813199999,1759816799999,124449.8,-0.0008102682,-0.0008102682,0.07775133,0.07775133,-0.43541148,0.8043621,0.8043621,0.5385026335716248,0.5385026335716248,0.53850263,0.53850263,-0.064932406,-0.064932406,134512.03,124349.01,-0.11780394,0.2733066,110619.72,163564.77,0.4580896686159844,0.09766944,-0.09766944199391484
3,2025-10-07 06:59:59.999000+00:00,1759816799999,1759820399999,124349.0,-0.003999967,-0.003999967,0.06990979,0.06990979,-0.42623633,0.80806065,0.80806065,0.5344716906547546,0.5344716906547546,0.5344717,0.5344717,-0.06396275,-0.06396275,133353.28,123852.586,-0.12654465,0.26636425,109568.234,162301.61,0.4853801169590643,0.09146561,-0.09146560491075907
3,2025-10-07 07:59:59.999000+00:00,1759820399999,1759823999999,123852.6,-0.0018223722,-0.0018223722,-0.0040525384,-0.0040525384,-0.38655642,0.8242526,0.8242526,0.49803856015205383,0.49803856015205383,0.49803856,0.49803856,-0.05096646,-0.05096646,123351.69,123627.1,-0.20444354,0.19633847,100952.35,150721.03,0.9824561403508771,0.002705683,0.002705682954531978
3,2025-10-07 08:59:59.999000+00:00,1759823999999,1759827599999,123627.1,0.0015033939,0.0015033939,0.0025188215,0.0025188215,-0.37647814,0.82841665,0.82841665,0.501213014125824,0.501213014125824,0.501213,0.501213,-0.055362705,-0.055362705,123938.89,123813.1,-0.19888455,0.20392218,101330.27,151591.89,0.9922027290448343,0.0012257451,-0.0012257450936790054
3,2025-10-07 09:59:59.999000+00:00,1759827599999,1759831199999,123813.1,0.0019051032,0.0019051032,0.044679925,0.044679925,-0.39949635,0.81893694,0.81893694,0.5217548608779907,0.5217548608779907,0.52175486,0.52175486,-0.04039749,-0.04039749,129470.5,124049.195,-0.15441875,0.2437786,106097.08,157993.17,0.7037037037037037,0.05223213,-0.05223213086745192
3,2025-10-07 10:59:59.999000+00:00,1759831199999,1759834799999,124049.2,0.0014555824,0.0014555824,0.10409096,0.10409096,-0.4180834,0.8113614,0.8113614,0.5510409474372864,0.5510409474372864,0.55104095,0.55104095,-0.047458787,-0.047458787,137657.58,124229.9,-0.093165964,0.30134788,113014.07,167674.77,0.3489278752436647,0.12649773,-0.12649773562136613
3,2025-10-07 11:59:59.999000+00:00,1759834799999,1759838399999,124229.9,0.0013458284,0.0013458284,0.15251914,0.15251914,-0.42185712,0.80983186,0.80983186,0.5746927261352539,0.5746927261352539,0.5746927,0.5746927,-0.06615227,-0.06615227,144698.61,124397.2,-0.044365928,0.34940422,118838.8,176185.61,0.1871345029239766,0.18667246,-0.18667246395037906
3,2025-10-07 12:59:59.999000+00:00,1759838399999,1759841999999,124397.2,0.0037894947,0.0037894947,0.16286758,0.16286758,-0.43814301,0.8032643,0.8032643,0.5803375840187073,0.5803375840187073,0.5803376,0.5803376,-0.069655806,-0.069655806,146400.69,124869.5,-0.0324208,0.35815597,120428.83,177973.67,0.1617933723196881,0.19803952,-0.1980395209871763
3,2025-10-07 13:59:59.999000+00:00,1759841999999,1759845599999,124869.5,-0.008396695,-0.008396695,0.17358087,0.17358087,-0.48497662,0.7846729,0.7846729,0.5875372290611267,0.5875372290611267,0.5875372,0.5875372,-0.1280065,-0.1280065,148539.38,123825.39,-0.017187595,0.36434934,122741.625,179759.27,0.11500974658869395,0.23191519,-0.23191518619365364
3,2025-10-07 14:59:59.999000+00:00,1759845599999,1759849199999,123825.4,-0.009260552,-0.009260552,0.019613642,0.019613642,-0.3291003,0.84827524,0.84827524,0.509223461151123,0.509223461151123,0.50922346,0.50922346,-0.07640203,-0.07640203,126278.05,122684.0,-0.18661772,0.225845,102745.48,155200.45,0.8011695906432749,0.034038708,-0.03403870906962114
3,2025-10-07 15:59:59.999000+00:00,1759849199999,1759852799999,122684.0,-0.007327678,-0.007327678,-0.09114283,-0.09114283,-0.2976601,0.86171556,0.86171556,0.4578827917575836,0.4578827917575836,0.4578828,0.4578828,0.016424548,0.016424548,111996.67,121788.29,-0.30064178,0.11835612,90828.234,138098.62,0.4580896686159844,0.09726546,0.09726545445334875
3,2025-10-07 16:59:59.999000+00:00,1759852799999,1759856399999,121788.3,-0.0013705028,-0.0013705028,-0.10383262,-0.10383262,-0.29737788,0.86183715,0.86183715,0.45205217599868774,0.45205217599868774,0.45205218,0.45205218,0.06868919,0.06868919,109777.06,121621.5,-0.3133611,0.10569589,89025.52,135365.72,0.37037037037037035,0.11888802,0.11888802288039686
3,2025-10-07 17:59:59.999000+00:00,1759856399999,1759859999999,121621.5,-0.004519255,-0.004519255,-0.09344253,-0.09344253,-0.29933226,0.8609954,0.8609954,0.45678824186325073,0.45678824186325073,0.45678824,0.45678824,0.07999707,0.07999707,110771.7,121073.1,-0.30276638,0.11588134,89850.516,136564.25,0.43079922027290446,0.10327961,0.10327961486575453
3,2025-10-07 18:59:59.999000+00:00,1759859999999,1759863599999,121073.1,-0.0019437027,-0.0019437027,-0.09471381,-0.09471381,-0.3013924,0.860109,0.860109,0.45615774393081665,0.45615774393081665,0.45615774,0.45615774,0.09385335,0.09385335,110132.12,120837.99,-0.30382216,0.114394546,89350.984,135746.48,0.4171539961013645,0.10785855,0.1078585475521828
3,2025-10-07 19:59:59.999000+00:00,1759863599999,1759867199999,120838.0,0.0062335436,0.0062335436,-0.077383295,-0.077383295,-0.3236626,0.8505847,0.8505847,0.46375560760498047,0.46375560760498047,0.4637556,0.4637556,0.117978126,0.117978126,111839.805,121593.62,-0.2841761,0.12940954,90946.8,137532.52,0.45614035087719296,0.09830513,0.09830513024805887
3,2025-10-07 20:59:59.999000+00:00,1759867199999,1759870799999,121593.6,0.0023968967,0.0023968967,-0.04469579,-0.04469579,-0.30103987,0.8602606,0.8602606,0.47928184270858765,0.47928184270858765,0.47928184,0.47928184,0.12590906,0.12590906,116278.55,121885.4,-0.253841,0.16444942,94334.16,143327.72,0.6861598440545809,0.05474235,0.054742350461307585
3,2025-10-07 21:59:59.999000+00:00,1759870799999,1759874399999,121885.4,0.00056351104,0.00056351104,-0.034730244,-0.034730244,-0.32036823,0.8519869,0.8519869,0.4837420880794525,0.4837420880794525,0.4837421,0.4837421,0.13272916,0.13272916,117724.96,121954.09,-0.24186397,0.17240348,95699.91,144819.02,0.7563352826510721,0.04142523,0.04142523328612286
3,2025-10-07 22:59:59.999000+00:00,1759874399999,1759877999999,121954.1,2.2100796e-05,2.2100796e-05,-0.023978885,-0.023978885,-0.32269216,0.85099757,0.85099757,0.4887603223323822,0.4887603223323822,0.48876032,0.48876032,0.12344403,0.12344403,119064.56,121956.805,-0.2308721,0.18291432,96812.16,146431.69,0.8323586744639376,0.028203353,0.02820335449213962
3,2025-10-07 23:59:59.999000+00:00,1759877999999,1759881599999,121956.8,-0.0055113425,-0.0055113425,0.003169272,0.003169272,-0.33310813,0.8465771,0.8465771,0.501493513584137,0.501493513584137,0.5014935,0.5014935,0.11682746,0.11682746,122343.92,121286.5,-0.20264925,0.20898779,99585.6,150303.22,0.9395711500974658,0.010253779,-0.010253779084892589
3,2025-10-08 00:59:59.999000+00:00,1759881599999,1759885199999,121286.5,0.0047903485,0.0047903485,-0.039516483,-0.039516483,-0.29676798,0.8621,0.8621,0.4817199110984802,0.4817199110984802,0.4817199,0.4817199,0.11784773,0.11784773,116587.15,121868.89,-0.2491089,0.17007594,94542.23,143772.39,0.7056530214424951,0.05139407,0.05139407343003883
3,2025-10-08 01:59:59.999000+00:00,1759885199999,1759888799999,121868.9,0.00034784153,0.00034784153,0.008349687,0.008349687,-0.28348362,0.86784524,0.86784524,0.5038382411003113,0.5038382411003113,0.50383824,0.50383824,0.017082725,0.017082725,122890.72,121911.29,-0.2026395,0.21933888,99514.805,151757.64,0.9454191033138402,0.00922036,-0.009220359790541597
3,2025-10-08 02:59:59.999000+00:00,1759888799999,1759892399999,121911.3,0.0006863548,0.0006863548,0.019626819,0.019626819,-0.3079977,0.85727304,0.85727304,0.5091328024864197,0.5091328024864197,0.5091328,0.5091328,0.031119743,0.031119743,124327.664,121995.01,-0.18879208,0.2280457,100937.516,153137.98,0.8713450292397661,0.022093851,-0.022093852070645164
3,2025-10-08 03:59:59.999000+00:00,1759892399999,1759895999999,121995.0,-0.0054403916,-0.0054403916,0.025501769,0.025501769,-0.33303702,0.8466071,0.8466071,0.5120152235031128,0.5120152235031128,0.5120152,0.5120152,0.027763711,0.027763711,125146.11,121333.1,-0.18032403,0.23132758,101865.77,153746.88,0.7914230019493177,0.036548432,-0.03654843083250785
3,2025-10-08 04:59:59.999000+00:00,1759895999999,1759899599999,121333.1,0.0043774755,0.0043774755,-0.063283935,-0.063283935,-0.23601347,0.88869005,0.88869005,0.47161516547203064,0.47161516547203064,0.47161517,0.47161517,0.08683874,0.08683874,113892.586,121865.41,-0.27934086,0.15277301,91762.05,141360.4,0.5692007797270955,0.07613612,0.0761361177915853
3,2025-10-08 05:59:59.999000+00:00,1759899599999,1759903199999,121865.4,-0.0043371045,-0.0043371045,-0.044423413,-0.044423413,-0.3213724,0.8515592,0.8515592,0.47919774055480957,0.47919774055480957,0.47919774,0.47919774,0.022515817,0.022515817,116570.2,121337.99,-0.25145316,0.16260634,94771.055,143383.58,0.7251461988304093,0.04707401,0.04707401083206707
3,2025-10-08 06:59:59.999000+00:00,1759903199999,1759906799999,121338.0,0.0033815086,0.0033815086,-0.07673119,-0.07673119,-0.25256494,0.88136584,0.88136584,0.4653121531009674,0.4653121531009674,0.46531215,0.46531215,0.064816475,0.064816475,112375.83,121749.0,-0.2910075,0.13754511,90701.37,139229.72,0.48927875243664715,0.09089608,0.09089607910677822
3,2025-10-08 07:59:59.999000+00:00,1759906799999,1759910399999,121749.0,-0.0016325696,-0.0016325696,-0.049824324,-0.049824324,-0.33225837,0.8469369,0.8469369,0.47654420137405396,0.47654420137405396,0.4765442,0.4765442,-0.0044675875,-0.0044675875,115831.586,121550.4,-0.2557303,0.15608166,94276.43,142315.05,0.6764132553606238,0.05690123,0.056901234277135664
3,2025-10-08 08:59:59.999000+00:00,1759910399999,1759913999999,121550.4,0.006414599,0.006414599,-0.029990744,-0.029990744,-0.2873067,0.86618793,0.86618793,0.4861898422241211,0.4861898422241211,0.48618984,0.48618984,0.020397985,0.020397985,117959.125,122332.61,-0.24057701,0.18059552,95559.77,145608.94,0.7524366471734892,0.04202938,0.042029381114257684
3,2025-10-08 09:59:59.999000+00:00,1759913999999,1759917599999,122332.6,0.0012449959,0.0012449959,-0.030700196,-0.030700196,-0.47224718,0.78968304,0.78968304,0.4844943881034851,0.4844943881034851,0.4844944,0.4844944,-0.11037003,-0.11037003,118634.03,122485.01,-0.22268671,0.16128632,97910.805,143743.42,0.7602339181286549,0.04045318,0.04045318141834362
3,2025-10-08 10:59:59.999000+00:00,1759917599999,1759921199999,122485.0,0.003266107,0.003266107,-0.04351988,-0.04351988,-0.50866,0.7754358,0.7754358,0.477621853351593,0.477621853351593,0.47762185,0.47762185,-0.09377899,-0.09377899,117268.79,122885.7,-0.23204264,0.14500287,97119.87,141597.92,0.6491228070175439,0.06033509,0.060335088165584576
3,2025-10-08 11:59:59.999000+00:00,1759921199999,1759924799999,122885.7,-0.0004883778,-0.0004883778,-0.05282623,-0.05282623,-0.5737435,0.7506079,0.7506079,0.4719464182853699,0.4719464182853699,0.47194642,0.47194642,-0.13285042,-0.13285042,116562.59,122825.695,-0.23531286,0.12966041,97119.47,139898.2,0.5964912280701754,0.06972729,0.0697272852103672
3,2025-10-08 12:59:59.999000+00:00,1759924799999,1759928399999,122825.7,-0.0020000027,-0.0020000027,-0.024683956,-0.024683956,-0.5553296,0.7575507,0.7575507,0.4870032072067261,0.4870032072067261,0.4870032,0.4870032,-0.112595715,-0.112595715,119830.99,122580.29,-0.2088585,0.1594906,99674.3,144063.9,0.8226120857699805,0.029943809,0.02994380826209842
3,2025-10-08 13:59:59.999000+00:00,1759928399999,1759931999999,122580.3,-0.00032554116,-0.00032554116,-0.058623027,-0.058623027,-0.47313246,0.7893335,0.7893335,0.4703981578350067,0.4703981578350067,0.47039816,0.47039816,-0.035651833,-0.035651833,115600.85,122540.4,-0.25052458,0.13327852,95415.56,140056.34,0.5789473684210527,0.07385659,0.07385659451991254
3,2025-10-08 14:59:59.999000+00:00,1759931999999,1759935599999,122540.4,-0.0022221433,-0.0022221433,-0.01743086,-0.01743086,-0.4408104,0.80219364,0.80219364,0.4913320541381836,0.4913320541381836,0.49133205,0.49133205,-0.0721978,-0.0721978,120422.914,122268.4,-0.21245894,0.17759722,99085.37,146355.4,0.8888888888888888,0.018958911,0.018958910184387265
3,2025-10-08 15:59:59.999000+00:00,1759935599999,1759939199999,122268.4,-0.0010498562,-0.0010498562,-0.034779873,-0.034779873,-0.3293767,0.84815794,0.84815794,0.48364540934562683,0.48364540934562683,0.4836454,0.4836454,-0.04548898,-0.04548898,118089.02,122140.1,-0.24098273,0.17142297,96085.25,145131.69,0.7660818713450293,0.039768554,0.039768555918211795
3,2025-10-08 16:59:59.999000+00:00,1759939199999,1759942799999,122140.1,0.0070147705,0.0070147705,-0.0035843216,-0.0035843216,-0.29163527,0.86431533,0.86431533,0.49834558367729187,0.49834558367729187,0.49834558,0.49834558,-0.030724479,-0.030724479,121703.09,122999.9,-0.21371533,0.20654668,98637.69,150162.11,0.9298245614035088,0.012262992,0.012262992145091255
3,2025-10-08 17:59:59.999000+00:00,1759942799999,1759946399999,122999.9,0.007981094,0.007981094,0.0009218864,0.0009218864,-0.5273842,0.76821005,0.76821005,0.5004787445068359,0.5004787445068359,0.50047874,0.50047874,-0.18062282,-0.18062282,123113.33,123985.516,-0.18584415,0.18768793,102139.484,148394.08,0.9454191033138402,0.009189162,0.009189162722430186
3,2025-10-08 18:59:59.999000+00:00,1759946399999,1759949999999,123985.5,-0.0048161987,-0.0048161987,-0.030780729,-0.030780729,-0.5864756,0.7458448,0.7458448,0.48354047536849976,0.48354047536849976,0.48354048,0.48354048,-0.26939398,-0.26939398,120227.266,123389.79,-0.21210936,0.15054789,100288.914,144129.55,0.7953216374269005,0.03481224,0.03481224355578458
3,2025-10-08 19:59:59.999000+00:00,1759949999999,1759953599999,123389.8,-6.483729e-05,-6.483729e-05,-0.059299733,-0.059299733,-0.5410359,0.7629842,0.7629842,0.4690250754356384,0.4690250754356384,0.46902508,0.46902508,-0.2106799,-0.2106799,116285.54,123381.805,-0.24479528,0.1261958,96597.53,139986.25,0.557504873294347,0.07763581,0.07763580811121391
3,2025-10-08 20:59:59.999000+00:00,1759953599999,1759957199999,123381.8,-0.004851974,-0.004851974,-0.062057722,-0.062057722,-0.5548306,0.7577398,0.7577398,0.46736371517181396,0.46736371517181396,0.46736372,0.46736372,-0.19057499,-0.19057499,115957.74,122784.59,-0.24627824,0.122162804,96448.125,139413.78,0.571150097465887,0.07549524,0.07549524205062723
3,2025-10-08 21:59:59.999000+00:00,1759957199999,1759960799999,122784.6,0.0036322626,0.0036322626,-0.07516949,-0.07516949,-0.41780964,0.8114725,0.8114725,0.46309739351272583,0.46309739351272583,0.4630974,0.4630974,-0.07791495,-0.07791495,113893.31,123231.4,-0.27245343,0.122114435,93501.56,138732.28,0.4580896686159844,0.09710958,0.09710958011023965
3,2025-10-08 22:59:59.999000+00:00,1759960799999,1759964399999,123231.4,-0.0008548299,-0.0008548299,-0.041419376,-0.041419376,-0.5300647,0.7671811,0.7671811,0.47847193479537964,0.47847193479537964,0.47847193,0.47847193,-0.17270102,-0.17270102,118231.5,123126.09,-0.22793525,0.14509651,98113.85,142474.12,0.695906432748538,0.052874796,0.05287479822020551
3,2025-10-08 23:59:59.999000+00:00,1759964399999,1759967999999,123126.1,0.00090434175,0.00090434175,0.0047157817,0.0047157817,-0.49218228,0.78185093,0.78185093,0.5024062395095825,0.5024062395095825,0.50240624,0.50240624,-0.15365046,-0.15365046,123708.12,123237.49,-0.1853666,0.19479817,102293.12,149606.31,0.9688109161793372,0.0048748935,-0.004874893334300315
3,2025-10-09 00:59:59.999000+00:00,1759967999999,1759971599999,123237.5,-0.0037029628,-0.0037029628,0.027299928,0.027299928,-0.5019821,0.7780293,0.7780293,0.5139954090118408,0.5139954090118408,0.5139954,0.5139954,-0.17983986,-0.17983986,126648.22,122782.0,-0.16185336,0.21645321,104821.62,153019.69,0.7641325536062378,0.03984797,-0.03984797155724519
3,2025-10-09 01:59:59.999000+00:00,1759971599999,1759975199999,122782.0,-0.0023271379,-0.0023271379,0.055344626,0.055344626,-0.49351296,0.78133094,0.78133094,0.5282349586486816,0.5282349586486816,0.52823496,0.52823496,-0.119930066,-0.119930066,129768.88,122496.6,-0.13461134,0.24530059,107318.28,156916.05,0.5789473684210527,0.07381221,-0.07381221065896416
3,2025-10-09 02:59:59.999000+00:00,1759975199999,1759978799999,122496.6,-0.007566711,-0.007566711,0.0168745,0.0168745,-0.46987003,0.79062223,0.79062223,0.5085141062736511,0.5085141062736511,0.5085141,0.5085141,-0.067039505,-0.067039505,124581.21,121573.2,-0.17534035,0.20908934,102795.64,150983.81,0.8187134502923976,0.030913893,-0.030913892237440857
3,2025-10-09 03:59:59.999000+00:00,1759978799999,1759982399999,121573.2,0.0034093692,0.0034093692,-0.03315949,-0.03315949,-0.36734915,0.8322066,0.8322066,0.48410823941230774,0.48410823941230774,0.48410824,0.48410824,-0.009710939,-0.009710939,117608.0,121988.41,-0.23548427,0.16916528,96065.695,143981.08,0.7368421052631579,0.043942045,0.04394204458754802
3,2025-10-09 04:59:59.999000+00:00,1759982399999,1759985999999,121988.4,0.0008128872,0.0008128872,0.03223873,0.03223873,-0.43262425,0.8054838,0.8054838,0.5159630179405212,0.5159630179405212,0.515963,0.515963,-0.06887217,-0.06887217,125985.234,122087.6,-0.16358924,0.22806671,103579.21,153238.06,0.7738791423001949,0.039014865,-0.03901486458152037
3,2025-10-09 05:59:59.999000+00:00,1759985999999,1759989599999,122087.6,-0.0002867205,-0.0002867205,0.07636693,0.07636693,-0.44018647,0.802444,0.802444,0.5379092693328857,0.5379092693328857,0.53790927,0.53790927,-0.1007417,-0.1007417,131776.3,122052.59,-0.11872201,0.27145588,108420.46,160163.42,0.4678362573099415,0.095525235,-0.09552523726028207
3,2025-10-09 06:59:59.999000+00:00,1759989599999,1759993199999,122052.6,-0.0012478072,-0.0012478072,0.06985818,0.06985818,-0.451554,0.79789597,0.79789597,0.5348840355873108,0.5348840355873108,0.53488404,0.53488404,-0.085813254,-0.085813254,130883.85,121900.4,-0.12412505,0.2638414,107805.33,158902.94,0.5009746588693957,0.089116864,-0.08911686300556913
3,2025-10-09 07:59:59.999000+00:00,1759993199999,1759996799999,121900.4,-0.00043077226,-0.00043077226,0.059822693,0.059822693,-0.43978697,0.8026042,0.8026042,0.5297079682350159,0.5297079682350159,0.52970797,0.52970797,-0.070871994,-0.070871994,129415.34,121847.91,-0.1353052,0.25495058,106473.81,157300.0,0.571150097465887,0.07507245,-0.07507245269674238
3,2025-10-09 08:59:59.999000+00:00,1759996799999,1760000399999,121847.9,-0.0053116702,-0.0053116702,0.05285331,0.05285331,-0.43740028,0.8035626,0.8035626,0.5262210369110107,0.5262210369110107,0.52622104,0.52622104,-0.05682064,-0.05682064,128461.18,121202.41,-0.14250758,0.24821419,105664.17,156176.66,0.5867446393762183,0.07238388,-0.07238388173093391
3,2025-10-09 09:59:59.999000+00:00,1760000399999,1760003999999,121202.4,0.004534978,0.004534978,0.009211775,0.009211775,-0.37545753,0.8288394,0.8288394,0.5044337511062622,0.5044337511062622,0.50443375,0.50443375,-0.014820394,-0.014820394,122324.03,121753.29,-0.19229437,0.21071793,99999.73,149632.12,0.9668615984405458,0.005642585,-0.005642585091327836
3,2025-10-09 10:59:59.999000+00:00,1760003999999,1760007599999,121753.3,0.0028943429,0.0028943429,0.10577889,0.10577889,-0.42006838,0.81055653,0.81055653,0.551915168762207,0.551915168762207,0.55191517,0.55191517,-0.088398874,-0.088398874,135338.06,122106.21,-0.09128235,0.3028401,111131.52,164817.2,0.34502923976608185,0.12693074,-0.12693074580505956
3,2025-10-09 11:59:59.999000+00:00,1760007599999,1760011199999,122106.2,0.004630267,0.004630267,0.19401105,0.19401105,-0.40661412,0.81602764,0.81602764,0.5939627289772034,0.5939627289772034,0.5939627,0.5939627,-0.17160144,-0.17160144,148250.33,122672.89,-0.0043803304,0.3924024,121572.51,180782.31,0.11500974658869395,0.23207642,-0.23207642822883348
3,2025-10-09 12:59:59.999000+00:00,1760011199999,1760014799999,122672.9,0.006719705,0.006719705,0.1713502,0.1713502,-0.5396524,0.7635122,0.7635122,0.5887861847877502,0.5887861847877502,0.5887862,0.5887862,-0.23817962,-0.23817962,145601.23,123500.0,-0.014273703,0.3569741,120934.336,175299.4,0.1364522417153996,0.2156226,-0.21562260836279235
3,2025-10-09 13:59:59.999000+00:00,1760014799999,1760018399999,123500.0,-0.009298155,-0.009298155,0.07757479,0.07757479,-0.64782363,0.723314,0.723314,0.5427043437957764,0.5427043437957764,0.54270434,0.54270434,-0.33928043,-0.33928043,133461.89,122357.01,-0.09827618,0.25342578,111940.22,159121.33,0.3664717348927875,0.12010405,-0.12010405735136519
3,2025-10-09 14:59:59.999000+00:00,1760018399999,1760021999999,122357.0,-0.009211353,-0.009211353,0.02480182,0.02480182,-0.48814666,0.7834302,0.7834302,0.5126276016235352,0.5126276016235352,0.5126276,0.5126276,-0.17217448,-0.17217448,125429.62,121235.09,-0.16566452,0.21526816,103676.805,151746.47,0.7446393762183235,0.043415703,-0.04341570280439916
3,2025-10-09 15:59:59.999000+00:00,1760021999999,1760025599999,121235.1,-0.0012851327,-0.0012851327,-0.061950732,-0.061950732,-0.3476549,0.8404419,0.8404419,0.47061973810195923,0.47061973810195923,0.47061974,0.47061974,-0.002994891,-0.002994891,113952.414,121079.4,-0.26627767,0.1423762,92893.52,139785.33,0.5867446393762183,0.07218298,0.07218297964268428
3,2025-10-09 16:59:59.999000+00:00,1760025599999,1760029199999,121079.4,-0.01102273,-0.01102273,-0.04916649,-0.04916649,-0.3537967,0.837865,0.837865,0.4766032099723816,0.4766032099723816,0.4766032,0.4766032,-0.012962419,-0.012962419,115270.336,119752.1,-0.25286692,0.15453395,94026.766,141313.45,0.7368421052631579,0.04552495,0.045524947122588096
3,2025-10-09 17:59:59.999000+00:00,1760029199999,1760032799999,119752.1,0.009669009,0.009669009,-0.08621693,-0.08621693,-0.29894704,0.86116123,0.86116123,0.4601256847381592,0.4601256847381592,0.46012568,0.46012568,0.050733812,0.050733812,109860.01,120915.6,-0.2955811,0.123147264,89107.42,135445.73,0.4015594541910331,0.111344926,0.11134492784516326
3,2025-10-09 18:59:59.999000+00:00,1760032799999,1760036399999,120915.6,-0.0026135102,-0.0026135102,0.012183718,0.012183718,-0.37131807,0.83055675,0.83055675,0.5058519840240479,0.5058519840240479,0.505852,0.505852,-0.09165803,-0.09165803,122397.805,120600.0,-0.18973994,0.2141074,100018.266,149784.89,0.8927875243664717,0.017816035,-0.017816035588197724
3,2025-10-09 19:59:59.999000+00:00,1760036399999,1760039999999,120600.0,0.0024646348,0.0024646348,-0.013231467,-0.013231467,-0.34484246,0.84162456,0.84162456,0.4937283396720886,0.4937283396720886,0.49372834,0.49372834,-0.054543547,-0.054543547,119014.8,120897.59,-0.21784593,0.19138299,96992.46,146037.34,0.8927875243664717,0.018649768,0.018649767451466584
