fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
0,2025-09-21 17:59:59.999000+00:00,1758473999999,1758477599999,115270.8,0.0026900356,0.0026900356,-0.010496728,-0.010496728,-4.193419,0.12286004,0.12286004,0.4659571945667267,0.4659571945667267,0.4659572,0.4659572,0.021583822,0.021583822,114067.164,115581.3,-0.024840867,0.003847411,112442.64,115715.14,0.13194444444444445,0.1073316,0.10733159523395853
0,2025-09-21 18:59:59.999000+00:00,1758477599999,1758481199999,115581.3,-0.000862928,-0.000862928,-0.010270808,-0.010270808,-4.243237,0.11983751,0.11983751,0.46585002541542053,0.46585002541542053,0.46585003,0.46585003,-0.029872831,-0.029872831,114400.266,115481.6,-0.024262061,0.0037204456,112810.805,116012.1,0.2847222222222222,0.0785053,0.07850530346546244
0,2025-09-21 19:59:59.999000+00:00,1758481199999,1758484799999,115481.6,-0.0003516465,-0.0003516465,-0.011872537,-0.011872537,-4.2242913,0.1209781,0.1209781,0.4609113931655884,0.4609113931655884,0.4609114,0.4609114,-0.02414313,-0.02414313,114118.64,115441.01,-0.025996957,0.002251882,112518.12,115741.94,0.18055555555555555,0.095231205,0.09523120901746868
0,2025-09-21 20:59:59.999000+00:00,1758484799999,1758488399999,115441.0,-0.0016012599,-0.0016012599,-0.01216789,-0.01216789,-4.2217293,0.12113318,0.12113318,0.4599933326244354,0.4599933326244354,0.45999333,0.45999333,-0.019707385,-0.019707385,114044.84,115256.3,-0.026310414,0.0019746358,112443.31,115669.18,0.24305555555555555,0.0872315,0.08723150697001271
0,2025-09-21 21:59:59.999000+00:00,1758488399999,1758491999999,115256.3,0.00093402993,0.00093402993,-0.013683453,-0.013683453,-4.2108135,0.121796116,0.121796116,0.4552740454673767,0.4552740454673767,0.45527405,0.45527405,-5.9984624e-05,-5.9984624e-05,113689.93,115364.0,-0.027903378,0.0005364716,112084.71,115318.16,0.0763888888888889,0.120016,0.1200160036600768
0,2025-09-21 22:59:59.999000+00:00,1758491999999,1758495599999,115364.0,0.0010535134,0.0010535134,-0.012719296,-0.012719296,-4.2235694,0.121021785,0.121021785,0.4581485390663147,0.4581485390663147,0.45814854,0.45814854,-0.017945897,-0.017945897,113905.945,115485.6,-0.026848815,0.0014102245,112307.82,115526.81,0.11805555555555555,0.11380438,0.11380438087154747
0,2025-09-21 23:59:59.999000+00:00,1758495599999,1758499199999,115485.6,-0.0026158923,-0.0026158923,-0.011030715,-0.011030715,-4.250581,0.11939829,0.11939829,0.4631957411766052,0.4631957411766052,0.46319574,0.46319574,-0.032410726,-0.032410726,114218.7,115183.89,-0.024970688,0.002909259,112637.56,115822.06,0.2986111111111111,0.07047691,0.07047691169880851
0,2025-09-22 00:59:59.999000+00:00,1758499199999,1758502799999,115183.9,-0.0073893745,-0.0073893745,-0.014353566,-0.014353566,-4.209997,0.12184584,0.12184584,0.4531126618385315,0.4531126618385315,0.45311266,0.45311266,-0.0016971268,-0.0016971268,113542.41,114335.89,-0.028579295,-0.00012783613,111938.61,115169.17,0.3611111111111111,0.05715576,0.057155757211503185
0,2025-09-22 01:59:59.999000+00:00,1758502799999,1758506399999,114335.9,-0.0010860015,-0.0010860015,0.0051986203,0.0051986203,-3.9792619,0.13674589,0.13674589,0.5151628255844116,0.5151628255844116,0.5151628,0.5151628,0.09300515,0.09300515,114931.83,114211.8,-0.010766719,0.021163959,113111.484,116781.484,0.4236111111111111,0.045958396,-0.04595839777076279
0,2025-09-22 02:59:59.999000+00:00,1758506399999,1758509999999,114211.8,-0.0007514908,-0.0007514908,0.008808799,0.008808799,-3.9981368,0.13546142,0.13546142,0.5259242057800293,0.5259242057800293,0.5259242,0.5259242,0.09815028,0.09815028,115222.31,114126.0,-0.0070065744,0.024624173,113414.36,117059.086,0.2986111111111111,0.07057574,-0.07057573973298094
0,2025-09-22 03:59:59.999000+00:00,1758509999999,1758513599999,114126.0,0.0041699945,0.0041699945,0.007285066,0.007285066,-4.001014,0.13526666,0.13526666,0.5214754939079285,0.5214754939079285,0.5214755,0.5214755,0.09217389,0.09217389,114960.445,114602.91,-0.00850757,0.023077702,113159.19,116790.39,0.6875,0.023029115,-0.023029114576861354
0,2025-09-22 04:59:59.999000+00:00,1758513599999,1758517199999,114602.9,-0.0019459693,-0.0019459693,-0.0040473565,-0.0040473565,-4.1850486,0.123375304,0.123375304,0.4869149625301361,0.4869149625301361,0.48691496,0.48691496,-0.013318922,-0.013318922,114139.99,114380.1,-0.018451653,0.010356941,112507.664,115796.01,0.7847222222222222,0.01703248,0.017032478767180906
0,2025-09-22 05:59:59.999000+00:00,1758517199999,1758520799999,114380.1,-0.006530275,-0.006530275,-0.0044701323,-0.0044701323,-4.1582303,0.1250408,0.1250408,0.48574110865592957,0.48574110865592957,0.4857411,0.4857411,0.0048088282,0.0048088282,113869.945,113635.61,-0.01906888,0.010128615,112219.664,115544.51,0.8055555555555556,0.016475765,-0.016475764883249956
0,2025-09-22 06:59:59.999000+00:00,1758520799999,1758524399999,113635.6,-0.0078345435,-0.0078345435,0.0077632666,0.0077632666,-3.9339964,0.13987611,0.13987611,0.5221303701400757,0.5221303701400757,0.52213037,0.52213037,0.12142041,0.12142041,114521.21,112748.79,-0.008567531,0.024094064,112666.19,116406.79,0.125,0.11151161,-0.11151160678036592
0,2025-09-22 07:59:59.999000+00:00,1758524399999,1758527999999,112748.8,-0.0026145154,-0.0026145154,0.056615762,0.056615762,-3.5145078,0.17251797,0.17251797,0.6286095976829529,0.6286095976829529,0.6286096,0.6286096,0.22032928,0.22032928,119316.31,112454.39,0.036473967,0.07675756,116937.11,121743.94,0.006944444444444444,0.34332818,-0.3433281629170757
0,2025-09-22 08:59:59.999000+00:00,1758527999999,1758531599999,112454.4,0.0010123285,0.0010123285,0.054019682,0.054019682,-3.4966607,0.17406432,0.17406432,0.6218500137329102,0.6218500137329102,0.62185,0.62185,0.22157155,0.22157155,118696.23,112568.29,0.033697344,0.07434202,116308.39,121133.086,0.006944444444444444,0.30452737,-0.30452738709500404
0,2025-09-22 09:59:59.999000+00:00,1758531599999,1758535199999,112568.3,-0.002487764,-0.002487764,0.029770501,0.029770501,-3.726857,0.15513983,0.15513983,0.5760876536369324,0.5760876536369324,0.57608765,0.57608765,0.16860618,0.16860618,115969.88,112288.6,0.011657635,0.04788337,113888.25,118089.58,0.006944444444444444,0.20793025,-0.20793025354140682
0,2025-09-22 10:59:59.999000+00:00,1758535199999,1758538799999,112288.6,0.0039463,0.0039463,0.03213445,0.03213445,-3.6645062,0.16005255,0.16005255,0.5795624852180481,0.5795624852180481,0.5795625,0.5795625,0.19497186,0.19497186,115955.53,112732.59,0.013448017,0.050820887,113808.86,118142.7,0.013888888888888888,0.17611809,-0.17611809587052163
0,2025-09-22 11:59:59.999000+00:00,1758538799999,1758542399999,112732.6,0.0007226885,0.0007226885,0.0074166134,0.0074166134,-3.9841444,0.13641246,0.13641246,0.5216794013977051,0.5216794013977051,0.5216794,0.5216794,0.075700335,0.075700335,113571.8,112814.11,-0.008509796,0.023343023,111777.34,115395.06,0.4027777777777778,0.049071215,-0.049071214307795576
0,2025-09-22 12:59:59.999000+00:00,1758542399999,1758545999999,112814.1,-0.0011707515,-0.0011707515,0.008991063,0.008991063,-4.028463,0.13342291,0.13342291,0.5268634557723999,0.5268634557723999,0.52686346,0.52686346,0.06528367,0.06528367,113832.984,112682.1,-0.0065863123,0.024568439,112073.52,115620.1,0.2916666666666667,0.076162435,-0.07616243772937036
0,2025-09-22 13:59:59.999000+00:00,1758545999999,1758549599999,112682.1,0.0035877386,0.0035877386,0.010194086,0.010194086,-3.9922194,0.1358628,0.1358628,0.5299054384231567,0.5299054384231567,0.52990544,0.52990544,0.08128594,0.08128594,113836.66,113087.1,-0.0056681503,0.026056321,112045.21,115656.77,0.4027777777777778,0.048625134,-0.04862513542492222
0,2025-09-22 14:59:59.999000+00:00,1758549599999,1758553199999,113087.1,-0.0017267226,-0.0017267226,0.002187036,0.002187036,-4.144271,0.12591662,0.12591662,0.5069288611412048,0.5069288611412048,0.50692886,0.50692886,0.0012188405,0.0012188405,113334.71,112892.0,-0.012513964,0.016888037,111680.75,115013.14,0.5763888888888888,0.031082144,-0.0310821455248984
0,2025-09-22 15:59:59.999000+00:00,1758553199999,1758556799999,112892.0,-0.0010927635,-0.0010927635,0.0063023344,0.0063023344,-4.098194,0.1288512,0.1288512,0.5195052027702332,0.5195052027702332,0.5195052,0.5195052,0.031656314,0.031656314,113605.734,112768.7,-0.008741285,0.021345954,111909.48,115327.68,0.3611111111111111,0.05739254,-0.05739253942641532
0,2025-09-22 16:59:59.999000+00:00,1758556799999,1758560399999,112768.7,-0.0018675642,-0.0018675642,0.008351691,0.008351691,-4.0603495,0.13131258,0.13131258,0.5253562927246094,0.5253562927246094,0.5253563,0.5253563,0.046874,0.046874,113714.46,112558.29,-0.006979299,0.02368268,111984.4,115471.24,0.2916666666666667,0.077823885,-0.07782388643781522
0,2025-09-22 17:59:59.999000+00:00,1758560399999,1758563999999,112558.3,-0.0018522833,-0.0018522833,0.010601178,0.010601178,-4.013705,0.13441108,0.13441108,0.5314325094223022,0.5314325094223022,0.5314325,0.5314325,0.07466926,0.07466926,113757.89,112349.99,-0.0050915685,0.026293924,111986.65,115557.15,0.2013888888888889,0.09265204,-0.09265204111893616
0,2025-09-22 18:59:59.999000+00:00,1758563999999,1758567599999,112350.0,0.00031683064,0.00031683064,0.013576664,0.013576664,-3.9382298,0.13958034,0.13958034,0.5387431383132935,0.5387431383132935,0.53874314,0.53874314,0.09923239,0.09923239,113885.74,112385.6,-0.0027196016,0.02987293,112044.87,115756.86,0.18055555555555555,0.09499786,-0.09499785904086099
0,2025-09-22 19:59:59.999000+00:00,1758567599999,1758571199999,112385.6,-0.0027862908,-0.0027862908,0.0148469955,0.0148469955,-3.9577522,0.1382245,0.1382245,0.5427690148353577,0.5427690148353577,0.542769,0.542769,0.09727214,0.09727214,114066.64,112072.9,-0.0012909733,0.030984964,112240.62,115922.38,0.05555555555555555,0.1275699,-0.1275699071559145
0,2025-09-22 20:59:59.999000+00:00,1758571199999,1758574799999,112072.9,0.005864683,0.005864683,0.020051047,0.020051047,-3.8599625,0.14515093,0.14515093,0.5549348592758179,0.5549348592758179,0.55493486,0.55493486,0.14286095,0.14286095,114342.76,112732.1,0.0031044036,0.03699769,112421.36,116297.0,0.1736111111111111,0.097735256,-0.09773526193229917
0,2025-09-22 21:59:59.999000+00:00,1758574799999,1758578399999,112732.1,0.0016910498,0.0016910498,0.0021455288,0.0021455288,-4.1378,0.12632465,0.12632465,0.5067753791809082,0.5067753791809082,0.5067754,0.5067754,-0.004849892,-0.004849892,112974.24,112922.89,-0.012603111,0.01689417,111320.25,114652.805,0.9722222222222222,0.0035977063,-0.0035977063900530155
0,2025-09-22 22:59:59.999000+00:00,1758578399999,1758581999999,112922.9,-0.0030047593,-0.0030047593,0.0036968887,0.0036968887,-4.1531262,0.12536032,0.12536032,0.5117631554603577,0.5117631554603577,0.51176316,0.51176316,-0.017153922,-0.017153922,113341.13,112584.09,-0.010939164,0.018332941,111694.336,115012.195,0.375,0.053459086,-0.0534590828766774
0,2025-09-22 23:59:59.999000+00:00,1758581999999,1758585599999,112584.1,0.00018297146,0.00018297146,0.0058064535,0.0058064535,-4.0859027,0.12964551,0.12964551,0.517861545085907,0.517861545085907,0.51786155,0.51786155,0.031794023,0.031794023,113239.72,112604.7,-0.009329903,0.02094281,111538.58,114966.78,0.4583333333333333,0.043375835,-0.04337583307317896
0,2025-09-23 00:59:59.999000+00:00,1758585599999,1758589199999,112604.7,-0.0022893792,-0.0022893792,0.0052927956,0.0052927956,-4.099623,0.12875916,0.12875916,0.5163943767547607,0.5163943767547607,0.5163944,0.5163944,0.022233538,0.022233538,113202.28,112347.195,-0.009740078,0.020325668,111513.24,114916.89,0.3402777777777778,0.058886487,-0.05888648861441328
0,2025-09-23 01:59:59.999000+00:00,1758589199999,1758592799999,112347.2,-0.002067162,-0.002067162,-0.0055707023,-0.0055707023,-4.1381345,0.12630354,0.12630354,0.4824100732803345,0.4824100732803345,0.48241007,0.48241007,0.042654403,0.042654403,111723.086,112115.2,-0.020316876,0.009175472,110087.695,113382.79,0.6111111111111112,0.027739052,0.027739050976588606
0,2025-09-23 02:59:59.999000+00:00,1758592799999,1758596399999,112115.2,-0.0031696619,-0.0031696619,-0.004019767,-0.004019767,-4.088971,0.12944676,0.12944676,0.4876134693622589,0.4876134693622589,0.48761347,0.48761347,0.06737615,0.06737615,111665.43,111760.41,-0.01913292,0.011093385,109990.51,113365.86,0.9375,0.006567219,0.006567218783185268
0,2025-09-23 03:59:59.999000+00:00,1758596399999,1758599999999,111760.4,0.004763152,0.004763152,-0.00040068477,-0.00040068477,-3.9690213,0.13744786,0.13744786,0.49883702397346497,0.49883702397346497,0.49883702,0.49883702,0.12087338,0.12087338,111715.625,112293.99,-0.01644798,0.01564661,109937.195,113522.81,0.5138888888888888,0.037569422,0.037569421707789596
0,2025-09-23 04:59:59.999000+00:00,1758599999999,1758603599999,112294.0,0.00074421125,0.00074421125,-0.0069373995,-0.0069373995,-4.1390023,0.12624875,0.12624875,0.4780890643596649,0.4780890643596649,0.47808906,0.47808906,0.006042931,0.006042931,111517.664,112377.6,-0.021677177,0.0078023784,109885.98,113173.6,0.3333333333333333,0.060845047,0.06084504549177861
0,2025-09-23 05:59:59.999000+00:00,1758603599999,1758607199999,112377.6,0.0021245,0.0021245,-0.0061754286,-0.0061754286,-4.135542,0.12646738,0.12646738,0.4805273115634918,0.4805273115634918,0.4805273,0.4805273,0.012814976,0.012814976,111685.766,112616.61,-0.020940732,0.008589874,110048.81,113347.06,0.3194444444444444,0.065629005,0.06562900903396479
0,2025-09-23 06:59:59.999000+00:00,1758607199999,1758610799999,112616.6,0.002726782,0.002726782,-0.0077972636,-0.0077972636,-4.207988,0.12196833,0.12196833,0.47451353073120117,0.47451353073120117,0.47451353,0.47451353,-0.02609361,-0.02609361,111741.92,112924.12,-0.022037294,0.0064427676,110161.99,113344.5,0.24305555555555555,0.08628507,0.08628506897119614
0,2025-09-23 07:59:59.999000+00:00,1758610799999,1758614399999,112924.1,0.0010974802,0.0010974802,-0.0074791014,-0.0074791014,-4.262805,0.11867074,0.11867074,0.47487372159957886,0.47487372159957886,0.47487372,0.47487372,-0.066402465,-0.066402465,112082.69,113048.09,-0.021334132,0.0063759293,110540.484,113646.4,0.2986111111111111,0.07227208,0.0722720837440168
0,2025-09-23 08:59:59.999000+00:00,1758614399999,1758617999999,113048.1,0.00035197294,0.00035197294,-0.0077621713,-0.0077621713,-4.279014,0.11771285,0.11771285,0.47371217608451843,0.47371217608451843,0.47371218,0.47371218,-0.076183826,-0.076183826,112174.0,113087.9,-0.021505367,0.0059810244,110642.914,113726.27,0.3055555555555556,0.06893168,0.06893167916507033
0,2025-09-23 09:59:59.999000+00:00,1758617999999,1758621599999,113087.9,-0.0017293402,-0.0017293402,-0.007499546,-0.007499546,-4.2933636,0.11687132,0.11687132,0.47441771626472473,0.47441771626472473,0.47441772,0.47441772,-0.07395628,-0.07395628,112242.97,112892.5,-0.02114449,0.0061454,110721.81,113785.02,0.4027777777777778,0.049372297,0.049372298103307725
0,2025-09-23 10:59:59.999000+00:00,1758621599999,1758625199999,112892.5,0.00032326416,0.00032326416,-0.008803446,-0.008803446,-4.293348,0.116872236,0.116872236,0.4699779152870178,0.4699779152870178,0.46997792,0.46997792,-0.052415002,-0.052415002,111903.016,112929.0,-0.022448499,0.004841606,110386.46,113440.41,0.2847222222222222,0.078091346,0.07809134409485051
0,2025-09-23 11:59:59.999000+00:00,1758625199999,1758628799999,112929.0,8.501939e-05,8.501939e-05,-0.006821811,-0.006821811,-4.278534,0.117741115,0.117741115,0.47689858078956604,0.47689858078956604,0.47689858,0.47689858,-0.049707558,-0.049707558,112161.234,112938.61,-0.020568307,0.006924684,110629.97,113713.71,0.3472222222222222,0.058661163,0.05866116153508096
0,2025-09-23 12:59:59.999000+00:00,1758628799999,1758632399999,112938.6,-0.0004676615,-0.0004676615,-0.0064771324,-0.0064771324,-4.2626495,0.11867996,0.11867996,0.47823795676231384,0.47823795676231384,0.47823796,0.47823796,-0.03209423,-0.03209423,112209.44,112885.8,-0.020333242,0.007378976,110665.38,113775.06,0.3888888888888889,0.050635938,0.05063593532383323
0,2025-09-23 13:59:59.999000+00:00,1758632399999,1758635999999,112885.8,7.356446e-05,7.356446e-05,-0.007594254,-0.007594254,-4.262185,0.11870753,0.11870753,0.4744952619075775,0.4744952619075775,0.47449526,0.47449526,-0.027107734,-0.027107734,112031.76,112894.1,-0.02145358,0.006265072,110489.79,113595.25,0.3194444444444444,0.0645942,0.06459420318188494
0,2025-09-23 14:59:59.999000+00:00,1758635999999,1758639599999,112894.1,-0.002588111,-0.002588111,-0.01015652,-0.01015652,-4.2289476,0.120696776,0.120696776,0.4664689600467682,0.4664689600467682,0.46646896,0.46646896,-0.023657434,-0.023657434,111753.3,112602.3,-0.024248093,0.003935055,110189.555,113339.21,0.3333333333333333,0.06270597,0.06270597285237141
0,2025-09-23 15:59:59.999000+00:00,1758639599999,1758643199999,112602.3,0.002007753,0.002007753,-0.014162749,-0.014162749,-4.156072,0.12517582,0.12517582,0.45495864748954773,0.45495864748954773,0.45495865,0.45495865,0.021098092,0.021098092,111018.78,112828.6,-0.02877726,0.00045176223,109408.09,112653.17,0.05555555555555555,0.12918231,0.1291823140979955
0,2025-09-23 16:59:59.999000+00:00,1758643199999,1758646799999,112828.6,-0.000574529,-0.000574529,-0.014355328,-0.014355328,-4.199297,0.12249948,0.12249948,0.453355997800827,0.453355997800827,0.453356,0.453356,-0.017211843,-0.017211843,111220.48,112763.8,-0.028657371,-5.328469e-05,109641.125,112822.586,0.11805555555555555,0.11249679,0.11249679462119933
0,2025-09-23 17:59:59.999000+00:00,1758646799999,1758650399999,112763.8,-0.0075181276,-0.0075181276,-0.014962375,-0.014962375,-4.1950493,0.12275993,0.12275993,0.4514957666397095,0.4514957666397095,0.45149577,0.45149577,-0.0103183165,-0.0103183165,111089.14,111919.2,-0.029294826,-0.0006299233,109508.32,112692.79,0.3333333333333333,0.060640696,0.06064069566952663
0,2025-09-23 18:59:59.999000+00:00,1758650399999,1758653999999,111919.2,-0.0017072071,-0.0017072071,-0.012599453,-0.012599453,-4.079321,0.13007286,0.13007286,0.46141695976257324,0.46141695976257324,0.46141696,0.46141696,0.085287765,0.085287765,110517.93,111728.3,-0.027785704,0.0025867969,108852.26,112209.09,0.2569444444444444,0.08373957,0.08373957571031276
0,2025-09-23 19:59:59.999000+00:00,1758653999999,1758657599999,111728.3,-0.0010432521,-0.0010432521,-0.009980928,-0.009980928,-4.027911,0.13345972,0.13345972,0.47019246220588684,0.47019246220588684,0.47019246,0.47019246,0.102361456,0.102361456,110618.68,111611.805,-0.0255626,0.005600744,108908.42,112355.81,0.3194444444444444,0.0669691,0.0669690921462809
