fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
4,2025-10-13 03:59:59.999000+00:00,1760324399999,1760327999999,115275.0,-0.004359072,-0.004359072,-0.0012003906,-0.0012003906,-8.672857,0.013083169,0.013083169,0.46344804763793945,0.46344804763793945,0.46344805,0.46344805,0.0016022474,0.0016022474,115136.71,114773.6,-0.0074538304,0.0050530494,114418.96,115858.96,0.391812865497076,0.24143092,-0.2414309091877204
4,2025-10-13 04:59:59.999000+00:00,1760327999999,1760331599999,114773.6,-0.0010199181,-0.0010199181,-0.0011035592,-0.0011035592,-8.705787,0.012869522,0.012869522,0.4658326506614685,0.4658326506614685,0.46583265,0.46583265,0.040775187,0.040775187,114647.016,114656.61,-0.007254881,0.0050477628,113943.94,115354.42,0.9707602339181286,0.0064991564,0.0064991561339602785
4,2025-10-13 05:59:59.999000+00:00,1760331599999,1760335199999,114656.6,-0.00075382495,-0.00075382495,-0.0010851888,-0.0010851888,-8.718842,0.0127857905,0.0127857905,0.46618056297302246,0.46618056297302246,0.46618056,0.46618056,0.053292044,0.053292044,114532.234,114570.21,-0.007196489,0.0050261114,113834.45,115234.33,0.9239766081871345,0.025916573,0.025916573078844384
4,2025-10-13 06:59:59.999000+00:00,1760335199999,1760338799999,114570.2,0.0052076285,0.0052076285,-0.0011212324,-0.0011212324,-8.722687,0.012761232,0.012761232,0.46499302983283997,0.46499302983283997,0.46499303,0.46499303,0.054866433,0.054866433,114441.81,115168.41,-0.0072207944,0.00497833,113745.9,115141.99,0.0935672514619883,0.49594432,0.49594433046088937
4,2025-10-13 07:59:59.999000+00:00,1760338799999,1760342399999,115168.4,0.0015036627,0.0015036627,-0.0011238955,-0.0011238955,-8.6991625,0.012912218,0.012912218,0.46531936526298523,0.46531936526298523,0.46531937,0.46531937,0.017262451,0.017262451,115039.03,115341.7,-0.0072956253,0.0050478345,114331.23,115751.21,0.4834307992202729,0.20349392,0.2034939386798798
4,2025-10-13 08:59:59.999000+00:00,1760342399999,1760345999999,115341.7,-0.001283154,-0.001283154,-0.0012929797,-0.0012929797,-8.695371,0.0129367225,0.0129367225,0.460193395614624,0.460193395614624,0.4601934,0.4601934,0.008015595,0.008015595,115192.664,115193.805,-0.007476422,0.0048904624,114482.57,115907.164,0.9961013645224172,0.00075951894,0.0007595189587277819
4,2025-10-13 09:59:59.999000+00:00,1760345999999,1760349599999,115193.8,-0.001186477,-0.001186477,-0.0012071963,-0.0012071963,-8.710263,0.01284075,0.01284075,0.46254944801330566,0.46254944801330566,0.46254945,0.46254945,0.017914936,0.017914936,115054.83,115057.195,-0.0073447656,0.0049303733,114350.82,115763.15,0.9941520467836257,0.0016135545,0.001613554521618985
4,2025-10-13 10:59:59.999000+00:00,1760349599999,1760353199999,115057.2,-0.0026317723,-0.0026317723,-0.0012023029,-0.0012023029,-8.722432,0.012762857,0.012762857,0.4624738395214081,0.4624738395214081,0.46247384,0.46247384,0.03136258,0.03136258,114918.95,114754.805,-0.0073026414,0.0048980354,114220.05,115622.15,0.7153996101364523,0.11200231,-0.1120023109289228
4,2025-10-13 11:59:59.999000+00:00,1760353199999,1760356799999,114754.8,-0.005465662,-0.005465662,-0.0011910979,-0.0011910979,-8.729332,0.012718903,0.012718903,0.4626944363117218,0.4626944363117218,0.46269444,0.46269444,0.044080205,0.044080205,114618.2,114129.3,-0.0072704274,0.004888232,113923.5,115317.12,0.2222222222222222,0.33607963,-0.33607963253226336
4,2025-10-13 12:59:59.999000+00:00,1760356799999,1760360399999,114129.3,0.0020193786,0.0020193786,-0.0010841988,-0.0010841988,-8.732689,0.012697572,0.012697572,0.46597713232040405,0.46597713232040405,0.46597713,0.46597713,0.07304541,0.07304541,114005.625,114360.0,-0.0071533327,0.0049849353,113315.81,114699.64,0.38596491228070173,0.24442291,0.24442290563076752
4,2025-10-13 13:59:59.999000+00:00,1760360399999,1760363999999,114360.0,0.0081123365,0.0081123365,-0.0010055337,-0.0010055337,-8.726375,0.012737723,0.012737723,0.46853962540626526,0.46853962540626526,0.46853963,0.46853963,0.05134941,0.05134941,114245.07,115291.5,-0.007093859,0.0050827917,113551.62,114942.76,0.03313840155945419,0.7158164,0.7158163349985589
4,2025-10-13 14:59:59.999000+00:00,1760363999999,1760367599999,115291.5,-0.0114968475,-0.0114968475,-0.0008671117,-0.0008671117,-8.675184,0.013067955,0.013067955,0.47354796528816223,0.47354796528816223,0.47354797,0.47354797,-0.008929566,-0.008929566,115191.57,113973.6,-0.00711328,0.0053790566,114474.305,115913.336,0.02729044834307992,0.81342,-0.8134199763961513
4,2025-10-13 15:59:59.999000+00:00,1760367599999,1760371199999,113973.6,0.0025158506,0.0025158506,-0.00024140475,-0.00024140475,-8.700042,0.012906542,0.012906542,0.49253860116004944,0.49253860116004944,0.4925386,0.4925386,0.079370424,0.079370424,113946.09,114260.7,-0.0064104213,0.0059276116,113245.33,114651.195,0.4522417153996101,0.21363239,0.21363238325005948
4,2025-10-13 16:59:59.999000+00:00,1760371199999,1760374799999,114260.7,0.0029354421,0.0029354421,-0.0003041987,-0.0003041987,-8.690866,0.012965891,0.012965891,0.4906410872936249,0.4906410872936249,0.4906411,0.4906411,0.061270148,0.061270148,114225.945,114596.59,-0.0065015825,0.005893185,113520.24,114936.055,0.3840155945419103,0.24985874,0.24985872200002027
4,2025-10-13 17:59:59.999000+00:00,1760374799999,1760378399999,114596.6,0.0034279022,0.0034279022,-0.00037082483,-0.00037082483,-8.681563,0.013026342,0.013026342,0.48864471912384033,0.48864471912384033,0.48864472,0.48864472,0.043594144,0.043594144,114554.12,114990.11,-0.0065971026,0.005855453,113843.086,115269.586,0.290448343079922,0.29161885,0.29161886906116913
4,2025-10-13 18:59:59.999000+00:00,1760378399999,1760381999999,114990.1,0.0010221876,0.0010221876,-0.00032851927,-0.00032851927,-8.66706,0.013121149,0.013121149,0.49001258611679077,0.49001258611679077,0.4900126,0.4900126,0.017301895,0.017301895,114952.32,115107.7,-0.0066001127,0.005943074,114233.65,115675.54,0.7270955165692008,0.10294121,0.10294120987234757
4,2025-10-13 19:59:59.999000+00:00,1760381999999,1760385599999,115107.7,0.005362287,0.005362287,-0.000474929,-0.000474929,-8.670884,0.013096083,0.013096083,0.48553553223609924,0.48553553223609924,0.48553553,0.48553553,0.018837303,0.018837303,115053.04,115726.6,-0.006734541,0.0057846834,114335.1,115775.49,0.1111111111111111,0.44572228,0.4457222956045778
4,2025-10-13 20:59:59.999000+00:00,1760385599999,1760389199999,115726.6,-0.00060249004,-0.00060249004,-0.00069602707,-0.00069602707,-8.642505,0.013283239,0.013283239,0.4791054129600525,0.4791054129600525,0.4791054,0.4791054,-0.0117521435,-0.0117521435,115646.086,115656.9,-0.007045096,0.0056530414,114914.16,116382.66,0.9688109161793372,0.007041734,0.007041733971853572
4,2025-10-13 21:59:59.999000+00:00,1760389199999,1760392799999,115656.9,-5.1000745e-05,-5.1000745e-05,-0.00078199955,-0.00078199955,-8.6604595,0.013164522,0.013164522,0.4763159453868866,0.4763159453868866,0.47631595,0.47631595,0.0063104182,0.0063104182,115566.49,115651.01,-0.0070743244,0.0055103255,114841.59,116295.97,0.8421052631578947,0.05552794,0.05552794091695131
4,2025-10-13 22:59:59.999000+00:00,1760392799999,1760396399999,115651.0,-0.0017975621,-0.0017975621,-0.0008498706,-0.0008498706,-8.685091,0.013003385,0.013003385,0.47394463419914246,0.47394463419914246,0.47394463,0.47394463,0.014533602,0.014533602,115552.76,115443.3,-0.0070651756,0.0053654346,114836.79,116273.18,0.8128654970760234,0.07288037,-0.07288037095379421
4,2025-10-13 23:59:59.999000+00:00,1760396399999,1760399999999,115443.3,-0.0028747881,-0.0028747881,-0.0017473412,-0.0017473412,-8.699911,0.012907386,0.012907386,0.4461575746536255,0.4461575746536255,0.44615757,0.44615757,0.034268484,0.034268484,115241.75,115111.9,-0.007916761,0.0044220784,114532.98,115954.92,0.7816764132553606,0.087348975,-0.0873489721628954
4,2025-10-14 00:59:59.999000+00:00,1760399999999,1760403599999,115111.9,-0.0018068041,-0.0018068041,-0.0014317314,-0.0014317314,-8.698417,0.012917034,0.012917034,0.4558714032173157,0.4558714032173157,0.4558714,0.4558714,0.05020372,0.05020372,114947.2,114904.1,-0.007605763,0.0047423,114239.7,115659.09,0.9200779727095516,0.02903706,-0.02903706029607284
4,2025-10-14 01:59:59.999000+00:00,1760403599999,1760407199999,114904.1,-0.00600471,-0.00600471,-0.002175083,-0.002175083,-8.717924,0.012791658,0.012791658,0.43248966336250305,0.43248966336250305,0.43248966,0.43248966,0.059443444,0.059443444,114654.45,114216.2,-0.008289188,0.003939022,113955.58,115357.6,0.27680311890838205,0.29938474,-0.29938475150015237
4,2025-10-14 02:59:59.999000+00:00,1760407199999,1760410799999,114216.2,-0.0057072164,-0.0057072164,-0.0019446985,-0.0019446985,-8.719834,0.012779445,0.012779445,0.43952488899230957,0.43952488899230957,0.4395249,0.4395249,0.09197206,0.09197206,113994.305,113566.2,-0.008052966,0.004163569,113300.12,114692.75,0.28654970760233917,0.2944195,-0.29441950141471707
4,2025-10-14 03:59:59.999000+00:00,1760410799999,1760414399999,113566.2,-0.0011030764,-0.0011030764,-0.0017405042,-0.0017405042,-8.718035,0.012790951,0.012790951,0.44588175415992737,0.44588175415992737,0.44588175,0.44588175,0.114634044,0.114634044,113368.72,113441.0,-0.007854271,0.0043732626,112677.72,114063.945,0.8518518518518519,0.049834277,0.04983427658835668
4,2025-10-14 04:59:59.999000+00:00,1760414399999,1760417999999,113441.0,-0.0037809203,-0.0037809203,-0.0017549425,-0.0017549425,-8.721014,0.01277191,0.01277191,0.44535478949546814,0.44535478949546814,0.4453548,0.4453548,0.11203642,0.11203642,113242.086,113012.91,-0.007859608,0.0043497235,112552.89,113935.516,0.6042884990253411,0.15862761,-0.15862763015528814
4,2025-10-14 05:59:59.999000+00:00,1760417999999,1760421599999,113012.9,-0.0050973585,-0.0050973585,-0.0016716915,-0.0016716915,-8.713886,0.012817509,0.012817509,0.44811609387397766,0.44811609387397766,0.4481161,0.4481161,0.12424092,0.12424092,112824.14,112438.3,-0.007798152,0.004454769,112135.04,113517.47,0.3391812865497076,0.26726466,-0.26726465092774343
4,2025-10-14 06:59:59.999000+00:00,1760421599999,1760425199999,112438.3,-0.004499654,-0.004499654,-0.0015169935,-0.0015169935,-8.699978,0.012906955,0.012906955,0.45321884751319885,0.45321884751319885,0.45321885,0.45321885,0.14481962,0.14481962,112267.86,111933.5,-0.0076862075,0.0046522203,111577.39,112962.59,0.4152046783625731,0.23108938,-0.23108939328309644
4,2025-10-14 07:59:59.999000+00:00,1760425199999,1760428799999,111933.5,-0.0023998083,-0.0023998083,-0.0014246699,-0.0014246699,-8.684416,0.013007775,0.013007775,0.4563932418823242,0.4563932418823242,0.45639324,0.45639324,0.16089436,0.16089436,111774.14,111665.195,-0.007642073,0.0047927336,111081.35,112471.26,0.8031189083820662,0.07496581,-0.07496581046226704
4,2025-10-14 08:59:59.999000+00:00,1760428799999,1760432399999,111665.2,0.0007421084,0.0007421084,-0.001418332,-0.001418332,-8.682979,0.013017126,0.013017126,0.456617534160614,0.456617534160614,0.45661753,0.45661753,0.16106032,0.16106032,111506.94,111748.09,-0.0076402053,0.004803541,110815.31,112202.88,0.5925925925925926,0.16596907,0.16596907136872324
4,2025-10-14 09:59:59.999000+00:00,1760432399999,1760435999999,111748.1,-0.004580603,-0.004580603,-0.0013257143,-0.0013257143,-8.687884,0.012985237,0.012985237,0.45934104919433594,0.45934104919433594,0.45934105,0.45934105,0.1425775,0.1425775,111600.055,111237.4,-0.007532345,0.0048809163,110909.54,112294.87,0.3840155945419103,0.2506607,-0.25066070877339347
4,2025-10-14 10:59:59.999000+00:00,1760435999999,1760439599999,111237.4,-0.0059825806,-0.0059825806,-0.0014541076,-0.0014541076,-8.680244,0.013034935,0.013034935,0.45558828115463257,0.45558828115463257,0.45558828,0.45558828,0.15685505,0.15685505,111075.77,110573.89,-0.007684493,0.004776278,110385.88,111769.97,0.21637426900584794,0.3474105,-0.347410476305814
4,2025-10-14 11:59:59.999000+00:00,1760439599999,1760443199999,110573.9,0.006018539,0.006018539,-0.001442507,-0.001442507,-8.661224,0.013159489,0.013159489,0.4563564658164978,0.4563564658164978,0.45635647,0.45635647,0.1781689,0.1781689,110414.51,111241.39,-0.0077324263,0.0048474125,109722.19,111111.2,0.06627680311890838,0.56697077,0.5669707872543135
4,2025-10-14 12:59:59.999000+00:00,1760443199999,1760446799999,111241.4,-0.004507542,-0.004507542,-0.0010473727,-0.0010473727,-8.678576,0.01304581,0.01304581,0.46800559759140015,0.46800559759140015,0.4680056,0.4680056,0.12303454,0.12303454,111124.94,110741.1,-0.007282956,0.0051882104,110434.164,111820.055,0.3469785575048733,0.26523224,-0.2652322375796626
4,2025-10-14 13:59:59.999000+00:00,1760446799999,1760450399999,110741.1,0.0019873204,0.0019873204,-0.0011016749,-0.0011016749,-8.669888,0.013102611,0.013102611,0.46649619936943054,0.46649619936943054,0.4664962,0.4664962,0.14147103,0.14147103,110619.164,110961.39,-0.0073644076,0.0051610577,109928.555,111314.12,0.39766081871345027,0.23575419,0.23575418117836597
4,2025-10-14 14:59:59.999000+00:00,1760450399999,1760453999999,110961.4,0.0036684573,0.0036684573,-0.0012725239,-0.0012725239,-8.667024,0.013121386,0.013121386,0.4613707661628723,0.4613707661628723,0.46137077,0.46137077,0.124694295,0.124694295,110820.28,111369.2,-0.0075442307,0.004999183,110127.44,111517.516,0.17543859649122806,0.37655938,0.3765593924074424
4,2025-10-14 15:59:59.999000+00:00,1760453999999,1760457599999,111369.2,0.012969383,0.012969383,-0.0013145014,-0.0013145014,-8.676437,0.013059771,0.013059771,0.45991307497024536,0.45991307497024536,0.45991307,0.45991307,0.08627318,0.08627318,111222.91,112823.01,-0.0075567574,0.004927755,110530.79,111919.34,0.009746588693957114,1.0937316,1.093731641534065
4,2025-10-14 16:59:59.999000+00:00,1760457599999,1760461199999,112823.0,-0.005064062,-0.005064062,-0.0010169445,-0.0010169445,-8.614491,0.0134706,0.0134706,0.46991097927093506,0.46991097927093506,0.46991098,0.46991098,-0.00064816326,-0.00064816326,112708.32,112253.11,-0.0074555674,0.005421678,111984.97,113436.35,0.27680311890838205,0.30044076,-0.300440752790369
4,2025-10-14 17:59:59.999000+00:00,1760461199999,1760464799999,112253.1,0.0038889658,0.0038889658,-0.0008986207,-0.0008986207,-8.656817,0.013188518,0.013188518,0.47283846139907837,0.47283846139907837,0.47283846,0.47283846,0.049741946,0.049741946,112152.28,112690.49,-0.007202415,0.0054051736,111447.516,112861.484,0.18908382066276802,0.36301172,0.3630117227075397
4,2025-10-14 18:59:59.999000+00:00,1760464799999,1760468399999,112690.5,0.00083116314,0.00083116314,-0.0012103528,-0.0012103528,-8.6442995,0.0132713225,0.0132713225,0.4636665880680084,0.4636665880680084,0.4636666,0.4636666,0.030882627,0.030882627,112554.18,112784.21,-0.0075537255,0.0051330198,111842.484,113270.42,0.6159844054580896,0.15382913,0.15382912277594332
4,2025-10-14 19:59:59.999000+00:00,1760468399999,1760471999999,112784.2,-0.0021329322,-0.0021329322,-0.0017147913,-0.0017147913,-8.656557,0.013190234,0.013190234,0.4482814073562622,0.4482814073562622,0.4482814,0.4482814,0.03314729,0.03314729,112590.98,112543.9,-0.008019405,0.004589823,111883.35,113303.055,0.9142300194931774,0.031700794,-0.031700794667422066
4,2025-10-14 20:59:59.999000+00:00,1760471999999,1760475599999,112543.9,0.003504496,0.003504496,-0.0016678005,-0.0016678005,-8.675873,0.013063457,0.013063457,0.4492053985595703,0.4492053985595703,0.4492054,0.4492054,0.05867044,0.05867044,112356.36,112938.99,-0.007911819,0.004576218,111656.984,113060.1,0.16374269005847952,0.39593628,0.39593628224011496
4,2025-10-14 21:59:59.999000+00:00,1760475599999,1760479199999,112939.0,0.0010716997,0.0010716997,-0.0019945898,-0.0019945898,-8.666344,0.013125849,0.013125849,0.43960967659950256,0.43960967659950256,0.43960968,0.43960968,0.039089575,0.039089575,112713.96,113060.1,-0.00826843,0.0042792503,112009.02,113423.33,0.41130604288499023,0.23360695,0.23360694471239177
4,2025-10-14 22:59:59.999000+00:00,1760479199999,1760482799999,113060.1,0.00079572015,0.00079572015,-0.0020596683,-0.0020596683,-8.688468,0.012981447,0.012981447,0.4369674324989319,0.4369674324989319,0.43696743,0.43696743,0.036446117,0.036446117,112827.48,113150.11,-0.008264488,0.004145151,112129.57,113529.72,0.4502923976608187,0.21995917,0.21995917416538086
4,2025-10-14 23:59:59.999000+00:00,1760482799999,1760486399999,113150.1,-0.0014708517,-0.0014708517,-0.0020006374,-0.0020006374,-8.701153,0.0128993755,0.0128993755,0.438372939825058,0.438372939825058,0.43837294,0.43837294,0.03574592,0.03574592,112923.95,112983.8,-0.008166228,0.0041649537,112229.86,113622.35,0.8791423001949318,0.041070644,0.04107064250434223
4,2025-10-15 00:59:59.999000+00:00,1760486399999,1760489999999,112983.8,-0.0003930401,-0.0003930401,-0.0022377162,-0.0022377162,-8.728375,0.012724987,0.012724987,0.4302050471305847,0.4302050471305847,0.43020505,0.43020505,0.05415865,0.05415865,112731.25,112939.41,-0.008319953,0.0038445215,112047.67,113419.01,0.6393762183235867,0.14496487,0.1449648703491552
4,2025-10-15 01:59:59.999000+00:00,1760489999999,1760493599999,112939.4,-0.0023207203,-0.0023207203,-0.0019561606,-0.0019561606,-8.70393,0.012881476,0.012881476,0.4396493136882782,0.4396493136882782,0.4396493,0.4396493,0.043886334,0.043886334,112718.69,112677.59,-0.008113196,0.0042008753,112026.805,113414.836,0.9220272904483431,0.02830108,-0.028301080586318937
4,2025-10-15 02:59:59.999000+00:00,1760493599999,1760497199999,112677.6,0.00075941504,0.00075941504,-0.0018909023,-0.0018909023,-8.711841,0.012830626,0.012830626,0.4414183497428894,0.4414183497428894,0.44141835,0.44141835,0.05643046,0.05643046,112464.734,112763.2,-0.008023633,0.0042418283,111777.125,113156.57,0.46588693957115007,0.2065618,0.20656180635097607
