fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
2,2025-10-01 22:59:59.999000+00:00,1759355999999,1759359599999,117503.2,0.0016377093,0.0016377093,-0.04440538,-0.04440538,-0.11262574,0.94524336,0.94524336,0.5211660265922546,0.5211660265922546,0.4812655,0.4812655,0.18143061,0.18143061,112399.58,117695.79,-0.30615392,0.21734318,86514.46,146029.52,0.834307992202729,0.048710298,0.04871030016643386
2,2025-10-01 23:59:59.999000+00:00,1759359599999,1759363199999,117695.8,0.0072517404,0.0072517404,-0.05675728,-0.05675728,-0.11135137,0.94584584,0.94584584,0.5215112566947937,0.5215112566947937,0.47607505,0.47607505,0.18439378,0.18439378,111201.74,118552.4,-0.31867266,0.20515811,85578.2,144497.4,0.7738791423001949,0.06767384,0.06767383891424984
2,2025-10-02 00:59:59.999000+00:00,1759363199999,1759366799999,118552.4,-0.0013116595,-0.0013116595,-0.075863175,-0.075863175,-0.104994625,0.9488569,0.9488569,0.5149940848350525,0.5149940848350525,0.46813765,0.46813765,0.12848766,0.12848766,109891.32,118397.0,-0.33861238,0.18688601,84499.25,142913.7,0.7368421052631579,0.07856982,0.07856982059181672
2,2025-10-02 01:59:59.999000+00:00,1759366799999,1759370399999,118397.0,0.0015225144,0.0015225144,-0.039761193,-0.039761193,-0.08236712,0.959653,0.959653,0.5110072493553162,0.5110072493553162,0.4834754,0.4834754,0.09431091,0.09431091,113781.75,118577.39,-0.30549994,0.22597757,87229.57,148416.27,0.8460038986354775,0.04301941,0.04301941079470011
2,2025-10-02 02:59:59.999000+00:00,1759370399999,1759373999999,118577.4,0.0010114855,0.0010114855,-0.033800505,-0.033800505,-0.10019724,0.9511357,0.9511357,0.5069177150726318,0.5069177150726318,0.48582578,0.48582578,0.059265345,0.059265345,114636.4,118697.4,-0.2971807,0.22957969,88092.305,149178.81,0.8654970760233918,0.03660045,0.036600445921781535
2,2025-10-02 03:59:59.999000+00:00,1759373999999,1759377599999,118697.4,-3.3567558e-06,-3.3567558e-06,-0.031990625,-0.031990625,-0.09855732,0.95191586,0.95191586,0.5074608325958252,0.5074608325958252,0.48659545,0.48659545,0.063919306,0.063919306,114960.29,118696.99,-0.29558685,0.23160562,88322.11,149632.61,0.8791423001949318,0.033603042,0.03360304155721371
2,2025-10-02 04:59:59.999000+00:00,1759377599999,1759381199999,118697.0,-0.0006759247,-0.0006759247,-0.035721518,-0.035721518,-0.097410224,0.9524619,0.9524619,0.5078545212745667,0.5078545212745667,0.4850414,0.4850414,0.06729274,0.06729274,114531.8,118616.8,-0.29946896,0.22802594,87979.6,149097.44,0.8654970760233918,0.03679475,0.03679474575986728
2,2025-10-02 05:59:59.999000+00:00,1759381199999,1759384799999,118616.8,-0.0024232804,-0.0024232804,-0.038711675,-0.038711675,-0.09492367,0.9536469,0.9536469,0.5097557902336121,0.5097557902336121,0.48381007,0.48381007,0.08358514,0.08358514,114112.69,118329.7,-0.30278724,0.22536391,87628.9,148600.58,0.8615984405458089,0.038052235,0.038052233161859655
2,2025-10-02 06:59:59.999000+00:00,1759384799999,1759388399999,118329.7,0.002281664,0.002281664,-0.038583227,-0.038583227,-0.10067156,0.95091015,0.95091015,0.5111850500106812,0.5111850500106812,0.48381734,0.48381734,0.095834464,0.095834464,113851.11,118600.0,-0.30190098,0.22473454,87494.32,148147.64,0.8460038986354775,0.042974506,0.04297450226829325
2,2025-10-02 07:59:59.999000+00:00,1759388399999,1759391999999,118600.0,-0.001315354,-0.001315354,-0.015044548,-0.015044548,-0.08486918,0.95845324,0.95845324,0.5094102621078491,0.5094102621078491,0.49373817,0.49373817,0.08062418,0.08062418,116829.08,118444.1,-0.28045106,0.25036198,89595.53,152340.56,0.9610136452241715,0.014324322,0.014324322828310596
2,2025-10-02 08:59:59.999000+00:00,1759391999999,1759395599999,118444.1,0.0016137786,0.0016137786,-0.0030905083,-0.0030905083,-0.075845405,0.9627874,0.9627874,0.5138996839523315,0.5138996839523315,0.49871942,0.49871942,0.11910467,0.11910467,118078.625,118635.39,-0.2696972,0.2635162,90445.19,154154.8,0.98635477582846,0.0048861117,0.004886111904334221
2,2025-10-02 09:59:59.999000+00:00,1759395599999,1759399199999,118635.4,0.0014984161,0.0014984161,-0.028468482,-0.028468482,-0.06110819,0.96990794,0.96990794,0.5148280262947083,0.5148280262947083,0.48829204,0.48829204,0.12706429,0.12706429,115305.65,118813.3,-0.29704696,0.24010998,88147.19,150831.73,0.8947368421052632,0.030896641,0.030896641881276558
2,2025-10-02 10:59:59.999000+00:00,1759399199999,1759402799999,118813.3,-0.0020051517,-0.0020051517,-0.019868277,-0.019868277,-0.055302713,0.9727274,0.9727274,0.5146828889846802,0.5146828889846802,0.49185205,0.49185205,0.12581913,0.12581913,116475.984,118575.3,-0.2892275,0.24949092,88972.36,152481.66,0.9473684210526315,0.018363956,0.018363957854922574
2,2025-10-02 11:59:59.999000+00:00,1759402799999,1759406399999,118575.3,0.0011859107,0.0011859107,-0.033569045,-0.033569045,-0.06639397,0.967348,0.967348,0.5168271660804749,0.5168271660804749,0.48615864,0.48615864,0.14420734,0.14420734,114660.9,118716.0,-0.3014386,0.23430052,87716.46,149882.06,0.8713450292397661,0.035928078,0.0359280804421847
2,2025-10-02 12:59:59.999000+00:00,1759406399999,1759409999999,118716.0,0.0054109013,0.0054109013,-0.027780078,-0.027780078,-0.058871716,0.9709932,0.9709932,0.5164366364479065,0.5164366364479065,0.48858783,0.48858783,0.14085792,0.14085792,115463.445,119360.1,-0.29665908,0.24109891,88241.3,151083.55,0.8791423001949318,0.034182504,0.03418250396717412
2,2025-10-02 13:59:59.999000+00:00,1759409999999,1759413599999,119360.1,0.0016700175,0.0016700175,-0.015982412,-0.015982412,-0.0589253,0.9709672,0.9709672,0.5112263560295105,0.5112263560295105,0.4934336,0.4934336,0.09618837,0.09618837,117467.59,119559.6,-0.2848542,0.25288936,89773.59,153704.86,0.9473684210526315,0.018180253,0.01818025343331445
2,2025-10-02 14:59:59.999000+00:00,1759413599999,1759417199999,119559.6,-0.0066429945,-0.0066429945,-0.036581628,-0.036581628,-0.06673044,0.9671853,0.9671853,0.5104289650917053,0.5104289650917053,0.48491448,0.48491448,0.08935438,0.08935438,115264.945,118768.0,-0.30440617,0.2312429,88182.516,150664.84,0.8947368421052632,0.030954393,0.030954392071463555
2,2025-10-02 15:59:59.999000+00:00,1759417199999,1759420799999,118768.0,0.00927837,0.00927837,-0.06783179,-0.06783179,-0.098887675,0.9517587,0.9517587,0.5209717154502869,0.5209717154502869,0.47159144,0.47159144,0.17976296,0.17976296,110978.92,119875.09,-0.3313845,0.19572094,85267.0,144444.16,0.7270955165692008,0.08101861,0.08101860629610942
2,2025-10-02 16:59:59.999000+00:00,1759420799999,1759424399999,119875.1,-0.0015118944,-0.0015118944,-0.029663362,-0.029663362,-0.08224826,0.95971,0.95971,0.5077442526817322,0.5077442526817322,0.4876712,0.4876712,0.066347405,0.066347405,116371.42,119694.01,-0.29541788,0.23609117,89213.51,151796.62,0.898635477582846,0.029333306,0.029333306053509967
2,2025-10-02 17:59:59.999000+00:00,1759424399999,1759427999999,119694.0,0.001461841,0.001461841,-0.026204832,-0.026204832,-0.09948258,0.9514755,0.9514755,0.5026869773864746,0.5026869773864746,0.48901403,0.48901403,0.02301851,0.02301851,116598.18,119869.09,-0.28967914,0.23726949,89591.4,151746.0,0.9005847953216374,0.029077651,0.029077651412968714
2,2025-10-02 18:59:59.999000+00:00,1759427999999,1759431599999,119869.1,0.004930716,0.004930716,-0.018436514,-0.018436514,-0.09721431,0.95255524,0.95255524,0.5029069185256958,0.5029069185256958,0.49227902,0.49227902,0.024902776,0.024902776,117679.375,120461.62,-0.2822098,0.24533677,90395.13,153198.9,0.9220272904483431,0.024531102,0.024531102121395577
2,2025-10-02 19:59:59.999000+00:00,1759431599999,1759435199999,120461.6,0.002705059,0.002705059,-0.025769748,-0.025769748,-0.09351651,0.95431805,0.95431805,0.5022542476654053,0.5022542476654053,0.48922855,0.48922855,0.019311441,0.019311441,117396.99,120787.89,-0.2900312,0.23849171,90134.21,152905.9,0.898635477582846,0.02983786,0.029837858468970944
2,2025-10-02 20:59:59.999000+00:00,1759435199999,1759438799999,120787.9,-0.0015667939,-0.0015667939,-0.03586874,-0.03586874,-0.09534236,0.9534473,0.9534473,0.5029658079147339,0.5029658079147339,0.4849953,0.4849953,0.025407353,0.025407353,116532.17,120598.79,-0.29988906,0.22815159,89491.805,151742.9,0.8713450292397661,0.035976764,0.0359767638150154
2,2025-10-02 21:59:59.999000+00:00,1759438799999,1759442399999,120598.8,-0.004101257,-0.004101257,-0.037395082,-0.037395082,-0.10169293,0.9504246,0.9504246,0.505250871181488,0.505250871181488,0.4843074,0.4843074,0.044983905,0.044983905,116172.28,120105.195,-0.3005784,0.2257882,89290.12,151147.7,0.8713450292397661,0.035030473,0.03503047497820542
2,2025-10-02 22:59:59.999000+00:00,1759442399999,1759445999999,120105.2,0.0008621533,0.0008621533,-0.030132972,-0.030132972,-0.12302327,0.940342,0.940342,0.5086676478385925,0.5086676478385925,0.4872182,0.4872182,0.07426038,0.07426038,116540.05,120208.79,-0.2905243,0.23025835,89823.24,151203.47,0.884990253411306,0.032961544,0.03296154453415105
2,2025-10-02 23:59:59.999000+00:00,1759445999999,1759449599999,120208.8,0.0022643234,0.0022643234,-0.047062956,-0.047062956,-0.12582599,0.9390252,0.9390252,0.5063579082489014,0.5063579082489014,0.4800138,0.4800138,0.05446897,0.05446897,114682.48,120481.3,-0.30708966,0.21296373,88423.75,148739.12,0.8265107212475633,0.052530304,0.052530302686900766
2,2025-10-03 00:59:59.999000+00:00,1759449599999,1759453199999,120481.3,-0.003193933,-0.003193933,-0.046505086,-0.046505086,-0.092753276,0.95468235,0.95468235,0.5089400410652161,0.5089400410652161,0.48057416,0.48057416,0.07659426,0.07659426,115006.586,120097.11,-0.3108674,0.21785721,88290.02,149807.6,0.8421052631578947,0.04536708,0.04536708263818269
2,2025-10-03 01:59:59.999000+00:00,1759453199999,1759456799999,120097.1,-0.0022048133,-0.0022048133,-0.011654288,-0.011654288,-0.060748532,0.9700824,0.9700824,0.5161751508712769,0.5161751508712769,0.49520734,0.49520734,0.13861534,0.13861534,118705.58,119832.6,-0.28028107,0.2569725,90741.92,155286.7,0.9707602339181286,0.009740898,0.009740898565920393
2,2025-10-03 02:59:59.999000+00:00,1759456799999,1759460399999,119832.6,0.0023779655,0.0023779655,-0.012198463,-0.012198463,-0.06443459,0.9682961,0.9682961,0.5220402479171753,0.5220402479171753,0.49497432,0.49497432,0.18893392,0.18893392,118379.7,120117.91,-0.2803306,0.25593364,90537.586,154783.81,0.9590643274853801,0.0150536895,0.015053689062500673
2,2025-10-03 03:59:59.999000+00:00,1759460399999,1759463999999,120117.9,0.0005617901,0.0005617901,-0.00812953,-0.00812953,-0.046891045,0.97682714,0.97682714,0.520937979221344,0.520937979221344,0.4966799,0.4966799,0.17947356,0.17947356,119145.36,120185.4,-0.278624,0.26236492,90908.164,156153.36,0.9746588693957114,0.008897501,0.008897500215853369
2,2025-10-03 04:59:59.999000+00:00,1759463999999,1759467599999,120185.4,-0.001542102,-0.001542102,-0.013053574,-0.013053574,-0.04231043,0.979067,0.979067,0.521935224533081,0.521935224533081,0.49468118,0.49468118,0.18803266,0.18803266,118626.74,120000.2,-0.28416827,0.25806114,90456.336,155570.14,0.9688109161793372,0.011757594,0.011757593076303212
2,2025-10-03 05:59:59.999000+00:00,1759467599999,1759471199999,120000.2,-0.00088124606,-0.00088124606,-0.010304987,-0.010304987,-0.04840418,0.9760884,0.9760884,0.5245825052261353,0.5245825052261353,0.49578828,0.49578828,0.2107598,0.2107598,118769.95,119894.51,-0.2805949,0.2599849,90640.26,155629.53,0.9707602339181286,0.009654598,0.009654598218107716
2,2025-10-03 06:59:59.999000+00:00,1759471199999,1759474799999,119894.5,-9.924582e-05,-9.924582e-05,-0.0013125911,-0.0013125911,-0.053886097,0.9734167,0.9734167,0.5242589116096497,0.5242589116096497,0.49946204,0.49946204,0.2079815,0.2079815,119737.234,119882.61,-0.27086264,0.26823747,91446.08,156780.97,0.9980506822612085,0.001246481,0.0012464809061124987
2,2025-10-03 07:59:59.999000+00:00,1759474799999,1759478399999,119882.6,-0.002192043,-0.002192043,0.002951458,0.002951458,-0.050604396,0.9750152,0.9750152,0.5247303247451782,0.5247303247451782,0.50120765,0.50120765,0.21202955,0.21202955,120236.95,119620.09,-0.26704127,0.27294415,91787.086,157504.98,0.9844054580896686,0.005275303,-0.005275303375645654
2,2025-10-03 08:59:59.999000+00:00,1759478399999,1759481999999,119620.1,0.0032291738,0.0032291738,0.00087902695,0.00087902695,-0.061364572,0.96978366,0.96978366,0.5299943685531616,0.5299943685531616,0.5003616,0.5003616,0.2572607,0.2572607,119725.3,120007.0,-0.26766503,0.26942307,91529.0,156607.7,0.9902534113060428,0.0024233724,0.0024233723149646564
2,2025-10-03 09:59:59.999000+00:00,1759481999999,1759485599999,120007.0,0.0020876713,0.0020876713,0.007192187,0.007192187,-0.047825243,0.97637105,0.97637105,0.5207530856132507,0.5207530856132507,0.5029387,0.5029387,0.17788714,0.17788714,120873.23,120257.8,-0.26317596,0.27756035,92238.17,158397.94,0.9844054580896686,0.005228049,-0.005228049010829027
2,2025-10-03 10:59:59.999000+00:00,1759485599999,1759489199999,120257.8,0.0011219587,0.0011219587,0.01916384,0.01916384,-0.052479923,0.9741013,0.9741013,0.5162320733070374,0.5162320733070374,0.507848,0.507848,0.13910374,0.13910374,122584.62,120392.8,-0.2505758,0.2889035,93602.95,160539.7,0.9473684210526315,0.018521566,-0.018521565168391922
2,2025-10-03 11:59:59.999000+00:00,1759489199999,1759492799999,120392.8,-0.0007112069,-0.0007112069,0.015654594,0.015654594,-0.0521994,0.974238,0.974238,0.5159446001052856,0.5159446001052856,0.5064101,0.5064101,0.13663857,0.13663857,122292.32,120307.2,-0.2541229,0.2854321,93376.234,160162.97,0.9532163742690059,0.016798565,-0.01679856564497151
2,2025-10-03 12:59:59.999000+00:00,1759492799999,1759496399999,120307.2,0.000112206435,0.000112206435,0.012617014,0.012617014,-0.0514445,0.97460574,0.97460574,0.5190564393997192,0.5190564393997192,0.50516444,0.50516444,0.16332899,0.16332899,121834.74,120320.695,-0.25726232,0.28249636,93017.37,159579.9,0.9649122807017544,0.012830632,-0.012830632338400736
2,2025-10-03 13:59:59.999000+00:00,1759496399999,1759499999999,120320.7,3.5711215e-05,3.5711215e-05,0.03306458,0.03306458,-0.049942512,0.9753379,0.9753379,0.5195022821426392,0.5195022821426392,0.5135218,0.5135218,0.16715421,0.16715421,124365.555,120324.99,-0.23701751,0.30314666,94930.32,162927.83,0.8791423001949318,0.03386403,-0.033864027507294454
2,2025-10-03 14:59:59.999000+00:00,1759499999999,1759503599999,120325.0,0.0044480064,0.0044480064,0.038249023,0.038249023,-0.05434716,0.9731923,0.9731923,0.5201974511146545,0.5201974511146545,0.5156754,0.5156754,0.17311901,0.17311901,125016.46,120861.41,-0.2312389,0.30773693,95483.88,163683.28,0.8732943469785575,0.034732103,-0.03473210561433419
2,2025-10-03 15:59:59.999000+00:00,1759503599999,1759507199999,120861.4,0.011329633,0.011329633,0.047475062,0.047475062,-0.045959704,0.9772822,0.9772822,0.5129274129867554,0.5129274129867554,0.51937246,0.51937246,0.110769585,0.110769585,126737.68,122238.51,-0.22314543,0.31809556,96688.94,166124.92,0.8654970760233918,0.03698566,-0.03698566101185802
2,2025-10-03 16:59:59.999000+00:00,1759507199999,1759510799999,122238.5,0.0023581884,0.0023581884,0.035935633,0.035935633,-0.08373245,0.9589981,0.9589981,0.5044523477554321,0.5044523477554321,0.5149457,0.5149457,0.03814268,0.03814268,126711.1,122527.11,-0.22962177,0.30149305,97159.34,165251.25,0.8713450292397661,0.035013046,-0.03501304648602881
2,2025-10-03 17:59:59.999000+00:00,1759510799999,1759514399999,122527.1,-0.004020257,-0.004020257,0.02688954,0.02688954,-0.08824156,0.95683837,0.95683837,0.503609836101532,0.503609836101532,0.5112098,0.5112098,0.030924864,0.030924864,125866.5,122035.5,-0.2380698,0.29184887,96569.445,164051.62,0.8888888888888888,0.032304093,-0.03230409457460012
2,2025-10-03 18:59:59.999000+00:00,1759514399999,1759517999999,122035.5,0.00384477,0.00384477,0.017087601,0.017087601,-0.07466275,0.96335685,0.96335685,0.5047115087509155,0.5047115087509155,0.5070759,0.5070759,0.040363196,0.040363196,124138.71,122505.59,-0.24967676,0.28385198,95072.07,162091.98,0.9629629629629629,0.013746548,-0.013746548006641445
2,2025-10-03 19:59:59.999000+00:00,1759517999999,1759521599999,122505.6,0.0008460956,0.0008460956,0.015350983,0.015350983,-0.07890056,0.9613177,0.9613177,0.505918562412262,0.505918562412262,0.5063703,0.5063703,0.050704364,0.050704364,124400.695,122609.305,-0.25084877,0.2815507,95326.51,162342.36,0.9590643274853801,0.015088547,-0.015088546334657822
2,2025-10-03 20:59:59.999000+00:00,1759521599999,1759525199999,122609.3,-0.0016904823,-0.0016904823,0.022623308,0.022623308,-0.08499241,0.9583941,0.9583941,0.5056345462799072,0.5056345462799072,0.50941634,0.50941634,0.048271418,0.048271418,125414.75,122402.21,-0.24276686,0.28801346,96181.41,163533.23,0.9181286549707602,0.025369303,-0.025369302669102943
2,2025-10-03 21:59:59.999000+00:00,1759525199999,1759528799999,122402.2,-0.00128348,-0.00128348,0.020041183,0.020041183,-0.08099602,0.9603111,0.9603111,0.505906879901886,0.505906879901886,0.5083251,0.5083251,0.050604504,0.050604504,124880.02,122245.2,-0.24587981,0.28596216,95720.51,162922.5,0.9337231968810916,0.022205994,-0.022205993744851067
2,2025-10-03 22:59:59.999000+00:00,1759528799999,1759532399999,122245.2,0.0014917878,0.0014917878,0.031459697,0.031459697,-0.082718976,0.9594841,0.9594841,0.5052381753921509,0.5052381753921509,0.5130782,0.5130782,0.04487536,0.04487536,126152.13,122427.71,-0.23423228,0.29715165,96717.71,164544.4,0.8947368421052632,0.031233355,-0.031233356276376814
2,2025-10-03 23:59:59.999000+00:00,1759532399999,1759535999999,122427.7,-0.0020031861,-0.0020031861,0.041947566,0.041947566,-0.075248845,0.9630746,0.9630746,0.5085434317588806,0.5085434317588806,0.5173708,0.5173708,0.073195666,0.073195666,127672.48,122182.695,-0.22473866,0.3086338,97786.06,166693.1,0.8401559454191033,0.04563587,-0.045635873900625526
2,2025-10-04 00:59:59.999000+00:00,1759535999999,1759539599999,122182.7,-0.00087042566,-0.00087042566,0.033375584,0.033375584,-0.053924482,0.973398,0.973398,0.5241231918334961,0.5241231918334961,0.5136761,0.5136761,0.20681554,0.20681554,126329.43,122076.41,-0.23616931,0.3029205,96481.195,165411.78,0.8713450292397661,0.03518192,-0.03518191972766839
2,2025-10-04 01:59:59.999000+00:00,1759539599999,1759543199999,122076.4,-0.0021115625,-0.0021115625,0.044817273,0.044817273,-0.20865384,0.9009307,0.9009307,0.528502881526947,0.528502881526947,0.51983744,0.51983744,0.24443951,0.24443951,127671.99,121818.9,-0.20466061,0.29429516,99482.97,163848.5,0.8265107212475633,0.05208928,-0.05208928385002053
2,2025-10-04 02:59:59.999000+00:00,1759543199999,1759546799999,121818.9,-5.9067395e-05,-5.9067395e-05,0.07102164,0.07102164,-0.23779365,0.8878994,0.8878994,0.5245926976203918,0.5245926976203918,0.53187674,0.53187674,0.21084784,0.21084784,130785.31,121811.7,-0.17484772,0.316891,102277.305,167239.44,0.732943469785575,0.08005491,-0.08005490971358303
2,2025-10-04 03:59:59.999000+00:00,1759546799999,1759550399999,121811.7,0.0031597235,0.0031597235,0.073827125,0.073827125,-0.23569186,0.8888329,0.8888329,0.5291694402694702,0.5291694402694702,0.5330984,0.5330984,0.25016898,0.25016898,131145.0,122197.21,-0.17230076,0.319955,102532.08,167742.73,0.7348927875243665,0.07950583,-0.07950583234244618
2,2025-10-04 04:59:59.999000+00:00,1759550399999,1759553999999,122197.2,0.0020567991,0.0020567991,0.050327316,0.050327316,-0.18922317,0.9097262,0.9097262,0.5292382836341858,0.5292382836341858,0.5220588,0.5220588,0.25076097,0.25076097,128504.44,122448.805,-0.20158614,0.3022408,99888.04,165319.02,0.8265107212475633,0.053060487,-0.05306048859978524
2,2025-10-04 05:59:59.999000+00:00,1759553999999,1759557599999,122448.8,0.00025970495,0.00025970495,0.030310266,0.030310266,-0.16780297,0.91952187,0.91952187,0.5240144729614258,0.5240144729614258,0.513148,0.513148,0.20588249,0.20588249,126217.06,122480.6,-0.2243157,0.28493625,97844.28,162817.38,0.884990253411306,0.032680638,-0.03268063741833159
2,2025-10-04 06:59:59.999000+00:00,1759557599999,1759561199999,122480.6,-0.0007489959,-0.0007489959,0.054205112,0.054205112,-0.17337835,0.9169621,0.9169621,0.5222618579864502,0.5222618579864502,0.5235693,0.5235693,0.19083656,0.19083656,129302.914,122388.9,-0.19971204,0.30812228,100307.516,166679.86,0.8031189083820662,0.059930623,-0.05993062183645993
2,2025-10-04 07:59:59.999000+00:00,1759561199999,1759564799999,122388.9,-0.0009613462,-0.0009613462,0.07453259,0.07453259,-0.1868166,0.91082144,0.91082144,0.5253884792327881,0.5253884792327881,0.5326091,0.5326091,0.21768165,0.21768165,131859.4,122271.29,-0.17768413,0.32674932,102464.81,169686.55,0.7212475633528265,0.082885556,-0.08288555129796235
2,2025-10-04 08:59:59.999000+00:00,1759564799999,1759568399999,122271.3,-0.00036886882,-0.00036886882,0.10504395,0.10504395,-0.20230207,0.90379655,0.90379655,0.5237668752670288,0.5237668752670288,0.546263,0.546263,0.20375651,0.20375651,135813.98,122226.195,-0.14522752,0.35531542,105743.33,174435.97,0.6198830409356725,0.11663335,-0.1166333463998588
2,2025-10-04 09:59:59.999000+00:00,1759568399999,1759571999999,122226.2,-0.0004763053,-0.0004763053,0.103500545,0.103500545,-0.21107002,0.89984304,0.89984304,0.5236263871192932,0.5236263871192932,0.5457856,0.5457856,0.20255037,0.20255037,135554.53,122167.99,-0.14567615,0.35267723,105656.93,173912.2,0.6237816764132553,0.11554999,-0.11554998596464233
2,2025-10-04 10:59:59.999000+00:00,1759571999999,1759575599999,122168.0,-0.0007615367,-0.0007615367,0.086178035,0.086178035,-0.21202639,0.8994127,0.8994127,0.5203137993812561,0.5203137993812561,0.5381666,0.5381666,0.1741175,0.1741175,133163.17,122075.01,-0.1628795,0.33523557,103805.37,170823.83,0.6998050682261209,0.0966626,-0.09666260223290352
2,2025-10-04 11:59:59.999000+00:00,1759575599999,1759579199999,122075.0,-0.0012327762,-0.0012327762,0.09554769,0.09554769,-0.22609927,0.8931063,0.8931063,0.5214853286743164,0.5214853286743164,0.54259896,0.54259896,0.18417127,0.18417127,134314.39,121924.61,-0.15176351,0.3428589,104885.79,172000.02,0.6588693957115009,0.10836388,-0.10836388588145847
2,2025-10-04 12:59:59.999000+00:00,1759579199999,1759582799999,121924.6,0.00024929052,0.00024929052,0.12228653,0.12228653,-0.24987945,0.88255006,0.88255006,0.5261052846908569,0.5261052846908569,0.5551012,0.5551012,0.22383921,0.22383921,137784.3,121955.01,-0.122101545,0.3666746,107910.4,175928.45,0.543859649122807,0.13827798,-0.138277977938894
