fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
1,2025-10-14 19:59:59.999000+00:00,1760468399999,1760471999999,112784.2,-0.0021329322,-0.0021329322,-0.0025277846,-0.0025277846,-2.8524387,0.24021538,0.24021538,0.5005919933319092,0.5005919933319092,0.49580202,0.49580202,0.04736039,0.04736039,112499.47,112543.9,-0.03227508,0.027219512,109202.195,115896.3,0.9883268482490273,0.0003948523662984371,0.0016437430977208575
1,2025-10-14 20:59:59.999000+00:00,1760471999999,1760475599999,112543.9,0.003504496,0.003504496,0.0035438202,0.0035438202,-2.8495438,0.24056335,0.24056335,0.5007907748222351,0.5007907748222351,0.5058767,0.5058767,0.06326176,0.06326176,112943.44,112938.99,-0.026203476,0.033291116,109633.16,116353.68,0.9961089494163424,3.9324164390563965e-05,-0.00016346698168284024
1,2025-10-14 21:59:59.999000+00:00,1760475599999,1760479199999,112939.0,0.0010716997,0.0010716997,-0.0016022325,-0.0016022325,-2.8518977,0.24028035,0.24028035,0.5005351305007935,0.5005351305007935,0.49733981,0.49733981,0.04280926,0.04280926,112758.195,113060.1,-0.03134953,0.028145064,109453.336,116162.836,0.8871595330739299,0.0026739321183413267,0.011128384710058784
1,2025-10-14 22:59:59.999000+00:00,1760479199999,1760482799999,113060.1,0.00079572015,0.00079572015,-0.0010844581,-0.0010844581,-2.865795,0.23861654,0.23861654,0.5004957318305969,0.5004957318305969,0.49818692,0.49818692,0.03965981,0.03965981,112937.555,113150.11,-0.030831754,0.028662838,109627.445,116347.61,0.914396887159533,0.001880178228020668,0.007879496617964396
1,2025-10-14 23:59:59.999000+00:00,1760482799999,1760486399999,113150.1,-0.0014708517,-0.0014708517,4.272908e-05,4.272908e-05,-2.872454,0.23782338,0.23782338,0.5004957318305969,0.5004957318305969,0.5000717,0.5000717,0.039658554,0.039658554,113154.945,112983.8,-0.029704567,0.029790025,109838.45,116571.56,0.9416342412451362,0.0015135807916522026,-0.006364306061062313
1,2025-10-15 00:59:59.999000+00:00,1760486399999,1760489999999,112983.8,-0.0003930401,-0.0003930401,0.0036829375,0.0036829375,-2.880068,0.23691969,0.23691969,0.5003551840782166,0.5003551840782166,0.5062013,0.5062013,0.028416399,0.028416399,113400.68,112939.41,-0.026064359,0.033430234,110076.99,116824.71,0.8443579766536965,0.004075977485626936,-0.017204047659965204
1,2025-10-15 01:59:59.999000+00:00,1760489999999,1760493599999,112939.4,-0.0023207203,-0.0023207203,0.006646134,0.006646134,-2.8463976,0.24094206,0.24094206,0.5007975101470947,0.5007975101470947,0.511003,0.511003,0.06380296,0.06380296,113692.516,112677.59,-0.023101162,0.03639343,110360.28,117125.37,0.6303501945525292,0.008966853842139244,-0.03721581143840803
1,2025-10-15 02:59:59.999000+00:00,1760493599999,1760497199999,112677.6,0.00075941504,0.00075941504,0.013805229,0.013805229,-2.836406,0.24214877,0.24214877,0.5008929967880249,0.5008929967880249,0.5227319,0.5227319,0.07143963,0.07143963,114243.92,112763.2,-0.015942067,0.043552525,110895.53,117693.43,0.4591439688715953,0.013045813888311386,-0.05387520274397214
1,2025-10-15 03:59:59.999000+00:00,1760497199999,1760500799999,112763.2,-0.00698137,-0.00698137,0.012006078,0.012006078,-2.8446007,0.24115863,0.24115863,0.5008023977279663,0.5008023977279663,0.5198531,0.5198531,0.06419168,0.06419168,114125.2,111978.7,-0.017741218,0.041753374,110780.28,117571.125,0.3229571984435798,0.018987447023391724,-0.07873426551800118
1,2025-10-15 04:59:59.999000+00:00,1760500799999,1760504399999,111978.7,0.0027974672,0.0027974672,0.026404899,0.026404899,-2.7758315,0.249595,0.249595,0.5013923645019531,0.5013923645019531,0.5421259,0.5421259,0.111389995,0.111389995,114974.87,112292.4,-0.0033423975,0.056152195,111605.05,118446.43,0.2178988326848249,0.02360743097960949,-0.09458294965258883
1,2025-10-15 05:59:59.999000+00:00,1760504399999,1760507999999,112292.4,0.0007620191,0.0007620191,0.020496976,0.020496976,-2.8117323,0.24515463,0.24515463,0.5011131763458252,0.5011131763458252,0.5333161,0.5333161,0.08905282,0.08905282,114617.81,112378.0,-0.0092503205,0.05024427,111258.445,118078.6,0.29961089494163423,0.019734956324100494,-0.08050003471452097
1,2025-10-15 06:59:59.999000+00:00,1760507999999,1760511599999,112378.0,0.00019484511,0.00019484511,0.017727863,0.017727863,-2.8272126,0.2432644,0.2432644,0.5010006427764893,0.5010006427764893,0.52904713,0.52904713,0.08004909,0.08004909,114387.984,112399.89,-0.012019433,0.04747516,111035.36,117841.84,0.3540856031128405,0.017533017322421074,-0.07207391395899915
1,2025-10-15 07:59:59.999000+00:00,1760511599999,1760515199999,112399.9,0.0011061367,0.0011061367,0.01927258,0.01927258,-2.8332222,0.24253456,0.24253456,0.500950813293457,0.500950813293457,0.5316679,0.5316679,0.07606698,0.07606698,114587.14,112524.3,-0.010474715,0.049019877,111228.695,118047.01,0.3346303501945525,0.018166443333029747,-0.07490249559034565
1,2025-10-15 08:59:59.999000+00:00,1760515199999,1760518799999,112524.3,0.003332401,0.003332401,0.018550329,0.018550329,-2.8447914,0.24113563,0.24113563,0.5008836984634399,0.5008836984634399,0.53066,0.53066,0.0706968,0.0706968,114631.13,112899.9,-0.011196967,0.048297625,111271.39,118092.33,0.42023346303501946,0.01521792821586132,-0.0631094134466231
1,2025-10-15 09:59:59.999000+00:00,1760518799999,1760522399999,112899.9,-0.0034932126,-0.0034932126,0.014847357,0.014847357,-2.8559098,0.23979883,0.23979883,0.5007675886154175,0.5007675886154175,0.5246851,0.5246851,0.061403953,0.061403953,114588.67,112506.2,-0.014899939,0.044594653,111230.164,118048.586,0.3346303501945525,0.018340568989515305,-0.07648314854063293
1,2025-10-15 10:59:59.999000+00:00,1760522399999,1760525999999,112506.2,-0.0025987863,-0.0025987863,0.022024397,0.022024397,-2.8330348,0.24255727,0.24255727,0.5010126233100891,0.5010126233100891,0.53617454,0.53617454,0.08101095,0.08101095,115011.56,112214.195,-0.0077228993,0.051771693,111640.67,118484.25,0.20622568093385213,0.02462318353354931,-0.1015149240131141
1,2025-10-15 11:59:59.999000+00:00,1760525999999,1760529599999,112214.2,-0.003331353,-0.003331353,0.027206374,0.027206374,-2.8152425,0.24472472,0.24472472,0.501104474067688,0.501104474067688,0.5442598,0.5442598,0.08835919,0.08835919,115309.06,111840.99,-0.0025409218,0.05695367,111929.445,118790.71,0.08171206225680934,0.03053772822022438,-0.12478399076111729
1,2025-10-15 12:59:59.999000+00:00,1760529599999,1760533199999,111841.0,-0.0016483667,-0.0016483667,0.02765159,0.02765159,-2.8036683,0.24614508,0.24614508,0.5011362433433533,0.5011362433433533,0.54472256,0.54472256,0.09090023,0.09090023,114976.734,111656.8,-0.0020957068,0.057398885,111606.85,118448.35,0.10505836575875487,0.029299955815076828,-0.11903530841327947
1,2025-10-15 13:59:59.999000+00:00,1760533199999,1760536799999,111656.8,-0.0028502517,-0.0028502517,0.031226408,0.031226408,-2.7935064,0.24739891,0.24739891,0.5010969042778015,0.5010969042778015,0.55022067,0.55022067,0.08775468,0.08775468,115198.445,111339.0,0.0014791116,0.060973704,111822.07,118676.766,0.054474708171206226,0.03407666087150574,-0.13773973003422343
1,2025-10-15 14:59:59.999000+00:00,1760536799999,1760540399999,111339.0,-0.0030458104,-0.0030458104,0.035109416,0.035109416,-2.7580233,0.25182733,0.25182733,0.5012203454971313,0.5012203454971313,0.5554403,0.5554403,0.09762733,0.09762733,115317.484,111000.41,0.0053621195,0.06485671,111937.61,118799.39,0.05058365758754864,0.03815522789955139,-0.1515134442645217
1,2025-10-15 15:59:59.999000+00:00,1760540399999,1760543999999,111000.4,-0.0021906642,-0.0021906642,0.039039142,0.039039142,-2.7202218,0.25663233,0.25663233,0.501334547996521,0.501334547996521,0.5604542,0.5604542,0.10676226,0.10676226,115419.45,110757.51,0.009291846,0.06878644,112036.6,118904.46,0.05058365758754864,0.04122980684041977,-0.16065710397255792
1,2025-10-15 16:59:59.999000+00:00,1760543999999,1760547599999,110757.5,-0.0005789235,-0.0005789235,0.041241642,0.041241642,-2.708935,0.25808468,0.25808468,0.5013030767440796,0.5013030767440796,0.56348026,0.56348026,0.10424639,0.10424639,115420.82,110693.4,0.011494346,0.07098894,112037.92,118905.87,0.05058365758754864,0.04182056710124016,-0.16204202760414832
1,2025-10-15 17:59:59.999000+00:00,1760547599999,1760551199999,110693.4,0.003971563,0.003971563,0.039552838,0.039552838,-2.738382,0.2543126,0.2543126,0.5009552240371704,0.5009552240371704,0.5617976,0.5617976,0.076416396,0.076416396,115159.375,111133.9,0.0098055415,0.06930013,111784.16,118636.516,0.05058365758754864,0.03558127582073212,-0.13991156462933807
1,2025-10-15 18:59:59.999000+00:00,1760551199999,1760554799999,111133.9,0.00214825,0.00214825,0.032009054,0.032009054,-2.7850866,0.24844263,0.24844263,0.5009000301361084,0.5009000301361084,0.55125743,0.55125743,0.07200326,0.07200326,114748.734,111372.9,0.0022617579,0.06175635,111385.55,118213.484,0.0933852140077821,0.029860803857445717,-0.12019194731802035
1,2025-10-15 19:59:59.999000+00:00,1760554799999,1760558399999,111372.9,-0.0015293262,-0.0015293262,0.025192084,0.025192084,-2.8213515,0.24397834,0.24397834,0.5007764101028442,0.5007764101028442,0.5411199,0.5411199,0.06211205,0.06211205,114214.26,111202.695,-0.0045552123,0.05493938,110866.72,117662.86,0.1556420233463035,0.02672141045331955,-0.10952369942385408
1,2025-10-15 20:59:59.999000+00:00,1760558399999,1760561999999,111202.7,-0.001375969,-0.001375969,0.025945203,0.025945203,-2.8262556,0.24338086,0.24338086,0.5008382201194763,0.5008382201194763,0.54244816,0.54244816,0.0670588,0.0670588,114125.63,111049.8,-0.0038020927,0.0556925,110780.695,117571.56,0.1245136186770428,0.02732117287814617,-0.11225686551219913
1,2025-10-15 21:59:59.999000+00:00,1760561999999,1760565599999,111049.8,-0.0022889653,-0.0022889653,0.027187381,0.027187381,-2.817917,0.24439767,0.24439767,0.500910222530365,0.500910222530365,0.5442879,0.5442879,0.07281815,0.07281815,114110.37,110795.9,-0.0025599152,0.056934677,110765.88,117555.83,0.10505836575875487,0.02947634644806385,-0.12060813104946269
1,2025-10-15 22:59:59.999000+00:00,1760565599999,1760569199999,110795.9,-0.0017497473,-0.0017497473,0.028686278,0.028686278,-2.802018,0.24634829,0.24634829,0.5010042190551758,0.5010042190551758,0.5463505,0.5463505,0.08033574,0.08033574,114020.25,110602.195,-0.0010610186,0.058433574,110678.4,117462.99,0.08171206225680934,0.030436024069786072,-0.12354875563628914
1,2025-10-15 23:59:59.999000+00:00,1760569199999,1760572799999,110602.2,0.0008747976,0.0008747976,0.030751497,0.030751497,-2.7781992,0.24929966,0.24929966,0.5010719299316406,0.5010719299316406,0.5490856,0.5490856,0.08575715,0.08575715,114056.21,110699.01,0.0010042004,0.060498793,110713.33,117500.06,0.0933852140077821,0.029876699671149254,-0.11984251777039115
1,2025-10-16 00:59:59.999000+00:00,1760572799999,1760576399999,110699.0,-0.0028205928,-0.0028205928,0.02641177,0.02641177,-2.8172476,0.2444795,0.2444795,0.5008816123008728,0.5008816123008728,0.5430151,0.5430151,0.07052941,0.07052941,113661.71,110387.2,-0.0033355262,0.056159064,110330.38,117093.63,0.10505836575875487,0.029232362285256386,-0.119569787606217
1,2025-10-16 01:59:59.999000+00:00,1760576399999,1760579999999,110387.2,0.007846802,0.007846802,0.015392523,0.015392523,-2.8118029,0.24514599,0.24514599,0.5005336403846741,0.5005336403846741,0.5250328,0.5250328,0.042693015,0.042693015,112099.49,111256.805,-0.014354773,0.04513982,108813.93,115484.24,0.6770428015564203,0.0075457217171788216,-0.030780522547864876
1,2025-10-16 02:59:59.999000+00:00,1760579999999,1760583599999,111256.8,0.0018624765,0.0018624765,0.0062074363,0.0062074363,-2.8511212,0.24037367,0.24037367,0.5002999901771545,0.5002999901771545,0.5103012,0.5103012,0.024000984,0.024000984,111949.57,111464.2,-0.02353986,0.035954732,108668.414,115329.79,0.8326848249027238,0.004344959743320942,-0.018075855981518802
1,2025-10-16 03:59:59.999000+00:00,1760583599999,1760587199999,111464.2,-0.0016773223,-0.0016773223,0.0057637244,0.0057637244,-2.8576066,0.23959546,0.23959546,0.5002530813217163,0.5002530813217163,0.50959605,0.50959605,0.020245686,0.020245686,112108.516,111277.4,-0.023983572,0.03551102,108822.695,115493.52,0.6848249027237354,0.0074410466477274895,-0.031056710461062235
1,2025-10-16 04:59:59.999000+00:00,1760587199999,1760590799999,111277.4,-0.0032313871,-0.0032313871,0.00787976,0.00787976,-2.8593125,0.2393912,0.2393912,0.5003622174263,0.5003622174263,0.5131292,0.5131292,0.028978582,0.028978582,112157.695,110918.41,-0.021867536,0.037627056,108870.445,115544.21,0.5291828793774319,0.011111147701740265,-0.046414185527900526
1,2025-10-16 05:59:59.999000+00:00,1760590799999,1760594399999,110918.4,-0.00033004084,-0.00033004084,0.013014019,0.013014019,-2.8379948,0.24195647,0.24195647,0.5005790591239929,0.5005790591239929,0.5214474,0.5214474,0.046325453,0.046325453,112371.33,110881.805,-0.016733278,0.042761315,109077.805,115764.29,0.4474708171206226,0.013344059698283672,-0.05515066096787428
1,2025-10-16 06:59:59.999000+00:00,1760594399999,1760597999999,110881.8,0.0064912406,0.0064912406,0.0126937255,0.0126937255,-2.8358035,0.24222173,0.24222173,0.5005391836166382,0.5005391836166382,0.52089715,0.52089715,0.04313502,0.04313502,112298.28,111603.89,-0.01705357,0.04244102,109006.91,115689.02,0.7354085603112841,0.00620248494669795,-0.02560664147989339
1,2025-10-16 07:59:59.999000+00:00,1760597999999,1760601599999,111603.9,-0.00977574,-0.00977574,0.001680553,0.001680553,-2.8691194,0.23822024,0.23822024,0.5003401041030884,0.5003401041030884,0.50281435,0.50281435,0.027210139,0.027210139,111791.61,110518.2,-0.028066743,0.03142785,108515.09,115167.08,0.5175097276264592,0.011456293053925037,-0.04809118163297093
1,2025-10-16 08:59:59.999000+00:00,1760601599999,1760605199999,110518.2,0.0021926514,0.0021926514,0.018928453,0.018928453,-2.758799,0.25172967,0.25172967,0.5012150406837463,0.5012150406837463,0.52996963,0.52996963,0.09720439,0.09720439,112630.07,110760.79,-0.010818843,0.04867575,109328.98,116030.83,0.3735408560311284,0.016735801473259926,-0.06648323229421477
1,2025-10-16 09:59:59.999000+00:00,1760605199999,1760608799999,110760.8,0.0030568896,0.0030568896,0.013408706,0.013408706,-2.7867186,0.24823998,0.24823998,0.5010161399841309,0.5010161399841309,0.52153844,0.52153844,0.08128831,0.08128831,112255.96,111099.9,-0.01633859,0.043156,108965.83,115645.43,0.5603112840466926,0.010351816192269325,-0.04170084123827075
1,2025-10-16 10:59:59.999000+00:00,1760608799999,1760612399999,111099.9,0.0028976765,0.0028976765,0.011407711,0.011407711,-2.8099637,0.24537149,0.24537149,0.5006958842277527,0.5006958842277527,0.5185408,0.5185408,0.05567169,0.05567169,112374.555,111422.3,-0.018339586,0.041155007,109080.945,115767.59,0.642023346303502,0.008510034531354904,-0.03468224462764084
1,2025-10-16 11:59:59.999000+00:00,1760612399999,1760615999999,111422.3,-0.00052425545,-0.00052425545,0.009248082,0.009248082,-2.8327544,0.24259128,0.24259128,0.5005521774291992,0.5005521774291992,0.51520485,0.51520485,0.044174753,0.044174753,112457.52,111363.9,-0.020499215,0.038995378,109161.484,115853.07,0.5875486381322957,0.009772337041795254,-0.04028313454678356
1,2025-10-16 12:59:59.999000+00:00,1760615999999,1760619599999,111363.9,0.0009603528,0.0009603528,0.010716073,0.010716073,-2.835911,0.2422087,0.2422087,0.5005826354026794,0.5005826354026794,0.5176447,0.5176447,0.04661239,0.04661239,112563.695,111470.9,-0.019031223,0.04046337,109264.55,115962.46,0.5875486381322957,0.009755720384418964,-0.04027815791637882
1,2025-10-16 13:59:59.999000+00:00,1760619599999,1760623199999,111470.9,-0.006084589,-0.006084589,0.008883722,0.008883722,-2.8434753,0.24129435,0.24129435,0.500543475151062,0.500543475151062,0.5146845,0.5146845,0.043478556,0.043478556,112465.586,110794.7,-0.020863574,0.03863102,109169.31,115861.4,0.4280155642023346,0.014968311414122581,-0.06203340727994027
1,2025-10-16 14:59:59.999000+00:00,1760623199999,1760626799999,110794.7,-0.002963053,-0.002963053,0.017184272,0.017184272,-2.7930994,0.24744926,0.24744926,0.5009515881538391,0.5009515881538391,0.52768254,0.52768254,0.07613108,0.07613108,112715.086,110466.89,-0.012563024,0.04693157,109411.49,116118.41,0.2840466926070039,0.020147325471043587,-0.08142002587131103
1,2025-10-16 15:59:59.999000+00:00,1760626799999,1760630399999,110466.9,-0.018205402,-0.018205402,0.022303626,0.022303626,-2.7658522,0.2508435,0.2508435,0.5009583830833435,0.5009583830833435,0.53542507,0.53542507,0.07666966,0.07666966,112958.38,108474.0,-0.00744367,0.052050922,109647.67,116369.08,0.05058365758754864,0.04050903022289276,-0.16149124512543853
1,2025-10-16 16:59:59.999000+00:00,1760630399999,1760633999999,108474.0,0.0065139304,0.0065139304,0.047179315,0.047179315,-2.3212593,0.31328887,0.31328887,0.5023730397224426,0.5023730397224426,0.5598519,0.5598519,0.1898459,0.1898459,113714.38,109182.9,0.01743202,0.07692661,110381.49,117147.89,0.05058365758754864,0.040665384382009506,-0.12980156357166842
1,2025-10-16 17:59:59.999000+00:00,1760633999999,1760637599999,109182.9,-0.008853631,-0.008853631,0.03261438,0.03261438,-2.5598361,0.27806005,0.27806005,0.5017646551132202,0.5017646551132202,0.5466859,0.5466859,0.1411733,0.1411733,112802.53,108220.51,0.002867084,0.062361676,109496.38,116208.51,0.05058365758754864,0.04146800935268402,-0.14913329473801432
1,2025-10-16 18:59:59.999000+00:00,1760637599999,1760641199999,108220.5,0.003500595,0.003500595,0.040264778,0.040264778,-2.3267167,0.31243515,0.31243515,0.5022256970405579,0.5022256970405579,0.5512713,0.5512713,0.17805985,0.17805985,112666.9,108600.01,0.010517482,0.07001208,109364.72,116068.766,0.05058365758754864,0.03676418215036392,-0.11766980389888611
1,2025-10-16 19:59:59.999000+00:00,1760641199999,1760644799999,108600.0,-0.004140264,-0.004140264,0.034208518,0.034208518,-2.4807117,0.28928128,0.28928128,0.501868724822998,0.501868724822998,0.54706657,0.54706657,0.14949845,0.14949845,112379.33,108151.3,0.0044612214,0.06395581,109085.57,115772.53,0.05058365758754864,0.03834878280758858,-0.13256572137413977
1,2025-10-16 20:59:59.999000+00:00,1760644799999,1760648399999,108151.3,-0.0032868956,-0.0032868956,0.03650645,0.03650645,-2.4138703,0.29911262,0.29911262,0.5019879341125488,0.5019879341125488,0.54857,0.54857,0.15903251,0.15903251,112172.47,107796.4,0.0067591555,0.06625375,108884.78,115559.42,0.05058365758754864,0.03979334607720375,-0.13303800926717477
1,2025-10-16 21:59:59.999000+00:00,1760648399999,1760651999999,107796.4,0.0053485734,0.0053485734,0.03762897,0.03762897,-2.3829927,0.30376637,0.30376637,0.5019983649253845,0.5019983649253845,0.54929274,0.54929274,0.15987036,0.15987036,111929.95,108374.5,0.007881675,0.06737627,108649.37,115309.58,0.07392996108949416,0.03228039667010307,-0.10626718691931526
1,2025-10-16 22:59:59.999000+00:00,1760651999999,1760655599999,108374.5,-0.005885827,-0.005885827,0.026966244,0.026966244,-2.5763628,0.27577183,0.27577183,0.5016554594039917,0.5016554594039917,0.53894836,0.53894836,0.13243519,0.13243519,111336.7,107738.51,-0.0027810521,0.05671354,108073.52,114698.445,0.07003891050583658,0.03285207226872444,-0.11912772703438651
1,2025-10-16 23:59:59.999000+00:00,1760655599999,1760659199999,107738.5,0.0036216488,0.0036216488,0.033032913,0.033032913,-2.4605515,0.29221198,0.29221198,0.5019816756248474,0.5019816756248474,0.5450023,0.5450023,0.1585344,0.1585344,111356.85,108129.39,0.0032856166,0.06278021,108093.07,114719.17,0.10505836575875487,0.02941126376390457,-0.10065043888418437
1,2025-10-17 00:59:59.999000+00:00,1760659199999,1760662799999,108129.4,0.005613609,0.005613609,0.010798376,0.010798376,-2.671796,0.26292196,0.26292196,0.5012915730476379,0.5012915730476379,0.5163802,0.5163802,0.10332641,0.10332641,109303.34,108738.1,-0.01894892,0.040545672,106099.75,112603.67,0.7859922178988327,0.005184766836464405,-0.019719793862005123
1,2025-10-17 01:59:59.999000+00:00,1760662799999,1760666399999,108738.1,0.00033194962,0.00033194962,0.0078105927,0.0078105927,-2.7971742,0.24694563,0.24694563,0.5009692907333374,0.5009692907333374,0.512616,0.512616,0.07754796,0.07754796,109590.73,108774.2,-0.021936703,0.03755789,106378.72,112899.74,0.6770428015564203,0.007478643208742142,-0.03028457275520251
