fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
3,2025-10-25 05:59:59.999000+00:00,1761368399999,1761371999999,111163.3,0.0015407444,0.0015407444,-0.00622164,-0.00622164,-4.869681,0.08761173,0.08761173,0.38120567375886527,0.38120567375886527,0.4716934,0.4716934,0.06564201,0.06564201,110473.83,111334.695,-0.016060438,0.003617159,109392.23,111566.125,0.20622568093385213,0.0077623846009373665,0.08859983243114855
3,2025-10-25 06:59:59.999000+00:00,1761371999999,1761375599999,111334.7,-0.00023355734,-0.00023355734,-0.006160968,-0.006160968,-4.8706126,0.08757092,0.08757092,0.5615384615384615,0.5615384615384615,0.47195593,0.47195593,0.06441484,0.06441484,110650.875,111308.7,-0.015999768,0.003677831,109567.55,111744.92,0.36186770428015563,0.005927410442382097,0.0676869742421877
3,2025-10-25 07:59:59.999000+00:00,1761375599999,1761379199999,111308.7,0.0012273204,0.0012273204,-0.005933809,-0.005933809,-4.87091,0.0875579,0.0875579,0.7407407407407407,0.7407407407407407,0.4729843,0.4729843,0.06469601,0.06469601,110650.17,111445.39,-0.015772607,0.00390499,109566.84,111744.22,0.25680933852140075,0.007161129266023636,0.08178736295103857
3,2025-10-25 08:59:59.999000+00:00,1761379199999,1761382799999,111445.4,0.0024251658,0.0024251658,-0.006162674,-0.006162674,-4.868329,0.08767096,0.08767096,0.7407407407407407,0.7407407407407407,0.47198012,0.47198012,0.064699836,0.064699836,110760.7,111716.01,-0.016001474,0.0036761248,109676.3,111855.836,0.16342412451361868,0.008587840013206005,0.0979553555592816
3,2025-10-25 09:59:59.999000+00:00,1761382799999,1761386399999,111716.0,-0.0021954693,-0.0021954693,-0.006248503,-0.006248503,-4.8673687,0.08771308,0.08771308,0.3599290780141844,0.3599290780141844,0.47160417,0.47160417,0.06569979,0.06569979,111020.125,111471.0,-0.016087301,0.003590296,109933.17,112117.82,0.5369649805447471,0.004053033888339996,0.046207860485956855
3,2025-10-25 10:59:59.999000+00:00,1761386399999,1761389999999,111471.0,0.00039821657,0.00039821657,-0.006111064,-0.006111064,-4.868522,0.0876625,0.0876625,0.5796432700358202,0.5796432700358202,0.47221175,0.47221175,0.06674967,0.06674967,110791.87,111515.4,-0.015949864,0.003727735,109707.16,111887.31,0.3035019455252918,0.006509280763566494,0.07425387512247296
3,2025-10-25 11:59:59.999000+00:00,1761389999999,1761393599999,111515.4,6.55017e-05,6.55017e-05,-0.0058940304,-0.0058940304,-4.8684316,0.08766647,0.08766647,0.504151218220339,0.504151218220339,0.47319832,0.47319832,0.0677805,0.0677805,110860.055,111522.71,-0.015732829,0.0039447686,109774.68,111956.18,0.35019455252918286,0.005959532223641872,0.06797960906780892
3,2025-10-25 12:59:59.999000+00:00,1761393599999,1761397199999,111522.7,0.0031227055,0.0031227055,-0.0061287386,-0.0061287386,-4.8676295,0.08770163,0.08770163,0.541886901171893,0.541886901171893,0.47214392,0.47214392,0.067399375,0.067399375,110841.29,111871.5,-0.015967537,0.0037100604,109756.09,111937.23,0.1245136186770428,0.009251443669199944,0.1054877059639385
3,2025-10-25 13:59:59.999000+00:00,1761397199999,1761400799999,111871.5,-0.0021888448,-0.0021888448,-0.0067836316,-0.0067836316,-4.867892,0.08769014,0.08769014,0.5520180841616368,0.5520180841616368,0.46916893,0.46916893,0.06724901,0.06724901,111115.17,111626.9,-0.016622432,0.0030551674,110027.29,112213.81,0.4708171206225681,0.004594787023961544,0.052397988316651475
3,2025-10-25 14:59:59.999000+00:00,1761400799999,1761404399999,111626.9,-0.0007195915,-0.0007195915,-0.0063732313,-0.0063732313,-4.8663273,0.087758765,0.087758765,0.5257403282819888,0.5257403282819888,0.4710534,0.4710534,0.06764395,0.06764395,110917.73,111546.6,-0.016212031,0.0034655677,109831.8,112014.42,0.377431906614786,0.005653639789670706,0.06442250883835018
3,2025-10-25 15:59:59.999000+00:00,1761404399999,1761407999999,111546.6,-0.0018458028,-0.0018458028,-0.0067878393,-0.0067878393,-4.8614125,0.087974675,0.087974675,0.4408400809716599,0.4408400809716599,0.46924943,0.46924943,0.06854818,0.06854818,110792.01,111340.9,-0.016626637,0.0030509597,109707.29,111887.44,0.44357976653696496,0.00494203669950366,0.05617567309119824
3,2025-10-25 16:59:59.999000+00:00,1761407999999,1761411599999,111340.9,-0.0001571873,-0.0001571873,-0.006404127,-0.006404127,-4.8602886,0.088024125,0.088024125,0.5065148305084746,0.5065148305084746,0.47100085,0.47100085,0.067763664,0.067763664,110630.13,111323.39,-0.016242925,0.003434672,109547.0,111723.97,0.33073929961089493,0.006246939767152071,0.07096849562156066
3,2025-10-25 17:59:59.999000+00:00,1761411599999,1761415199999,111323.4,-1.2562015e-05,-1.2562015e-05,-0.006009112,-0.006009112,-4.8602934,0.088023916,0.088023916,0.5667110005674592,0.5667110005674592,0.4727866,0.4727866,0.0670247,0.0670247,110656.45,111322.0,-0.01584791,0.003829687,109573.055,111750.55,0.35019455252918286,0.005996549967676401,0.06812410055161505
3,2025-10-25 18:59:59.999000+00:00,1761415199999,1761418799999,111322.0,0.0031050998,0.0031050998,-0.00586564,-0.00586564,-4.860912,0.08799671,0.08799671,0.5191207627118645,0.5191207627118645,0.47342718,0.47342718,0.067690216,0.067690216,110670.94,111668.2,-0.015704438,0.003973159,109587.41,111765.17,0.13229571984435798,0.00897073931992054,0.10194404036232176
3,2025-10-25 19:59:59.999000+00:00,1761418799999,1761422399999,111668.2,-0.0008359021,-0.0008359021,-0.0066589704,-0.0066589704,-4.863833,0.08786827,0.08786827,0.563732264493528,0.563732264493528,0.46979564,0.46979564,0.067070596,0.067070596,110927.07,111574.9,-0.016497768,0.0031798286,109841.05,112023.84,0.36186770428015563,0.00582306832075119,0.06627043011795501
3,2025-10-25 20:59:59.999000+00:00,1761422399999,1761425999999,111574.9,-0.0017016081,-0.0017016081,-0.006523364,-0.006523364,-4.864267,0.087849215,0.087849215,0.521484375,0.521484375,0.4704032,0.4704032,0.06767597,0.06767597,110849.43,111385.2,-0.016362164,0.0033154348,109764.14,111945.43,0.46303501945525294,0.004821755923330784,0.05488673033796679
3,2025-10-25 21:59:59.999000+00:00,1761425999999,1761429599999,111385.2,0.0004020989,0.0004020989,-0.0060790507,-0.0060790507,-4.8627515,0.08791581,0.08791581,0.5175450211864407,0.5175450211864407,0.47243658,0.47243658,0.06769604,0.06769604,110710.15,111429.99,-0.015917849,0.0037597483,109626.23,111804.766,0.3035019455252918,0.006481149699538946,0.0737199573368879
3,2025-10-25 22:59:59.999000+00:00,1761429599999,1761433199999,111430.0,0.0012305368,0.0012305368,-0.0048664557,-0.0048664557,-4.865393,0.08779975,0.08779975,0.5543130990415336,0.5543130990415336,0.47789925,0.47789925,0.07127135,0.07127135,110889.055,111567.2,-0.014705255,0.0049723433,109803.38,111985.445,0.3424124513618677,0.006096992641687393,0.06944202582159645
3,2025-10-25 23:59:59.999000+00:00,1761433199999,1761436799999,111567.2,0.0001989214,0.0001989214,-0.0029450366,-0.0029450366,-4.863315,0.08789103,0.08789103,0.637888198757764,0.637888198757764,0.48663482,0.48663482,0.072341196,0.072341196,111239.125,111589.4,-0.012783836,0.0068937624,110150.02,112338.98,0.6303501945525292,0.0031439580488950014,0.035771092110349956
3,2025-10-26 00:59:59.999000+00:00,1761436799999,1761440399999,111589.4,0.000582323,0.000582323,-0.0030353004,-0.0030353004,-4.8626666,0.08791953,0.08791953,0.5079646017699115,0.5079646017699115,0.4862298,0.4862298,0.074118115,0.074118115,111251.2,111654.39,-0.012874099,0.0068034986,110161.99,112351.18,0.5836575875486382,0.0036176233552396297,0.04114698155924904
3,2025-10-26 01:59:59.999000+00:00,1761440399999,1761443999999,111654.4,-0.00058050273,-0.00058050273,-0.004834992,-0.004834992,-4.8640275,0.087859735,0.087859735,0.999999,0.999999,0.47805697,0.47805697,0.08908469,0.08908469,111115.84,111589.61,-0.014673791,0.005003807,110027.98,112214.49,0.5175097276264592,0.004254489205777645,0.048423651092947335
3,2025-10-26 02:59:59.999000+00:00,1761443999999,1761447599999,111589.6,-0.0016592364,-0.0016592364,-0.005059839,-0.005059839,-4.865033,0.08781555,0.08781555,0.999999,0.999999,0.47702608,0.47702608,0.090522535,0.090522535,111026.414,111404.61,-0.014898638,0.00477896,109939.38,112124.164,0.6108949416342413,0.0034006028436124325,0.03872438001446412
3,2025-10-26 03:59:59.999000+00:00,1761447599999,1761451199999,111404.6,-0.0017474142,-0.0017474142,-0.004553766,-0.004553766,-4.86447,0.08784029,0.08784029,0.999999,0.999999,0.47932753,0.47932753,0.09127153,0.09127153,110898.45,111210.11,-0.014392565,0.005285033,109812.68,111994.93,0.669260700389105,0.0028063517529517412,0.031948343850118965
3,2025-10-26 04:59:59.999000+00:00,1761451199999,1761454799999,111210.1,0.0015121797,0.0015121797,-0.004683328,-0.004683328,-4.8669806,0.0877301,0.0877301,0.999999,0.999999,0.4787132,0.4787132,0.09114764,0.09114764,110690.484,111378.41,-0.014522127,0.005155471,109606.766,111784.92,0.3346303501945525,0.006195507477968931,0.07062008861407727
3,2025-10-26 05:59:59.999000+00:00,1761454799999,1761458399999,111378.4,0.0015780411,0.0015780411,-0.004474013,-0.004474013,-4.864431,0.08784201,0.08784201,0.999999,0.999999,0.47968966,0.47968966,0.09255267,0.09255267,110881.2,111554.3,-0.014312812,0.005364786,109795.62,111977.52,0.3424124513618677,0.006052054464817047,0.06889703724484106
3,2025-10-26 06:59:59.999000+00:00,1761458399999,1761461999999,111554.3,0.00017926883,0.00017926883,-0.0050479425,-0.0050479425,-4.866147,0.08776666,0.08776666,0.999999,0.999999,0.4770673,0.4770673,0.091359876,0.091359876,110992.59,111574.3,-0.0148867415,0.0047908565,109905.92,112090.016,0.41245136186770426,0.005227211397141218,0.05955805092186296
3,2025-10-26 07:59:59.999000+00:00,1761461999999,1761465599999,111574.3,0.00088243035,0.00088243035,-0.0050317226,-0.0050317226,-4.866165,0.08776587,0.08776587,0.999999,0.999999,0.4771407,0.4771407,0.08982604,0.08982604,111014.29,111672.805,-0.014870522,0.0048070764,109927.4,112111.92,0.36186770428015563,0.005914153065532446,0.06738556550630677
3,2025-10-26 08:59:59.999000+00:00,1761465599999,1761469199999,111672.8,0.00038861582,0.00038861582,-0.0051284777,-0.0051284777,-4.866022,0.08777215,0.08777215,0.999999,0.999999,0.4767033,0.4767033,0.08899654,0.08899654,111101.55,111716.195,-0.014967277,0.0047103213,110013.805,112200.05,0.39299610894941633,0.00551709346473217,0.06285699181784699
3,2025-10-26 09:59:59.999000+00:00,1761469199999,1761472799999,111716.2,0.006794989,0.006794989,-0.0057520503,-0.0057520503,-4.868422,0.08766689,0.08766689,0.999999,0.999999,0.47384313,0.47384313,0.088650964,0.088650964,111075.45,112477.91,-0.015590849,0.0040867487,109987.95,112173.7,0.05058365758754864,0.012547039426863194,0.14312175565937427
3,2025-10-26 10:59:59.999000+00:00,1761472799999,1761476399999,112477.9,-0.0004686046,-0.0004686046,-0.007257958,-0.007257958,-4.868857,0.087647825,0.087647825,0.6029629629629629,0.6029629629629629,0.46700203,0.46700203,0.08111932,0.08111932,111664.5,112425.2,-0.017096758,0.002580841,110571.234,112768.555,0.2918287937743191,0.006789353210479021,0.0774617432760561
3,2025-10-26 11:59:59.999000+00:00,1761476399999,1761479999999,112425.2,0.00717896,0.00717896,-0.0067230677,-0.0067230677,-4.869582,0.087616056,0.087616056,0.5833333333333334,0.5833333333333334,0.46941787,0.46941787,0.08277146,0.08277146,111671.9,113235.2,-0.016561866,0.0031157313,110578.57,112776.03,0.03501945525291829,0.013902027159929276,0.15866986289872434
3,2025-10-26 12:59:59.999000+00:00,1761479999999,1761483599999,113235.2,0.0026062133,0.0026062133,-0.007442604,-0.007442604,-4.8603964,0.088019386,0.088019386,0.3611764705882353,0.3611764705882353,0.466307,0.466307,0.07946233,0.07946233,112395.57,113530.7,-0.017281402,0.0023961952,111295.15,113506.87,0.0933852140077821,0.010048816911876202,0.11416595376223086
3,2025-10-26 13:59:59.999000+00:00,1761483599999,1761487199999,113530.7,0.0012209091,0.0012209091,-0.008815155,-0.008815155,-4.8591156,0.08807577,0.08807577,0.6644444444444444,0.6644444444444444,0.46013802,0.46013802,0.080718644,0.080718644,112534.31,113669.4,-0.018653955,0.0010236437,111432.54,113646.98,0.0933852140077821,0.010036064311861992,0.11394807230869962
3,2025-10-26 14:59:59.999000+00:00,1761487199999,1761490799999,113669.4,-0.0013574453,-0.0013574453,-0.00905344,-0.00905344,-4.860774,0.08800277,0.08800277,0.3482352941176471,0.3482352941176471,0.4590304,0.4590304,0.079569004,0.079569004,112644.945,113515.2,-0.01889224,0.0007853592,111542.086,113758.71,0.2140077821011673,0.0076959943398833275,0.08745172990684019
3,2025-10-26 15:59:59.999000+00:00,1761490799999,1761494399999,113515.2,0.0011700697,0.0011700697,-0.008726885,-0.008726885,-4.8658986,0.08777757,0.08777757,0.4759238521836506,0.4759238521836506,0.46040222,0.46040222,0.07870857,0.07870857,112528.88,113648.1,-0.018565685,0.0011119144,111427.16,113641.484,0.0933852140077821,0.009896954521536827,0.11275037918122151
3,2025-10-26 16:59:59.999000+00:00,1761494399999,1761497999999,113648.1,-0.0016274368,-0.0016274368,-0.008506271,-0.008506271,-4.8658943,0.087777756,0.087777756,0.21212121212121213,0.21212121212121213,0.46140015,0.46140015,0.07730574,0.07730574,112685.484,113463.305,-0.01834507,0.001332528,111582.22,113799.63,0.2840466926070039,0.006878834217786789,0.07836648507711055
3,2025-10-26 17:59:59.999000+00:00,1761497999999,1761501599999,113463.3,-0.0005835775,-0.0005835775,-0.008231345,-0.008231345,-4.868809,0.08764992,0.08764992,0.5,0.5,0.46258968,0.46258968,0.07778675,0.07778675,112533.18,113397.1,-0.018070143,0.0016074544,111431.42,113645.83,0.22178988326848248,0.007647767197340727,0.08725355617326437
3,2025-10-26 18:59:59.999000+00:00,1761501599999,1761505199999,113397.1,0.0012663846,0.0012663846,-0.0076176906,-0.0076176906,-4.871272,0.08754205,0.08754205,0.38235294117647056,0.38235294117647056,0.4653288,0.4653288,0.07689933,0.07689933,112536.555,113540.8,-0.01745649,0.0022211084,111434.766,113649.25,0.14007782101167315,0.008884075097739697,0.10148351856154564
3,2025-10-26 19:59:59.999000+00:00,1761505199999,1761508799999,113540.8,4.8439564e-05,4.8439564e-05,-0.007634108,-0.007634108,-4.87075,0.08756491,0.08756491,0.49608062709966405,0.49608062709966405,0.4652633,0.4652633,0.07853409,0.07853409,112677.32,113546.305,-0.017472908,0.002204691,111574.13,113791.4,0.2140077821011673,0.007682547438889742,0.08773546043957386
3,2025-10-26 20:59:59.999000+00:00,1761508799999,1761512399999,113546.3,-0.002455757,-0.002455757,-0.006698112,-0.006698112,-4.8703833,0.08758096,0.08758096,0.3823529411764706,0.3823529411764706,0.469519,0.469519,0.079292394,0.079292394,112788.29,113267.805,-0.01653691,0.003140687,111684.02,113903.48,0.5175097276264592,0.00424235500395298,0.04843924036213952
3,2025-10-26 21:59:59.999000+00:00,1761512399999,1761515999999,113267.8,0.0016734187,0.0016734187,-0.0061009275,-0.0061009275,-4.8717294,0.08752204,0.08752204,0.4579538734476641,0.4579538734476641,0.4722133,0.4722133,0.078814946,0.078814946,112578.85,113457.49,-0.015939727,0.0037378715,111476.66,113691.97,0.20622568093385213,0.00777434604242444,0.0888272987723939
3,2025-10-26 22:59:59.999000+00:00,1761515999999,1761519599999,113457.5,0.010296908,0.010296908,-0.005852635,-0.005852635,-4.8716936,0.0875236,0.0875236,0.5,0.5,0.4733429,0.4733429,0.07789221,0.07789221,112795.41,114631.8,-0.015691433,0.003986164,111691.08,113910.664,0.023346303501945526,0.01614954322576523,0.18451643746490126
3,2025-10-26 23:59:59.999000+00:00,1761519599999,1761523199999,114631.8,-0.001169644,-0.001169644,-0.0081525585,-0.0081525585,-4.8593526,0.08806534,0.08806534,0.5720622844854016,0.5720622844854016,0.463121,0.463121,0.06691041,0.06691041,113701.06,114497.8,-0.017991357,0.0016862405,112587.85,114825.26,0.2607003891050584,0.006982914637774229,0.07929242574829123
3,2025-10-27 00:59:59.999000+00:00,1761523199999,1761526799999,114497.8,0.0018080337,0.0018080337,-0.0077763563,-0.0077763563,-4.863448,0.087885186,0.087885186,0.5191207627118645,0.5191207627118645,0.46474636,0.46474636,0.06768905,0.06768905,113610.875,114704.99,-0.017615154,0.0020624427,112498.555,114734.19,0.10505836575875487,0.009584389626979828,0.10905580797109128
3,2025-10-27 01:59:59.999000+00:00,1761526799999,1761530399999,114705.0,0.004460608,0.004460608,-0.0051362934,-0.0051362934,-4.864485,0.08783964,0.08783964,0.7126436781609196,0.7126436781609196,0.47668573,0.47668573,0.06502602,0.06502602,114117.34,115217.78,-0.014975092,0.0047025057,113000.08,115245.68,0.10505836575875487,0.009596901014447212,0.10925478982092493
3,2025-10-27 02:59:59.999000+00:00,1761530399999,1761533999999,115217.8,-0.0033618563,-0.0033618563,-0.0055155484,-0.0055155484,-4.8615847,0.087967105,0.087967105,0.5149572649572649,0.5149572649572649,0.47500265,0.47500265,0.06366848,0.06366848,114584.055,114831.1,-0.015354347,0.0043232506,113462.23,115717.0,0.7431906614785992,0.0021536920685321093,0.024482925332087718
3,2025-10-27 03:59:59.999000+00:00,1761533999999,1761537599999,114831.1,0.00084089546,0.00084089546,-0.0055148853,-0.0055148853,-4.863483,0.08788365,0.08788365,0.5140410958904109,0.5140410958904109,0.47498193,0.47498193,0.06315716,0.06315716,114199.57,114927.7,-0.015353684,0.0043239137,113081.49,115328.71,0.32684824902723736,0.006355780642479658,0.07232039939192292
3,2025-10-27 04:59:59.999000+00:00,1761537599999,1761541199999,114927.7,0.0025010256,0.0025010256,-0.0053610383,-0.0053610383,-4.8626685,0.08791945,0.08791945,0.75,0.75,0.47568887,0.47568887,0.06386163,0.06386163,114313.22,115215.51,-0.015199837,0.0044777608,113194.03,115443.47,0.20622568093385213,0.007862064056098461,0.08942348601299843
3,2025-10-27 05:59:59.999000+00:00,1761541199999,1761544799999,115215.5,0.002562355,0.002562355,-0.0051492723,-0.0051492723,-4.8605933,0.08801072,0.08801072,0.6645299145299145,0.6645299145299145,0.47667226,0.47667226,0.06373728,0.06373728,114623.76,115511.11,-0.014988071,0.0046895267,113501.516,115757.08,0.2140077821011673,0.007711627520620823,0.08762145347945867
3,2025-10-27 06:59:59.999000+00:00,1761544799999,1761548399999,115511.1,0.004299381,0.004299381,-0.005570055,-0.005570055,-4.8595285,0.08805759,0.08805759,0.7041062801932367,0.7041062801932367,0.47478184,0.47478184,0.06407202,0.06407202,114869.49,116008.805,-0.015408854,0.004268744,113744.85,116005.234,0.0933852140077821,0.009869435802102089,0.11207932809257046
3,2025-10-27 07:59:59.999000+00:00,1761548399999,1761551999999,116008.8,-0.004200707,-0.004200707,-0.0052767275,-0.0052767275,-4.8602643,0.088025205,0.088025205,0.5647058823529412,0.5647058823529412,0.47609946,0.47609946,0.06527125,0.06527125,115398.26,115522.49,-0.0151155265,0.0045620715,114268.445,116539.25,0.8599221789883269,0.0010760203003883362,0.012224002231825641
3,2025-10-27 08:59:59.999000+00:00,1761551999999,1761555599999,115522.5,-0.0046183816,-0.0046183816,-0.0049910964,-0.0049910964,-4.8619776,0.08794982,0.08794982,0.7318840579710145,0.7318840579710145,0.47737244,0.47737244,0.063962735,0.063962735,114947.35,114990.2,-0.014829895,0.0048477026,113821.96,116083.875,0.9299610894941635,0.0003727148286998272,0.004237812303437059
3,2025-10-27 09:59:59.999000+00:00,1761555599999,1761559199999,114990.2,0.0018636386,0.0018636386,-0.005501074,-0.005501074,-4.86074,0.08800426,0.08800426,0.601116276980437,0.601116276980437,0.47507867,0.47507867,0.062454797,0.062454797,114359.375,115204.69,-0.015339873,0.004337725,113239.734,115490.086,0.2490272373540856,0.007364712655544281,0.08368586154426802
3,2025-10-27 10:59:59.999000+00:00,1761559199999,1761562799999,115204.7,0.0017960017,0.0017960017,-0.0050928714,-0.0050928714,-4.864409,0.08784297,0.08784297,0.586555345096496,0.586555345096496,0.47688347,0.47688347,0.066601805,0.066601805,114619.47,115411.79,-0.01493167,0.0047459276,113497.27,115752.75,0.2840466926070039,0.006888872943818569,0.07842258720336513
3,2025-10-27 11:59:59.999000+00:00,1761562799999,1761566399999,115411.8,-0.00094922684,-0.00094922684,-0.004536853,-0.004536853,-4.8646603,0.08783193,0.08783193,0.5847715837905151,0.5847715837905151,0.47940227,0.47940227,0.06663745,0.06663745,114889.38,115302.3,-0.014375652,0.005301946,113764.54,116025.33,0.5875486381322957,0.00358762638643384,0.040846493476283274
3,2025-10-27 12:59:59.999000+00:00,1761566399999,1761569999999,115302.3,-0.0024826347,-0.0024826347,-0.004635324,-0.004635324,-4.8645873,0.08783514,0.08783514,0.3483676975945017,0.3483676975945017,0.4789564,0.4789564,0.069515236,0.069515236,114769.08,115016.4,-0.014474123,0.0052034752,113645.414,115903.836,0.7431906614785992,0.0021526890341192484,0.024508289293108266
3,2025-10-27 13:59:59.999000+00:00,1761569999999,1761573599999,115016.4,0.0016852951,0.0016852951,-0.0044765016,-0.0044765016,-4.864094,0.08785682,0.08785682,0.29504504504504503,0.29504504504504503,0.4796818,0.4796818,0.0700909,0.0700909,114502.67,115210.4,-0.014315301,0.0053622974,113381.625,115634.805,0.33852140077821014,0.006161796860396862,0.07013452824314026
3,2025-10-27 14:59:59.999000+00:00,1761573599999,1761577199999,115210.4,-0.003995445,-0.003995445,-0.004323653,-0.004323653,-4.8659296,0.087776214,0.087776214,0.559333637608398,0.559333637608398,0.48035696,0.48035696,0.07132173,0.07132173,114713.336,114751.0,-0.014162452,0.005515146,113590.234,115847.555,0.9416342412451362,0.0003282078541815281,0.003739143438266162
3,2025-10-27 15:59:59.999000+00:00,1761577199999,1761580799999,114751.0,0.0014229263,0.0014229263,-0.0034880796,-0.0034880796,-4.8634667,0.08788437,0.08788437,0.6072569602921041,0.6072569602921041,0.48417038,0.48417038,0.071825944,0.071825944,114351.44,114914.4,-0.013326879,0.0063507194,113231.87,115482.07,0.4474708171206226,0.004911005962640047,0.05588031361587841
3,2025-10-27 16:59:59.999000+00:00,1761580799999,1761584399999,114914.4,0.0045469794,0.0045469794,-0.00342705,-0.00342705,-4.8657427,0.08778441,0.08778441,0.4096551724137931,0.4096551724137931,0.48442948,0.48442948,0.075009726,0.075009726,114521.26,115438.11,-0.013265849,0.006411749,113400.03,115653.56,0.20233463035019456,0.007974029518663883,0.0908365114260262
3,2025-10-27 17:59:59.999000+00:00,1761584399999,1761587999999,115438.1,0.0018114242,0.0018114242,-0.0036957683,-0.0036957683,-4.866787,0.087738596,0.087738596,0.5843657817109145,0.5843657817109145,0.48320052,0.48320052,0.07288466,0.07288466,115012.266,115647.4,-0.013534567,0.0061430307,113886.22,116149.42,0.3968871595330739,0.005507192574441433,0.0627681854416688
3,2025-10-27 18:59:59.999000+00:00,1761587999999,1761591599999,115647.4,-0.0032001717,-0.0032001717,-0.0040820194,-0.0040820194,-4.867164,0.08772204,0.08772204,0.37142857142857144,0.37142857142857144,0.48144248,0.48144248,0.07045735,0.07045735,115176.3,115277.89,-0.013920818,0.0057567796,114048.64,116315.06,0.8871595330739299,0.0008818476926535368,0.010052749405823225
