fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
3,2025-10-25 03:59:59.999000+00:00,1761361199999,1761364799999,110976.4,-0.0001270762,-0.0001270762,-0.017437145,-0.017437145,-4.856528,0.08818981,0.08818981,0.5001559853553772,0.5001559853553772,0.42163092,0.42163092,0.012480058,0.012480058,109058.07,110962.305,-0.037780613,0.0029063243,106861.85,111299.41,0.26459143968871596,0.017310068011283875,0.19628196060888836
3,2025-10-25 04:59:59.999000+00:00,1761364799999,1761368399999,110962.3,0.0018097875,0.0018097875,-0.017039534,-0.017039534,-4.8570404,0.08816721,0.08816721,0.5001432299613953,0.5001432299613953,0.42337617,0.42337617,0.011456035,0.011456035,109087.57,111163.29,-0.037383005,0.0033039358,106890.78,111329.52,0.1867704280155642,0.018849320709705353,0.21379059805369505
3,2025-10-25 05:59:59.999000+00:00,1761368399999,1761371999999,111163.3,0.0015407444,0.0015407444,-0.017146256,-0.017146256,-4.8583126,0.08811114,0.08811114,0.5001805424690247,0.5001805424690247,0.42285383,0.42285383,0.01444155,0.01444155,109273.516,111334.695,-0.037489727,0.0031972136,107072.97,111519.27,0.19455252918287938,0.01868700049817562,0.2120844231565548
3,2025-10-25 06:59:59.999000+00:00,1761371999999,1761375599999,111334.7,-0.00023355734,-0.00023355734,-0.017007962,-0.017007962,-4.859163,0.08807369,0.08807369,0.5001702904701233,0.5001702904701233,0.4234362,0.4234362,0.013627052,0.013627052,109457.14,111308.7,-0.03735143,0.0033355076,107252.91,111706.68,0.2918287937743191,0.016774404793977737,0.19045873880789027
3,2025-10-25 07:59:59.999000+00:00,1761375599999,1761379199999,111308.7,0.0012273204,0.0012273204,-0.016843565,-0.016843565,-4.8595476,0.08805675,0.08805675,0.500165581703186,0.500165581703186,0.4241528,0.4241528,0.013247818,0.013247818,109449.56,111445.39,-0.037187032,0.0034999046,107245.48,111698.945,0.22568093385214008,0.0180708859115839,0.20521862424936185
3,2025-10-25 08:59:59.999000+00:00,1761379199999,1761382799999,111445.4,0.0024251658,0.0024251658,-0.017172936,-0.017172936,-4.8568597,0.08817518,0.08817518,0.5001688003540039,0.5001688003540039,0.42279068,0.42279068,0.01350344,0.01350344,109547.89,111716.01,-0.037516408,0.003170533,107341.82,111799.305,0.13618677042801555,0.01959810219705105,0.22226325748613904
3,2025-10-25 09:59:59.999000+00:00,1761382799999,1761386399999,111716.0,-0.0021954693,-0.0021954693,-0.01716872,-0.01716872,-4.8555923,0.08823107,0.08823107,0.5001911520957947,0.5001911520957947,0.4228577,0.4228577,0.015291207,0.015291207,109814.35,111471.0,-0.03751219,0.0031747501,107602.92,112071.234,0.41245136186770426,0.014973250217735767,0.16970495398480043
3,2025-10-25 10:59:59.999000+00:00,1761386399999,1761389999999,111471.0,0.00039821657,0.00039821657,-0.017201152,-0.017201152,-4.856979,0.08816992,0.08816992,0.5001896023750305,0.5001896023750305,0.4226609,0.4226609,0.015167534,0.015167534,109569.96,111515.4,-0.037544623,0.0031423178,107363.46,111821.83,0.245136186770428,0.01759936846792698,0.19960740318640852
3,2025-10-25 11:59:59.999000+00:00,1761389999999,1761393599999,111515.4,6.55017e-05,6.55017e-05,-0.017010547,-0.017010547,-4.8568068,0.08817751,0.08817751,0.5002050399780273,0.5002050399780273,0.4235137,0.4235137,0.016407244,0.016407244,109634.5,111522.71,-0.037354015,0.0033329222,107426.695,111887.69,0.2801556420233463,0.017076049000024796,0.19365537761626336
3,2025-10-25 12:59:59.999000+00:00,1761393599999,1761397199999,111522.7,0.0031227055,0.0031227055,-0.017193574,-0.017193574,-4.8559675,0.08821452,0.08821452,0.5002062320709229,0.5002062320709229,0.4227331,0.4227331,0.01650063,0.01650063,109621.625,111871.5,-0.037537046,0.003149895,107414.055,111874.55,0.10116731517509728,0.02031628042459488,0.2303054047431949
3,2025-10-25 13:59:59.999000+00:00,1761397199999,1761400799999,111871.5,-0.0021888448,-0.0021888448,-0.017700732,-0.017700732,-4.8561063,0.08820839,0.08820839,0.5002173781394958,0.5002173781394958,0.42047852,0.42047852,0.017390348,0.017390348,109908.72,111626.9,-0.0380442,0.0026427377,107695.375,112167.54,0.3852140077821012,0.015511887148022652,0.17585500106426738
3,2025-10-25 14:59:59.999000+00:00,1761400799999,1761404399999,111626.9,-0.0007195915,-0.0007195915,-0.017639749,-0.017639749,-4.8547034,0.08827029,0.08827029,0.500205397605896,0.500205397605896,0.42080367,0.42080367,0.016430803,0.016430803,109675.086,111546.6,-0.037983216,0.0027037207,107466.47,111929.11,0.2840466926070039,0.01692015677690506,0.19168575201659632
3,2025-10-25 15:59:59.999000+00:00,1761404399999,1761407999999,111546.6,-0.0018458028,-0.0018458028,-0.018216208,-0.018216208,-4.849799,0.088487,0.088487,0.5002142190933228,0.5002142190933228,0.41844893,0.41844893,0.017138116,0.017138116,109533.05,111340.9,-0.038559675,0.0021272618,107327.28,111784.15,0.3151750972762646,0.01637040451169014,0.18500350328724127
3,2025-10-25 16:59:59.999000+00:00,1761407999999,1761411599999,111340.9,-0.0001571873,-0.0001571873,-0.017924372,-0.017924372,-4.8488116,0.088530704,0.088530704,0.5001965761184692,0.5001965761184692,0.4197766,0.4197766,0.015724413,0.015724413,109362.96,111323.39,-0.038267843,0.0024190973,107160.62,111610.56,0.24124513618677043,0.01776718534529209,0.20068952270834192
3,2025-10-25 17:59:59.999000+00:00,1761411599999,1761415199999,111323.4,-1.2562015e-05,-1.2562015e-05,-0.017460618,-0.017460618,-4.849032,0.08852095,0.08852095,0.5001831650733948,0.5001831650733948,0.4218166,0.4218166,0.014653608,0.014653608,109396.49,111322.0,-0.03780409,0.0028828513,107193.47,111644.805,0.25680933852140075,0.017448056489229202,0.19710651369467008
3,2025-10-25 18:59:59.999000+00:00,1761415199999,1761418799999,111322.0,0.0031050998,0.0031050998,-0.017252445,-0.017252445,-4.8496428,0.08849392,0.08849392,0.5001949071884155,0.5001949071884155,0.42271358,0.42271358,0.015593722,0.015593722,109417.9,111668.2,-0.037595913,0.0030910242,107214.445,111666.64,0.0933852140077821,0.020357545465230942,0.2300445590060428
3,2025-10-25 19:59:59.999000+00:00,1761418799999,1761422399999,111668.2,-0.0008359021,-0.0008359021,-0.017888676,-0.017888676,-4.852608,0.088362806,0.088362806,0.50019770860672,0.50019770860672,0.41978413,0.41978413,0.01581616,0.01581616,109688.37,111574.9,-0.038232148,0.002454793,107479.48,111942.664,0.2801556420233463,0.017052773386240005,0.19298588534071454
3,2025-10-25 20:59:59.999000+00:00,1761422399999,1761425999999,111574.9,-0.0017016081,-0.0017016081,-0.01784553,-0.01784553,-4.853046,0.08834347,0.08834347,0.5001997351646423,0.5001997351646423,0.4199577,0.4199577,0.015981883,0.015981883,109601.45,111385.2,-0.038189,0.0024979394,107394.3,111853.945,0.3424124513618677,0.01614392176270485,0.18274040809175138
3,2025-10-25 21:59:59.999000+00:00,1761425999999,1761429599999,111385.2,0.0004020989,0.0004020989,-0.017284632,-0.017284632,-4.851516,0.08841108,0.08841108,0.5001944303512573,0.5001944303512573,0.4224996,0.4224996,0.015555665,0.015555665,109476.5,111429.99,-0.0376281,0.0030588377,107271.86,111726.44,0.245136186770428,0.01768673025071621,0.200051068913217
3,2025-10-25 22:59:59.999000+00:00,1761429599999,1761433199999,111430.0,0.0012305368,0.0012305368,-0.016266461,-0.016266461,-4.854362,0.08828536,0.08828536,0.5002238154411316,0.5002238154411316,0.42690918,0.42690918,0.017904893,0.017904893,109632.086,111567.2,-0.036609933,0.004077008,107424.32,111885.23,0.2529182879377432,0.017496997490525246,0.19818686753446993
3,2025-10-25 23:59:59.999000+00:00,1761433199999,1761436799999,111567.2,0.0001989214,0.0001989214,-0.014565832,-0.014565832,-4.8525286,0.08836633,0.08836633,0.5002228021621704,0.5002228021621704,0.43453705,0.43453705,0.017824449,0.017824449,109953.914,111589.4,-0.0349093,0.0057776375,107739.67,112213.67,0.42412451361867703,0.014764753170311451,0.16708573778877575
3,2025-10-26 00:59:59.999000+00:00,1761436799999,1761440399999,111589.4,0.000582323,0.000582323,-0.014603107,-0.014603107,-4.8517575,0.08840039,0.08840039,0.5002525448799133,0.5002525448799133,0.43439612,0.43439612,0.020207487,0.020207487,109971.69,111654.39,-0.034946576,0.005740362,107757.08,112231.805,0.3968871595330739,0.015185430645942688,0.17178011995992382
3,2025-10-26 01:59:59.999000+00:00,1761440399999,1761443999999,111654.4,-0.00058050273,-0.00058050273,-0.01472658,-0.01472658,-4.855174,0.08824952,0.08824952,0.5006251931190491,0.5006251931190491,0.43373448,0.43373448,0.050018884,0.050018884,110022.16,111589.61,-0.03507005,0.0056168893,107806.54,112283.305,0.47470817120622566,0.014146077446639538,0.16029636732090016
3,2025-10-26 02:59:59.999000+00:00,1761443999999,1761447599999,111589.6,-0.0016592364,-0.0016592364,-0.0149183,-0.0149183,-4.856304,0.08819966,0.08819966,0.5006412267684937,0.5006412267684937,0.43284234,0.43284234,0.051299132,0.051299132,109937.23,111404.61,-0.03526177,0.005425169,107723.32,112196.63,0.4980544747081712,0.01325906440615654,0.150330102328459
3,2025-10-26 03:59:59.999000+00:00,1761447599999,1761451199999,111404.6,-0.0017474142,-0.0017474142,-0.014410882,-0.014410882,-4.8558216,0.088220954,0.088220954,0.5006478428840637,0.5006478428840637,0.43512148,0.43512148,0.05182884,0.05182884,109810.67,111210.11,-0.03475435,0.005932587,107599.32,112067.484,0.5330739299610895,0.012663467787206173,0.14354263306262
3,2025-10-26 04:59:59.999000+00:00,1761451199999,1761454799999,111210.1,0.0015121797,0.0015121797,-0.01454584,-0.01454584,-4.858636,0.0880969,0.0880969,0.5006465911865234,0.5006465911865234,0.43442798,0.43442798,0.05172766,0.05172766,109604.17,111378.41,-0.03488931,0.0057976292,107396.96,111856.74,0.3540856031128405,0.016058020293712616,0.18227678409834572
3,2025-10-26 05:59:59.999000+00:00,1761454799999,1761458399999,111378.4,0.0015780411,0.0015780411,-0.014286357,-0.014286357,-4.855856,0.08821944,0.08821944,0.5006629824638367,0.5006629824638367,0.4356761,0.4356761,0.05303753,0.05303753,109798.516,111554.3,-0.034629826,0.0060571125,107587.41,112055.08,0.36186770428015563,0.015864398330450058,0.1798288204124229
3,2025-10-26 06:59:59.999000+00:00,1761458399999,1761461999999,111554.3,0.00017926883,0.00017926883,-0.014715294,-0.014715294,-4.8574533,0.088149,0.088149,0.5006560683250427,0.5006560683250427,0.43370998,0.43370998,0.052485622,0.052485622,109924.76,111574.3,-0.035058763,0.005628175,107711.11,112183.92,0.41245136186770426,0.014894562773406506,0.16897029527601648
3,2025-10-26 07:59:59.999000+00:00,1761461999999,1761465599999,111574.3,0.00088243035,0.00088243035,-0.014726556,-0.014726556,-4.8575473,0.08814487,0.08814487,0.500635027885437,0.500635027885437,0.43365663,0.43365663,0.050802194,0.050802194,109943.234,111672.805,-0.035070024,0.0056169135,107729.2,112202.76,0.38132295719844356,0.015608985908329487,0.17708332320775846
3,2025-10-26 08:59:59.999000+00:00,1761465599999,1761469199999,111672.8,0.00038861582,0.00038861582,-0.014785196,-0.014785196,-4.8573723,0.08815258,0.08815258,0.5006247758865356,0.5006247758865356,0.4334007,0.4334007,0.04998157,0.04998157,110033.84,111716.195,-0.035128664,0.0055582738,107817.984,112295.234,0.3968871595330739,0.015173811465501785,0.17213122440707496
3,2025-10-26 09:59:59.999000+00:00,1761469199999,1761472799999,111716.2,0.006794989,0.006794989,-0.015292038,-0.015292038,-4.8598537,0.08804327,0.08804327,0.5006252527236938,0.5006252527236938,0.43105543,0.43105543,0.05002079,0.05002079,110020.83,112477.91,-0.03563551,0.0050514312,107805.24,112281.96,0.038910505836575876,0.02208702638745308,0.25086558794100144
3,2025-10-26 10:59:59.999000+00:00,1761472799999,1761476399999,112477.9,-0.0004686046,-0.0004686046,-0.016559187,-0.016559187,-4.8594556,0.0880608,0.0880608,0.5005617737770081,0.5005617737770081,0.4254216,0.4254216,0.04493811,0.04493811,110630.695,112425.2,-0.03690266,0.0037842821,108402.81,112904.35,0.35019455252918286,0.01609058305621147,0.18272127959222445
3,2025-10-26 11:59:59.999000+00:00,1761476399999,1761479999999,112425.2,0.00717896,0.00717896,-0.016216688,-0.016216688,-4.8602867,0.088024214,0.088024214,0.5005740523338318,0.5005740523338318,0.42691657,0.42691657,0.045925014,0.045925014,110616.75,113235.2,-0.036560155,0.0041267816,108389.15,112890.125,0.0311284046692607,0.02339564822614193,0.26578650034153206
3,2025-10-26 12:59:59.999000+00:00,1761479999999,1761483599999,113235.2,0.0026062133,0.0026062133,-0.016607407,-0.016607407,-4.849925,0.08848143,0.08848143,0.5005614161491394,0.5005614161491394,0.4255584,0.4255584,0.04491385,0.04491385,111370.19,113530.7,-0.03695088,0.003736062,109127.414,113659.05,0.1517509727626459,0.019213620573282242,0.21714861530744473
3,2025-10-26 13:59:59.999000+00:00,1761483599999,1761487199999,113530.7,0.0012209091,0.0012209091,-0.017881688,-0.017881688,-4.8483295,0.08855205,0.08855205,0.5005939602851868,0.5005939602851868,0.41998407,0.41998407,0.04751783,0.04751783,111518.625,113669.4,-0.03822516,0.0024617817,109272.88,113810.53,0.16731517509727625,0.01910259760916233,0.21572167703806103
3,2025-10-26 14:59:59.999000+00:00,1761487199999,1761490799999,113669.4,-0.0013574453,-0.0013574453,-0.018293928,-0.018293928,-4.850074,0.08847485,0.08847485,0.5005785822868347,0.5005785822868347,0.4180948,0.4180948,0.046288602,0.046288602,111608.84,113515.2,-0.0386374,0.002049541,109361.27,113902.62,0.2801556420233463,0.01693648286163807,0.19142709591151685
3,2025-10-26 15:59:59.999000+00:00,1761490799999,1761494399999,113515.2,0.0011700697,0.0011700697,-0.01825197,-0.01825197,-4.855787,0.08822249,0.08822249,0.500556468963623,0.500556468963623,0.41804957,0.41804957,0.044520743,0.044520743,111462.12,113648.1,-0.038595438,0.002091499,109217.51,113752.87,0.14396887159533073,0.01942203938961029,0.22014840389199514
3,2025-10-26 16:59:59.999000+00:00,1761494399999,1761497999999,113648.1,-0.0016274368,-0.0016274368,-0.018118475,-0.018118475,-4.855906,0.08821723,0.08821723,0.5005382299423218,0.5005382299423218,0.41863576,0.41863576,0.043057255,0.043057255,111607.516,113463.305,-0.038461946,0.0022249948,109359.97,113901.24,0.3035019455252918,0.016491036862134933,0.1869367021116666
3,2025-10-26 17:59:59.999000+00:00,1761497999999,1761501599999,113463.3,-0.0005835775,-0.0005835775,-0.018023081,-0.018023081,-4.8592353,0.088070504,0.088070504,0.5005375146865845,0.5005375146865845,0.41892523,0.41892523,0.042999543,0.042999543,111436.66,113397.1,-0.03836655,0.0023203883,109192.54,113726.875,0.25680933852140075,0.017439503222703934,0.19801752874510084
3,2025-10-26 18:59:59.999000+00:00,1761501599999,1761505199999,113397.1,0.0012663846,0.0012663846,-0.017381992,-0.017381992,-4.8619194,0.08795238,0.08795238,0.5005238056182861,0.5005238056182861,0.42166746,0.42166746,0.04190699,0.04190699,111443.06,113540.8,-0.037725464,0.0029614773,109198.83,113733.414,0.19844357976653695,0.018648376688361168,0.21202810200055588
3,2025-10-26 19:59:59.999000+00:00,1761505199999,1761508799999,113540.8,4.8439564e-05,4.8439564e-05,-0.017293543,-0.017293543,-4.861282,0.08798042,0.08798042,0.5005460977554321,0.5005460977554321,0.42208546,0.42208546,0.043691285,0.043691285,111594.16,113546.305,-0.03763701,0.0030499268,109346.88,113887.62,0.26459143968871596,0.017341982573270798,0.19711183813891409
3,2025-10-26 20:59:59.999000+00:00,1761508799999,1761512399999,113546.3,-0.002455757,-0.002455757,-0.01624848,-0.01624848,-4.86069,0.08800646,0.08800646,0.5005563497543335,0.5005563497543335,0.42676032,0.42676032,0.044509582,0.044509582,111716.25,113267.805,-0.036591947,0.00409499,109466.52,114012.23,0.490272373540856,0.01379272248595953,0.1567239792966948
3,2025-10-26 21:59:59.999000+00:00,1761512399999,1761515999999,113267.8,0.0016734187,0.0016734187,-0.015750993,-0.015750993,-4.8625183,0.08792605,0.08792605,0.5005446672439575,0.5005446672439575,0.42891425,0.42891425,0.043572076,0.043572076,111497.695,113457.49,-0.036094464,0.0045924764,109252.36,113789.19,0.2607003891050584,0.017424412071704865,0.19817120438030428
3,2025-10-26 22:59:59.999000+00:00,1761515999999,1761519599999,113457.5,0.010296908,0.010296908,-0.015468677,-0.015468677,-4.862422,0.087930284,0.087930284,0.5005315542221069,0.5005315542221069,0.43017846,0.43017846,0.042527087,0.042527087,111715.97,114631.8,-0.035812147,0.004874793,109466.234,114011.94,0.019455252918287938,0.025765584781765938,0.293022875403021
3,2025-10-26 23:59:59.999000+00:00,1761519599999,1761523199999,114631.8,-0.001169644,-0.001169644,-0.017338913,-0.017338913,-4.8489423,0.08852492,0.08852492,0.5004346370697021,0.5004346370697021,0.422358,0.422358,0.034771107,0.034771107,112661.336,114497.8,-0.037682384,0.0030045565,110392.58,114976.734,0.33852140077821014,0.016169268637895584,0.18265216719504607
3,2025-10-27 00:59:59.999000+00:00,1761523199999,1761526799999,114497.8,0.0018080337,0.0018080337,-0.017368544,-0.017368544,-4.853481,0.08832426,0.08832426,0.50042724609375,0.50042724609375,0.4220526,0.4220526,0.034178548,0.034178548,112526.305,114704.99,-0.037712015,0.0029749256,110260.26,114838.914,0.16731517509727625,0.019176578149199486,0.21711562333557324
3,2025-10-27 01:59:59.999000+00:00,1761526799999,1761530399999,114705.0,0.004460608,0.004460608,-0.015388562,-0.015388562,-4.852276,0.08837749,0.08837749,0.5004220008850098,0.5004220008850098,0.43088436,0.43088436,0.03376081,0.03376081,112953.37,115217.78,-0.03573203,0.004954907,110678.71,115274.766,0.12062256809338522,0.019849169999361038,0.2245953163113335
3,2025-10-27 02:59:59.999000+00:00,1761530399999,1761533999999,115217.8,-0.0033618563,-0.0033618563,-0.01565151,-0.01565151,-4.8491,0.088517934,0.088517934,0.5004194378852844,0.5004194378852844,0.42982593,0.42982593,0.03355462,0.03355462,113428.5,114831.1,-0.035994977,0.0046919603,111144.29,115759.66,0.5680933852140078,0.012289652600884438,0.13883799888575363
3,2025-10-27 03:59:59.999000+00:00,1761533999999,1761537599999,114831.1,0.00084089546,0.00084089546,-0.016121592,-0.016121592,-4.8512287,0.08842377,0.08842377,0.5003933906555176,0.5003933906555176,0.42766505,0.42766505,0.031468995,0.031468995,112994.68,114927.7,-0.036465064,0.004221877,110719.21,115316.94,0.2801556420233463,0.016962487250566483,0.1918317567002229
3,2025-10-27 04:59:59.999000+00:00,1761537599999,1761541199999,114927.7,0.0025010256,0.0025010256,-0.01602026,-0.01602026,-4.8503075,0.08846451,0.08846451,0.500403881072998,0.500403881072998,0.42814746,0.42814746,0.032314308,0.032314308,113101.2,115215.51,-0.03636373,0.0043232087,110823.58,115425.63,0.20233463035019456,0.01852128654718399,0.2093640217767187
3,2025-10-27 05:59:59.999000+00:00,1761541199999,1761544799999,115215.5,0.002562355,0.002562355,-0.015714351,-0.015714351,-4.8481145,0.088561565,0.088561565,0.5004075169563293,0.5004075169563293,0.42958146,0.42958146,0.032598965,0.032598965,113419.11,115511.11,-0.036057822,0.0046291184,111135.086,115750.07,0.2140077821011673,0.018276706337928772,0.2063728906589407
3,2025-10-27 06:59:59.999000+00:00,1761544799999,1761548399999,115511.1,0.004299381,0.004299381,-0.016053677,-0.016053677,-4.8469167,0.08861463,0.08861463,0.5004193186759949,0.5004193186759949,0.4281199,0.4281199,0.033545054,0.033545054,113671.53,116008.805,-0.036397144,0.004289793,111382.43,116007.67,0.09727626459143969,0.020353056490421295,0.2296805611631211
3,2025-10-27 07:59:59.999000+00:00,1761548399999,1761551999999,116008.8,-0.004200707,-0.004200707,-0.015408752,-0.015408752,-4.8468676,0.088616796,0.088616796,0.5004516839981079,0.5004516839981079,0.4309796,0.4309796,0.036132105,0.036132105,114234.945,115522.49,-0.035752222,0.004934718,111934.49,116582.69,0.6498054474708171,0.011208044365048409,0.1264776531251826
3,2025-10-27 08:59:59.999000+00:00,1761551999999,1761555599999,115522.5,-0.0046183816,-0.0046183816,-0.015633449,-0.015633449,-4.849141,0.088516116,0.088516116,0.5004085898399353,0.5004085898399353,0.42990464,0.42990464,0.032682978,0.032682978,113730.53,114990.2,-0.035976917,0.0047100205,111440.234,116067.89,0.6575875486381323,0.011015066877007484,0.12444137658462251
3,2025-10-27 09:59:59.999000+00:00,1761555599999,1761559199999,114990.2,0.0018636386,0.0018636386,-0.016249545,-0.016249545,-4.8482695,0.0885547,0.0885547,0.5003831386566162,0.5003831386566162,0.42720395,0.42720395,0.030652381,0.030652381,113136.766,115204.69,-0.036593013,0.0040939245,110858.414,115461.93,0.22178988326848248,0.018113182857632637,0.204542311181983
3,2025-10-27 10:59:59.999000+00:00,1761559199999,1761562799999,115204.7,0.0017960017,0.0017960017,-0.015560898,-0.015560898,-4.852017,0.08838893,0.08838893,0.5004364252090454,0.5004364252090454,0.4301272,0.4301272,0.034916885,0.034916885,113425.89,115411.79,-0.035904367,0.0047825715,111141.734,115757.01,0.26459143968871596,0.01735690049827099,0.1963696157121915
3,2025-10-27 11:59:59.999000+00:00,1761562799999,1761566399999,115411.8,-0.00094922684,-0.00094922684,-0.014997472,-0.014997472,-4.85223,0.08837952,0.08837952,0.5004382133483887,0.5004382133483887,0.4326254,0.4326254,0.035059147,0.035059147,113693.83,115302.3,-0.035340942,0.0053459974,111404.266,116030.445,0.47470817120622566,0.014048244804143906,0.15895363153191788
3,2025-10-27 12:59:59.999000+00:00,1761566399999,1761569999999,115302.3,-0.0024826347,-0.0024826347,-0.015103214,-0.015103214,-4.8524857,0.08836823,0.08836823,0.500460147857666,0.500460147857666,0.43214637,0.43214637,0.036813386,0.036813386,113573.95,115016.4,-0.035446685,0.005240255,111286.79,115908.1,0.5408560311284046,0.012620579451322556,0.14281806646857073
3,2025-10-27 13:59:59.999000+00:00,1761569999999,1761573599999,115016.4,0.0016852951,0.0016852951,-0.014958226,-0.014958226,-4.8521986,0.0883809,0.0883809,0.5004580020904541,0.5004580020904541,0.43280107,0.43280107,0.03663694,0.03663694,113308.76,115210.4,-0.035301697,0.0053852433,111026.95,115637.47,0.2918287937743191,0.016643520444631577,0.18831580911188772
3,2025-10-27 14:59:59.999000+00:00,1761573599999,1761577199999,115210.4,-0.003995445,-0.003995445,-0.014639716,-0.014639716,-4.853959,0.08830315,0.08830315,0.5004796385765076,0.5004796385765076,0.4341614,0.4341614,0.03836947,0.03836947,113536.03,114751.0,-0.034983184,0.005703754,111249.664,115869.41,0.6731517509727627,0.010644270107150078,0.12054236710595681
3,2025-10-27 15:59:59.999000+00:00,1761577199999,1761580799999,114751.0,0.0014229263,0.0014229263,-0.013925216,-0.013925216,-4.851474,0.08841293,0.08841293,0.5004705786705017,0.5004705786705017,0.4374246,0.4374246,0.037645064,0.037645064,113164.14,114914.4,-0.034268685,0.0064182533,110885.25,115489.875,0.38910505836575876,0.015348142012953758,0.17359612387997456
3,2025-10-27 16:59:59.999000+00:00,1761580799999,1761584399999,114914.4,0.0045469794,0.0045469794,-0.013711416,-0.013711416,-4.853417,0.08832709,0.08832709,0.5005193948745728,0.5005193948745728,0.4383182,0.4383182,0.041552953,0.041552953,113349.516,115438.11,-0.034054887,0.0066320533,111066.89,115679.04,0.2140077821011673,0.01825839653611183,0.20671343445638957
