fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
0,2025-10-08 12:59:59.999000+00:00,1759924799999,1759928399999,122825.7,-0.0020000027,-0.0020000027,-0.066107586,-0.066107586,-0.24885102,0.883004,0.883004,0.48414644598960876,0.48414644598960876,0.4701604,0.4701604,-0.052456394,-0.052456394,114968.56,122580.29,-0.22473602,0.09252085,98104.2,134731.94,0.42412451361867703,0.06410758197307587,0.07260168998566863
0,2025-10-08 13:59:59.999000+00:00,1759928399999,1759931999999,122580.3,-0.00032554116,-0.00032554116,-0.05032144,-0.05032144,-0.2147875,0.8981719,0.8981719,0.49891185760498047,0.49891185760498047,0.47766036,0.47766036,-0.0035992023,-0.0035992023,116564.51,122540.4,-0.20894988,0.10830699,99466.055,136602.23,0.5097276264591439,0.04999589920043945,0.05566406596716464
0,2025-10-08 14:59:59.999000+00:00,1759931999999,1759935599999,122540.4,-0.0022221433,-0.0022221433,-0.046666794,-0.046666794,-0.22062284,0.8955552,0.8955552,0.4909540116786957,0.4909540116786957,0.47922078,0.47922078,-0.029924605,-0.029924605,116953.2,122268.4,-0.20529523,0.11196164,99797.734,137057.75,0.556420233463035,0.044444650411605835,0.049628041095035894
0,2025-10-08 15:59:59.999000+00:00,1759935599999,1759939199999,122268.4,-0.0010498562,-0.0010498562,-0.003963642,-0.003963642,-0.13184258,0.93620455,0.93620455,0.5048190355300903,0.5048190355300903,0.49831098,0.49831098,0.01594038,0.01594038,121784.73,122140.1,-0.16259208,0.15466478,103920.54,142719.83,0.9571984435797666,0.002913785632699728,0.0031123386704867274
0,2025-10-08 16:59:59.999000+00:00,1759939199999,1759942799999,122140.1,0.0070147705,0.0070147705,0.016310088,0.016310088,-0.073743835,0.96379954,0.96379954,0.5048779249191284,0.5048779249191284,0.5067509,0.5067509,0.016135182,0.016135182,124148.54,122999.9,-0.14231834,0.17493853,105937.62,145489.98,0.914396887159533,0.009295318275690079,-0.009644451424417496
0,2025-10-08 17:59:59.999000+00:00,1759942799999,1759946399999,122999.9,0.007981094,0.007981094,-0.027628556,-0.027628556,-0.1666287,0.9200619,0.9200619,0.48449933528900146,0.48449933528900146,0.48802197,0.48802197,-0.051287852,-0.051287852,119648.1,123985.516,-0.18625699,0.13099988,102097.33,140215.9,0.6536964980544747,0.0356096476316452,0.03870353725561229
0,2025-10-08 18:59:59.999000+00:00,1759946399999,1759949999999,123985.5,-0.0048161987,-0.0048161987,0.006370276,0.006370276,-0.2196221,0.89600337,0.89600337,0.5023140907287598,0.5023140907287598,0.50283635,0.50283635,0.0076543484,0.0076543484,124777.85,123389.79,-0.15225816,0.16499871,106474.6,146227.45,0.8988326848249028,0.011186474934220314,-0.012484858165426483
0,2025-10-08 19:59:59.999000+00:00,1759949999999,1759953599999,123389.8,-6.483729e-05,-6.483729e-05,-0.00074359775,-0.00074359775,-0.08117368,0.96022576,0.96022576,0.5105771422386169,0.5105771422386169,0.49969107,0.49969107,0.034991182,0.034991182,123298.08,123381.805,-0.15937203,0.15788484,105211.89,144493.31,1.0,0.000678760465234518,0.0007068759093657346
0,2025-10-08 20:59:59.999000+00:00,1759953599999,1759957199999,123381.8,-0.004851974,-0.004851974,-0.005000774,-0.005000774,-0.077346824,0.9620648,0.9620648,0.5088509917259216,0.5088509917259216,0.49792632,0.49792632,0.0292794,0.0292794,122766.34,122784.59,-0.1636292,0.15362766,104758.15,143870.16,1.0,0.00014879973605275154,0.00015466706155698034
0,2025-10-08 21:59:59.999000+00:00,1759957199999,1759960799999,122784.6,0.0036322626,0.0036322626,0.003883645,0.003883645,0.0116702765,1.0058522,1.0058522,0.5148548483848572,0.5148548483848572,0.5015403,0.5015403,0.04914975,0.04914975,123262.38,123231.4,-0.15474479,0.16251208,105181.43,144451.48,1.0,0.0002513823565095663,-0.0002499197704202567
0,2025-10-08 22:59:59.999000+00:00,1759960799999,1759964399999,123231.4,-0.0008548299,-0.0008548299,-0.02556035,-0.02556035,-0.056701317,0.9720474,0.9720474,0.5113915801048279,0.5113915801048279,0.48951086,0.48951086,0.037686482,0.037686482,120121.484,123126.09,-0.18418878,0.13306808,102501.26,140770.66,0.7470817120622568,0.024705519899725914,0.025415961823024347
0,2025-10-08 23:59:59.999000+00:00,1759964399999,1759967999999,123126.1,0.00090434175,0.00090434175,-0.049370315,-0.049370315,-0.060696743,0.97010756,0.97010756,0.5132230520248413,0.5132230520248413,0.47970596,0.47970596,0.043747984,0.043747984,117194.945,123237.49,-0.20799875,0.109258115,100004.016,137341.05,0.5019455252918288,0.05027465522289276,0.05182379664892299
0,2025-10-09 00:59:59.999000+00:00,1759967999999,1759971599999,123237.5,-0.0037029628,-0.0037029628,-0.04083842,-0.04083842,-0.029546073,0.9853355,0.9853355,0.5155765414237976,0.5155765414237976,0.48347008,0.48347008,0.051539198,0.051539198,118306.06,122782.0,-0.19946685,0.11779001,100952.13,138643.16,0.6342412451361867,0.03713545948266983,0.037688134176329866
0,2025-10-09 01:59:59.999000+00:00,1759971599999,1759975199999,122782.0,-0.0023271379,-0.0023271379,0.092391476,0.092391476,-0.009462554,0.9952799,0.9952799,0.5257041454315186,0.5257041454315186,0.53698057,0.53698057,0.08509647,0.08509647,134666.58,122496.6,-0.06623696,0.2510199,114912.78,157816.08,0.2801556420233463,0.09471861273050308,-0.09516781471841342
0,2025-10-09 02:59:59.999000+00:00,1759975199999,1759978799999,122496.6,-0.007566711,-0.007566711,0.19268997,0.19268997,-0.017600851,0.9912382,0.9912382,0.5236988663673401,0.5236988663673401,0.577066,0.577066,0.07844726,0.07844726,148527.95,121573.2,0.034061536,0.35131842,126740.9,174060.28,0.03501945525291829,0.20025667548179626,-0.2020268042052608
0,2025-10-09 03:59:59.999000+00:00,1759978799999,1759982399999,121573.2,0.0034093692,0.0034093692,0.24597998,0.24597998,0.030880628,1.0155603,1.0155603,0.5178547501564026,0.5178547501564026,0.59569174,0.59569174,0.05908308,0.05908308,155476.8,121988.41,0.087351546,0.40460843,132670.44,182203.64,0.019455252918287938,0.24257060885429382,-0.2388539782459039
0,2025-10-09 04:59:59.999000+00:00,1759982399999,1759985999999,121988.4,0.0008128872,0.0008128872,0.19690989,0.19690989,0.0018698163,1.0009354,1.0009354,0.522979736328125,0.522979736328125,0.57797897,0.57797897,0.07606358,0.07606358,148537.27,122087.6,0.038281456,0.3555383,126748.83,174071.17,0.03501945525291829,0.1960970014333725,-0.19591373773961748
0,2025-10-09 05:59:59.999000+00:00,1759985999999,1759989599999,122087.6,-0.0002867205,-0.0002867205,0.13556315,0.13556315,-0.059053607,0.9709048,0.9709048,0.5194045305252075,0.5194045305252075,0.5555221,0.5555221,0.064216614,0.064216614,139812.47,122052.59,-0.023065284,0.2941916,119303.84,163846.56,0.16731517509727625,0.13584986329078674,-0.13992089311256567
0,2025-10-09 06:59:59.999000+00:00,1759989599999,1759993199999,122052.6,-0.0012478072,-0.0012478072,0.1607796,0.1607796,-0.054287978,0.973221,0.973221,0.5220828056335449,0.5220828056335449,0.56560814,0.56560814,0.0730907,0.0730907,143341.77,121900.4,0.0021511614,0.31940803,122315.445,167982.56,0.08949416342412451,0.16202740371227264,-0.16648572305841847
0,2025-10-09 07:59:59.999000+00:00,1759993199999,1759996799999,121900.4,-0.00043077226,-0.00043077226,0.16487001,0.16487001,-0.036310494,0.9820085,0.9820085,0.5202082991600037,0.5202082991600037,0.56666535,0.56666535,0.06687923,0.06687923,143749.8,121847.91,0.006241575,0.32349843,122663.63,168460.75,0.08171206225680934,0.16530078649520874,-0.16832927439620243
0,2025-10-09 08:59:59.999000+00:00,1759996799999,1760000399999,121847.9,-0.0053116702,-0.0053116702,0.1882662,0.1882662,-0.048670776,0.97595835,0.97595835,0.5182193517684937,0.5182193517684937,0.5764829,0.5764829,0.06029068,0.06029068,147089.28,121202.41,0.029637769,0.34689462,125513.25,172374.28,0.038910505836575876,0.1935778707265854,-0.1983464495040694
0,2025-10-09 09:59:59.999000+00:00,1760000399999,1760003999999,121202.4,0.004534978,0.004534978,0.20558749,0.20558749,-0.005227279,0.99738973,0.99738973,0.5180048942565918,0.5180048942565918,0.5816536,0.5816536,0.059580497,0.059580497,148866.42,121753.29,0.046959057,0.3642159,127029.7,174456.9,0.03501945525291829,0.20105251669883728,-0.20157868747550933
0,2025-10-09 10:59:59.999000+00:00,1760003999999,1760007599999,121753.3,0.0028943429,0.0028943429,0.10735828,0.10735828,-0.0960325,0.9531183,0.9531183,0.5163825750350952,0.5163825750350952,0.5448416,0.5448416,0.054207966,0.054207966,135551.97,122106.21,-0.051270157,0.2659867,115668.305,158853.69,0.23346303501945526,0.10446393489837646,-0.10960227214809984
0,2025-10-09 11:59:59.999000+00:00,1760007599999,1760011199999,122106.2,0.004630267,0.004630267,0.03445302,0.03445302,-0.2491477,0.882873,0.882873,0.5042470693588257,0.5042470693588257,0.51556426,0.51556426,0.014048342,0.014048342,126386.45,122672.89,-0.124175414,0.19308145,107847.24,148112.6,0.6926070038910506,0.029822751879692078,-0.03377920990762922
0,2025-10-09 12:59:59.999000+00:00,1760011199999,1760014799999,122672.9,0.006719705,0.006719705,0.0076360554,0.0076360554,-0.35661182,0.83668643,0.83668643,0.4916417598724365,0.4916417598724365,0.5036409,0.5036409,-0.027648997,-0.027648997,123613.22,123500.0,-0.15099238,0.16626449,105480.81,144862.64,0.9961089494163424,0.0009163501672446728,-0.0010952133700294553
0,2025-10-09 13:59:59.999000+00:00,1760014799999,1760018399999,123500.0,-0.009298155,-0.009298155,-0.01996975,-0.01996975,-0.4561716,0.796056,0.796056,0.4825247526168823,0.4825247526168823,0.48999324,0.48999324,-0.057826214,-0.057826214,121058.2,122357.01,-0.17859818,0.13865869,103300.58,141868.39,0.9027237354085603,0.010671595111489296,0.01340558387741834
0,2025-10-09 14:59:59.999000+00:00,1760018399999,1760021999999,122357.0,-0.009211353,-0.009211353,0.05396547,0.05396547,-0.16568372,0.9204967,0.9204967,0.5138859152793884,0.5138859152793884,0.5233752,0.5233752,0.045942135,0.045942135,129141.47,121235.09,-0.10466296,0.21259391,110198.14,151341.2,0.42412451361867703,0.06317682564258575,-0.0686334068994129
0,2025-10-09 15:59:59.999000+00:00,1760021999999,1760025599999,121235.1,-0.0012851327,-0.0012851327,0.16845357,0.16845357,-0.029763667,0.98522836,0.98522836,0.5243316292762756,0.5243316292762756,0.5678799,0.5678799,0.080545254,0.080545254,143478.5,121079.4,0.00982514,0.327082,122432.12,168142.81,0.06614785992217899,0.16973870992660522,-0.17228361854263033
0,2025-10-09 16:59:59.999000+00:00,1760025599999,1760029199999,121079.4,-0.01102273,-0.01102273,0.18147677,0.18147677,-0.03176181,0.9842445,0.9842445,0.5201880931854248,0.5201880931854248,0.573143,0.573143,0.06681229,0.06681229,145172.58,119752.1,0.022848338,0.3401052,123877.7,170128.11,0.042801556420233464,0.19249950349330902,-0.19558097267145902
0,2025-10-09 17:59:59.999000+00:00,1760029199999,1760032799999,119752.1,0.009669009,0.009669009,0.16040878,0.16040878,0.04432435,1.0224096,1.0224096,0.5144604444503784,0.5144604444503784,0.5623354,0.5623354,0.047843944,0.047843944,140587.84,120915.6,0.001780346,0.3190372,119965.49,164755.25,0.1245136186770428,0.15073977410793304,-0.14743580015543467
0,2025-10-09 18:59:59.999000+00:00,1760032799999,1760036399999,120915.6,-0.0026135102,-0.0026135102,0.08490135,0.08490135,-0.063342504,0.9688251,0.9688251,0.4992571175098419,0.4992571175098419,0.5349159,0.5349159,-0.002457317,-0.002457317,131629.89,120600.0,-0.073727086,0.24352978,112321.555,154257.39,0.311284046692607,0.08751485496759415,-0.09033091507131885
0,2025-10-09 19:59:59.999000+00:00,1760036399999,1760039999999,120600.0,0.0024646348,0.0024646348,0.10457583,0.10457583,0.0043120338,1.0021584,1.0021584,0.504693865776062,0.504693865776062,0.54155445,0.54155445,0.015526302,0.015526302,133894.9,120897.59,-0.054052606,0.26320428,114254.305,156911.75,0.2529182879377432,0.10211119055747986,-0.10189127042162371
0,2025-10-09 20:59:59.999000+00:00,1760039999999,1760043599999,120897.6,0.0012217497,0.0012217497,0.09964271,0.09964271,-0.017656269,0.99121064,0.99121064,0.5030549168586731,0.5030549168586731,0.54003674,0.54003674,0.010104936,0.010104936,133564.77,121045.4,-0.058985725,0.25827116,113972.62,156524.89,0.2607003891050584,0.09842096269130707,-0.09929368721344663
0,2025-10-09 21:59:59.999000+00:00,1760043599999,1760047199999,121045.4,0.0029894323,0.0029894323,0.11178936,0.11178936,-0.0070625413,0.9964749,0.9964749,0.5070679783821106,0.5070679783821106,0.5446616,0.5446616,0.023380347,0.023380347,135362.31,121407.805,-0.046839073,0.2704178,115506.47,158631.42,0.20622568093385213,0.10879992693662643,-0.10918481334947355
0,2025-10-09 22:59:59.999000+00:00,1760047199999,1760050799999,121407.8,0.0017422173,0.0017422173,0.054423817,0.054423817,-0.13078754,0.93669856,0.93669856,0.4965165853500366,0.4965165853500366,0.5231662,0.5231662,-0.011522204,-0.011522204,128198.38,121619.49,-0.10420462,0.21305224,109393.39,150235.98,0.490272373540856,0.05268159881234169,-0.056241785393128144
0,2025-10-09 23:59:59.999000+00:00,1760050799999,1760054399999,121619.5,-0.00033061946,-0.00033061946,0.016606748,0.016606748,-0.22839421,0.8920821,0.8920821,0.4888659417629242,0.4888659417629242,0.50742614,0.50742614,-0.036834136,-0.036834136,123656.07,121579.3,-0.14202169,0.17523518,105517.37,144912.84,0.8365758754863813,0.016937367618083954,-0.018986332818506896
0,2025-10-10 00:59:59.999000+00:00,1760054399999,1760057999999,121579.3,0.0008460546,0.0008460546,0.021221884,0.021221884,-0.21810155,0.8966848,0.8966848,0.48815399408340454,0.48815399408340454,0.5094409,0.5094409,-0.039190218,-0.039190218,124187.01,121682.2,-0.13740656,0.17985031,105970.44,145535.06,0.7859922178988327,0.020375829190015793,-0.022723512696716273
0,2025-10-10 01:59:59.999000+00:00,1760057999999,1760061599999,121682.2,-0.00087895547,-0.00087895547,-0.034683727,-0.034683727,-0.21191004,0.899465,0.899465,0.4719722270965576,0.4719722270965576,0.48462045,0.48462045,-0.09280459,-0.09280459,117534.164,121575.305,-0.19331217,0.12394471,100293.47,137738.56,0.6614785992217899,0.033804770559072495,0.037583197053643415
0,2025-10-10 02:59:59.999000+00:00,1760061599999,1760065199999,121575.3,-0.0046837246,-0.0046837246,-0.016143978,-0.016143978,-0.22566469,0.8933004,0.8933004,0.4761214256286621,0.4761214256286621,0.49279058,0.49279058,-0.0790432,-0.0790432,119628.35,121007.195,-0.17477241,0.14248446,102080.47,140192.75,0.8949416342412452,0.011460253037512302,0.01282911421153427
0,2025-10-10 03:59:59.999000+00:00,1760065199999,1760068799999,121007.2,-0.00038357344,-0.00038357344,0.016473405,0.016473405,-0.1435495,0.9307405,0.9307405,0.4734206795692444,0.4734206795692444,0.5070606,0.5070606,-0.08799923,-0.08799923,123017.125,120960.805,-0.14215502,0.17510185,104972.14,144164.06,0.8365758754863813,0.016856977716088295,-0.01811136288022285
0,2025-10-10 04:59:59.999000+00:00,1760068799999,1760072399999,120960.8,0.0019153663,0.0019153663,0.023937635,0.023937635,-0.15645504,0.924754,0.924754,0.47550228238105774,0.47550228238105774,0.5103256,0.5103256,-0.08109569,-0.08109569,123891.24,121192.71,-0.13469079,0.18256608,105718.055,145188.45,0.7704280155642024,0.022022269666194916,-0.0238141908987874
0,2025-10-10 05:59:59.999000+00:00,1760072399999,1760075999999,121192.7,0.0027760009,0.0027760009,0.00655023,0.00655023,-0.19739744,0.90601563,0.90601563,0.4789070188999176,0.4789070188999176,0.5028842,0.5028842,-0.06981039,-0.06981039,121989.14,121529.6,-0.15207821,0.16517866,104094.97,142959.38,0.953307392996109,0.0037742292042821646,-0.004165744011925329
0,2025-10-10 06:59:59.999000+00:00,1760075999999,1760079599999,121529.6,-0.0017673987,-0.0017673987,-0.021477275,-0.021477275,-0.23534308,0.888988,0.888988,0.4844173192977905,0.4844173192977905,0.4903628,0.4903628,-0.051559508,-0.051559508,118947.3,121315.01,-0.18010572,0.13715115,101499.32,139394.64,0.7859922178988327,0.0197098758071661,0.022171137882294526
0,2025-10-10 07:59:59.999000+00:00,1760079599999,1760083199999,121315.0,-0.0035416759,-0.0035416759,0.008011468,0.008011468,-0.1840465,0.9120839,0.9120839,0.48297810554504395,0.48297810554504395,0.50350416,0.50350416,-0.05632502,-0.05632502,122290.83,120886.09,-0.15061697,0.1666399,104352.375,143312.92,0.8949416342412452,0.011553144082427025,-0.012666755015723527
0,2025-10-10 08:59:59.999000+00:00,1760083199999,1760086799999,120886.1,0.0056455485,0.0056455485,0.051950604,0.051950604,-0.12189111,0.94087446,0.94087446,0.485545814037323,0.485545814037323,0.5220165,0.5220165,-0.04782339,-0.04782339,127332.2,121570.5,-0.10667783,0.21057904,108654.266,149220.92,0.5330739299610895,0.046305056661367416,-0.04921491374560714
0,2025-10-10 09:59:59.999000+00:00,1760086799999,1760090399999,121570.5,-0.0026406492,-0.0026406492,-0.048837774,-0.048837774,-0.18073098,0.9135972,0.9135972,0.4935244023799896,0.4935244023799896,0.47868407,0.47868407,-0.021420352,-0.021420352,115775.92,121249.89,-0.20746621,0.10979066,98793.14,135678.1,0.5369649805447471,0.04619712382555008,0.05056618274362657
0,2025-10-10 10:59:59.999000+00:00,1760090399999,1760093999999,121249.9,0.0015946056,0.0015946056,-0.011764437,-0.011764437,-0.10217832,0.95019394,0.95019394,0.4895489811897278,0.4895489811897278,0.49506077,0.49506077,-0.034573622,-0.034573622,119831.83,121443.41,-0.17039287,0.146864,102254.09,140431.2,0.8793774319066148,0.013359042815864086,0.01405927989883267
0,2025-10-10 11:59:59.999000+00:00,1760093999999,1760097599999,121443.4,0.0004100221,0.0004100221,-0.011405494,-0.011405494,-0.15993571,0.92314595,0.92314595,0.48138228058815,0.48138228058815,0.49507117,0.49507117,-0.061610036,-0.061610036,120066.15,121493.2,-0.17003393,0.14722294,102454.04,140705.83,0.8910505836575876,0.011815516278147697,0.012799185398336266
0,2025-10-10 12:59:59.999000+00:00,1760097599999,1760101199999,121493.2,0.00034229594,0.00034229594,-0.0096450485,-0.0096450485,-0.16887109,0.9190309,0.9190309,0.4804054796695709,0.4804054796695709,0.49581325,0.49581325,-0.06484595,-0.06484595,120327.02,121534.8,-0.16827348,0.14898339,102676.664,141011.53,0.914396887159533,0.009987344034016132,0.010867256387938524
0,2025-10-10 13:59:59.999000+00:00,1760101199999,1760104799999,121534.8,0.0006111993,0.0006111993,0.003882043,0.003882043,-0.17282125,0.9172175,0.9172175,0.48195382952690125,0.48195382952690125,0.5016885,0.5016885,-0.05971711,-0.05971711,122007.516,121609.11,-0.15474638,0.16251048,104110.66,142980.9,0.9571984435797666,0.0032708437647670507,-0.0035660503528609556
0,2025-10-10 14:59:59.999000+00:00,1760104799999,1760108399999,121609.1,-0.009690016,-0.009690016,-0.01413504,-0.01413504,-0.19152085,0.9086817,0.9086817,0.48751193284988403,0.48751193284988403,0.49379447,0.49379447,-0.04131534,-0.04131534,119902.25,120436.4,-0.17276347,0.1444934,102314.19,140513.73,0.9416342412451362,0.004445024766027927,0.004891729206779153
0,2025-10-10 15:59:59.999000+00:00,1760108399999,1760111999999,120436.4,-0.012289972,-0.012289972,0.0317199,0.0317199,0.056399666,1.0286012,1.0286012,0.503014326095581,0.503014326095581,0.5123006,0.5123006,0.0099706035,0.0099706035,124317.87,118965.29,-0.12690854,0.19034833,106082.086,145688.4,0.5603112840466926,0.044009871780872345,-0.042786139092084265
0,2025-10-10 16:59:59.999000+00:00,1760111999999,1760115599999,118965.3,-0.006876824,-0.006876824,0.10337089,0.10337089,0.110673174,1.0568963,1.0568963,0.5123628973960876,0.5123628973960876,0.5389569,0.5389569,0.040901005,0.040901005,131920.94,118150.0,-0.055257544,0.2619993,112569.88,154598.45,0.20233463035019456,0.11024771630764008,-0.10431270405807584
0,2025-10-10 17:59:59.999000+00:00,1760115599999,1760119199999,118150.0,-0.004744229,-0.004744229,0.17176455,0.17176455,0.14122538,1.0731655,1.0731655,0.5101547241210938,0.5101547241210938,0.56358075,0.56358075,0.03359339,0.03359339,140291.1,117590.8,0.013136119,0.330393,119712.27,164407.48,0.058365758754863814,0.17650878429412842,-0.16447488816133315
0,2025-10-10 18:59:59.999000+00:00,1760119199999,1760122799999,117590.8,-0.0035123613,-0.0035123613,0.16257615,0.16257615,0.13494115,1.0697987,1.0697987,0.508999228477478,0.508999228477478,0.5603943,0.5603943,0.029770004,0.029770004,138350.05,117178.5,0.00394772,0.3212046,118055.92,162132.75,0.07782101167315175,0.1660885214805603,-0.15525211795266713
0,2025-10-10 19:59:59.999000+00:00,1760122799999,1760126399999,117178.5,-0.004903713,-0.004903713,0.17294909,0.17294909,0.12233054,1.0630746,1.0630746,0.50648432970047,0.50648432970047,0.5646178,0.5646178,0.02144927,0.02144927,139302.45,116605.29,0.014320657,0.33157754,118868.64,163248.9,0.058365758754863814,0.1778528094291687,-0.16730039947658684
