fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
0,2025-09-22 23:59:59.999000+00:00,1758581999999,1758585599999,112584.1,0.00018297146,0.00018297146,-0.0039398037,-0.0039398037,-7.9466567,0.018810721,0.018810721,0.4170506000518799,0.4170506000518799,0.4170506,0.4170506,0.102963716,0.102963716,112141.414,112604.7,-0.012001547,0.0041219397,111240.984,113049.12,0.7083333333333334,0.21917155,0.21917156311203892
0,2025-09-23 00:59:59.999000+00:00,1758585599999,1758589199999,112604.7,-0.0022893792,-0.0022893792,-0.003949199,-0.003949199,-7.9468784,0.018808637,0.018808637,0.4168465733528137,0.4168465733528137,0.41684657,0.41684657,0.101230204,0.101230204,112160.88,112347.195,-0.012010049,0.0041116513,111260.4,113068.65,0.9583333333333334,0.08824774,0.08824773639036583
0,2025-09-23 01:59:59.999000+00:00,1758589199999,1758592799999,112347.2,-0.002067162,-0.002067162,-0.0036043115,-0.0036043115,-7.9578705,0.018705547,0.018705547,0.4236021339893341,0.4236021339893341,0.42360213,0.42360213,0.117688976,0.117688976,111943.0,112115.2,-0.01162098,0.0044123568,111049.17,112844.02,0.9652777777777778,0.082176134,0.08217613476134941
0,2025-09-23 02:59:59.999000+00:00,1758592799999,1758596399999,112115.2,-0.0031696619,-0.0031696619,-0.0034051873,-0.0034051873,-7.951919,0.01876129,0.01876129,0.427987277507782,0.427987277507782,0.42798728,0.42798728,0.12227244,0.12227244,111734.07,111760.41,-0.011445746,0.0046353713,110839.27,112636.11,0.9930555555555556,0.012553797,0.01255379680951623
0,2025-09-23 03:59:59.999000+00:00,1758596399999,1758599999999,111760.4,0.004763152,0.004763152,-0.0030594543,-0.0030594543,-7.9422994,0.018851748,0.018851748,0.435538649559021,0.435538649559021,0.43553865,0.43553865,0.1300953,0.1300953,111418.99,112293.99,-0.01113878,0.0050198715,110522.42,112322.836,0.125,0.41495392,0.41495390010132444
0,2025-09-23 04:59:59.999000+00:00,1758599999999,1758603599999,112294.0,0.00074421125,0.00074421125,-0.003860008,-0.003860008,-7.962721,0.018660236,0.018660236,0.4180606007575989,0.4180606007575989,0.4180606,0.4180606,0.10629931,0.10629931,111861.38,112377.6,-0.011857257,0.0041372413,110970.37,112759.555,0.6041666666666666,0.24673961,0.2467396012113229
0,2025-09-23 05:59:59.999000+00:00,1758603599999,1758607199999,112377.6,0.0021245,0.0021245,-0.0039831214,-0.0039831214,-7.9696627,0.01859558,0.01859558,0.41519662737846375,0.41519662737846375,0.41519663,0.41519663,0.10896349,0.10896349,111930.875,112616.61,-0.011952661,0.0039864182,111042.39,112826.48,0.2638888888888889,0.32844478,0.3284447893939415
0,2025-09-23 06:59:59.999000+00:00,1758607199999,1758610799999,112616.6,0.002726782,0.002726782,-0.0043118224,-0.0043118224,-7.9797773,0.018501773,0.018501773,0.4078616201877594,0.4078616201877594,0.40786162,0.40786162,0.10271169,0.10271169,112132.07,112924.12,-0.01224116,0.0036175149,111246.45,113024.734,0.16666666666666666,0.38042864,0.380428637125463
0,2025-09-23 07:59:59.999000+00:00,1758610799999,1758614399999,112924.1,0.0010974802,0.0010974802,-0.00479722,-0.00479722,-7.990652,0.018401446,0.018401446,0.39716270565986633,0.39716270565986633,0.3971627,0.3971627,0.09411906,0.09411906,112383.68,113048.09,-0.01268356,0.0030891197,111500.87,113273.47,0.2916666666666667,0.320339,0.32033898161399893
0,2025-09-23 08:59:59.999000+00:00,1758614399999,1758617999999,113048.1,0.00035197294,0.00035197294,-0.0048569106,-0.0048569106,-7.991723,0.018391594,0.018391594,0.39585793018341064,0.39585793018341064,0.39585793,0.39585793,0.0934427,0.0934427,112500.37,113087.9,-0.012739028,0.0030252067,111617.11,113390.62,0.4652777777777778,0.2832209,0.2832208785383139
0,2025-09-23 09:59:59.999000+00:00,1758617999999,1758621599999,113087.9,-0.0017293402,-0.0017293402,-0.0048495494,-0.0048495494,-7.991187,0.018396525,0.018396525,0.39603936672210693,0.39603936672210693,0.39603937,0.39603937,0.09482041,0.09482041,112540.805,112892.5,-0.01273378,0.003034681,111656.984,113431.61,0.8611111111111112,0.16960862,0.1696086220413405
0,2025-09-23 10:59:59.999000+00:00,1758621599999,1758625199999,112892.5,0.00032326416,0.00032326416,-0.0046240985,-0.0046240985,-7.9844713,0.018458402,0.018458402,0.4010947346687317,0.4010947346687317,0.40109473,0.40109473,0.101922564,0.101922564,112371.68,112929.0,-0.0125348475,0.0032866504,111486.24,113264.15,0.5416666666666666,0.26802766,0.26802768507753805
0,2025-09-23 11:59:59.999000+00:00,1758625199999,1758628799999,112929.0,8.501939e-05,8.501939e-05,-0.004670948,-0.004670948,-7.983203,0.01847011,0.01847011,0.4001757502555847,0.4001757502555847,0.40017575,0.40017575,0.10121564,0.10121564,112402.74,112938.61,-0.012586715,0.0032448191,111516.5,113296.03,0.5763888888888888,0.25749534,0.25749533080914655
0,2025-09-23 12:59:59.999000+00:00,1758628799999,1758632399999,112938.6,-0.0004676615,-0.0004676615,-0.0046317354,-0.0046317354,-7.984149,0.018461376,0.018461376,0.4009504020214081,0.4009504020214081,0.4009504,0.4009504,0.10501123,0.10501123,112416.71,112885.8,-0.012543759,0.0032802885,111530.766,113309.68,0.6597222222222222,0.22555599,0.22555598139198835
0,2025-09-23 13:59:59.999000+00:00,1758632399999,1758635999999,112885.8,7.356446e-05,7.356446e-05,-0.004539132,-0.004539132,-7.9819775,0.018481432,0.018481432,0.4029940068721771,0.4029940068721771,0.402994,0.402994,0.10709231,0.10709231,112374.55,112894.1,-0.012459751,0.003381487,111487.99,113268.164,0.5902777777777778,0.24958545,0.24958545922866662
0,2025-09-23 14:59:59.999000+00:00,1758635999999,1758639599999,112894.1,-0.002588111,-0.002588111,-0.0044189245,-0.0044189245,-7.977104,0.018526519,0.018526519,0.40573933720588684,0.40573933720588684,0.40573934,0.40573934,0.10615684,0.10615684,112396.336,112602.3,-0.012358867,0.0035210177,111507.445,113292.3,0.9513888888888888,0.09882124,0.09882123581225634
0,2025-09-23 15:59:59.999000+00:00,1758639599999,1758643199999,112602.3,0.002007753,0.002007753,-0.0040444545,-0.0040444545,-7.9667244,0.01862292,0.01862292,0.41403552889823914,0.41403552889823914,0.41403553,0.41403553,0.114921264,0.114921264,112147.8,112828.6,-0.012025711,0.003936802,111256.28,113046.46,0.2638888888888889,0.32498702,0.32498703004089574
0,2025-09-23 16:59:59.999000+00:00,1758643199999,1758646799999,112828.6,-0.000574529,-0.000574529,-0.004372664,-0.004372664,-7.977313,0.018524585,0.018524585,0.4066982865333557,0.4066982865333557,0.4066983,0.4066983,0.105833985,0.105833985,112336.31,112763.8,-0.012311777,0.0035664495,111448.0,113231.72,0.7430555555555556,0.20503211,0.20503210947852712
0,2025-09-23 17:59:59.999000+00:00,1758646799999,1758650399999,112763.8,-0.0075181276,-0.0075181276,-0.0043196455,-0.0043196455,-7.975994,0.018536804,0.018536804,0.40786877274513245,0.40786877274513245,0.40786877,0.40786877,0.10862191,0.10862191,112277.76,111919.2,-0.012263996,0.0036247047,111389.305,113173.266,0.8472222222222222,0.17254765,-0.17254765460685734
0,2025-09-23 18:59:59.999000+00:00,1758650399999,1758653999999,111919.2,-0.0017072071,-0.0017072071,-0.003417939,-0.003417939,-7.952259,0.018758101,0.018758101,0.4277084469795227,0.4277084469795227,0.42770845,0.42770845,0.13023448,0.13023448,111537.32,111728.3,-0.011457131,0.0046212533,110644.25,112437.6,0.9583333333333334,0.09119963,0.09119962889294754
0,2025-09-23 19:59:59.999000+00:00,1758653999999,1758657599999,111728.3,-0.0010432521,-0.0010432521,-0.003286451,-0.003286451,-7.950932,0.018770551,0.018770551,0.43050622940063477,0.43050622940063477,0.43050623,0.43050623,0.13207386,0.13207386,111361.72,111611.805,-0.011330979,0.0047580767,110469.46,112261.18,0.9513888888888888,0.11950629,0.11950629470229464
