fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
3,2025-10-24 06:59:59.999000+00:00,1761285599999,1761289199999,111193.0,0.0019784102,0.0019784102,-0.0013733758,-0.0013733758,-2.1487942,0.3415036,0.3415036,0.4983956217765808,0.4983956217765808,0.49839562,0.49839562,-0.020741522,-0.020741522,111040.39,111413.21,-0.04096428,0.038217526,106730.086,115524.77,0.8988326848249028,0.0033517859410494566,0.009814789758607218
3,2025-10-24 07:59:59.999000+00:00,1761289199999,1761292799999,111413.2,-0.0035921952,-0.0035921952,0.009366593,0.009366593,-2.1804705,0.33613744,0.33613744,0.5111152529716492,0.5111152529716492,0.51111525,0.51111525,-0.0030997545,-0.0030997545,112461.67,111013.7,-0.030224308,0.048957497,108096.19,117003.445,0.6575875486381323,0.012958788312971592,-0.03855205299368263
3,2025-10-24 08:59:59.999000+00:00,1761292799999,1761296399999,111013.7,0.0002890554,0.0002890554,0.009208583,0.009208583,-2.1862364,0.33516976,0.33516976,0.5109593272209167,0.5109593272209167,0.5109593,0.5109593,-0.008589275,-0.008589275,112040.7,111045.8,-0.03038232,0.048799485,107691.56,116565.484,0.7587548638132295,0.008919527754187584,-0.02661197062483645
3,2025-10-24 09:59:59.999000+00:00,1761296399999,1761299999999,111045.8,0.002106847,0.002106847,0.011332721,0.011332721,-2.189855,0.33456385,0.33456385,0.5135108232498169,0.5135108232498169,0.5135108,0.5135108,-0.004194118,-0.004194118,112311.414,111280.0,-0.028258182,0.050923623,107951.766,116847.125,0.7509727626459144,0.009225874207913876,-0.027575825670758322
3,2025-10-24 10:59:59.999000+00:00,1761299999999,1761303599999,111280.0,-0.0019483522,-0.0019483522,0.010292572,0.010292572,-2.190513,0.33445382,0.33445382,0.512275218963623,0.512275218963623,0.5122752,0.5122752,-0.0016024858,-0.0016024858,112431.266,111063.39,-0.029298332,0.049883474,108066.984,116971.81,0.6653696498054474,0.012240923941135406,-0.03659974381723602
3,2025-10-24 11:59:59.999000+00:00,1761303599999,1761307199999,111063.4,-0.0005106074,-0.0005106074,0.010788516,0.010788516,-2.1888764,0.33472762,0.33472762,0.5128559470176697,0.5128559470176697,0.51285595,0.51285595,-0.0044842064,-0.0044842064,112268.086,111006.695,-0.028802387,0.050379418,107910.14,116802.055,0.6964980544747081,0.011299123987555504,-0.0337561737113028
3,2025-10-24 12:59:59.999000+00:00,1761307199999,1761310799999,111006.7,0.002166861,0.002166861,0.012424172,0.012424172,-2.1897244,0.3345857,0.3345857,0.5148105025291443,0.5148105025291443,0.5148105,0.5148105,-0.0026097149,-0.0026097149,112394.48,111247.51,-0.027166732,0.052015074,108031.61,116933.54,0.7315175097276264,0.010257311165332794,-0.030656752637854327
3,2025-10-24 13:59:59.999000+00:00,1761310799999,1761314399999,111247.5,-0.003267414,-0.003267414,0.016046863,0.016046863,-2.1899107,0.33455455,0.33455455,0.5191279053688049,0.5191279053688049,0.5191279,0.5191279,0.0016163588,0.0016163588,113047.06,110884.61,-0.02354404,0.055637766,108658.875,117612.484,0.4708171206225681,0.019314277917146683,-0.05773132307059424
3,2025-10-24 14:59:59.999000+00:00,1761314399999,1761317999999,110884.6,-0.00639549,-0.00639549,0.017220136,0.017220136,-2.185207,0.33534232,0.33534232,0.5204770565032959,0.5204770565032959,0.52047706,0.52047706,-0.0018087849,-0.0018087849,112810.586,110177.7,-0.022370767,0.05681104,108431.57,117366.45,0.40077821011673154,0.023615624755620956,-0.07042244426678075
3,2025-10-24 15:59:59.999000+00:00,1761317999999,1761321599999,110177.7,-0.0015251209,-0.0015251209,0.0320727,0.0320727,-2.1786509,0.3364434,0.3364434,0.5379731059074402,0.5379731059074402,0.5379731,0.5379731,0.01228077,0.01228077,113768.69,110009.8,-0.007518202,0.0716636,109352.48,118363.23,0.19066147859922178,0.03359782323241234,-0.09986173615876619
3,2025-10-24 16:59:59.999000+00:00,1761321599999,1761325199999,110009.8,0.0019297829,0.0019297829,0.03743619,0.03743619,-2.179485,0.33630309,0.33630309,0.5443174242973328,0.5443174242973328,0.5443174,0.5443174,0.025978498,0.025978498,114206.2,110222.3,-0.0021547116,0.0770271,109773.01,118818.43,0.17509727626459143,0.03550640866160393,-0.10557859756225353
3,2025-10-24 17:59:59.999000+00:00,1761325199999,1761328799999,110222.3,-0.00044096762,-0.00044096762,0.035340868,0.035340868,-2.190013,0.33453745,0.33453745,0.5420663952827454,0.5420663952827454,0.5420664,0.5420664,0.03136433,0.03136433,114187.29,110173.7,-0.0042500347,0.07493177,109754.84,118798.75,0.16731517509727625,0.03578183427453041,-0.10695913396116546
3,2025-10-24 18:59:59.999000+00:00,1761328799999,1761332399999,110173.7,0.0034765895,0.0034765895,0.03553211,0.03553211,-2.1938708,0.33389276,0.33389276,0.5423745512962341,0.5423745512962341,0.54237455,0.54237455,0.041618355,0.041618355,114158.79,110557.39,-0.004058793,0.07512301,109727.44,118769.1,0.2178988326848249,0.03205551952123642,-0.09600543519251253
3,2025-10-24 19:59:59.999000+00:00,1761332399999,1761335999999,110557.4,0.00012570451,0.00012570451,0.029086087,0.029086087,-2.200362,0.33281085,0.33281085,0.5348213315010071,0.5348213315010071,0.53482133,0.53482133,0.042024367,0.042024367,113820.305,110571.29,-0.010504816,0.06867699,109402.086,118416.94,0.2801556420233463,0.02896038256585598,-0.08701754309537936
3,2025-10-24 20:59:59.999000+00:00,1761335999999,1761339599999,110571.3,0.0025444657,0.0025444657,0.027241018,0.027241018,-2.1995625,0.3329439,0.3329439,0.5326045155525208,0.5326045155525208,0.5326045,0.5326045,0.03881135,0.03881135,113624.77,110853.0,-0.012349885,0.06683192,109214.15,118213.516,0.3852140077821012,0.024696551263332367,-0.07417631907908193
3,2025-10-24 21:59:59.999000+00:00,1761339599999,1761343199999,110853.0,0.0015873439,0.0015873439,0.023103308,0.023103308,-2.1964903,0.33345574,0.33345574,0.527618408203125,0.527618408203125,0.5276184,0.5276184,0.03448739,0.03448739,113443.89,111029.1,-0.016487595,0.06269421,109040.29,118025.32,0.4280155642023346,0.021515963599085808,-0.06452419734642796
3,2025-10-24 22:59:59.999000+00:00,1761343199999,1761346799999,111029.1,-0.0005838434,-0.0005838434,0.023411792,0.023411792,-2.1992319,0.33299896,0.33299896,0.5280249118804932,0.5280249118804932,0.5280249,0.5280249,0.041012965,0.041012965,113659.16,110964.3,-0.01617911,0.06300269,109247.2,118249.3,0.38910505836575876,0.02399563603103161,-0.0720591892260174
3,2025-10-24 23:59:59.999000+00:00,1761346799999,1761350399999,110964.3,9.92713e-06,9.92713e-06,0.029150918,0.029150918,-2.203063,0.3323617,0.3323617,0.5349457859992981,0.5349457859992981,0.5349458,0.5349458,0.05380342,0.05380342,114246.62,110965.4,-0.0104399845,0.06874182,109811.86,118860.484,0.2723735408560311,0.02914099022746086,-0.0876785476730127
3,2025-10-25 00:59:59.999000+00:00,1761350399999,1761353999999,110965.4,-0.0022075847,-0.0022075847,0.030364547,0.030364547,-2.2033582,0.33231264,0.33231264,0.5364020466804504,0.5364020466804504,0.53640205,0.53640205,0.055070527,0.055070527,114386.49,110720.7,-0.009226356,0.06995545,109946.3,119006.0,0.21011673151750973,0.03257213160395622,-0.09801652822521412
3,2025-10-25 01:59:59.999000+00:00,1761353999999,1761357599999,110720.7,0.0027598988,0.0027598988,0.015902665,0.015902665,-2.2215924,0.32929668,0.32929668,0.5192585587501526,0.5192585587501526,0.51925856,0.51925856,0.049105026,0.049105026,112495.54,111026.71,-0.023688238,0.055493567,108128.74,117038.664,0.6536964980544747,0.013142765499651432,-0.03991162558986432
3,2025-10-25 02:59:59.999000+00:00,1761357599999,1761361199999,111026.7,-0.00045318907,-0.00045318907,0.016597215,0.016597215,-2.2144215,0.33047947,0.33047947,0.5200271010398865,0.5200271010398865,0.5200271,0.5200271,0.055486716,0.055486716,112884.81,110976.4,-0.022993688,0.056188118,108502.92,117443.68,0.5486381322957199,0.017050404101610184,-0.051592929544027256
3,2025-10-25 03:59:59.999000+00:00,1761361199999,1761364799999,110976.4,-0.0001270762,-0.0001270762,0.0163632,0.0163632,-2.2164836,0.3301389,0.3301389,0.519765317440033,0.519765317440033,0.5197653,0.5197653,0.052317657,0.052317657,112807.26,110962.305,-0.023227703,0.055954102,108428.375,117362.99,0.556420233463035,0.016490276902914047,-0.04994951035312923
3,2025-10-25 04:59:59.999000+00:00,1761364799999,1761368399999,110962.3,0.0018097875,0.0018097875,0.01357014,0.01357014,-2.2160966,0.33020276,0.33020276,0.5163904428482056,0.5163904428482056,0.51639044,0.51639044,0.047658063,0.047658063,112478.34,111163.29,-0.026020762,0.053161044,108112.21,117020.79,0.6848249027237354,0.011760352179408073,-0.035615549382992384
3,2025-10-25 05:59:59.999000+00:00,1761368399999,1761371999999,111163.3,0.0015407444,0.0015407444,0.012225677,0.012225677,-2.218502,0.32980588,0.32980588,0.51478511095047,0.51478511095047,0.5147851,0.5147851,0.051149152,0.051149152,112530.69,111334.695,-0.027365226,0.05181658,108162.53,117075.25,0.7120622568093385,0.010684932582080364,-0.032397641877941155
3,2025-10-25 06:59:59.999000+00:00,1761371999999,1761375599999,111334.7,-0.00023355734,-0.00023355734,0.012500514,0.012500514,-2.219377,0.3296616,0.3296616,0.5151239633560181,0.5151239633560181,0.51512396,0.51512396,0.048874103,0.048874103,112735.18,111308.7,-0.02709039,0.052091416,108359.086,117288.0,0.6614785992217899,0.012734071351587772,-0.038627705848829796
3,2025-10-25 07:59:59.999000+00:00,1761375599999,1761379199999,111308.7,0.0012273204,0.0012273204,0.013167544,0.013167544,-2.22037,0.329498,0.329498,0.5159384608268738,0.5159384608268738,0.51593846,0.51593846,0.048645966,0.048645966,112784.06,111445.39,-0.026423357,0.052758448,108406.07,117338.85,0.6770428015564203,0.011940224096179008,-0.036237622435605334
3,2025-10-25 08:59:59.999000+00:00,1761379199999,1761382799999,111445.4,0.0024251658,0.0024251658,0.011233761,0.011233761,-2.214359,0.33048978,0.33048978,0.5135579109191895,0.5135579109191895,0.5135579,0.5135579,0.049015842,0.049015842,112704.41,111716.01,-0.02835714,0.050824665,108329.51,117255.99,0.7587548638132295,0.00880859512835741,-0.0266531540218102
3,2025-10-25 09:59:59.999000+00:00,1761382799999,1761386399999,111716.0,-0.0021954693,-0.0021954693,0.010151806,0.010151806,-2.2102342,0.3311721,0.3311721,0.5122273564338684,0.5122273564338684,0.51222736,0.51222736,0.050619252,0.050619252,112855.89,111471.0,-0.029439095,0.04974271,108475.11,117413.59,0.6614785992217899,0.012347275391221046,-0.03728356133122672
3,2025-10-25 10:59:59.999000+00:00,1761386399999,1761389999999,111471.0,0.00039821657,0.00039821657,0.012805047,0.012805047,-2.2156165,0.33028206,0.33028206,0.51546311378479,0.51546311378479,0.5154631,0.5154631,0.052703433,0.052703433,112907.57,111515.4,-0.026785854,0.05239595,108524.79,117467.35,0.6614785992217899,0.012406830675899982,-0.037564349675927255
3,2025-10-25 11:59:59.999000+00:00,1761389999999,1761393599999,111515.4,6.55017e-05,6.55017e-05,0.013496998,0.013496998,-2.2166238,0.33011577,0.33011577,0.516306459903717,0.516306459903717,0.51630646,0.51630646,0.054844655,0.054844655,113030.72,111522.71,-0.026093904,0.0530879,108643.164,117595.484,0.6459143968871596,0.013431495986878872,-0.04068722998842061
3,2025-10-25 12:59:59.999000+00:00,1761393599999,1761397199999,111522.7,0.0031227055,0.0031227055,0.014869002,0.014869002,-2.2152903,0.33033594,0.33033594,0.5179510116577148,0.5179510116577148,0.517951,0.517951,0.057357304,0.057357304,113193.32,111871.5,-0.024721902,0.054459903,108799.445,117764.64,0.6848249027237354,0.011746296659111977,-0.0355586377296223
3,2025-10-25 13:59:59.999000+00:00,1761397199999,1761400799999,111871.5,-0.0021888448,-0.0021888448,0.009736377,0.009736377,-2.2139935,0.3305502,0.3305502,0.5117491483688354,0.5117491483688354,0.51174915,0.51174915,0.055616923,0.055616923,112966.05,111626.9,-0.029854525,0.04932728,108580.99,117528.19,0.6770428015564203,0.011925221420824528,-0.03607688598528917
3,2025-10-25 14:59:59.999000+00:00,1761400799999,1761404399999,111626.9,-0.0007195915,-0.0007195915,0.011121738,0.011121738,-2.2134235,0.33064443,0.33064443,0.5134165287017822,0.5134165287017822,0.5134165,0.5134165,0.055496775,0.055496775,112875.305,111546.6,-0.028469164,0.05071264,108493.8,117433.79,0.6848249027237354,0.01184132881462574,-0.03581288009530054
3,2025-10-25 15:59:59.999000+00:00,1761404399999,1761407999999,111546.6,-0.0018458028,-0.0018458028,0.011863821,0.011863821,-2.205458,0.33196393,0.33196393,0.5142544507980347,0.5142544507980347,0.51425445,0.51425445,0.061088495,0.061088495,112877.86,111340.9,-0.027727082,0.051454723,108496.22,117436.445,0.6303501945525292,0.01370962429791689,-0.04129853532881414
3,2025-10-25 16:59:59.999000+00:00,1761407999999,1761411599999,111340.9,-0.0001571873,-0.0001571873,0.015004323,0.015004323,-2.2045228,0.33211917,0.33211917,0.5180171132087708,0.5180171132087708,0.5180171,0.5180171,0.06033566,0.06033566,113024.086,111323.39,-0.02458658,0.054595225,108636.79,117588.57,0.5992217898832685,0.015161510556936264,-0.04565081355522769
3,2025-10-25 17:59:59.999000+00:00,1761411599999,1761415199999,111323.4,-1.2562015e-05,-1.2562015e-05,0.0157764,0.0157764,-2.202198,0.33250546,0.33250546,0.5189215540885925,0.5189215540885925,0.51892155,0.51892155,0.057241537,0.057241537,113093.62,111322.0,-0.023814503,0.055367302,108703.6,117660.9,0.5719844357976653,0.015788961201906204,-0.047484818210748514
3,2025-10-25 18:59:59.999000+00:00,1761415199999,1761418799999,111322.0,0.0031050998,0.0031050998,0.01742424,0.01742424,-2.2036858,0.33225822,0.33225822,0.520911693572998,0.520911693572998,0.5209117,0.5209117,0.059981473,0.059981473,113278.7,111668.2,-0.022166662,0.057015143,108881.516,117853.47,0.6147859922178989,0.014319140464067459,-0.04309642282542164
3,2025-10-25 19:59:59.999000+00:00,1761418799999,1761422399999,111668.2,-0.0008359021,-0.0008359021,0.010978975,0.010978975,-2.2078738,0.33156317,0.33156317,0.5132076740264893,0.5132076740264893,0.5132077,0.5132077,0.057022877,0.057022877,112900.96,111574.9,-0.028611928,0.050569877,108518.44,117460.47,0.6848249027237354,0.011814877390861511,-0.03563386512655844
3,2025-10-25 20:59:59.999000+00:00,1761422399999,1761425999999,111574.9,-0.0017016081,-0.0017016081,0.012267931,0.012267931,-2.2103465,0.33115354,0.33115354,0.5147758722305298,0.5147758722305298,0.5147759,0.5147759,0.058255263,0.058255263,112952.125,111385.2,-0.02732297,0.051858835,108567.62,117513.7,0.6264591439688716,0.013969539664685726,-0.04218447840171445
3,2025-10-25 21:59:59.999000+00:00,1761425999999,1761429599999,111385.2,0.0004020989,0.0004020989,0.01888623,0.01888623,-2.2077239,0.33158803,0.33158803,0.5227102637290955,0.5227102637290955,0.52271026,0.52271026,0.060359426,0.060359426,113508.84,111429.99,-0.020704672,0.058477134,109102.72,118092.9,0.5097276264591439,0.01848413236439228,-0.05574426795130645
3,2025-10-25 22:59:59.999000+00:00,1761429599999,1761433199999,111430.0,0.0012305368,0.0012305368,0.014623375,0.014623375,-2.2126594,0.33077076,0.33077076,0.517631471157074,0.517631471157074,0.5176315,0.5176315,0.05782137,0.05782137,113071.45,111567.2,-0.024967529,0.054214276,108682.32,117637.84,0.6459143968871596,0.013392837718129158,-0.04048978755915604
3,2025-10-25 23:59:59.999000+00:00,1761433199999,1761436799999,111567.2,0.0001989214,0.0001989214,0.012490482,0.012490482,-2.205718,0.33192074,0.33192074,0.5150090456008911,0.5150090456008911,0.51500905,0.51500905,0.04980593,0.04980593,112969.47,111589.4,-0.027100421,0.052081384,108584.29,117531.74,0.6653696498054474,0.012291560880839825,-0.03703161348666829
3,2025-10-26 00:59:59.999000+00:00,1761436799999,1761440399999,111589.4,0.000582323,0.000582323,0.015545043,0.015545043,-2.2036636,0.3322619,0.3322619,0.518657922744751,0.518657922744751,0.5186579,0.5186579,0.05665388,0.05665388,113337.61,111654.39,-0.024045859,0.055135947,108938.14,117914.75,0.603112840466926,0.01496271975338459,-0.04503291109627227
3,2025-10-26 01:59:59.999000+00:00,1761440399999,1761443999999,111654.4,-0.00058050273,-0.00058050273,0.020852242,0.020852242,-2.2044713,0.33212772,0.33212772,0.5250306725502014,0.5250306725502014,0.5250307,0.5250307,0.08452711,0.08452711,114007.09,111589.61,-0.018738661,0.060443144,109581.625,118611.266,0.43190661478599224,0.021432744339108467,-0.06453163376344863
3,2025-10-26 02:59:59.999000+00:00,1761443999999,1761447599999,111589.6,-0.0016592364,-0.0016592364,0.022841126,0.022841126,-2.208204,0.33150843,0.33150843,0.5274656414985657,0.5274656414985657,0.52746564,0.52746564,0.089049004,0.089049004,114167.766,111404.61,-0.016749777,0.06243203,109736.06,118778.445,0.3852140077821012,0.02450036257505417,-0.07390569907278927
3,2025-10-26 03:59:59.999000+00:00,1761447599999,1761451199999,111404.6,-0.0017474142,-0.0017474142,0.027081374,0.027081374,-2.208327,0.33148804,0.33148804,0.5325559377670288,0.5325559377670288,0.53255594,0.53255594,0.091161795,0.091161795,114462.81,111210.11,-0.012509529,0.06667228,110019.66,119085.4,0.2840466926070039,0.028828788548707962,-0.08696780749284382
3,2025-10-26 04:59:59.999000+00:00,1761451199999,1761454799999,111210.1,0.0015121797,0.0015121797,0.030574251,0.030574251,-2.2157903,0.33025336,0.33025336,0.5368806719779968,0.5368806719779968,0.5368807,0.5368807,0.094963156,0.094963156,114662.77,111378.41,-0.009016652,0.07016516,110211.87,119293.445,0.2723735408560311,0.029062071815133095,-0.08799931967190887
3,2025-10-26 05:59:59.999000+00:00,1761454799999,1761458399999,111378.4,0.0015780411,0.0015780411,0.025310569,0.025310569,-2.2074633,0.33163124,0.33163124,0.530418336391449,0.530418336391449,0.53041834,0.53041834,0.091878794,0.091878794,114233.42,111554.3,-0.014280334,0.06490147,109799.19,118846.76,0.3968871595330739,0.02373252809047699,-0.07156300220966637
3,2025-10-26 06:59:59.999000+00:00,1761458399999,1761461999999,111554.3,0.00017926883,0.00017926883,0.024276927,0.024276927,-2.209911,0.3312256,0.3312256,0.5292140245437622,0.5292140245437622,0.529214,0.529214,0.091073506,0.091073506,114295.64,111574.3,-0.0153139755,0.06386783,109858.98,118911.47,0.3852140077821012,0.024097658693790436,-0.07275300583197927
3,2025-10-26 07:59:59.999000+00:00,1761461999999,1761465599999,111574.3,0.00088243035,0.00088243035,0.023529526,0.023529526,-2.2084455,0.33146843,0.33146843,0.5282954573631287,0.5282954573631287,0.52829546,0.52829546,0.08778312,0.08778312,114230.71,111672.805,-0.016061377,0.063120425,109796.57,118843.94,0.41245136186770426,0.02264709584414959,-0.06832353621203383
3,2025-10-26 08:59:59.999000+00:00,1761465599999,1761469199999,111672.8,0.00038861582,0.00038861582,0.022315565,0.022315565,-2.2069774,0.33171183,0.33171183,0.5268182158470154,0.5268182158470154,0.5268182,0.5268182,0.08536165,0.08536165,114192.85,111716.195,-0.017275337,0.061906468,109760.18,118804.53,0.42023346303501946,0.02192694880068302,-0.06610240508805297
3,2025-10-26 09:59:59.999000+00:00,1761469199999,1761472799999,111716.2,0.006794989,0.006794989,0.024774212,0.024774212,-2.2126844,0.33076662,0.33076662,0.5298526287078857,0.5298526287078857,0.5298526,0.5298526,0.08866388,0.08866388,114518.45,112477.91,-0.01481669,0.06436512,110073.13,119143.29,0.5291828793774319,0.017979223281145096,-0.05435622063728986
3,2025-10-26 10:59:59.999000+00:00,1761472799999,1761476399999,112477.9,-0.0004686046,-0.0004686046,0.0190306,0.0190306,-2.2105143,0.33112574,0.33112574,0.5229155421257019,0.5229155421257019,0.52291554,0.52291554,0.07800826,0.07800826,114638.92,112425.2,-0.020560302,0.058621503,110188.94,119268.625,0.4669260700389105,0.01949920505285263,-0.05888761651273035
3,2025-10-26 11:59:59.999000+00:00,1761476399999,1761479999999,112425.2,0.00717896,0.00717896,0.020871129,0.020871129,-2.212941,0.3307242,0.3307242,0.525159478187561,0.525159478187561,0.5251595,0.5251595,0.08002486,0.08002486,114796.305,113235.2,-0.018719774,0.06046203,110340.21,119432.36,0.6303501945525292,0.013692168518900871,-0.04140056454686169
3,2025-10-26 12:59:59.999000+00:00,1761479999999,1761483599999,113235.2,0.0026062133,0.0026062133,0.015209523,0.015209523,-2.19092,0.33438572,0.33438572,0.5181396007537842,0.5181396007537842,0.5181396,0.5181396,0.07431672,0.07431672,114970.625,113530.7,-0.02438138,0.054800425,110507.75,119613.73,0.6614785992217899,0.01260330993682146,-0.03769093248242466
3,2025-10-26 13:59:59.999000+00:00,1761483599999,1761487199999,113530.7,0.0012209091,0.0012209091,0.017521817,0.017521817,-2.1902764,0.33449337,0.33449337,0.5208883285522461,0.5208883285522461,0.5208883,0.5208883,0.08324734,0.08324734,115537.5,113669.4,-0.022069085,0.05711272,111052.625,120203.49,0.556420233463035,0.016300907358527184,-0.0487331280401533
3,2025-10-26 14:59:59.999000+00:00,1761487199999,1761490799999,113669.4,-0.0013574453,-0.0013574453,0.018179726,0.018179726,-2.1947167,0.33375156,0.33375156,0.5217199921607971,0.5217199921607971,0.52172,0.52172,0.08361534,0.08361534,115754.79,113515.2,-0.021411177,0.05777063,111261.47,120429.54,0.4669260700389105,0.019537171348929405,-0.0585380669368642
3,2025-10-26 15:59:59.999000+00:00,1761490799999,1761494399999,113515.2,0.0011700697,0.0011700697,0.020593114,0.020593114,-2.208229,0.3315043,0.3315043,0.5247664451599121,0.5247664451599121,0.52476645,0.52476645,0.08359831,0.08359831,115877.08,113648.1,-0.018997788,0.060184017,111379.01,120556.77,0.4708171206225681,0.019423045217990875,-0.05859062877524916
3,2025-10-26 16:59:59.999000+00:00,1761494399999,1761497999999,113648.1,-0.0016274368,-0.0016274368,0.01921967,0.01921967,-2.2072332,0.33166942,0.33166942,0.5231050848960876,0.5231050848960876,0.5231051,0.5231051,0.08064104,0.08064104,115853.5,113463.305,-0.020371232,0.058810573,111356.37,120532.266,0.4396887159533074,0.020847108215093613,-0.06285507805792427
3,2025-10-26 17:59:59.999000+00:00,1761497999999,1761501599999,113463.3,-0.0005835775,-0.0005835775,0.02345531,0.02345531,-2.217996,0.32988936,0.32988936,0.5283411145210266,0.5283411145210266,0.5283411,0.5283411,0.08425533,0.08425533,116156.07,113397.1,-0.016135592,0.06304622,111647.19,120847.03,0.38910505836575876,0.0240388885140419,-0.07286954728894234
3,2025-10-26 18:59:59.999000+00:00,1761501599999,1761505199999,113397.1,0.0012663846,0.0012663846,0.025992561,0.025992561,-2.2213721,0.32933295,0.32933295,0.5314537882804871,0.5314537882804871,0.5314538,0.5314538,0.081683226,0.081683226,116383.23,113540.8,-0.0135983415,0.06558347,111865.52,121083.36,0.3852140077821012,0.024726176634430885,-0.07507957126175731
3,2025-10-26 19:59:59.999000+00:00,1761505199999,1761508799999,113540.8,4.8439564e-05,4.8439564e-05,0.025047649,0.025047649,-2.2195337,0.32963583,0.32963583,0.5302848219871521,0.5302848219871521,0.5302848,0.5302848,0.08376955,0.08376955,116420.65,113546.305,-0.014543254,0.064638555,111901.5,121122.29,0.377431906614786,0.024999208748340607,-0.07583887112642008
