fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
1,2025-10-14 22:59:59.999000+00:00,1760479199999,1760482799999,113060.1,0.00079572015,0.00079572015,-0.010004837,-0.010004837,-2.883675,0.23649277,0.23649277,0.4796355366706848,0.4796355366706848,0.48312777,0.48312777,-0.091351144,-0.091351144,111934.586,113150.11,-0.045909118,0.025899444,107986.95,116026.555,0.5525291828793775,0.01080055721104145,0.04566971457764376
1,2025-10-14 23:59:59.999000+00:00,1760482799999,1760486399999,113150.1,-0.0014708517,-0.0014708517,-0.009591494,-0.009591494,-2.8902593,0.23571552,0.23571552,0.4793294072151184,0.4793294072151184,0.48377115,0.48377115,-0.092725925,-0.092725925,112070.02,112983.8,-0.045495775,0.026312787,108117.6,116166.91,0.6498054474708171,0.00812064204365015,0.034451027780522434
1,2025-10-15 00:59:59.999000+00:00,1760486399999,1760489999999,112983.8,-0.0003930401,-0.0003930401,-0.0053137653,-0.0053137653,-2.8970003,0.23492236,0.23492236,0.4772942066192627,0.4772942066192627,0.490977,0.490977,-0.1018677,-0.1018677,112385.02,112939.41,-0.041218046,0.030590516,108421.5,116493.44,0.7665369649805448,0.004920725245028734,0.020946175862164823
1,2025-10-15 01:59:59.999000+00:00,1760489999999,1760493599999,112939.4,-0.0023207203,-0.0023207203,-0.002866324,-0.002866324,-2.8654525,0.2386574,0.2386574,0.4838413894176483,0.4838413894176483,0.49520874,0.49520874,-0.072469585,-0.072469585,112616.15,112677.59,-0.038770605,0.033037957,108644.46,116733.0,0.9610894941634242,0.0005456036888062954,0.002286137738778787
1,2025-10-15 02:59:59.999000+00:00,1760493599999,1760497199999,112677.6,0.00075941504,0.00075941504,0.0050076544,0.0050076544,-2.8556366,0.23983158,0.23983158,0.4857867360115051,0.4857867360115051,0.5083293,0.5083293,-0.06374001,-0.06374001,113243.27,112763.2,-0.030896626,0.040911935,109249.47,117383.07,0.7976653696498055,0.004248239565640688,-0.017713427734147465
1,2025-10-15 03:59:59.999000+00:00,1760497199999,1760500799999,112763.2,-0.00698137,-0.00698137,0.003456369,0.003456369,-2.8633902,0.23890361,0.23890361,0.484515905380249,0.484515905380249,0.5057716,0.5057716,-0.06944252,-0.06944252,113153.64,111978.7,-0.03244791,0.03936065,109163.0,117290.14,0.5680933852140078,0.010437739081680775,-0.043690168594515535
1,2025-10-15 04:59:59.999000+00:00,1760500799999,1760504399999,111978.7,0.0027974672,0.0027974672,0.019818746,0.019818746,-2.797581,0.2468954,0.2468954,0.4951651096343994,0.4951651096343994,0.53198946,0.53198946,-0.021677084,-0.021677084,114220.12,112292.4,-0.016085535,0.055723026,110191.87,118395.625,0.41245136186770426,0.01702127791941166,-0.06894125285852325
1,2025-10-15 05:59:59.999000+00:00,1760504399999,1760507999999,112292.4,0.0007620191,0.0007620191,0.0137132965,0.0137132965,-2.832527,0.24261887,0.24261887,0.4903285801410675,0.4903285801410675,0.522537,0.522537,-0.04336556,-0.04336556,113842.91,112378.0,-0.022190984,0.049617577,109827.97,118004.625,0.490272373540856,0.012951277196407318,-0.05338116211202185
1,2025-10-15 06:59:59.999000+00:00,1760507999999,1760511599999,112378.0,0.00019484511,0.00019484511,0.010540783,0.010540783,-2.8473332,0.24082936,0.24082936,0.4884151220321655,0.4884151220321655,0.5174556,0.5174556,-0.051948287,-0.051948287,113568.81,112399.89,-0.025363497,0.046445064,109563.54,117720.51,0.5680933852140078,0.010345938615500927,-0.04295962147842117
1,2025-10-15 07:59:59.999000+00:00,1760511599999,1760515199999,112399.9,0.0011061367,0.0011061367,0.011863913,0.011863913,-2.8531466,0.24013036,0.24013036,0.48750463128089905,0.48750463128089905,0.5197022,0.5197022,-0.056032643,-0.056032643,113741.336,112524.3,-0.024040367,0.047768194,109729.984,117899.35,0.5525291828793775,0.010757776908576488,-0.044799734845927454
1,2025-10-15 08:59:59.999000+00:00,1760515199999,1760518799999,112524.3,0.003332401,0.003332401,0.010543942,0.010543942,-2.8647864,0.23873691,0.23873691,0.4860818386077881,0.4860818386077881,0.51761377,0.51761377,-0.062415816,-0.062415816,113717.02,112899.9,-0.025360338,0.046448223,109706.53,117874.14,0.6770428015564203,0.007211541756987572,-0.03020706536485067
1,2025-10-15 09:59:59.999000+00:00,1760518799999,1760522399999,112899.9,-0.0034932126,-0.0034932126,0.0061928034,0.0061928034,-2.8756087,0.23744856,0.23744856,0.48370978236198425,0.48370978236198425,0.51040345,0.51040345,-0.07306037,-0.07306037,113601.234,112506.2,-0.029711477,0.042097084,109594.82,117754.11,0.5953307392996109,0.009686015546321869,-0.04079206075179748
1,2025-10-15 10:59:59.999000+00:00,1760522399999,1760525999999,112506.2,-0.0025987863,-0.0025987863,0.014946464,0.014946464,-2.8538854,0.24004169,0.24004169,0.4885793924331665,0.4885793924331665,0.52482456,0.52482456,-0.05121138,-0.05121138,114200.41,112214.195,-0.020957816,0.050850745,110172.85,118375.17,0.4085603112840467,0.017545251175761223,-0.07309251509644499
1,2025-10-15 11:59:59.999000+00:00,1760525999999,1760529599999,112214.2,-0.003331353,-0.003331353,0.020698145,0.020698145,-2.8361647,0.242178,0.242178,0.49058976769447327,0.49058976769447327,0.5340548,0.5340548,-0.042194143,-0.042194143,114561.03,111840.99,-0.015206136,0.056602426,110520.76,118749.0,0.2723735408560311,0.024029497057199478,-0.09922246726461317
1,2025-10-15 12:59:59.999000+00:00,1760529599999,1760533199999,111841.0,-0.0016483667,-0.0016483667,0.021238536,0.021238536,-2.82446,0.24359944,0.24359944,0.4912823736667633,0.4912823736667633,0.5347383,0.5347383,-0.03908802,-0.03908802,114241.74,111656.8,-0.014665745,0.057142816,110212.734,118418.04,0.2840466926070039,0.02288690209388733,-0.09395301521188142
1,2025-10-15 13:59:59.999000+00:00,1760533199999,1760536799999,111656.8,-0.0028502517,-0.0028502517,0.025440678,0.025440678,-2.8139403,0.24488412,0.24488412,0.49104130268096924,0.49104130268096924,0.54137117,0.54137117,-0.040169217,-0.040169217,114533.85,111339.0,-0.010463603,0.06134496,110494.555,118720.83,0.2178988326848249,0.02829092927277088,-0.11552782564632426
1,2025-10-15 14:59:59.999000+00:00,1760536799999,1760540399999,111339.0,-0.0030458104,-0.0030458104,0.03068126,0.03068126,-2.7790582,0.24919263,0.24919263,0.49374017119407654,0.49374017119407654,0.548995,0.548995,-0.028066255,-0.028066255,114807.96,111000.41,-0.005223021,0.06658554,110758.99,119004.96,0.14007782101167315,0.033727072179317474,-0.13534537901435828
1,2025-10-15 15:59:59.999000+00:00,1760540399999,1760543999999,111000.4,-0.0021906642,-0.0021906642,0.03552087,0.03552087,-2.7418396,0.25387335,0.25387335,0.4961303174495697,0.4961303174495697,0.5556367,0.5556367,-0.017349385,-0.017349385,115014.09,110757.51,-0.0003834106,0.071425155,110957.85,119218.625,0.07003891050583658,0.03771153464913368,-0.1485446766205408
1,2025-10-15 16:59:59.999000+00:00,1760543999999,1760547599999,110757.5,-0.0005789235,-0.0005789235,0.03757585,0.03757585,-2.729532,0.2554404,0.2554404,0.4961067736148834,0.4961067736148834,0.5584743,0.5584743,-0.017454855,-0.017454855,114998.484,110693.4,0.0016715676,0.07348013,110942.8,119202.44,0.07003891050583658,0.03815477341413498,-0.14936857997702876
1,2025-10-15 17:59:59.999000+00:00,1760547599999,1760551199999,110693.4,0.003971563,0.003971563,0.035369113,0.035369113,-2.7568636,0.2519734,0.2519734,0.49030622839927673,0.49030622839927673,0.5558156,0.5558156,-0.04346583,-0.04346583,114678.586,111133.9,-0.00053516775,0.071273394,110634.18,118870.85,0.16731517509727625,0.03139755129814148,-0.12460660956691706
1,2025-10-15 18:59:59.999000+00:00,1760551199999,1760554799999,111133.9,0.00214825,0.00214825,0.02728187,0.02728187,-2.8033252,0.24618733,0.24618733,0.48852673172950745,0.48852673172950745,0.5441195,0.5441195,-0.051447377,-0.051447377,114207.586,111372.9,-0.008622412,0.063186154,110179.77,118382.62,0.2607003891050584,0.025133619084954262,-0.10209144146465737
1,2025-10-15 19:59:59.999000+00:00,1760554799999,1760558399999,111372.9,-0.0015293262,-0.0015293262,0.018588752,0.018588752,-2.8387547,0.24186456,0.24186456,0.4855015277862549,0.4855015277862549,0.53063095,0.53063095,-0.06501972,-0.06501972,113462.54,111202.695,-0.01731553,0.054493032,109461.01,117610.37,0.33852140077821014,0.020118078216910362,-0.08317910479324582
1,2025-10-15 20:59:59.999000+00:00,1760558399999,1760561999999,111202.7,-0.001375969,-0.001375969,0.018608425,0.018608425,-2.8440506,0.24122496,0.24122496,0.48629623651504517,0.48629623651504517,0.53074443,0.53074443,-0.061454125,-0.061454125,113291.39,111049.8,-0.017295856,0.054512706,109295.9,117432.945,0.33852140077821014,0.019984394311904907,-0.08284546461639997
1,2025-10-15 21:59:59.999000+00:00,1760561999999,1760565599999,111049.8,-0.0022889653,-0.0022889653,0.019755859,0.019755859,-2.8358042,0.24222162,0.24222162,0.48752596974372864,0.48752596974372864,0.5325021,0.5325021,-0.055936612,-0.055936612,113265.49,110795.9,-0.016148422,0.05566014,109270.92,117406.086,0.29961089494163423,0.022044824436306953,-0.0910109670245579
1,2025-10-15 22:59:59.999000+00:00,1760565599999,1760569199999,110795.9,-0.0017497473,-0.0017497473,0.021757428,0.021757428,-2.8203118,0.24410522,0.24410522,0.4893988072872162,0.4893988072872162,0.53551126,0.53551126,-0.04753574,-0.04753574,113232.95,110602.195,-0.014146853,0.05766171,109239.516,117372.36,0.2801556420233463,0.023507174104452133,-0.09629935375683754
1,2025-10-15 23:59:59.999000+00:00,1760569199999,1760572799999,110602.2,0.0008747976,0.0008747976,0.025505707,0.025505707,-2.7976773,0.24688351,0.24688351,0.49131321907043457,0.49131321907043457,0.5411418,0.5411418,-0.03894975,-0.03894975,113459.47,110699.01,-0.010398574,0.061409988,109458.055,117607.17,0.2607003891050584,0.02463090978562832,-0.09976733129388864
1,2025-10-16 00:59:59.999000+00:00,1760572799999,1760576399999,110699.0,-0.0028205928,-0.0028205928,0.018615294,0.018615294,-2.8353097,0.24228154,0.24228154,0.4869343042373657,0.4869343042373657,0.53062195,0.53062195,-0.05859124,-0.05859124,112778.99,110387.2,-0.017288987,0.054519575,108801.58,116901.81,0.30739299610894943,0.02143588662147522,-0.08847511444108792
1,2025-10-16 01:59:59.999000+00:00,1760576399999,1760579999999,110387.2,0.007846802,0.007846802,0.009511311,0.009511311,-2.8264174,0.24336115,0.24336115,0.48203563690185547,0.48203563690185547,0.5155879,0.5155879,-0.08057485,-0.08057485,111442.15,111256.805,-0.02639297,0.04541559,107511.86,115516.086,0.8988326848249028,0.0016645090654492378,-0.006839666470524483
1,2025-10-16 02:59:59.999000+00:00,1760579999999,1760583599999,111256.8,0.0018624765,0.0018624765,-0.00056898594,-0.00056898594,-2.8659627,0.23859653,0.23859653,0.4774426817893982,0.4774426817893982,0.49904862,0.49904862,-0.10120068,-0.10120068,111193.51,111464.2,-0.036473267,0.035335295,107272.01,115258.37,0.8793774319066148,0.0024314625188708305,0.010190686406901798
1,2025-10-16 03:59:59.999000+00:00,1760583599999,1760587199999,111464.2,-0.0016773223,-0.0016773223,-0.0024233349,-0.0024233349,-2.8719583,0.23788232,0.23788232,0.4760095179080963,0.4760095179080963,0.495936,0.495936,-0.10763996,-0.10763996,111194.414,111277.4,-0.038327616,0.033480946,107272.88,115259.305,0.9610894941634242,0.0007460125489160419,0.003136057194613735
1,2025-10-16 04:59:59.999000+00:00,1760587199999,1760590799999,111277.4,-0.0032313871,-0.0032313871,-0.00015540048,-0.00015540048,-2.8738961,0.23765197,0.23765197,0.47806933522224426,0.47806933522224426,0.49973914,0.49973914,-0.09838573,-0.09838573,111260.12,110918.41,-0.03605968,0.03574888,107336.25,115327.4,0.8638132295719845,0.003075986634939909,-0.01294324041853575
1,2025-10-16 05:59:59.999000+00:00,1760590799999,1760594399999,110918.4,-0.00033004084,-0.00033004084,0.006010983,0.006010983,-2.8531811,0.24012624,0.24012624,0.4820809066295624,0.4820809066295624,0.5099855,0.5099855,-0.08037161,-0.08037161,111587.14,110881.805,-0.029893298,0.041915264,107651.74,115666.39,0.7237354085603113,0.006341023836284876,-0.026407043452686907
1,2025-10-16 06:59:59.999000+00:00,1760594399999,1760597999999,110881.8,0.0064912406,0.0064912406,0.0058361404,0.0058361404,-2.850852,0.24040604,0.24040604,0.4814758896827698,0.4814758896827698,0.50968385,0.50968385,-0.0830876,-0.0830876,111530.805,111603.89,-0.03006814,0.04174042,107597.41,115607.99,0.9610894941634242,0.0006551002152264118,0.0027249740692834533
1,2025-10-16 07:59:59.999000+00:00,1760597999999,1760601599999,111603.9,-0.00977574,-0.00977574,-0.006941173,-0.006941173,-2.884055,0.23644789,0.23644789,0.4772350788116455,0.4772350788116455,0.4882903,0.4882903,-0.102133475,-0.102133475,110831.93,110518.2,-0.042845454,0.028963108,106923.164,114883.56,0.867704280155642,0.002834566868841648,-0.011988125253304675
1,2025-10-16 08:59:59.999000+00:00,1760601599999,1760605199999,110518.2,0.0021926514,0.0021926514,0.016363412,0.016363412,-2.7777214,0.24935924,0.24935924,0.49411800503730774,0.49411800503730774,0.52616054,0.52616054,-0.026372194,-0.026372194,112341.54,110760.79,-0.019540869,0.052267693,108379.54,116448.37,0.4591439688715953,0.014170760288834572,-0.0568286983434837
1,2025-10-16 09:59:59.999000+00:00,1760605199999,1760608799999,110760.8,0.0030568896,0.0030568896,0.010519382,0.010519382,-2.805182,0.24595888,0.24595888,0.4905989468097687,0.4905989468097687,0.5170571,0.5170571,-0.04215306,-0.04215306,111932.086,111099.9,-0.0253849,0.046423662,107984.53,116023.945,0.669260700389105,0.00746249221265316,-0.03034040483621098
1,2025-10-16 10:59:59.999000+00:00,1760608799999,1760612399999,111099.9,0.0028976765,0.0028976765,0.0076362304,0.0076362304,-2.8262672,0.24337941,0.24337941,0.4847750663757324,0.4847750663757324,0.51251507,0.51251507,-0.06827932,-0.06827932,111951.54,111422.3,-0.02826805,0.04354051,108003.29,116044.09,0.7782101167315175,0.0047385538928210735,-0.019469822091168532
1,2025-10-16 11:59:59.999000+00:00,1760612399999,1760615999999,111422.3,-0.00052425545,-0.00052425545,0.0037584975,0.0037584975,-2.848391,0.24070202,0.24070202,0.4816543161869049,0.4816543161869049,0.5062291,0.5062291,-0.08228675,-0.08228675,111841.87,111363.9,-0.032145783,0.03966278,107897.49,115930.43,0.7976653696498055,0.004282752983272076,-0.017792758932125004
1,2025-10-16 12:59:59.999000+00:00,1760615999999,1760619599999,111363.9,0.0009603528,0.0009603528,0.004647691,0.004647691,-2.8516343,0.24031201,0.24031201,0.48199090361595154,0.48199090361595154,0.50771517,0.50771517,-0.080775715,-0.080775715,111882.695,111470.9,-0.03125659,0.04055197,107936.875,115972.74,0.8210116731517509,0.0036873379722237587,-0.015343960668744706
1,2025-10-16 13:59:59.999000+00:00,1760619599999,1760623199999,111470.9,-0.006084589,-0.006084589,0.002227299,0.002227299,-2.8594851,0.23937052,0.23937052,0.48113295435905457,0.48113295435905457,0.50371206,0.50371206,-0.08462734,-0.08462734,111719.445,110794.7,-0.033676982,0.03813158,107779.41,115803.55,0.642023346303502,0.008311888203024864,-0.03472393997304762
1,2025-10-16 14:59:59.999000+00:00,1760623199999,1760626799999,110794.7,-0.002963053,-0.002963053,0.013093781,0.013093781,-2.8106058,0.24529275,0.24529275,0.4890174865722656,0.4890174865722656,0.52128553,0.52128553,-0.04924632,-0.04924632,112254.97,110466.89,-0.0228105,0.04899806,108296.03,116358.63,0.42023346303501946,0.016056833788752556,-0.0654598784252877
1,2025-10-16 15:59:59.999000+00:00,1760626799999,1760630399999,110466.9,-0.018205402,-0.018205402,0.019270685,0.019270685,-2.782809,0.24872573,0.24872573,0.48963209986686707,0.48963209986686707,0.5308782,0.5308782,-0.046489626,-0.046489626,112616.32,108474.0,-0.016633596,0.055174965,108644.63,116733.19,0.07782101167315175,0.037476085126399994,-0.15067233860707185
1,2025-10-16 16:59:59.999000+00:00,1760630399999,1760633999999,108474.0,0.0065139304,0.0065139304,0.04978335,0.04978335,-2.34795,0.30913568,0.30913568,0.5173925757408142,0.5173925757408142,0.56396925,0.56396925,0.07800815,0.07800815,114010.87,109182.9,0.013879068,0.08568763,109990.016,118178.72,0.04669260700389105,0.04326941817998886,-0.13996902358623534
1,2025-10-16 17:59:59.999000+00:00,1760633999999,1760637599999,109182.9,-0.008853631,-0.008853631,0.034762483,0.034762483,-2.5835376,0.2747843,0.2747843,0.504947304725647,0.504947304725647,0.55033517,0.55033517,0.02218112,0.02218112,113045.11,108220.51,-0.0011417978,0.07066676,109058.3,117177.65,0.04669260700389105,0.04361611604690552,-0.1587285543605144
1,2025-10-16 18:59:59.999000+00:00,1760637599999,1760641199999,108220.5,0.003500595,0.003500595,0.0470952,0.0470952,-2.3568778,0.3077588,0.3077588,0.5158523917198181,0.5158523917198181,0.5608112,0.5608112,0.07109543,0.07109543,113439.09,108600.01,0.011190917,0.08299948,109438.4,117586.04,0.04669260700389105,0.0435946024954319,-0.14165184567085118
1,2025-10-16 19:59:59.999000+00:00,1760641199999,1760644799999,108600.0,-0.004140264,-0.004140264,0.039978173,0.039978173,-2.5070624,0.2854949,0.2854949,0.5083537697792053,0.5083537697792053,0.5556823,0.5556823,0.037456132,0.037456132,113029.586,108151.3,0.004073892,0.07588245,109043.33,117161.57,0.04669260700389105,0.04411843791604042,-0.15453318948540645
1,2025-10-16 20:59:59.999000+00:00,1760644799999,1760648399999,108151.3,-0.0032868956,-0.0032868956,0.043651856,0.043651856,-2.4421477,0.29491332,0.29491332,0.5113387703895569,0.5113387703895569,0.5588349,0.5588349,0.050844282,0.050844282,112976.86,107796.4,0.0077475756,0.07955614,108992.46,117106.914,0.04669260700389105,0.04693875089287758,-0.159161179227608
1,2025-10-16 21:59:59.999000+00:00,1760648399999,1760651999999,107796.4,0.0053485734,0.0053485734,0.04535843,0.04535843,-2.4117162,0.29943496,0.29943496,0.5120874643325806,0.5120874643325806,0.56020147,0.56020147,0.054202538,0.054202538,112798.45,108374.5,0.00945415,0.08126271,108820.35,116922.0,0.054474708171206226,0.04000985622406006,-0.13361785534423437
1,2025-10-16 22:59:59.999000+00:00,1760651999999,1760655599999,108374.5,-0.005885827,-0.005885827,0.03124911,0.03124911,-2.5997794,0.27256185,0.27256185,0.5037268996238708,0.5037268996238708,0.54563856,0.54563856,0.016709056,0.016709056,111814.57,107738.51,-0.004655171,0.067153394,107871.17,115902.15,0.08560311284046693,0.037134937942028046,-0.13624407375882633
1,2025-10-16 23:59:59.999000+00:00,1760655599999,1760659199999,107738.5,0.0036216488,0.0036216488,0.03959745,0.03959745,-2.4880824,0.2882171,0.2882171,0.5106480121612549,0.5106480121612549,0.5546378,0.5546378,0.047745887,0.047745887,112090.25,108129.39,0.0036931708,0.07550173,108137.13,116187.91,0.0933852140077821,0.035975802689790726,-0.12482189027672638
1,2025-10-17 00:59:59.999000+00:00,1760659199999,1760662799999,108129.4,0.005613609,0.005613609,0.013379671,0.013379671,-2.696745,0.25966254,0.25966254,0.49646875262260437,0.49646875262260437,0.5205473,0.5205473,-0.015832014,-0.015832014,109585.86,108738.1,-0.02252461,0.04928395,105721.055,113591.945,0.6614785992217899,0.007766061462461948,-0.02990828595970379
1,2025-10-17 01:59:59.999000+00:00,1760662799999,1760666399999,108738.1,0.00033194962,0.00033194962,0.0070299916,0.0070299916,-2.8102298,0.24533886,0.24533886,0.4936067759990692,0.4936067759990692,0.5114298,0.5114298,-0.0286647,-0.0286647,109505.21,108774.2,-0.02887429,0.042934272,105643.26,113508.36,0.708171206225681,0.006698042154312134,-0.027301186843553843
1,2025-10-17 02:59:59.999000+00:00,1760666399999,1760669999999,108774.2,0.0013082634,0.0013082634,-0.0025546402,-0.0025546402,-2.8326726,0.2426012,0.2426012,0.49029338359832764,0.49029338359832764,0.49579912,0.49579912,-0.043523423,-0.043523423,108496.68,108916.59,-0.03845892,0.03334964,104670.29,112462.945,0.8132295719844358,0.003862903453409672,0.015922854276424755
