fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
2,2025-10-19 21:59:59.999000+00:00,1760907599999,1760911199999,108790.6,-0.00091408513,-0.00091408513,0.007819466,0.007819466,-5.9218063,0.051772133,0.051772133,0.5009064674377441,0.5009064674377441,0.5600264,0.5600264,0.07251765,0.07251765,109644.62,108691.2,-0.013689693,0.029328626,107311.44,112028.52,0.708171206225681,0.008733551017940044,-0.16869213225300767
2,2025-10-19 22:59:59.999000+00:00,1760911199999,1760914799999,108691.2,0.003652269,0.003652269,0.0079512,0.0079512,-5.9239836,0.051715806,0.051715806,0.5009657144546509,0.5009657144546509,0.5610958,0.5610958,0.07725535,0.07725535,109558.88,109088.89,-0.013557959,0.02946036,107227.51,111940.92,0.8988326848249028,0.004298930987715721,-0.08312605583663177
2,2025-10-19 23:59:59.999000+00:00,1760914799999,1760918399999,109088.9,-0.0046187756,-0.0046187756,0.008019596,0.008019596,-5.926928,0.051639725,0.051639725,0.500907838344574,0.500907838344574,0.5617072,0.5617072,0.07262622,0.07262622,109967.26,108586.2,-0.013489563,0.029528756,107627.22,112358.195,0.4280155642023346,0.01263837143778801,-0.24474127273591642
2,2025-10-20 00:59:59.999000+00:00,1760918399999,1760921999999,108586.2,-0.005310342,-0.005310342,0.007840924,0.007840924,-5.9247084,0.05169707,0.05169707,0.500971257686615,0.500971257686615,0.5602766,0.5602766,0.077698104,0.077698104,109440.97,108011.1,-0.013668235,0.029350083,107112.12,111820.445,0.38910505836575876,0.013151265680789948,-0.2543909302562374
2,2025-10-20 01:59:59.999000+00:00,1760921999999,1760925599999,108011.1,6.437396e-06,6.437396e-06,0.009972408,0.009972408,-5.9064937,0.052170042,0.052170042,0.5010039806365967,0.5010039806365967,0.5757967,0.5757967,0.08031782,0.08031782,109093.63,108011.8,-0.011536751,0.031481568,106772.164,111465.55,0.622568093385214,0.009965971112251282,-0.1910286180618934
2,2025-10-20 02:59:59.999000+00:00,1760925599999,1760929199999,108011.8,0.00648286,0.00648286,0.010244355,0.010244355,-5.908383,0.052120786,0.052120786,0.5010340213775635,0.5010340213775635,0.57791024,0.57791024,0.08271931,0.08271931,109124.0,108714.3,-0.011264805,0.031753514,106801.89,111496.586,0.9027237354085603,0.003761494532227516,-0.0721687988485796
2,2025-10-20 03:59:59.999000+00:00,1760929199999,1760932799999,108714.3,0.012669351,0.012669351,0.00973586,0.00973586,-5.914851,0.051952492,0.051952492,0.5009044408798218,0.5009044408798218,0.5743262,0.5743262,0.07235315,0.07235315,109777.89,110100.39,-0.011773299,0.03124502,107441.875,112164.7,0.9260700389105059,0.0029334910213947296,0.05646487556800781
2,2025-10-20 04:59:59.999000+00:00,1760932799999,1760936399999,110100.4,0.0024393245,0.0024393245,0.007971659,0.007971659,-5.9049683,0.052209847,0.052209847,0.5006869435310364,0.5006869435310364,0.56067663,0.56067663,0.054955438,0.054955438,110981.59,110369.29,-0.0135375,0.029480819,108619.96,113394.57,0.8793774319066148,0.005532334558665752,-0.1059634368568932
2,2025-10-20 05:59:59.999000+00:00,1760936399999,1760939999999,110369.3,0.005460362,0.005460362,0.007591635,0.007591635,-5.904425,0.05222403,0.05222403,0.5006645917892456,0.5006645917892456,0.5577893,0.5577893,0.05316713,0.05316713,111210.375,110973.61,-0.013917524,0.029100794,108843.875,113628.31,0.9377431906614786,0.002131273038685322,-0.04081019954588063
2,2025-10-20 06:59:59.999000+00:00,1760939999999,1760943599999,110973.6,0.002326674,0.002326674,0.0071481317,0.0071481317,-5.900749,0.052320104,0.052320104,0.5005986094474792,0.5005986094474792,0.5543356,0.5543356,0.04788707,0.04788707,111769.69,111232.1,-0.014361028,0.028657291,109391.3,114199.82,0.8949416342412452,0.004821457900106907,-0.09215305953453473
2,2025-10-20 07:59:59.999000+00:00,1760943599999,1760947199999,111232.1,-0.0009525027,-0.0009525027,0.007115178,0.007115178,-5.901408,0.052302867,0.052302867,0.5006184577941895,0.5006184577941895,0.5541044,0.5541044,0.049472973,0.049472973,112026.37,111126.21,-0.014393982,0.028624337,109642.49,114462.055,0.7665369649805448,0.008067680522799492,-0.1542492975755459
2,2025-10-20 08:59:59.999000+00:00,1760947199999,1760950799999,111126.2,-0.00085349043,-0.00085349043,0.0072669163,0.0072669163,-5.904789,0.05221453,0.05221453,0.5006005764007568,0.5006005764007568,0.55534375,0.55534375,0.048047647,0.048047647,111936.69,111031.39,-0.014242243,0.028776076,109554.74,114370.44,0.7665369649805448,0.008120406419038773,-0.15552006054623385
2,2025-10-20 09:59:59.999000+00:00,1760950799999,1760954399999,111031.4,-0.000994794,-0.000994794,0.007399462,0.007399462,-5.904869,0.052212443,0.052212443,0.5005874037742615,0.5005874037742615,0.5563488,0.5563488,0.04698773,0.04698773,111856.016,110921.0,-0.014109697,0.028908622,109475.77,114288.01,0.7276264591439688,0.008394256234169006,-0.16077118025601486
2,2025-10-20 10:59:59.999000+00:00,1760954399999,1760957999999,110921.0,-0.002065749,-0.002065749,0.0076107755,0.0076107755,-5.9069123,0.052159123,0.052159123,0.5006359815597534,0.5006359815597534,0.5580056,0.5580056,0.050877187,0.050877187,111768.414,110692.1,-0.013898384,0.029119935,109390.05,114198.5,0.6459143968871596,0.009676524437963963,-0.18551930819853332
2,2025-10-20 11:59:59.999000+00:00,1760957999999,1760961599999,110692.1,0.0025029015,0.0025029015,0.007933877,0.007933877,-5.9098773,0.052081857,0.052081857,0.5007233023643494,0.5007233023643494,0.56053853,0.56053853,0.057859316,0.057859316,111573.81,110969.5,-0.013575282,0.029443037,109199.58,113999.664,0.8793774319066148,0.005430975928902626,-0.10427769389577012
2,2025-10-20 12:59:59.999000+00:00,1760961599999,1760965199999,110969.5,-0.00156112,-0.00156112,0.008613117,0.008613117,-5.9159007,0.051925234,0.051925234,0.5007678270339966,0.5007678270339966,0.5658725,0.5658725,0.061425604,0.061425604,111929.42,110796.39,-0.012896042,0.030122276,109547.62,114363.01,0.6070038910505836,0.010174237191677094,-0.19594012764505178
2,2025-10-20 13:59:59.999000+00:00,1760965199999,1760968799999,110796.4,0.0027210983,0.0027210983,0.008875996,0.008875996,-5.9163613,0.05191328,0.05191328,0.5008124113082886,0.5008124113082886,0.5678792,0.5678792,0.06499309,0.06499309,111784.195,111098.305,-0.0126331635,0.030385155,109405.484,114214.63,0.8560311284046692,0.0061548976227641106,-0.11856113923101404
2,2025-10-20 14:59:59.999000+00:00,1760968799999,1760972399999,111098.3,0.0004958483,0.0004958483,0.009074733,0.009074733,-5.9172096,0.051891264,0.051891264,0.5008054971694946,0.5008054971694946,0.56941295,0.56941295,0.06443737,0.06443737,112111.08,111153.39,-0.012434427,0.030583892,109725.41,114548.61,0.7159533073929961,0.008578884415328503,-0.1653242524115265
2,2025-10-20 15:59:59.999000+00:00,1760972399999,1760975999999,111153.4,-0.00066864095,-0.00066864095,0.009174474,0.009174474,-5.9173603,0.051887352,0.051887352,0.5008348226547241,0.5008348226547241,0.57017326,0.57017326,0.06678476,0.06678476,112177.86,111079.1,-0.012334686,0.030683633,109790.766,114616.84,0.6342412451361867,0.009843114763498306,-0.18970161605007896
2,2025-10-20 16:59:59.999000+00:00,1760975999999,1760979599999,111079.1,-0.0040124347,-0.0040124347,0.009203598,0.009203598,-5.917461,0.051884744,0.051884744,0.5008334517478943,0.5008334517478943,0.5703972,0.5703972,0.06667553,0.06667553,112106.15,110634.305,-0.012305561,0.030712757,109720.58,114543.57,0.3852140077821012,0.013216032646596432,-0.25471904739510204
2,2025-10-20 17:59:59.999000+00:00,1760979599999,1760983199999,110634.3,-0.003533127,-0.003533127,0.009206541,0.009206541,-5.911543,0.0520385,0.0520385,0.5009092688560486,0.5009092688560486,0.57021356,0.57021356,0.072742626,0.072742626,111657.55,110244.1,-0.0123026185,0.0307157,109281.55,114085.234,0.4163424124513619,0.012739667668938637,-0.24481236655251373
2,2025-10-20 18:59:59.999000+00:00,1760983199999,1760986799999,110244.1,0.005730808,0.005730808,0.00937441,0.00937441,-5.9050713,0.052207157,0.052207157,0.5009878873825073,0.5009878873825073,0.5712517,0.5712517,0.0790302,0.0790302,111282.44,110877.695,-0.012134749,0.03088357,108914.4,113701.95,0.9066147859922179,0.003643602132797241,-0.06979123823376374
2,2025-10-20 19:59:59.999000+00:00,1760986799999,1760990399999,110877.7,-0.0012878607,-0.0012878607,0.008874804,0.008874804,-5.9148545,0.051952403,0.051952403,0.5008597373962402,0.5008597373962402,0.5678196,0.5678196,0.06878099,0.06878099,111866.09,110735.0,-0.012634356,0.030383963,109485.66,114298.3,0.6070038910505836,0.010162664577364922,-0.19561490646296856
2,2025-10-20 20:59:59.999000+00:00,1760990399999,1760993999999,110735.0,0.0027253488,0.0027253488,0.009172313,0.009172313,-5.915233,0.05194257,0.05194257,0.5008947849273682,0.5008947849273682,0.5700831,0.5700831,0.071582615,0.071582615,111755.37,111037.2,-0.012336846,0.030681472,109377.266,114185.17,0.8482490272373541,0.006446964107453823,-0.12411716096998206
2,2025-10-20 21:59:59.999000+00:00,1760993999999,1760997599999,111037.2,-0.0047873603,-0.0047873603,0.008933842,0.008933842,-5.916955,0.051897872,0.051897872,0.5008427500724792,0.5008427500724792,0.5683373,0.5683373,0.06741771,0.06741771,112033.65,110506.9,-0.012575317,0.030443002,109649.625,114469.484,0.3657587548638132,0.013721202500164509,-0.2643885367184762
2,2025-10-20 22:59:59.999000+00:00,1760997599999,1761001199999,110506.9,0.0020304038,0.0020304038,0.009427391,0.009427391,-5.912925,0.052002557,0.052002557,0.5009450316429138,0.5009450316429138,0.57192886,0.57192886,0.07560292,0.07560292,111553.61,110731.49,-0.012081768,0.03093655,109179.81,113979.04,0.8171206225680934,0.007396987173706293,-0.14224275986025117
2,2025-10-20 23:59:59.999000+00:00,1761001199999,1761004799999,110731.5,-0.0023652806,-0.0023652806,0.0094145015,0.0094145015,-5.9155564,0.051934175,0.051934175,0.500908613204956,0.500908613204956,0.57192516,0.57192516,0.07268931,0.07268931,111778.9,110469.91,-0.012094658,0.03092366,109400.305,114209.22,0.5136186770428015,0.011779782362282276,-0.22682139623099506
2,2025-10-21 00:59:59.999000+00:00,1761004799999,1761008399999,110469.9,-0.0006419957,-0.0006419957,0.00963784,0.00963784,-5.913682,0.05198287,0.05198287,0.500945508480072,0.500945508480072,0.57354397,0.57354397,0.0756409,0.0756409,111539.734,110399.0,-0.011871319,0.031147,109166.23,113964.84,0.603112840466926,0.010279836133122444,-0.19775430036595124
2,2025-10-21 01:59:59.999000+00:00,1761008399999,1761011999999,110399.0,-0.0054022674,-0.0054022674,0.010712519,0.010712519,-5.9270916,0.0516355,0.0516355,0.5007110834121704,0.5007110834121704,0.5821763,0.5821763,0.056886397,0.056886397,111588.01,109804.2,-0.01079664,0.03222168,109213.48,114014.17,0.24124513618677043,0.01611478626728058,-0.3120873569409671
2,2025-10-21 02:59:59.999000+00:00,1761011999999,1761015599999,109804.2,-0.003146046,-0.003146046,0.010940038,0.010940038,-5.9198,0.051824104,0.051824104,0.5007678270339966,0.5007678270339966,0.58359516,0.58359516,0.06142286,0.06142286,111012.07,109459.3,-0.010569122,0.032449197,108649.78,113425.695,0.3540856031128405,0.014086083509027958,-0.2718056395292877
2,2025-10-21 03:59:59.999000+00:00,1761015599999,1761019199999,109459.3,-0.0041590095,-0.0041590095,0.011365458,0.011365458,-5.9179144,0.05187298,0.05187298,0.5008891224861145,0.5008891224861145,0.58671457,0.58671457,0.071128614,0.071128614,110710.46,109004.99,-0.010143701,0.032874618,108354.58,113117.52,0.2607003891050584,0.015524467453360558,-0.29927850615176205
2,2025-10-21 04:59:59.999000+00:00,1761019199999,1761022799999,109005.0,-0.011641293,-0.011641293,0.011169866,0.011169866,-5.906592,0.052167483,0.052167483,0.5010260939598083,0.5010260939598083,0.5847715,0.5847715,0.082087785,0.082087785,110229.4,107743.39,-0.010339294,0.032679025,107883.78,112626.01,0.08171206225680934,0.022811159491539,-0.43726776510786297
2,2025-10-21 05:59:59.999000+00:00,1761022799999,1761026399999,107743.4,-0.002280217,-0.002280217,0.011631489,0.011631489,-5.8119526,0.054695364,0.054695364,0.5013632774353027,0.5013632774353027,0.5842037,0.5842037,0.10906468,0.10906468,109003.94,107498.01,-0.009877671,0.03314065,106684.375,111373.914,0.35797665369649806,0.01391170546412468,-0.25434890011187034
2,2025-10-21 06:59:59.999000+00:00,1761026399999,1761029999999,107498.0,0.0034397084,0.0034397084,0.0112176165,0.0112176165,-5.8178415,0.054534554,0.054534554,0.5013680458068848,0.5013680458068848,0.58148634,0.58148634,0.10944189,0.10944189,108710.65,107868.4,-0.010291543,0.032726776,106397.35,111074.266,0.7937743190661478,0.007777907885611057,-0.14262348326471302
2,2025-10-21 07:59:59.999000+00:00,1761029999999,1761033599999,107868.4,0.001404444,0.001404444,0.011493124,0.011493124,-5.860896,0.053373117,0.053373117,0.5012476444244385,0.5012476444244385,0.5852471,0.5852471,0.099813536,0.099813536,109115.305,108020.01,-0.010016035,0.033002283,106793.38,111487.695,0.6108949416342413,0.010088680312037468,-0.18902175189117065
2,2025-10-21 08:59:59.999000+00:00,1761033599999,1761037199999,108020.0,-0.003433929,-0.003433929,0.011444159,0.011444159,-5.8787317,0.052899264,0.052899264,0.5011476278305054,0.5011476278305054,0.58563817,0.58563817,0.0918078,0.0918078,109263.3,107649.695,-0.0100650005,0.03295332,106938.234,111638.92,0.311284046692607,0.014878087677061558,-0.2812532130195708
2,2025-10-21 09:59:59.999000+00:00,1761037199999,1761040799999,107649.7,0.00054792385,0.00054792385,0.011332147,0.011332147,-5.864017,0.053289898,0.053289898,0.5012251734733582,0.5012251734733582,0.5842004,0.5842004,0.09801562,0.09801562,108876.54,107708.695,-0.0101770125,0.032841306,106559.7,111243.76,0.5603112840466926,0.01078422274440527,-0.20236899364818958
2,2025-10-21 10:59:59.999000+00:00,1761040799999,1761044399999,107708.7,0.006816416,0.006816416,0.011191919,0.011191919,-5.8800054,0.052865583,0.052865583,0.5011436343193054,0.5011436343193054,0.5838315,0.5838315,0.09149095,0.09149095,108920.945,108445.41,-0.01031724,0.03270108,106603.17,111289.12,0.8988326848249028,0.004375503398478031,-0.08276657728840335
2,2025-10-21 11:59:59.999000+00:00,1761044399999,1761047999999,108445.4,0.0006821383,0.0006821383,0.011156134,0.011156134,-5.904574,0.052220143,0.052220143,0.5008870363235474,0.5008870363235474,0.5845848,0.5845848,0.07096653,0.07096653,109662.0,108519.4,-0.010353025,0.032665294,107328.45,112046.29,0.5953307392996109,0.01047399640083313,-0.20057386510041778
2,2025-10-21 12:59:59.999000+00:00,1761047999999,1761051599999,108519.4,0.0019737203,0.0019737203,0.010681659,0.010681659,-5.9079647,0.052131686,0.052131686,0.5008564591407776,0.5008564591407776,0.58117396,0.58117396,0.06851338,0.06851338,109684.78,108733.78,-0.0108275,0.03219082,107350.74,112069.57,0.708171206225681,0.008707938715815544,-0.1670373495256143
2,2025-10-21 13:59:59.999000+00:00,1761051599999,1761055199999,108733.8,-0.0032185118,-0.0032185118,0.010208584,0.010208584,-5.9173584,0.051887404,0.051887404,0.5007181167602539,0.5007181167602539,0.5779864,0.5779864,0.057450347,0.057450347,109849.49,108384.4,-0.011300575,0.031717744,107511.97,112237.86,0.377431906614786,0.013427096419036388,-0.25877371204154614
2,2025-10-21 14:59:59.999000+00:00,1761055199999,1761058799999,108384.4,0.033952463,0.033952463,0.010165647,0.010165647,-5.9133587,0.051991276,0.051991276,0.5007472038269043,0.5007472038269043,0.5775094,0.5775094,0.059778817,0.059778817,109491.805,112127.5,-0.011343513,0.031674806,107161.89,111872.4,0.07782101167315175,0.023786816745996475,0.4575155367087929
2,2025-10-21 15:59:59.999000+00:00,1761058799999,1761062399999,112127.5,0.010889662,0.010889662,0.006991431,0.006991431,-5.8139906,0.054639656,0.054639656,0.5001905560493469,0.5001905560493469,0.5509078,0.5509078,0.0152472,0.0152472,112914.18,113355.21,-0.014517728,0.02850059,110511.43,115369.18,0.9027237354085603,0.0038982313126325607,0.07134436032565405
2,2025-10-21 16:59:59.999000+00:00,1761062399999,1761065999999,113355.2,-0.007509032,-0.007509032,0.00530798,0.00530798,-5.7993093,0.05504223,0.05504223,0.500166654586792,0.500166654586792,0.53841233,0.53841233,0.013334189,0.013334189,113958.48,112507.21,-0.01620118,0.02681714,111533.516,116436.195,0.41245136186770426,0.012817012146115303,-0.23285778529092432
2,2025-10-21 17:59:59.999000+00:00,1761065999999,1761069599999,112507.2,-0.0048746755,-0.0048746755,0.0054667965,0.0054667965,-5.804739,0.054892994,0.054892994,0.5001915097236633,0.5001915097236633,0.5396651,0.5396651,0.015320817,0.015320817,113123.94,111960.1,-0.016042363,0.026975956,110716.72,115583.51,0.603112840466926,0.010341471992433071,-0.18839329305163016
2,2025-10-21 18:59:59.999000+00:00,1761069599999,1761073199999,111960.1,-0.00022869298,-0.00022869298,0.0059865937,0.0059865937,-5.796759,0.055112455,0.055112455,0.5002539157867432,0.5002539157867432,0.5432501,0.5432501,0.020313349,0.020313349,112632.375,111934.5,-0.015522566,0.027495753,110235.62,115081.25,0.8560311284046692,0.006215286441147327,-0.11277462853612212
2,2025-10-21 19:59:59.999000+00:00,1761073199999,1761076799999,111934.5,-0.0019118441,-0.0019118441,0.006451018,0.006451018,-5.803202,0.054935195,0.054935195,0.5003419518470764,0.5003419518470764,0.5467402,0.5467402,0.027359273,0.027359273,112658.914,111720.7,-0.015058141,0.027960178,110261.61,115108.375,0.7276264591439688,0.008362862281501293,-0.15223141284397698
2,2025-10-21 20:59:59.999000+00:00,1761076799999,1761080399999,111720.7,-0.008880137,-0.008880137,0.0069114044,0.0069114044,-5.799779,0.055029303,0.055029303,0.5003852844238281,0.5003852844238281,0.5499737,0.5499737,0.030824231,0.030824231,112495.52,110733.0,-0.014597755,0.028420564,110101.67,114941.414,0.25680933852140075,0.01579154096543789,-0.2869660372157357
2,2025-10-21 21:59:59.999000+00:00,1761080399999,1761083999999,110733.0,0.00035756716,0.00035756716,0.0076059923,0.0076059923,-5.751868,0.056363475,0.056363475,0.5005336403846741,0.5005336403846741,0.5536725,0.5536725,0.04268708,0.04268708,111578.445,110772.6,-0.013903167,0.029115152,109204.12,114004.41,0.8210116731517509,0.0072484249249100685,-0.12860145961273514
2,2025-10-21 22:59:59.999000+00:00,1761083999999,1761087599999,110772.6,-0.016058192,-0.016058192,0.007832192,0.007832192,-5.7685313,0.05589582,0.05589582,0.5004911422729492,0.5004911422729492,0.5557179,0.5557179,0.039291296,0.039291296,111643.6,109007.99,-0.0136769675,0.029341351,109267.88,114070.96,0.07392996108949416,0.023890383541584015,-0.42740912344495824
2,2025-10-21 23:59:59.999000+00:00,1761087599999,1761091199999,109008.0,-0.0069436985,-0.0069436985,0.012100868,0.012100868,-5.613426,0.060403205,0.060403205,0.5012562274932861,0.5012562274932861,0.57939065,0.57939065,0.10049653,0.10049653,110335.12,108253.7,-0.009408291,0.033610027,107987.234,112734.03,0.1245136186770428,0.01904456689953804,-0.3152906586765486
2,2025-10-22 00:59:59.999000+00:00,1761091199999,1761094799999,108253.7,-0.0029937655,-0.0029937655,0.013713978,0.013713978,-5.446352,0.06566587,0.06566587,0.5017572045326233,0.5017572045326233,0.58271533,0.58271533,0.14057793,0.14057793,109748.51,107930.09,-0.007795181,0.035223138,107413.13,112134.695,0.22957198443579765,0.01670774444937706,-0.2544357292554034
2,2025-10-22 01:59:59.999000+00:00,1761094799999,1761098399999,107930.1,0.0035469278,0.0035469278,0.018779196,0.018779196,-5.3599415,0.06856516,0.06856516,0.5023108720779419,0.5023108720779419,0.6079148,0.6079148,0.18487027,0.18487027,109976.09,108313.59,-0.0027299635,0.040288355,107635.86,112367.22,0.2840466926070039,0.015232267789542675,-0.22215755077879656
2,2025-10-22 02:59:59.999000+00:00,1761098399999,1761101999999,108313.6,-0.0014256261,-0.0014256261,0.016981162,0.016981162,-5.566912,0.061824467,0.061824467,0.5018296837806702,0.5018296837806702,0.6082141,0.6082141,0.14637616,0.14637616,110168.6,108159.3,-0.004527997,0.03849032,107824.266,112563.89,0.13229571984435798,0.018406787887215614,-0.29772659789517625
2,2025-10-22 03:59:59.999000+00:00,1761101999999,1761105599999,108159.3,0.00013686917,0.00013686917,0.017232329,0.017232329,-5.560495,0.06202316,0.06202316,0.5018672347068787,0.5018672347068787,0.60943127,0.60943127,0.14938055,0.14938055,110039.29,108174.1,-0.0042768307,0.038741488,107697.7,112431.766,0.2140077821011673,0.01709545962512493,-0.2756302601016024
2,2025-10-22 04:59:59.999000+00:00,1761105599999,1761109199999,108174.1,0.0035094349,0.0035094349,0.016704649,0.016704649,-5.6024084,0.06073688,0.06073688,0.5017644762992859,0.5017644762992859,0.60835457,0.60835457,0.14115754,0.14115754,109996.3,108554.4,-0.0048045106,0.038213808,107655.62,112387.84,0.3852140077821012,0.013195213861763477,-0.2172520867972217
2,2025-10-22 05:59:59.999000+00:00,1761109199999,1761112799999,108554.4,-0.004021689,-0.004021689,0.014782868,0.014782868,-5.721747,0.057218764,0.057218764,0.5013871788978577,0.5013871788978577,0.6019343,0.6019343,0.110977545,0.110977545,110171.055,108118.695,-0.006726291,0.036292028,107826.68,112566.43,0.1245136186770428,0.018804557621479034,-0.3286431906023258
2,2025-10-22 06:59:59.999000+00:00,1761112799999,1761116399999,108118.7,-0.0016847535,-0.0016847535,0.015622862,0.015622862,-5.6750464,0.05857055,0.05857055,0.5015539526939392,0.5015539526939392,0.6051637,0.6051637,0.12431598,0.12431598,109821.086,107936.71,-0.0058862977,0.03713202,107484.16,112208.836,0.19844357976653695,0.017307614907622337,-0.2955003063461255
2,2025-10-22 07:59:59.999000+00:00,1761116399999,1761119999999,107936.7,0.0032133702,0.0032133702,0.015176438,0.015176438,-5.728756,0.057018586,0.057018586,0.501400351524353,0.501400351524353,0.6049445,0.6049445,0.112029,0.112029,109587.29,108284.1,-0.0063327216,0.036685597,107255.336,111969.945,0.49416342412451364,0.011963067576289177,-0.2098099675874717
2,2025-10-22 08:59:59.999000+00:00,1761119999999,1761123599999,108284.1,-0.0010431572,-0.0010431572,0.014137827,0.014137827,-5.777162,0.055655133,0.055655133,0.5011847019195557,0.5011847019195557,0.6002621,0.6002621,0.094777875,0.094777875,109825.875,108171.2,-0.0073713325,0.035646986,107488.836,112213.73,0.2918287937743191,0.015180984511971474,-0.27276880376866885
2,2025-10-22 09:59:59.999000+00:00,1761123599999,1761127199999,108171.2,-0.0024371152,-0.0024371152,0.014064677,0.014064677,-5.7775826,0.055643428,0.055643428,0.5011772513389587,0.5011772513389587,0.59977484,0.59977484,0.094182014,0.094182014,109703.35,107907.89,-0.0074444823,0.035573836,107368.91,112088.52,0.22957198443579765,0.016501791775226593,-0.2965631845359899
2,2025-10-22 10:59:59.999000+00:00,1761127199999,1761130799999,107907.9,-0.0027319666,-0.0027319666,0.015145555,0.015145555,-5.750545,0.056400765,0.056400765,0.5012987852096558,0.5012987852096558,0.60585606,0.60585606,0.10390243,0.10390243,109554.664,107613.5,-0.006363604,0.036654714,107223.4,111936.62,0.15953307392996108,0.017877520993351936,-0.31697303709090474
2,2025-10-22 11:59:59.999000+00:00,1761130799999,1761134399999,107613.5,-0.0010394141,-0.0010394141,0.015247405,0.015247405,-5.7288585,0.057015665,0.057015665,0.501407265663147,0.501407265663147,0.60542893,0.60542893,0.112579376,0.112579376,109266.91,107501.7,-0.006261755,0.036756564,106941.75,111642.59,0.23735408560311283,0.0162868183106184,-0.28565515627023436
