fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
0,2025-10-09 05:59:59.999000+00:00,1759985999999,1759989599999,122087.6,-0.0002867205,-0.0002867205,0.06917553,0.06917553,-1.1792651,0.554531,0.554531,0.5039354562759399,0.5039354562759399,0.5496377,0.5496377,0.029327188,0.029327188,130832.04,122052.59,-0.029462777,0.16781384,118543.03,144395.0,0.15953307392996108,0.06946224719285965,-0.12526305962969486
0,2025-10-09 06:59:59.999000+00:00,1759989599999,1759993199999,122052.6,-0.0012478072,-0.0012478072,0.06729618,0.06729618,-1.21221,0.5454714,0.5454714,0.5017258524894714,0.5017258524894714,0.54909396,0.54909396,0.012860842,0.012860842,130548.96,121900.4,-0.031342126,0.16593447,118286.53,144082.58,0.15953307392996108,0.06854398548603058,-0.12566009522041272
0,2025-10-09 07:59:59.999000+00:00,1759993199999,1759996799999,121900.4,-0.00043077226,-0.00043077226,0.07444599,0.07444599,-1.1992698,0.54901206,0.54901206,0.5021729469299316,0.5021729469299316,0.55393124,0.55393124,0.016192628,0.016192628,131321.73,121847.91,-0.02419231,0.17308429,118986.734,144935.48,0.14785992217898833,0.07487676292657852,-0.13638455281101786
0,2025-10-09 08:59:59.999000+00:00,1759996799999,1760000399999,121847.9,-0.0053116702,-0.0053116702,0.08663519,0.08663519,-1.2156409,0.5445365,0.5445365,0.5013397336006165,0.5013397336006165,0.5632045,0.5632045,0.009983808,0.009983808,132874.97,121202.41,-0.012003116,0.1852735,120394.08,146649.75,0.10894941634241245,0.09194685518741608,-0.16885344205672712
0,2025-10-09 09:59:59.999000+00:00,1760000399999,1760003999999,121202.4,0.004534978,0.004534978,0.12285942,0.12285942,-1.069935,0.58568835,0.58568835,0.506996214389801,0.506996214389801,0.5830761,0.5830761,0.05213873,0.05213873,137046.64,121753.29,0.024221115,0.22149771,124173.9,151253.84,0.04669260700389105,0.11832444369792938,-0.20202628226444147
0,2025-10-09 10:59:59.999000+00:00,1760003999999,1760007599999,121753.3,0.0028943429,0.0028943429,0.06615482,0.06615482,-1.2172316,0.5441035,0.5441035,0.5024343729019165,0.5024343729019165,0.54838616,0.54838616,0.018141093,0.018141093,130080.25,122106.21,-0.03248348,0.16479313,117861.875,143565.31,0.1828793774319066,0.06326048076152802,-0.1162655256858105
0,2025-10-09 11:59:59.999000+00:00,1760007599999,1760011199999,122106.2,0.004630267,0.004630267,0.03176537,0.03176537,-1.2629849,0.5317976,0.5317976,0.49571043252944946,0.49571043252944946,0.5238155,0.5238155,-0.03196647,-0.03196647,126047.22,122672.89,-0.06687293,0.13040367,114207.65,139114.16,0.5058365758754864,0.027135103940963745,-0.05102524912764205
0,2025-10-09 12:59:59.999000+00:00,1760011199999,1760014799999,122672.9,0.006719705,0.006719705,0.01948107,0.01948107,-1.2161599,0.54439515,0.54439515,0.49012264609336853,0.49012264609336853,0.51427305,0.51427305,-0.07361455,-0.07361455,125086.125,123500.0,-0.07915723,0.118119374,113336.84,138053.44,0.7665369649805448,0.012761365622282028,-0.02344136457833225
0,2025-10-09 13:59:59.999000+00:00,1760014799999,1760018399999,123500.0,-0.009298155,-0.009298155,0.002523765,0.002523765,-1.0380652,0.595096,0.595096,0.4886331558227539,0.4886331558227539,0.5016919,0.5016919,-0.084719315,-0.084719315,123812.07,122357.01,-0.09611454,0.10116207,112182.45,136647.31,0.77431906614786,0.011821920052170753,-0.019865568260147633
0,2025-10-09 14:59:59.999000+00:00,1760018399999,1760021999999,122357.0,-0.009211353,-0.009211353,0.045681104,0.045681104,-1.0451047,0.593005,0.593005,0.5117403268814087,0.5117403268814087,0.53070146,0.53070146,0.08750401,0.08750401,128076.05,121235.09,-0.0529572,0.14431942,116045.9,141353.3,0.2140077821011673,0.05489245802164078,-0.09256660053002455
0,2025-10-09 15:59:59.999000+00:00,1760021999999,1760025599999,121235.1,-0.0012851327,-0.0012851327,0.16731036,0.16731036,-0.76429933,0.68239295,0.68239295,0.5235873460769653,0.5235873460769653,0.59684217,0.59684217,0.17590164,0.17590164,143314.58,121079.4,0.06867205,0.26594865,129853.08,158171.56,0.0038910505836575876,0.16859549283981323,-0.24706510907035448
0,2025-10-09 16:59:59.999000+00:00,1760025599999,1760029199999,121079.4,-0.01102273,-0.01102273,0.1837947,0.1837947,-0.78255004,0.6761942,0.6761942,0.5223686099052429,0.5223686099052429,0.60711503,0.60711503,0.16680028,0.16680028,145509.48,119752.1,0.0851564,0.282433,131841.84,160594.02,0.0038910505836575876,0.1948174387216568,-0.288108711163212
0,2025-10-09 17:59:59.999000+00:00,1760029199999,1760032799999,119752.1,0.009669009,0.009669009,0.17310946,0.17310946,-0.59412414,0.7429979,0.7429979,0.5225762724876404,0.5225762724876404,0.59211457,0.59211457,0.16835092,0.16835092,142384.81,120915.6,0.07447115,0.27174777,129010.65,157145.42,0.0038910505836575876,0.16344045102596283,-0.21997431161854267
0,2025-10-09 18:59:59.999000+00:00,1760032799999,1760036399999,120915.6,-0.0026135102,-0.0026135102,0.1405781,0.1405781,-0.7789853,0.67740047,0.67740047,0.518950879573822,0.518950879573822,0.5822004,0.5822004,0.14128788,0.14128788,139166.48,120600.0,0.041939802,0.23921642,126094.62,153593.45,0.023346303501945526,0.1431916207075119,-0.21138399317945683
0,2025-10-09 19:59:59.999000+00:00,1760036399999,1760039999999,120600.0,0.0024646348,0.0024646348,0.14532894,0.14532894,-0.744408,0.6892136,0.6892136,0.5192950367927551,0.5192950367927551,0.58350253,0.58350253,0.14385669,0.14385669,139464.23,120897.59,0.046690635,0.24396724,126364.414,153922.08,0.023346303501945526,0.14286430180072784,-0.20728596988282105
0,2025-10-09 20:59:59.999000+00:00,1760039999999,1760043599999,120897.6,0.0012217497,0.0012217497,0.13037701,0.13037701,-0.8067385,0.6680654,0.6680654,0.5171903967857361,0.5171903967857361,0.5773646,0.5773646,0.12815183,0.12815183,137733.53,121045.4,0.031738706,0.22901532,124796.28,152011.97,0.027237354085603113,0.1291552633047104,-0.19332726145856213
0,2025-10-09 21:59:59.999000+00:00,1760043599999,1760047199999,121045.4,0.0029894323,0.0029894323,0.109939486,0.109939486,-0.85967976,0.65061325,0.65061325,0.5145533084869385,0.5145533084869385,0.56709313,0.56709313,0.10848072,0.10848072,135112.16,121407.805,0.011301182,0.20857778,122421.12,149118.81,0.07392996108949416,0.1069500520825386,-0.16438345476524668
0,2025-10-09 22:59:59.999000+00:00,1760047199999,1760050799999,121407.8,0.0017422173,0.0017422173,0.084096536,0.084096536,-0.972617,0.61489207,0.61489207,0.5113035440444946,0.5113035440444946,0.5543922,0.5543922,0.08424778,0.08424778,132059.38,121619.49,-0.014541768,0.18273485,119655.08,145749.58,0.12062256809338522,0.08235432207584381,-0.1339329669662875
0,2025-10-09 23:59:59.999000+00:00,1760050799999,1760054399999,121619.5,-0.00033061946,-0.00033061946,0.06401335,0.06401335,-1.0609789,0.5883169,0.5883169,0.5062812566757202,0.5062812566757202,0.54332244,0.54332244,0.046809815,0.046809815,129659.34,121579.3,-0.034624957,0.16265166,117480.49,143100.75,0.1828793774319066,0.06434396654367447,-0.10936956694650604
0,2025-10-10 00:59:59.999000+00:00,1760054399999,1760057999999,121579.3,0.0008460546,0.0008460546,0.0642862,0.0642862,-1.0646772,0.58723,0.58723,0.5070562958717346,0.5070562958717346,0.54358655,0.54358655,0.052586854,0.052586854,129651.875,121682.2,-0.0343521,0.1629245,117473.71,143092.48,0.1828793774319066,0.06344014406204224,-0.10803287421599717
0,2025-10-10 01:59:59.999000+00:00,1760057999999,1760061599999,121682.2,-0.00087895547,-0.00087895547,0.108083025,0.108083025,-1.0845265,0.5814308,0.5814308,0.5180798768997192,0.5180798768997192,0.57373506,0.57373506,0.13478829,0.13478829,135571.05,121575.305,0.009444721,0.20672134,122836.914,149625.28,0.06614785992217899,0.10896197706460953,-0.18740318097890882
0,2025-10-10 02:59:59.999000+00:00,1760061599999,1760065199999,121575.3,-0.0046837246,-0.0046837246,0.09207772,0.09207772,-1.2309029,0.54039687,0.54039687,0.5122771263122559,0.5122771263122559,0.56764793,0.56764793,0.09150663,0.09150663,133301.25,121007.195,-0.0065605864,0.19071603,120780.3,147120.19,0.10505836575875487,0.09676144272089005,-0.17905625903408812
0,2025-10-10 03:59:59.999000+00:00,1760065199999,1760068799999,121007.2,-0.00038357344,-0.00038357344,0.09656204,0.09656204,-1.2377689,0.53854483,0.53854483,0.5154561400413513,0.5154561400413513,0.5711496,0.5711496,0.11521466,0.11521466,133274.66,120960.805,-0.0020762607,0.19520035,120756.23,147090.84,0.10505836575875487,0.0969456136226654,-0.18001401222668884
0,2025-10-10 04:59:59.999000+00:00,1760068799999,1760072399999,120960.8,0.0019153663,0.0019153663,0.104469255,0.104469255,-1.2608138,0.5323751,0.5323751,0.5141389966011047,0.5141389966011047,0.57778585,0.57778585,0.1053912,0.1053912,134281.16,121192.71,0.005830951,0.20310757,121668.164,148201.69,0.08949416342412451,0.10255388915538788,-0.19263464588304818
0,2025-10-10 05:59:59.999000+00:00,1760072399999,1760075999999,121192.7,0.0027760009,0.0027760009,0.10049443,0.10049443,-1.2442435,0.53680426,0.53680426,0.5158169269561768,0.5158169269561768,0.5742515,0.5742515,0.11790578,0.11790578,134004.89,121529.6,0.0018561259,0.19913274,121417.87,147896.78,0.10505836575875487,0.09771842509508133,-0.18203735715831892
0,2025-10-10 06:59:59.999000+00:00,1760075999999,1760079599999,121529.6,-0.0017673987,-0.0017673987,0.0938372,0.0938372,-1.218693,0.54370606,0.54370606,0.5175180435180664,0.5175180435180664,0.5685124,0.5685124,0.13059646,0.13059646,133485.8,121315.01,-0.004801102,0.1924755,120947.52,147323.88,0.10505836575875487,0.09560459852218628,-0.17583876178259808
0,2025-10-10 07:59:59.999000+00:00,1760079599999,1760083199999,121315.0,-0.0035416759,-0.0035416759,0.09371072,0.09371072,-1.2202437,0.54328465,0.54328465,0.5184003710746765,0.5184003710746765,0.5684735,0.5684735,0.13718025,0.13718025,133233.22,120886.09,-0.004927583,0.19234902,120718.68,147045.12,0.10505836575875487,0.09725239872932434,-0.1790081784465689
0,2025-10-10 08:59:59.999000+00:00,1760083199999,1760086799999,120886.1,0.0056455485,0.0056455485,0.10476388,0.10476388,-1.1812017,0.5539943,0.5539943,0.5201290845870972,0.5201290845870972,0.5749953,0.5749953,0.15008144,0.15008144,134237.77,121570.5,0.006125577,0.20340219,121628.875,148153.81,0.09727626459143969,0.09911832958459854,-0.17891579800385862
0,2025-10-10 09:59:59.999000+00:00,1760086799999,1760090399999,121570.5,-0.0026406492,-0.0026406492,0.07221389,0.07221389,-1.1226788,0.5704445,0.5704445,0.5273365378379822,0.5273365378379822,0.5503684,0.5503684,0.20391311,0.20391311,130674.32,121249.89,-0.026424415,0.17085218,118400.14,144220.95,0.14785992217898833,0.0748545378446579,-0.13122141451423863
0,2025-10-10 10:59:59.999000+00:00,1760090399999,1760093999999,121249.9,0.0015946056,0.0015946056,0.08775398,0.08775398,-1.1089582,0.57437134,0.57437134,0.5270928144454956,0.5270928144454956,0.56071514,0.56071514,0.20209128,0.20209128,132370.88,121443.41,-0.010884322,0.18639228,119937.336,146093.38,0.11673151750972763,0.08615937829017639,-0.1500063983788938
0,2025-10-10 11:59:59.999000+00:00,1760093999999,1760097599999,121443.4,0.0004100221,0.0004100221,0.10245885,0.10245885,-1.0994849,0.57709837,0.57709837,0.5240663290023804,0.5240663290023804,0.5704584,0.5704584,0.17947915,0.17947915,134546.12,121493.2,0.003820546,0.20109716,121908.26,148494.12,0.0933852140077821,0.1020488291978836,-0.1768309058344266
0,2025-10-10 12:59:59.999000+00:00,1760097599999,1760101199999,121493.2,0.00034229594,0.00034229594,0.103364035,0.103364035,-1.1159701,0.5723612,0.5723612,0.521963357925415,0.521963357925415,0.5716562,0.5716562,0.16377456,0.16377456,134723.22,121534.8,0.004725732,0.20200235,122068.69,148689.56,0.08949416342412451,0.10302174091339111,-0.17999428459012115
0,2025-10-10 13:59:59.999000+00:00,1760101199999,1760104799999,121534.8,0.0006111993,0.0006111993,0.114281684,0.114281684,-1.1345407,0.5670712,0.5670712,0.5203636288642883,0.5203636288642883,0.57985777,0.57985777,0.1518318,0.1518318,136248.75,121609.11,0.01564338,0.21291998,123450.96,150373.25,0.058365758754863814,0.1136704832315445,-0.20045187443516713
0,2025-10-10 14:59:59.999000+00:00,1760104799999,1760108399999,121609.1,-0.009690016,-0.009690016,0.09739968,0.09739968,-1.2358522,0.53906125,0.53906125,0.5208449363708496,0.5208449363708496,0.57169217,0.57169217,0.15542515,0.15542515,134049.81,120436.4,-0.0012386218,0.19603798,121458.555,147946.36,0.07392996108949416,0.10708969831466675,-0.19865961005465865
0,2025-10-10 15:59:59.999000+00:00,1760108399999,1760111999999,120436.4,-0.012289972,-0.012289972,0.09926875,0.09926875,-1.0223927,0.5997776,0.5997776,0.5293680429458618,0.5293680429458618,0.5657284,0.5657284,0.2191005,0.2191005,133005.52,118965.29,0.0006304458,0.19790706,120512.35,146793.81,0.058365758754863814,0.11155872046947479,-0.1860001528059652
0,2025-10-10 16:59:59.999000+00:00,1760111999999,1760115599999,118965.3,-0.006876824,-0.006876824,0.15467918,0.15467918,-0.6840113,0.71034414,0.71034414,0.5342258810997009,0.5342258810997009,0.58618903,0.58618903,0.25544804,0.25544804,138866.22,118150.0,0.056040876,0.25331748,125822.56,153262.06,0.0038910505836575876,0.16155600547790527,-0.22743342982125508
0,2025-10-10 17:59:59.999000+00:00,1760115599999,1760119199999,118150.0,-0.004744229,-0.004744229,0.18747954,0.18747954,-0.65153235,0.721974,0.721974,0.5293082594871521,0.5293082594871521,0.6024433,0.6024433,0.21865343,0.21865343,142513.19,117590.8,0.08884124,0.28611785,129126.984,157287.11,0.0038910505836575876,0.19222377240657806,-0.2662474902920188
0,2025-10-10 18:59:59.999000+00:00,1760119199999,1760122799999,117590.8,-0.0035123613,-0.0035123613,0.18044667,0.18044667,-0.683895,0.71038544,0.71038544,0.526849627494812,0.526849627494812,0.600257,0.600257,0.20027386,0.20027386,140844.64,117178.5,0.081808366,0.27908498,127615.15,155445.6,0.0038910505836575876,0.18395903706550598,-0.25895664516732264
0,2025-10-10 19:59:59.999000+00:00,1760122799999,1760126399999,117178.5,-0.004903713,-0.004903713,0.1825253,0.1825253,-0.7387713,0.6911588,0.6911588,0.523160994052887,0.523160994052887,0.60414314,0.60414314,0.17271723,0.17271723,140642.86,116605.29,0.083887,0.2811636,127432.31,155222.86,0.0038910505836575876,0.1874290257692337,-0.271180845039161
0,2025-10-10 20:59:59.999000+00:00,1760126399999,1760129999999,116605.3,-0.020860916,-0.020860916,0.19192319,0.19192319,-0.73236644,0.69337577,0.69337577,0.5217567086219788,0.5217567086219788,0.6090314,0.6090314,0.16223165,0.16223165,141276.34,114198.01,0.09328488,0.2905615,128006.305,155922.05,0.0038910505836575876,0.21278409659862518,-0.30688136582705194
0,2025-10-10 21:59:59.999000+00:00,1760129999999,1760133599999,114198.0,-0.008304218,-0.008304218,0.21486448,0.21486448,-0.46918085,0.7908947,0.7908947,0.5221044421195984,0.5221044421195984,0.6070632,0.6070632,0.16482791,0.16482791,141570.56,113253.6,0.116226174,0.3135028,128272.89,156246.77,0.0038910505836575876,0.22316870093345642,-0.28217245477074365
0,2025-10-10 22:59:59.999000+00:00,1760133599999,1760137199999,113253.6,0.0031093692,0.0031093692,0.2589038,0.2589038,-0.5433381,0.76210636,0.76210636,0.520963728427887,0.520963728427887,0.6329668,0.6329668,0.15631175,0.15631175,146721.08,113606.28,0.1602655,0.3575421,132939.62,161931.2,0.0038910505836575876,0.2557944357395172,-0.3356413828917913
0,2025-10-10 23:59:59.999000+00:00,1760137199999,1760140799999,113606.3,-0.0078773275,-0.0078773275,0.21939321,0.21939321,-0.58089024,0.7479305,0.7479305,0.5212847590446472,0.5212847590446472,0.61536646,0.61536646,0.15870811,0.15870811,141476.28,112714.9,0.120754905,0.31803152,128187.46,156142.72,0.0038910505836575876,0.22727054357528687,-0.30386583780356563
0,2025-10-11 00:59:59.999000+00:00,1760140799999,1760144399999,112714.9,-0.0022346894,-0.0022346894,0.2023951,0.2023951,-0.58912975,0.7448555,0.7448555,0.5203870534896851,0.5203870534896851,0.60708284,0.60708284,0.15200725,0.15200725,138000.4,112463.29,0.10375679,0.3010334,125038.08,152306.52,0.0038910505836575876,0.2046297788619995,-0.2747241303826032
0,2025-10-11 01:59:59.999000+00:00,1760144399999,1760147999999,112463.3,-0.012556323,-0.012556323,0.20026554,0.20026554,-0.6452854,0.72423255,0.72423255,0.502444863319397,0.502444863319397,0.60892606,0.60892606,0.018218921,0.018218921,137399.47,111060.0,0.10162724,0.29890385,124493.57,151643.25,0.0038910505836575876,0.2128218710422516,-0.29385846192568504
0,2025-10-11 02:59:59.999000+00:00,1760147999999,1760151599999,111060.0,0.018868217,0.018868217,0.1938989,0.1938989,-0.5854569,0.74622464,0.74622464,0.5036980509757996,0.5036980509757996,0.60250634,0.60250634,0.027558105,0.027558105,134823.9,113175.4,0.0952606,0.2925372,122159.94,148800.7,0.0038910505836575876,0.1750306785106659,-0.2345549507403288
0,2025-10-11 03:59:59.999000+00:00,1760151599999,1760155199999,113175.4,-0.008104294,-0.008104294,0.15132326,0.15132326,-0.65795404,0.7196595,0.7196595,0.49953219294548035,0.49953219294548035,0.58327174,0.58327174,-0.003485836,-0.003485836,131665.16,112261.9,0.052684955,0.24996156,119297.91,145314.48,0.0038910505836575876,0.15942755341529846,-0.22153192012668999
0,2025-10-11 04:59:59.999000+00:00,1760155199999,1760158799999,112261.9,0.0057148663,0.0057148663,0.13781954,0.13781954,-0.6461005,0.7239375,0.7239375,0.5024793744087219,0.5024793744087219,0.5754923,0.5754923,0.018476238,0.018476238,128850.66,112905.3,0.03918124,0.23645785,116747.78,142208.23,0.027237354085603113,0.13210467994213104,-0.18248077363009457
0,2025-10-11 05:59:59.999000+00:00,1760158799999,1760162399999,112905.3,-0.00503456,-0.00503456,0.12840372,0.12840372,-0.77159625,0.6799078,0.6799078,0.49651506543159485,0.49651506543159485,0.57489663,0.57489663,-0.02597022,-0.02597022,128374.68,112338.305,0.02976542,0.22704202,116316.49,141682.89,0.027237354085603113,0.13343828916549683,-0.19625938010105234
0,2025-10-11 06:59:59.999000+00:00,1760162399999,1760165999999,112338.3,-0.0030159552,-0.0030159552,0.12089862,0.12089862,-0.79895234,0.6706713,0.6706713,0.49700456857681274,0.49700456857681274,0.5715278,0.5715278,-0.022321869,-0.022321869,126774.945,111999.99,0.022260316,0.21953693,114867.02,139917.33,0.0311284046692607,0.12391457706689835,-0.18476200998198364
0,2025-10-11 07:59:59.999000+00:00,1760165999999,1760169599999,112000.0,-0.014944117,-0.014944117,0.12060961,0.12060961,-0.80423397,0.6689025,0.6689025,0.49663886427879333,0.49663886427879333,0.5715453,0.5715453,-0.025046993,-0.025046993,126356.64,110338.7,0.021971308,0.2192479,114488.016,139455.67,0.027237354085603113,0.1355537325143814,-0.20265094620124072
0,2025-10-11 08:59:59.999000+00:00,1760169599999,1760173199999,110338.7,0.008438206,0.008438206,0.12096034,0.12096034,-0.71355593,0.69992787,0.69992787,0.5018971562385559,0.5018971562385559,0.56860286,0.56860286,0.014137542,0.014137542,124526.06,111273.7,0.022322036,0.21959865,112829.375,137435.31,0.058365758754863814,0.11252213269472122,-0.16076247141769184
0,2025-10-11 09:59:59.999000+00:00,1760173199999,1760176799999,111273.7,0.0027201548,0.0027201548,0.120165914,0.120165914,-0.75945777,0.68404686,0.68404686,0.49804383516311646,0.49804383516311646,0.56972307,0.56972307,-0.01457756,-0.01457756,125481.58,111576.79,0.02152761,0.21880421,113695.14,138489.86,0.04669260700389105,0.11744575947523117,-0.17169256313956238
0,2025-10-11 10:59:59.999000+00:00,1760176799999,1760180399999,111576.8,0.0043499107,0.0043499107,0.115618035,0.115618035,-0.81674,0.66473293,0.66473293,0.494821161031723,0.494821161031723,0.56904036,0.56904036,-0.03859373,-0.03859373,125252.42,112063.2,0.016979732,0.21425635,113487.52,138236.98,0.058365758754863814,0.11126812547445297,-0.16738771168374286
0,2025-10-11 11:59:59.999000+00:00,1760180399999,1760183999999,112063.2,0.0014392085,0.0014392085,0.12137963,0.12137963,-0.8668979,0.64826936,0.64826936,0.4899232089519501,0.4899232089519501,0.5742624,0.5742624,-0.07510193,-0.07510193,126525.35,112224.59,0.022741325,0.22001794,114640.87,139641.86,0.038910505836575876,0.11994042247533798,-0.1850163350826303
0,2025-10-11 12:59:59.999000+00:00,1760183999999,1760187599999,112224.6,0.0008461586,0.0008461586,0.11473152,0.11473152,-0.8772608,0.6449191,0.6449191,0.4880503714084625,0.4880503714084625,0.5705995,0.5705995,-0.0890647,-0.0890647,125868.0,112319.6,0.016093217,0.21336982,114045.26,138916.36,0.058365758754863814,0.11388536542654037,-0.17658860200083465
0,2025-10-11 13:59:59.999000+00:00,1760187599999,1760191199999,112319.6,-0.00098874,-0.00098874,0.11268328,0.11268328,-0.8842805,0.64265954,0.64265954,0.4876496493816376,0.4876496493816376,0.56959337,0.56959337,-0.09205258,-0.09205258,125716.79,112208.59,0.014044978,0.21132159,113908.26,138749.47,0.058365758754863814,0.11367201805114746,-0.17687751190336187
0,2025-10-11 14:59:59.999000+00:00,1760191199999,1760194799999,112208.6,-0.0024457742,-0.0024457742,0.10788731,0.10788731,-0.902428,0.6368545,0.6368545,0.48707666993141174,0.48707666993141174,0.5672616,0.5672616,-0.09632479,-0.09632479,124991.64,111934.5,0.009249009,0.20652562,113251.234,137949.17,0.0622568093385214,0.11033308506011963,-0.17324692191486737
0,2025-10-11 15:59:59.999000+00:00,1760194799999,1760198399999,111934.5,-0.0016997724,-0.0016997724,0.10676752,0.10676752,-0.9490501,0.62218046,0.62218046,0.48727643489837646,0.48727643489837646,0.56812483,0.56812483,-0.09483548,-0.09483548,124546.78,111744.39,0.008129217,0.20540583,112848.15,137458.17,0.06614785992217899,0.10846729576587677,-0.17433413516508092
0,2025-10-11 16:59:59.999000+00:00,1760198399999,1760201999999,111744.4,0.00053141505,0.00053141505,0.10144304,0.10144304,-1.0316457,0.5970092,0.5970092,0.4821193218231201,0.4821193218231201,0.567463,0.567463,-0.13330258,-0.13330258,123674.99,111803.8,0.0028047338,0.20008135,112058.25,136496.02,0.0933852140077821,0.10091162472963333,-0.1690285935118534
0,2025-10-11 17:59:59.999000+00:00,1760201999999,1760205599999,111803.8,0.0012576913,0.0012576913,0.103689596,0.103689596,-1.0696007,0.5857862,0.5857862,0.48064836859703064,0.48064836859703064,0.57024944,0.57024944,-0.14427872,-0.14427872,124019.04,111944.5,0.0050512925,0.2023279,112369.97,136875.73,0.0933852140077821,0.10243190824985504,-0.17486226316631737
0,2025-10-11 18:59:59.999000+00:00,1760205599999,1760209199999,111944.5,-0.00033322844,-0.00033322844,0.10247958,0.10247958,-1.0863533,0.5809,0.5809,0.4795857071876526,0.4795857071876526,0.5700161,0.5700161,-0.15221061,-0.15221061,124024.95,111907.2,0.0038412735,0.20111787,112375.336,136882.25,0.08949416342412451,0.10281280428171158,-0.17698881584461673
0,2025-10-11 19:59:59.999000+00:00,1760209199999,1760212799999,111907.2,-0.0069989646,-0.0069989646,0.10286452,0.10286452,-1.1010495,0.5766471,0.5766471,0.4789101779460907,0.4789101779460907,0.5707892,0.5707892,-0.15725325,-0.15725325,124031.37,111126.695,0.004226215,0.20150283,112381.15,136889.34,0.0622568093385214,0.10986348241567612,-0.1905211745750415
