fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
0,2025-10-09 09:59:59.999000+00:00,1760000399999,1760003999999,121202.4,0.004534978,0.004534978,0.12434443,0.12434443,-1.5767493,0.45458305,0.45458305,0.5198304653167725,0.5198304653167725,0.607779,0.607779,0.098568454,0.098568454,137250.31,121753.29,0.047395222,0.20129365,127085.12,148228.6,0.027237354085603113,0.11980945616960526,-0.26355899812112493
0,2025-10-09 10:59:59.999000+00:00,1760003999999,1760007599999,121753.3,0.0028943429,0.0028943429,0.0685538,0.0685538,-1.731172,0.4208049,0.4208049,0.506427526473999,0.506427526473999,0.5647058,0.5647058,0.031933293,0.031933293,130392.69,122106.21,-0.008395411,0.14550301,120735.41,140822.45,0.11673151750972763,0.06565945595502853,-0.1560330140987852
0,2025-10-09 11:59:59.999000+00:00,1760007599999,1760011199999,122106.2,0.004630267,0.004630267,0.044687033,0.044687033,-1.743548,0.418209,0.418209,0.4968918561935425,0.4968918561935425,0.54254735,0.54254735,-0.015441185,-0.015441185,127686.51,122672.89,-0.032262176,0.12163624,118229.66,137899.8,0.377431906614786,0.04005676507949829,-0.09578169488514915
0,2025-10-09 12:59:59.999000+00:00,1760011199999,1760014799999,122672.9,0.006719705,0.006719705,0.020837747,0.020837747,-1.677259,0.4323026,0.4323026,0.4845050573348999,0.4845050573348999,0.51922226,0.51922226,-0.07700281,-0.07700281,125255.95,123500.0,-0.056111462,0.097786956,115979.1,135274.81,0.8171206225680934,0.014118041843175888,-0.03265777621375313
0,2025-10-09 13:59:59.999000+00:00,1760014799999,1760018399999,123500.0,-0.009298155,-0.009298155,-0.01231081,-0.01231081,-1.4739587,0.4785573,0.4785573,0.4749733507633209,0.4749733507633209,0.4897384,0.4897384,-0.1244351,-0.1244351,121988.94,122357.01,-0.08926002,0.0646384,112954.06,131746.48,0.9649805447470817,0.0030126553028821945,0.0062952866341282115
0,2025-10-09 14:59:59.999000+00:00,1760018399999,1760021999999,122357.0,-0.009211353,-0.009211353,0.054748766,0.054748766,-1.5697999,0.4561653,0.4561653,0.5185285210609436,0.5185285210609436,0.5477662,0.5477662,0.092091046,0.092091046,129242.66,121235.09,-0.022200443,0.13169798,119670.555,139580.44,0.1245136186770428,0.06396012008190155,-0.1402125879078564
0,2025-10-09 15:59:59.999000+00:00,1760021999999,1760025599999,121235.1,-0.0012851327,-0.0012851327,0.17599535,0.17599535,-1.2166619,0.54425853,0.54425853,0.547785758972168,0.547785758972168,0.6267914,0.6267914,0.238124,0.238124,144564.67,121079.4,0.09904614,0.25294456,133857.77,156128.0,0.0038910505836575876,0.1772804856300354,-0.32572843829285664
0,2025-10-09 16:59:59.999000+00:00,1760025599999,1760029199999,121079.4,-0.01102273,-0.01102273,0.1873031,0.1873031,-1.2383171,0.53839725,0.53839725,0.5458526015281677,0.5458526015281677,0.63603866,0.63603866,0.22843513,0.22843513,146020.89,119752.1,0.11035389,0.2642523,135206.12,157700.67,0.0038910505836575876,0.19832582771778107,-0.36836336907785144
0,2025-10-09 17:59:59.999000+00:00,1760029199999,1760032799999,119752.1,0.009669009,0.009669009,0.19908145,0.19908145,-0.9708135,0.6154468,0.6154468,0.5526694655418396,0.5526694655418396,0.6268321,0.6268321,0.26263338,0.26263338,146131.27,120915.6,0.12213224,0.27603066,135308.33,157819.9,0.0038910505836575876,0.1894124448299408,-0.3077641157668735
0,2025-10-09 18:59:59.999000+00:00,1760032799999,1760036399999,120915.6,-0.0026135102,-0.0026135102,0.12961075,0.12961075,-1.2663399,0.53090614,0.53090614,0.5380166172981262,0.5380166172981262,0.59643537,0.59643537,0.18922976,0.18922976,137648.55,120600.0,0.052661538,0.20655996,127453.836,148658.64,0.023346303501945526,0.13222426176071167,-0.24905392342348437
0,2025-10-09 19:59:59.999000+00:00,1760036399999,1760039999999,120600.0,0.0024646348,0.0024646348,0.13541144,0.13541144,-1.2432913,0.53705984,0.53705984,0.5391886830329895,0.5391886830329895,0.59953153,0.59953153,0.19508749,0.19508749,138087.95,120897.59,0.058462232,0.21236065,127860.7,149133.22,0.023346303501945526,0.13294680416584015,-0.2475456098482204
0,2025-10-09 20:59:59.999000+00:00,1760039999999,1760043599999,120897.6,0.0012217497,0.0012217497,0.10561333,0.10561333,-1.3376691,0.51230526,0.51230526,0.5311291813850403,0.5311291813850403,0.5816643,0.5816643,0.1548486,0.1548486,134364.64,121045.4,0.02866412,0.18256253,124413.164,145112.1,0.054474708171206226,0.10439158231019974,-0.20376831359868394
0,2025-10-09 21:59:59.999000+00:00,1760043599999,1760047199999,121045.4,0.0029894323,0.0029894323,0.08183115,0.08183115,-1.4092146,0.49430263,0.49430263,0.5230790376663208,0.5230790376663208,0.5657439,0.5657439,0.11473721,0.11473721,131367.25,121407.805,0.004881941,0.15878037,121637.78,141874.97,0.0933852140077821,0.07884171605110168,-0.15950090611570789
0,2025-10-09 22:59:59.999000+00:00,1760047199999,1760050799999,121407.8,0.0017422173,0.0017422173,0.051006816,0.051006816,-1.510571,0.4698764,0.4698764,0.5159008502960205,0.5159008502960205,0.5432218,0.5432218,0.079021186,0.079021186,127761.07,121619.49,-0.025942393,0.12795603,118298.695,137980.33,0.25680933852140075,0.04926459863781929,-0.10484586603584665
0,2025-10-09 23:59:59.999000+00:00,1760050799999,1760054399999,121619.5,-0.00033061946,-0.00033061946,0.036817536,0.036817536,-1.5850893,0.4526914,0.4526914,0.5092414021492004,0.5092414021492004,0.5324104,0.5324104,0.04591603,0.04591603,126180.68,121579.3,-0.040131673,0.113766745,116835.35,136273.52,0.4396887159533074,0.03714815527200699,-0.08206065924929211
0,2025-10-10 00:59:59.999000+00:00,1760054399999,1760057999999,121579.3,0.0008460546,0.0008460546,0.042339392,0.042339392,-1.5914276,0.45125902,0.45125902,0.5131998062133789,0.5131998062133789,0.5373759,0.5373759,0.0655911,0.0655911,126837.42,121682.2,-0.034609817,0.1192886,117443.445,136982.8,0.35019455252918286,0.041493337601423264,-0.09195015692652396
0,2025-10-10 01:59:59.999000+00:00,1760057999999,1760061599999,121682.2,-0.00087895547,-0.00087895547,0.03134258,0.03134258,-1.712586,0.42473364,0.42473364,0.5215548276901245,0.5215548276901245,0.5294126,0.5294126,0.10714994,0.10714994,125556.43,121575.305,-0.045606628,0.10829179,116257.33,135599.34,0.5019455252918288,0.032221537083387375,-0.07586292547655381
0,2025-10-10 02:59:59.999000+00:00,1760061599999,1760065199999,121575.3,-0.0046837246,-0.0046837246,0.027119234,0.027119234,-1.8285185,0.40081343,0.40081343,0.5169690251350403,0.5169690251350403,0.52697206,0.52697206,0.08433353,0.08433353,124917.43,121007.195,-0.049829975,0.10406844,115665.66,134909.25,0.5019455252918288,0.031802959740161896,-0.07934604078855433
0,2025-10-10 03:59:59.999000+00:00,1760065199999,1760068799999,121007.2,-0.00038357344,-0.00038357344,0.04143539,0.04143539,-1.8450655,0.39751098,0.39751098,0.5280686020851135,0.5280686020851135,0.5415094,0.5415094,0.13959007,0.13959007,126126.516,120960.805,-0.03551382,0.1183846,116785.19,136215.03,0.35019455252918286,0.04181896522641182,-0.10520203646332954
0,2025-10-10 04:59:59.999000+00:00,1760068799999,1760072399999,120960.8,0.0019153663,0.0019153663,0.046580993,0.046580993,-1.8639175,0.39378163,0.39378163,0.5265504717826843,0.5265504717826843,0.54708165,0.54708165,0.13202544,0.13202544,126728.555,121192.71,-0.030368216,0.1235302,117342.66,136865.22,0.311284046692607,0.04466562718153,-0.1134273991368919
0,2025-10-10 05:59:59.999000+00:00,1760072399999,1760075999999,121192.7,0.0027760009,0.0027760009,0.0360694,0.0360694,-1.851974,0.3961402,0.3961402,0.5238266587257385,0.5238266587257385,0.5362744,0.5362744,0.11845927,0.11845927,125643.83,121529.6,-0.04087981,0.11301861,116338.27,135693.75,0.48638132295719844,0.03329339995980263,-0.08404448914119865
0,2025-10-10 06:59:59.999000+00:00,1760075999999,1760079599999,121529.6,-0.0017673987,-0.0017673987,0.0195643,0.0195643,-1.8353149,0.39945367,0.39945367,0.5198323130607605,0.5198323130607605,0.5195314,0.5195314,0.09857772,0.09857772,123930.65,121315.01,-0.05738491,0.09651351,114751.96,133843.52,0.7042801556420234,0.021331699565052986,-0.05340218669174207
0,2025-10-10 07:59:59.999000+00:00,1760079599999,1760083199999,121315.0,-0.0035416759,-0.0035416759,0.025625668,0.025625668,-1.8383948,0.39883903,0.39883903,0.5257217288017273,0.5257217288017273,0.5256147,0.5256147,0.1278969,0.1278969,124463.96,120886.09,-0.05132354,0.10257488,115245.766,134419.47,0.5447470817120622,0.02916734479367733,-0.07313061755794763
0,2025-10-10 08:59:59.999000+00:00,1760083199999,1760086799999,120886.1,0.0056455485,0.0056455485,0.044995554,0.044995554,-1.7930849,0.40797782,0.40797782,0.5357778668403625,0.5357778668403625,0.54390997,0.54390997,0.17804697,0.17804697,126449.66,121570.5,-0.031953655,0.12194476,117084.414,136564.03,0.3968871595330739,0.039350006729364395,-0.09645133499200553
0,2025-10-10 09:59:59.999000+00:00,1760086799999,1760090399999,121570.5,-0.0026406492,-0.0026406492,-0.008246899,-0.008246899,-1.7887466,0.40886378,0.40886378,0.5280637145042419,0.5280637145042419,0.49195376,0.49195376,0.13956572,0.13956572,120572.05,121249.89,-0.08519611,0.06870231,111642.11,130216.266,0.933852140077821,0.005606249440461397,0.013711778042394917
0,2025-10-10 10:59:59.999000+00:00,1760090399999,1760093999999,121249.9,0.0015946056,0.0015946056,0.013463803,0.013463803,-1.7760602,0.4114655,0.4114655,0.5358580350875854,0.5358580350875854,0.5130517,0.5130517,0.17844729,0.17844729,122893.414,121443.41,-0.06348541,0.09041301,113791.56,132723.33,0.8443579766536965,0.011869196780025959,-0.02884615388968131
0,2025-10-10 11:59:59.999000+00:00,1760093999999,1760097599999,121443.4,0.0004100221,0.0004100221,0.022645526,0.022645526,-1.7528464,0.41626918,0.41626918,0.5302152633666992,0.5302152633666992,0.5216922,0.5216922,0.15029086,0.15029086,124224.93,121493.2,-0.054303683,0.099594735,115024.44,134161.34,0.6926070038910506,0.022235503420233727,-0.05341616539546378
0,2025-10-10 12:59:59.999000+00:00,1760097599999,1760101199999,121493.2,0.00034229594,0.00034229594,0.025884323,0.025884323,-1.7565067,0.41550803,0.41550803,0.528695285320282,0.528695285320282,0.5248363,0.5248363,0.14271353,0.14271353,124679.02,121534.8,-0.051064886,0.10283353,115444.91,134651.75,0.6108949416342413,0.02554202638566494,-0.061471800597954464
0,2025-10-10 13:59:59.999000+00:00,1760101199999,1760104799999,121534.8,0.0006111993,0.0006111993,0.03602595,0.03602595,-1.7655082,0.41364214,0.41364214,0.5284481048583984,0.5284481048583984,0.5347018,0.5347018,0.14148147,0.14148147,125993.02,121609.11,-0.04092326,0.11297516,116661.586,136070.86,0.4591439688715953,0.03541474789381027,-0.08561688050950872
0,2025-10-10 14:59:59.999000+00:00,1760104799999,1760108399999,121609.1,-0.009690016,-0.009690016,0.019186795,0.019186795,-1.885325,0.38958916,0.38958916,0.5246337652206421,0.5246337652206421,0.5196395,0.5196395,0.12247847,0.12247847,123964.914,120436.4,-0.057762414,0.096136004,114783.695,133880.53,0.5447470817120622,0.028876811265945435,-0.07412118520998714
0,2025-10-10 15:59:59.999000+00:00,1760108399999,1760111999999,120436.4,-0.012289972,-0.012289972,0.048630252,0.048630252,-1.6820253,0.43127355,0.43127355,0.5526734590530396,0.5526734590530396,0.54488945,0.54488945,0.26265344,0.26265344,126438.0,118965.29,-0.028318956,0.12557946,117073.6,136551.42,0.1245136186770428,0.06092022359371185,-0.14125657498348956
0,2025-10-10 16:59:59.999000+00:00,1760111999999,1760115599999,118965.3,-0.006876824,-0.006876824,0.13185886,0.13185886,-1.1852453,0.5528754,0.5528754,0.5685951113700867,0.5685951113700867,0.594252,0.594252,0.34293932,0.34293932,135733.14,118150.0,0.054909647,0.20880806,125680.305,146590.05,0.023346303501945526,0.13873568177223206,-0.2509348029355704
0,2025-10-10 17:59:59.999000+00:00,1760115599999,1760119199999,118150.0,-0.004744229,-0.004744229,0.17003042,0.17003042,-1.1190386,0.57148373,0.57148373,0.5602442026138306,0.5602442026138306,0.61696696,0.61696696,0.3007513,0.3007513,140048.03,117590.8,0.093081206,0.24697962,129675.63,151250.06,0.0038910505836575876,0.1747746467590332,-0.3058261056298424
0,2025-10-10 18:59:59.999000+00:00,1760119199999,1760122799999,117590.8,-0.0035123613,-0.0035123613,0.16705224,0.16705224,-1.1523612,0.562041,0.562041,0.5588183403015137,0.5588183403015137,0.61685234,0.61685234,0.29356563,0.29356563,138970.7,117178.5,0.09010303,0.24400145,128678.07,150086.55,0.0038910505836575876,0.17056460678577423,-0.3034735991921561
0,2025-10-10 19:59:59.999000+00:00,1760122799999,1760126399999,117178.5,-0.004903713,-0.004903713,0.16789392,0.16789392,-1.2163353,0.5443474,0.5443474,0.553066611289978,0.553066611289978,0.621123,0.621123,0.26462883,0.26462883,138600.03,116605.29,0.09094471,0.24484313,128334.89,149686.27,0.0038910505836575876,0.17279763519763947,-0.31743997935726975
0,2025-10-10 20:59:59.999000+00:00,1760126399999,1760129999999,116605.3,-0.020860916,-0.020860916,0.18235853,0.18235853,-1.1982365,0.5492958,0.5492958,0.5512630343437195,0.5512630343437195,0.63005006,0.63005006,0.25556996,0.25556996,139931.53,114198.01,0.105409324,0.25930774,129567.76,151124.27,0.0038910505836575876,0.2032194435596466,-0.3699636068964829
0,2025-10-10 21:59:59.999000+00:00,1760129999999,1760133599999,114198.0,-0.008304218,-0.008304218,0.2328392,0.2328392,-0.80297196,0.6693247,0.6693247,0.5522629022598267,0.5522629022598267,0.63603175,0.63603175,0.26059136,0.26059136,144138.25,113253.6,0.15588999,0.3097884,133462.94,155667.48,0.0038910505836575876,0.24114342033863068,-0.36027867516132867
0,2025-10-10 22:59:59.999000+00:00,1760133599999,1760137199999,113253.6,0.0031093692,0.0031093692,0.2815325,0.2815325,-0.8781957,0.64461774,0.64461774,0.5484562516212463,0.5484562516212463,0.66885126,0.66885126,0.24148634,0.24148634,150079.03,113606.28,0.20458329,0.3584817,138963.7,162083.44,0.0038910505836575876,0.27842313051223755,-0.4319197430104705
0,2025-10-10 23:59:59.999000+00:00,1760137199999,1760140799999,113606.3,-0.0078773275,-0.0078773275,0.23296928,0.23296928,-0.964086,0.6175205,0.6175205,0.549675464630127,0.549675464630127,0.6470119,0.6470119,0.24760179,0.24760179,143410.1,112714.9,0.15602008,0.3099185,132788.69,154881.06,0.0038910505836575876,0.24084660410881042,-0.3900220433337918
0,2025-10-11 00:59:59.999000+00:00,1760140799999,1760144399999,112714.9,-0.0022346894,-0.0022346894,0.22062925,0.22062925,-0.96312815,0.6178163,0.6178163,0.5505289435386658,0.5505289435386658,0.6394958,0.6394958,0.25188494,0.25188494,140539.83,112463.29,0.14368004,0.29757845,130131.0,151781.22,0.0038910505836575876,0.22286392748355865,-0.3607284625000892
0,2025-10-11 01:59:59.999000+00:00,1760144399999,1760147999999,112463.3,-0.012556323,-0.012556323,0.23036012,0.23036012,-1.0151111,0.6019653,0.6019653,0.5252442359924316,0.5252442359924316,0.6490215,0.6490215,0.12551856,0.12551856,141597.3,111060.0,0.15341091,0.30730933,131110.16,152923.27,0.0038910505836575876,0.24291644990444183,-0.40353894166398824
0,2025-10-11 02:59:59.999000+00:00,1760147999999,1760151599999,111060.0,0.018868217,0.018868217,0.23007819,0.23007819,-0.92293286,0.6303586,0.6303586,0.527263343334198,0.527263343334198,0.6424427,0.6424427,0.13557713,0.13557713,139791.03,113175.4,0.15312898,0.3070274,129437.68,150972.55,0.0038910505836575876,0.2112099677324295,-0.33506321814653306
0,2025-10-11 03:59:59.999000+00:00,1760151599999,1760155199999,113175.4,-0.008104294,-0.008104294,0.14345798,0.14345798,-1.0792558,0.58296514,0.58296514,0.5167563557624817,0.5167563557624817,0.59719115,0.59719115,0.08327605,0.08327605,130633.65,112261.9,0.06650877,0.22040719,120958.516,141082.66,0.019455252918287938,0.15156227350234985,-0.25998514031496445
0,2025-10-11 04:59:59.999000+00:00,1760155199999,1760158799999,112261.9,0.0057148663,0.0057148663,0.14441946,0.14441946,-1.0546033,0.59019536,0.59019536,0.5234723687171936,0.5234723687171936,0.5966548,0.5966548,0.11669544,0.11669544,129703.87,112905.3,0.06747025,0.22136867,120097.59,140078.52,0.023346303501945526,0.1387045979499817,-0.2350147172847255
0,2025-10-11 05:59:59.999000+00:00,1760158799999,1760162399999,112905.3,-0.00503456,-0.00503456,0.11895669,0.11895669,-1.2080779,0.54659945,0.54659945,0.5145650506019592,0.5145650506019592,0.58614147,0.58614147,0.07237903,0.07237903,127167.62,112338.305,0.042007484,0.1959059,117749.19,137339.4,0.023346303501945526,0.12399125099182129,-0.2268411592883399
0,2025-10-11 06:59:59.999000+00:00,1760162399999,1760165999999,112338.3,-0.0030159552,-0.0030159552,0.119481854,0.119481854,-1.230092,0.54061604,0.54061604,0.5185769200325012,0.5185769200325012,0.5874579,0.5874579,0.092331596,0.092331596,126595.47,111999.99,0.042532645,0.19643107,117219.41,136721.48,0.027237354085603113,0.1224978119134903,-0.22658930057041143
0,2025-10-11 07:59:59.999000+00:00,1760165999999,1760169599999,112000.0,-0.014944117,-0.014944117,0.12346137,0.12346137,-1.2364014,0.53891325,0.53891325,0.5184469223022461,0.5184469223022461,0.5906018,0.5906018,0.09168509,0.09168509,126717.51,110338.7,0.046512164,0.20041057,117332.41,136853.28,0.023346303501945526,0.13840548694133759,-0.2568233194176297
0,2025-10-11 08:59:59.999000+00:00,1760169599999,1760173199999,110338.7,0.008438206,0.008438206,0.13991308,0.13991308,-1.0971551,0.5777711,0.5777711,0.5277985334396362,0.5277985334396362,0.59567195,0.59567195,0.13824414,0.13824414,126908.695,111273.7,0.06296387,0.21686229,117509.44,137059.75,0.023346303501945526,0.13147488236427307,-0.2275552890237276
0,2025-10-11 09:59:59.999000+00:00,1760173199999,1760176799999,111273.7,0.0027201548,0.0027201548,0.118317224,0.118317224,-1.1767071,0.5552407,0.5552407,0.5196609497070312,0.5196609497070312,0.5843723,0.5843723,0.09772502,0.09772502,125249.8,111576.79,0.041368015,0.19526643,115973.414,135268.19,0.0311284046692607,0.11559706926345825,-0.20819271929804786
0,2025-10-11 10:59:59.999000+00:00,1760176799999,1760180399999,111576.8,0.0043499107,0.0043499107,0.10572963,0.10572963,-1.2418971,0.5374344,0.5374344,0.5133914947509766,0.5133914947509766,0.5779807,0.5779807,0.06654424,0.06654424,124019.98,112063.2,0.028780423,0.18267885,114834.67,133940.0,0.0622568093385214,0.10137972235679626,-0.1886364579378845
0,2025-10-11 11:59:59.999000+00:00,1760180399999,1760183999999,112063.2,0.0014392085,0.0014392085,0.108025454,0.108025454,-1.313624,0.5185017,0.5185017,0.5022481083869934,0.5022481083869934,0.5825189,0.5825189,0.011168441,0.011168441,124846.93,112224.59,0.031076245,0.18497467,115600.38,134833.1,0.04669260700389105,0.10658624768257141,-0.20556585577684658
0,2025-10-11 12:59:59.999000+00:00,1760183999999,1760187599999,112224.6,0.0008461586,0.0008461586,0.09876231,0.09876231,-1.3175378,0.51748806,0.51748806,0.4982856512069702,0.4982856512069702,0.5756782,0.5756782,-0.008516932,-0.008516932,123873.95,112319.6,0.021813102,0.17571151,114699.46,133782.28,0.0622568093385214,0.09791615605354309,-0.18921432118454667
0,2025-10-11 13:59:59.999000+00:00,1760187599999,1760191199999,112319.6,-0.00098874,-0.00098874,0.09715747,0.09715747,-1.3294723,0.51440924,0.51440924,0.4973686635494232,0.4973686635494232,0.5749034,0.5749034,-0.013072463,-0.013072463,123780.0,112208.59,0.020208262,0.17410669,114612.47,133680.83,0.0622568093385214,0.09814620763063431,-0.19079402639723395
0,2025-10-11 14:59:59.999000+00:00,1760191199999,1760194799999,112208.6,-0.0024457742,-0.0024457742,0.09580096,0.09580096,-1.3446455,0.51052135,0.51052135,0.4978371560573578,0.4978371560573578,0.5744257,0.5744257,-0.01074505,-0.01074505,123490.06,111934.5,0.01885175,0.17275017,114343.99,133367.67,0.0622568093385214,0.098246730864048,-0.19244392479527742
0,2025-10-11 15:59:59.999000+00:00,1760194799999,1760198399999,111934.5,-0.0016997724,-0.0016997724,0.09806564,0.09806564,-1.4060868,0.49507633,0.49507633,0.5002018213272095,0.5002018213272095,0.5785095,0.5785095,0.0010026786,0.0010026786,123467.695,111744.39,0.021116428,0.17501485,114323.29,133343.53,0.0622568093385214,0.09976541250944138,-0.2015152083350264
0,2025-10-11 16:59:59.999000+00:00,1760198399999,1760201999999,111744.4,0.00053141505,0.00053141505,0.09515219,0.09515219,-1.4787644,0.47740877,0.47740877,0.4908982217311859,0.4908982217311859,0.57898974,0.57898974,-0.04522209,-0.04522209,122899.42,111803.8,0.018202983,0.17210141,113797.11,132729.8,0.06614785992217899,0.09462077915668488,-0.198196563115083
0,2025-10-11 17:59:59.999000+00:00,1760201999999,1760205599999,111803.8,0.0012576913,0.0012576913,0.09576943,0.09576943,-1.5196985,0.46773693,0.46773693,0.486447274684906,0.486447274684906,0.5811165,0.5811165,-0.067345895,-0.067345895,123040.664,111944.5,0.018820219,0.17271864,113927.9,132882.36,0.07003891050583658,0.0945117399096489,-0.20206173689745938
