fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
2,2025-10-02 08:59:59.999000+00:00,1759391999999,1759395599999,118444.1,0.0016137786,0.0016137786,-0.05125675,-0.05125675,-2.2805748,0.31972712,0.31972712,0.4406861960887909,0.4406861960887909,0.43631685,0.43631685,-0.15024662,-0.15024662,112526.01,118635.39,-0.09338535,-0.009128142,107883.92,117367.84,0.011695906432748537,0.1653614,0.16536141182805286
2,2025-10-02 09:59:59.999000+00:00,1759395599999,1759399199999,118635.4,0.0014984161,0.0014984161,-0.049567744,-0.049567744,-2.2835283,0.31925532,0.31925532,0.44538214802742004,0.44538214802742004,0.43830797,0.43830797,-0.13825162,-0.13825162,112898.266,118813.3,-0.091634184,-0.0075013004,108247.55,117748.81,0.01364522417153996,0.15995398,0.15995398243405254
2,2025-10-02 10:59:59.999000+00:00,1759399199999,1759402799999,118813.3,-0.0020051517,-0.0020051517,-0.04867835,-0.04867835,-2.2879252,0.3185542,0.3185542,0.44547945261001587,0.44547945261001587,0.43927395,0.43927395,-0.1380033,-0.1380033,113168.17,118575.3,-0.090652406,-0.0067042895,108516.35,118019.41,0.037037037037037035,0.14651573,0.14651572340080674
2,2025-10-02 11:59:59.999000+00:00,1759402799999,1759406399999,118575.3,0.0011859107,0.0011859107,-0.04779917,-0.04779917,-2.2773657,0.32024056,0.32024056,0.4487382471561432,0.4487382471561432,0.44067416,0.44067416,-0.12969442,-0.12969442,113040.82,118716.0,-0.08999543,-0.0056029074,108370.16,117912.78,0.029239766081871343,0.15296338,0.1529633882302017
2,2025-10-02 12:59:59.999000+00:00,1759406399999,1759409999999,118716.0,0.0054109013,0.0054109013,-0.04738032,-0.04738032,-2.2843819,0.3191191,0.3191191,0.44947493076324463,0.44947493076324463,0.44098505,0.44098505,-0.12781774,-0.12781774,113222.375,119360.1,-0.08942881,-0.005331829,108560.25,118084.71,0.011695906432748537,0.16542797,0.16542796308039143
2,2025-10-02 13:59:59.999000+00:00,1759409999999,1759413599999,119360.1,0.0016700175,0.0016700175,-0.050974894,-0.050974894,-2.2927313,0.31778964,0.31778964,0.442249596118927,0.442249596118927,0.4362812,0.4362812,-0.1462503,-0.1462503,113428.21,119559.6,-0.09284821,-0.009101577,108776.66,118278.664,0.011695906432748537,0.16565962,0.1656596204366989
2,2025-10-02 14:59:59.999000+00:00,1759413599999,1759417199999,119559.6,-0.0066429945,-0.0066429945,-0.05414983,-0.05414983,-2.2946048,0.31749207,0.31749207,0.4422359764575958,0.4422359764575958,0.4322869,0.4322869,-0.14628519,-0.14628519,113257.64,118768.0,-0.09598394,-0.01231572,108617.34,118096.164,0.03508771929824561,0.14963156,0.14963156310468545
2,2025-10-02 15:59:59.999000+00:00,1759417199999,1759420799999,118768.0,0.00927837,0.00927837,-0.05553104,-0.05553104,-2.2929535,0.31775433,0.31775433,0.4603134095668793,0.4603134095668793,0.43063375,0.43063375,-0.10026695,-0.10026695,112352.48,119875.09,-0.097399704,-0.0136623755,107745.52,117156.39,0.001949317738791423,0.20396075,0.2039607462099747
2,2025-10-02 16:59:59.999000+00:00,1759420799999,1759424399999,119875.1,-0.0015118944,-0.0015118944,-0.059676893,-0.059676893,-2.2909086,0.31807938,0.31807938,0.44126442074775696,0.44126442074775696,0.4255887,0.4255887,-0.14876834,-0.14876834,112930.6,119694.01,-0.10158838,-0.017765399,108295.33,117764.28,0.001949317738791423,0.18286315,0.18286315276797757
2,2025-10-02 17:59:59.999000+00:00,1759424399999,1759427999999,119694.0,0.001461841,0.001461841,-0.06339426,-0.06339426,-2.2596722,0.3230862,0.3230862,0.4348960816860199,0.4348960816860199,0.42222106,0.42222106,-0.16507418,-0.16507418,112341.59,119869.09,-0.10596548,-0.020823047,107659.45,117227.375,0.001949317738791423,0.20073932,0.2007393197413581
2,2025-10-02 18:59:59.999000+00:00,1759427999999,1759431599999,119869.1,0.004930716,0.004930716,-0.061254606,-0.061254606,-2.2523174,0.3242765,0.3242765,0.43224838376045227,0.43224838376045227,0.4250871,0.4250871,-0.17186935,-0.17186935,112746.93,120461.62,-0.10398266,-0.01852655,108030.945,117668.79,0.001949317738791423,0.20410152,0.20410150057247028
2,2025-10-02 19:59:59.999000+00:00,1759431599999,1759435199999,120461.6,0.002705059,0.002705059,-0.063181445,-0.063181445,-2.2578692,0.3233776,0.3233776,0.43013429641723633,0.43013429641723633,0.42254782,0.42254782,-0.17730214,-0.17730214,113086.12,120787.89,-0.10579106,-0.020571832,108368.77,118008.8,0.001949317738791423,0.2037448,0.20374479287242028
2,2025-10-02 20:59:59.999000+00:00,1759435199999,1759438799999,120787.9,-0.0015667939,-0.0015667939,-0.06361804,-0.06361804,-2.2604733,0.32295683,0.32295683,0.42999354004859924,0.42999354004859924,0.42191917,0.42191917,-0.17766413,-0.17766413,113342.92,120598.79,-0.10617221,-0.021063872,108620.91,118270.234,0.001949317738791423,0.19213481,0.19213480525673887
2,2025-10-02 21:59:59.999000+00:00,1759438799999,1759442399999,120598.8,-0.004101257,-0.004101257,-0.06200136,-0.06200136,-2.2614098,0.32280564,0.32280564,0.43291571736335754,0.43291571736335754,0.4238436,0.4238436,-0.17015578,-0.17015578,113348.586,120105.195,-0.10453561,-0.019467112,108628.484,118273.78,0.001949317738791423,0.1793652,0.17936520974356418
2,2025-10-02 22:59:59.999000+00:00,1759442399999,1759445999999,120105.2,0.0008621533,0.0008621533,-0.061110567,-0.061110567,-2.2594404,0.32312363,0.32312363,0.4420047402381897,0.4420047402381897,0.42499766,0.42499766,-0.14687608,-0.14687608,112985.266,120208.79,-0.10368672,-0.018534418,108275.766,117899.62,0.001949317738791423,0.1917926,0.19179259612211924
2,2025-10-02 23:59:59.999000+00:00,1759445999999,1759449599999,120208.8,0.0022643234,0.0022643234,-0.06484596,-0.06484596,-2.2618563,0.32273358,0.32273358,0.4391016662120819,0.4391016662120819,0.42037773,0.42037773,-0.15430006,-0.15430006,112661.09,120481.3,-0.107370704,-0.022321206,107970.66,117555.32,0.001949317738791423,0.20794328,0.2079432826661152
2,2025-10-03 00:59:59.999000+00:00,1759449599999,1759453199999,120481.3,-0.003193933,-0.003193933,-0.059351847,-0.059351847,-2.2596166,0.32309517,0.32309517,0.43723148107528687,0.43723148107528687,0.4271253,0.4271253,-0.1590883,-0.1590883,113538.586,120097.11,-0.10192424,-0.016779449,108806.414,118476.555,0.001949317738791423,0.1738123,0.1738122951982124
2,2025-10-03 01:59:59.999000+00:00,1759453199999,1759456799999,120097.1,-0.0022048133,-0.0022048133,-0.037932515,-0.037932515,-2.3111517,0.31487614,0.31487614,0.4632984697818756,0.4632984697818756,0.4520562,0.4520562,-0.092697024,-0.092697024,115626.836,119832.6,-0.07942194,0.0035569072,110927.7,120525.03,0.18908382066276802,0.11346589,0.11346589151922912
2,2025-10-03 02:59:59.999000+00:00,1759456799999,1759460399999,119832.6,0.0023779655,0.0023779655,-0.03272436,-0.03272436,-2.3202949,0.31344,0.31344,0.47363829612731934,0.47363829612731934,0.45842442,0.45842442,-0.06652367,-0.06652367,115974.63,120117.91,-0.07402454,0.008575831,111282.41,120864.69,0.19298245614035087,0.11199056,0.111990569752639
2,2025-10-03 03:59:59.999000+00:00,1759460399999,1759463999999,120117.9,0.0005617901,0.0005617901,-0.0292847,-0.0292847,-2.320918,0.31334233,0.31334233,0.46727797389030457,0.46727797389030457,0.46276942,0.46276942,-0.08261539,-0.08261539,116651.28,120185.4,-0.07057202,0.012002621,111933.13,121568.31,0.30214424951267055,0.09525202,0.09525202214442349
2,2025-10-03 04:59:59.999000+00:00,1759463999999,1759467599999,120185.4,-0.001542102,-0.001542102,-0.026987191,-0.026987191,-2.3190432,0.31363618,0.31363618,0.46630391478538513,0.46630391478538513,0.46571487,0.46571487,-0.08508195,-0.08508195,116985.305,120000.2,-0.06831323,0.014338851,112249.305,121921.125,0.4152046783625731,0.08112931,0.08112931685024749
2,2025-10-03 05:59:59.999000+00:00,1759467599999,1759471199999,120000.2,-0.00088124606,-0.00088124606,-0.026094288,-0.026094288,-2.3182404,0.3137621,0.3137621,0.47065362334251404,0.47065362334251404,0.46685985,0.46685985,-0.074071884,-0.074071884,116909.38,119894.51,-0.06743692,0.015248343,112174.6,121844.04,0.4249512670565302,0.080357194,0.080357193211288
2,2025-10-03 06:59:59.999000+00:00,1759471199999,1759474799999,119894.5,-9.924582e-05,-9.924582e-05,-0.028165698,-0.028165698,-2.314685,0.31432036,0.31432036,0.4712355434894562,0.4712355434894562,0.46429926,0.46429926,-0.07259978,-0.07259978,116564.7,119882.61,-0.06958189,0.0132504925,111835.64,121493.734,0.34502923976608185,0.089292504,0.08929250595443401
2,2025-10-03 07:59:59.999000+00:00,1759474799999,1759478399999,119882.6,-0.002192043,-0.002192043,-0.02616359,-0.02616359,-2.3139722,0.3144324,0.3144324,0.4722706973552704,0.4722706973552704,0.4668427,0.4668427,-0.069981635,-0.069981635,116786.72,119620.09,-0.06759454,0.015267365,112046.99,121726.945,0.4775828460038986,0.076237515,0.07623751643982177
2,2025-10-03 08:59:59.999000+00:00,1759478399999,1759481999999,119620.1,0.0032291738,0.0032291738,-0.019552723,-0.019552723,-2.3064241,0.31562135,0.31562135,0.480258047580719,0.480258047580719,0.47530136,0.47530136,-0.049798436,-0.049798436,117303.93,120007.0,-0.061140336,0.022034891,112525.57,122285.164,0.5087719298245614,0.072181106,0.07218110142632615
2,2025-10-03 09:59:59.999000+00:00,1759481999999,1759485599999,120007.0,0.0020876713,0.0020876713,-0.027224183,-0.027224183,-2.3191388,0.31362122,0.31362122,0.4689723551273346,0.4689723551273346,0.46541288,0.46541288,-0.07832605,-0.07832605,116783.98,120257.8,-0.06854825,0.014099885,112056.34,121711.07,0.31773879142300193,0.0934626,0.09346259833578216
2,2025-10-03 10:59:59.999000+00:00,1759485599999,1759489199999,120257.8,0.0011219587,0.0011219587,-0.030777736,-0.030777736,-2.320049,0.3134785,0.3134785,0.46404334902763367,0.46404334902763367,0.46089417,0.46089417,-0.09080906,-0.09080906,116612.91,120392.8,-0.072083,0.010527527,111894.305,121530.51,0.2631578947368421,0.10176039,0.1017603899114644
2,2025-10-03 11:59:59.999000+00:00,1759489199999,1759492799999,120392.8,-0.0007112069,-0.0007112069,-0.029387247,-0.029387247,-2.3200874,0.31347248,0.31347248,0.4610321521759033,0.4610321521759033,0.4626549,0.4626549,-0.09844364,-0.09844364,116906.266,120307.2,-0.07069172,0.011917222,112175.88,121836.125,0.3313840155945419,0.09147865,0.0914786520551242
2,2025-10-03 12:59:59.999000+00:00,1759492799999,1759496399999,120307.2,0.000112206435,0.000112206435,-0.028066639,-0.028066639,-2.3231125,0.31299868,0.31299868,0.46370095014572144,0.46370095014572144,0.46427467,0.46427467,-0.09167671,-0.09167671,116977.53,120320.695,-0.06930868,0.013175402,112251.26,121902.78,0.341130604288499,0.090028636,0.09002863874256897
2,2025-10-03 13:59:59.999000+00:00,1759496399999,1759499999999,120320.7,3.5711215e-05,3.5711215e-05,-0.028614061,-0.028614061,-2.319641,0.31354246,0.31354246,0.46588706970214844,0.46588706970214844,0.46364278,0.46364278,-0.08613786,-0.08613786,116926.63,120324.99,-0.06992775,0.012699628,112194.39,121858.484,0.3313840155945419,0.09137446,0.09137445877435511
2,2025-10-03 14:59:59.999000+00:00,1759499999999,1759503599999,120325.0,0.0044480064,0.0044480064,-0.029082995,-0.029082995,-2.3212256,0.31329414,0.31329414,0.4676920175552368,0.4676920175552368,0.46301943,0.46301943,-0.08156714,-0.08156714,116875.984,120861.41,-0.07036397,0.012197975,112149.45,121801.71,0.23391812865497075,0.107027225,0.10702722060941895
2,2025-10-03 15:59:59.999000+00:00,1759503599999,1759507199999,120861.4,0.011329633,0.011329633,-0.03343322,-0.03343322,-2.3185387,0.31371534,0.31371534,0.4573703706264496,0.4573703706264496,0.45756432,0.45756432,-0.10773736,-0.10773736,116887.41,122238.51,-0.07476969,0.007903248,112154.195,121820.38,0.04678362573099415,0.14268622,0.14268621562735714
2,2025-10-03 16:59:59.999000+00:00,1759507199999,1759510799999,122238.5,0.0023581884,0.0023581884,-0.04374642,-0.04374642,-2.2936053,0.3176508,0.3176508,0.449929416179657,0.449929416179657,0.4452314,0.4452314,-0.12666026,-0.12666026,117006.27,122527.11,-0.08560144,-0.0018913969,112210.06,122007.516,0.04093567251461988,0.14514242,0.14514242799377253
2,2025-10-03 17:59:59.999000+00:00,1759510799999,1759514399999,122527.1,-0.004020257,-0.004020257,-0.046242338,-0.046242338,-2.2955062,0.31734905,0.31734905,0.4491562843322754,0.4491562843322754,0.4420734,0.4420734,-0.12862942,-0.12862942,116990.164,122035.5,-0.0880576,-0.0044270754,112199.06,121985.86,0.09551656920077972,0.1330462,0.1330461875404225
2,2025-10-03 18:59:59.999000+00:00,1759514399999,1759517999999,122035.5,0.00384477,0.00384477,-0.046296805,-0.046296805,-2.312605,0.31464747,0.31464747,0.45931386947631836,0.45931386947631836,0.4415113,0.4415113,-0.10280332,-0.10280332,116514.44,122505.59,-0.0877561,-0.004837513,111782.59,121446.57,0.017543859649122806,0.15935795,0.1593579496890787
2,2025-10-03 19:59:59.999000+00:00,1759517999999,1759521599999,122505.6,0.0008460956,0.0008460956,-0.045134448,-0.045134448,-2.3065,0.31560937,0.31560937,0.4558826982975006,0.4558826982975006,0.4431422,0.4431422,-0.11151646,-0.11151646,117099.305,122609.305,-0.08672048,-0.0035484135,112329.48,122071.68,0.037037037037037035,0.14568815,0.14568814530830843
2,2025-10-03 20:59:59.999000+00:00,1759521599999,1759525199999,122609.3,-0.0016904823,-0.0016904823,-0.04537458,-0.04537458,-2.306195,0.3156575,0.3156575,0.4567623734474182,0.4567623734474182,0.44285044,0.44285044,-0.109281704,-0.109281704,117170.28,122402.21,-0.08696696,-0.0037822016,112396.85,122146.445,0.06627680311890838,0.13839082,0.13839081271169862
2,2025-10-03 21:59:59.999000+00:00,1759525199999,1759528799999,122402.2,-0.00128348,-0.00128348,-0.04542715,-0.04542715,-2.3093207,0.31516457,0.31516457,0.4604923725128174,0.4604923725128174,0.4426958,0.4426958,-0.09981288,-0.09981288,116966.23,122245.2,-0.08695458,-0.0038997233,112208.4,121925.8,0.056530214424951264,0.14006546,0.14006546360244584
2,2025-10-03 22:59:59.999000+00:00,1759528799999,1759532399999,122245.2,0.0014917878,0.0014917878,-0.044690624,-0.044690624,-2.310427,0.31499028,0.31499028,0.4639347195625305,0.4639347195625305,0.44358763,0.44358763,-0.0910842,-0.0910842,116902.26,122427.71,-0.08619508,-0.0031861626,112149.62,121856.336,0.037037037037037035,0.14661536,0.14661535403885964
2,2025-10-03 23:59:59.999000+00:00,1759532399999,1759535999999,122427.7,-0.0020031861,-0.0020031861,-0.04158013,-0.04158013,-2.317372,0.31389835,0.31389835,0.4674682915210724,0.4674682915210724,0.44730878,0.44730878,-0.08213341,-0.08213341,117441.52,122182.695,-0.08294071,-0.00021954253,112683.164,122400.83,0.13060428849902533,0.12608203,0.126082034722451
2,2025-10-04 00:59:59.999000+00:00,1759535999999,1759539599999,122182.7,-0.00087042566,-0.00087042566,-0.034410067,-0.034410067,-2.3238525,0.3128829,0.3128829,0.4770268499851227,0.4770268499851227,0.45621362,0.45621362,-0.057959605,-0.057959605,118049.9,122076.41,-0.07563685,0.0068167187,113282.04,123018.43,0.23391812865497075,0.10719551,0.1071955073785139
2,2025-10-04 01:59:59.999000+00:00,1759539599999,1759543199999,122076.4,-0.0021115625,-0.0021115625,-0.02545509,-0.02545509,-2.3189297,0.313654,0.313654,0.4809274673461914,0.4809274673461914,0.4676587,0.4676587,-0.048108216,-0.048108216,119008.15,121818.9,-0.06678348,0.0158733,114189.984,124029.625,0.4951267056530214,0.074424446,0.0744244497021326
2,2025-10-04 02:59:59.999000+00:00,1759543199999,1759546799999,121818.9,-5.9067395e-05,-5.9067395e-05,-0.026099801,-0.026099801,-2.3131495,0.31456178,0.31456178,0.48582589626312256,0.48582589626312256,0.46693692,0.46693692,-0.03574475,-0.03574475,118680.59,121811.7,-0.0675478,0.0153482,113862.055,123703.016,0.3996101364522417,0.08278416,0.08278416187408792
2,2025-10-04 03:59:59.999000+00:00,1759546799999,1759550399999,121811.7,0.0031597235,0.0031597235,-0.02092069,-0.02092069,-2.3058856,0.31570634,0.31570634,0.4874783158302307,0.4874783158302307,0.4735829,0.4735829,-0.03157567,-0.03157567,119289.79,122197.21,-0.062519506,0.020678122,114429.27,124356.77,0.4775828460038986,0.07627472,0.07627472238589937
2,2025-10-04 04:59:59.999000+00:00,1759550399999,1759553999999,122197.2,0.0020567991,0.0020567991,-0.02297762,-0.02297762,-2.3238497,0.31288335,0.31288335,0.4790129065513611,0.4790129065513611,0.47072867,0.47072867,-0.05294283,-0.05294283,119421.414,122448.805,-0.06420447,0.018249225,114598.16,124447.68,0.4346978557504873,0.08001199,0.08001199076893227
2,2025-10-04 05:59:59.999000+00:00,1759553999999,1759557599999,122448.8,0.00025970495,0.00025970495,-0.024944523,-0.024944523,-2.3262253,0.31251195,0.31251195,0.4724399447441101,0.4724399447441101,0.46819043,0.46819043,-0.06955355,-0.06955355,119432.15,122480.6,-0.06612243,0.016233383,114614.06,124452.766,0.42300194931773877,0.08065045,0.08065044628373769
2,2025-10-04 06:59:59.999000+00:00,1759557599999,1759561199999,122480.6,-0.0007489959,-0.0007489959,-0.026240882,-0.026240882,-2.3250296,0.31269884,0.31269884,0.4727913439273834,0.4727913439273834,0.46656105,0.46656105,-0.06866513,-0.06866513,119308.41,122388.9,-0.067443416,0.014961652,114492.5,124326.89,0.4152046783625731,0.08152216,0.08152216208668304
2,2025-10-04 07:59:59.999000+00:00,1759561199999,1759564799999,122388.9,-0.0009613462,-0.0009613462,-0.024611063,-0.024611063,-2.323221,0.31298172,0.31298172,0.47565197944641113,0.47565197944641113,0.4686618,0.4686618,-0.061433677,-0.061433677,119413.54,122271.29,-0.06585087,0.016628742,114589.11,124441.086,0.48148148148148145,0.07556261,0.0755626135000358
2,2025-10-04 08:59:59.999000+00:00,1759564799999,1759568399999,122271.3,-0.00036886882,-0.00036886882,-0.024949975,-0.024949975,-2.3168945,0.3139733,0.3139733,0.47875291109085083,0.47875291109085083,0.46833128,0.46833128,-0.053599454,-0.053599454,119258.37,122226.195,-0.066320434,0.016420487,114425.26,124295.625,0.45614035087719296,0.07829043,0.07829043393271944
2,2025-10-04 09:59:59.999000+00:00,1759568399999,1759571999999,122226.2,-0.0004763053,-0.0004763053,-0.024470164,-0.024470164,-2.3194163,0.3135777,0.3135777,0.48109549283981323,0.48109549283981323,0.46889994,0.46889994,-0.04768397,-0.04768397,119271.59,122167.99,-0.0657885,0.016848171,114443.92,124302.94,0.47173489278752434,0.07651647,0.07651646573503278
2,2025-10-04 10:59:59.999000+00:00,1759571999999,1759575599999,122168.0,-0.0007615367,-0.0007615367,-0.02270804,-0.02270804,-2.318046,0.3137926,0.3137926,0.48403963446617126,0.48403963446617126,0.47115517,0.47115517,-0.040252134,-0.040252134,119425.06,122075.01,-0.06405469,0.01863861,114587.93,124466.39,0.5380116959064327,0.06993952,0.0699395204998261
