fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
3,2025-10-07 16:59:59.999000+00:00,1759852799999,1759856399999,121788.3,-0.0013705028,-0.0013705028,-0.013341946,-0.013341946,-3.4858387,0.17500876,0.17500876,0.46961572766304016,0.46961572766304016,0.46961573,0.46961573,0.0642601,0.0642601,120174.19,121621.5,-0.031626754,0.0049428614,117996.8,122391.78,0.33528265107212474,0.06840482,0.06840482110071668
3,2025-10-07 17:59:59.999000+00:00,1759856399999,1759859999999,121621.5,-0.004519255,-0.004519255,-0.009118448,-0.009118448,-3.4986308,0.17389296,0.17389296,0.4790901839733124,0.4790901839733124,0.47909018,0.47909018,0.067748465,0.067748465,120517.55,121073.1,-0.027286675,0.00904978,118347.73,122727.15,0.7251461988304093,0.026448414,0.026448414658777442
3,2025-10-07 18:59:59.999000+00:00,1759859999999,1759863599999,121073.1,-0.0019437027,-0.0019437027,-0.006745857,-0.006745857,-3.4076447,0.18198657,0.18198657,0.485215425491333,0.485215425491333,0.48521543,0.48521543,0.10591208,0.10591208,120259.11,120837.99,-0.0257597,0.012267987,117994.12,122567.586,0.7251461988304093,0.02638741,0.026387411357135793
3,2025-10-07 19:59:59.999000+00:00,1759863599999,1759867199999,120838.0,0.0062335436,0.0062335436,-0.006538691,-0.006538691,-3.3587487,0.18649061,0.18649061,0.4860152304172516,0.4860152304172516,0.48601523,0.48601523,0.13661557,0.13661557,120050.445,121593.62,-0.026023114,0.012945732,117733.984,122412.51,0.3333333333333333,0.06848728,0.06848727990016598
3,2025-10-07 20:59:59.999000+00:00,1759867199999,1759870799999,121593.6,0.0023968967,0.0023968967,-0.005806708,-0.005806708,-3.5345898,0.17079437,0.17079437,0.4864392876625061,0.4864392876625061,0.4864393,0.4864393,0.011247121,0.011247121,120889.586,121885.4,-0.023651198,0.012037781,118751.516,123066.17,0.49902534113060426,0.048032053,0.048032055140738605
3,2025-10-07 21:59:59.999000+00:00,1759870799999,1759874399999,121885.4,0.00056351104,0.00056351104,-0.005946736,-0.005946736,-3.5604029,0.1686042,0.1686042,0.48593205213546753,0.48593205213546753,0.48593205,0.48593205,-0.0134738535,-0.0134738535,121162.72,121954.09,-0.023562398,0.011668925,119047.06,123316.01,0.6140350877192983,0.038612604,0.0386126032615497
3,2025-10-07 22:59:59.999000+00:00,1759874399999,1759877999999,121954.1,2.2100796e-05,2.2100796e-05,-0.009000459,-0.009000459,-3.618794,0.16375287,0.16375287,0.47808369994163513,0.47808369994163513,0.4780837,0.4780837,-0.023178056,-0.023178056,120861.375,121956.805,-0.026109256,0.008108339,118811.18,122946.98,0.44639376218323584,0.055098638,0.05509863502310825
3,2025-10-07 23:59:59.999000+00:00,1759877999999,1759881599999,121956.8,-0.0055113425,-0.0055113425,-0.010033687,-0.010033687,-3.6551237,0.16080515,0.16080515,0.4751235246658325,0.4751235246658325,0.47512352,0.47512352,-0.018116422,-0.018116422,120739.234,121286.5,-0.02683451,0.006767136,118727.664,122784.91,0.7056530214424951,0.02812313,0.028123129595825438
3,2025-10-08 00:59:59.999000+00:00,1759881599999,1759885199999,121286.5,0.0047903485,0.0047903485,-0.008429878,-0.008429878,-3.6058748,0.16481405,0.16481405,0.4796038568019867,0.4796038568019867,0.47960386,0.47960386,0.017612644,0.017612644,120268.37,121868.89,-0.025649548,0.008789792,118215.12,122357.28,0.25146198830409355,0.08021298,0.08021298220312963
3,2025-10-08 01:59:59.999000+00:00,1759885199999,1759888799999,121868.9,0.00034784153,0.00034784153,0.00051993784,0.00051993784,-3.6219451,0.16349505,0.16349505,0.5012686848640442,0.5012686848640442,0.5012687,0.5012687,0.002361618,0.002361618,121932.28,121911.29,-0.016561922,0.0176018,119867.14,124033.01,0.98635477582846,0.0010526087,-0.0010526086616921104
3,2025-10-08 02:59:59.999000+00:00,1759888799999,1759892399999,121911.3,0.0006863548,0.0006863548,0.0016919421,0.0016919421,-3.6595404,0.16045043,0.16045043,0.5042067766189575,0.5042067766189575,0.5042068,0.5042068,0.009594165,0.009594165,122117.734,121995.01,-0.01507182,0.018455703,120087.65,124182.14,0.9317738791423001,0.006267277,-0.006267277017883017
3,2025-10-08 03:59:59.999000+00:00,1759892399999,1759895999999,121995.0,-0.0054403916,-0.0054403916,-0.00012681726,-0.00012681726,-3.6700535,0.15960923,0.15960923,0.4996830224990845,0.4996830224990845,0.49968302,0.49968302,0.008610733,0.008610733,121979.52,121333.1,-0.01680269,0.016549055,119962.27,124030.7,0.6530214424951267,0.033291146,-0.03329114732680596
3,2025-10-08 04:59:59.999000+00:00,1759895999999,1759899599999,121333.1,0.0043774755,0.0043774755,0.0032506501,0.0032506501,-3.594838,0.16572608,0.16572608,0.5078245997428894,0.5078245997428894,0.5078246,0.5078246,0.04310351,0.04310351,121728.14,121865.41,-0.014064307,0.020565607,119638.586,123854.23,0.9298245614035088,0.006799324,0.006799324162903674
3,2025-10-08 05:59:59.999000+00:00,1759899599999,1759903199999,121865.4,-0.0043371045,-0.0043371045,0.002767357,0.002767357,-3.650518,0.16117589,0.16117589,0.5068494081497192,0.5068494081497192,0.5068494,0.5068494,-0.0027013198,-0.0027013198,122203.1,121337.99,-0.014072199,0.019606914,120162.5,124278.38,0.543859649122807,0.044078935,-0.04407893432162902
3,2025-10-08 06:59:59.999000+00:00,1759903199999,1759906799999,121338.0,0.0033815086,0.0033815086,0.0024182117,0.0024182117,-3.592931,0.16588417,0.16588417,0.5058154463768005,0.5058154463768005,0.50581545,0.50581545,0.019102536,0.019102536,121631.77,121749.0,-0.014913264,0.019749686,119541.88,123758.2,0.9317738791423001,0.005807046,0.005807045914958439
3,2025-10-08 07:59:59.999000+00:00,1759906799999,1759910399999,121749.0,-0.0016325696,-0.0016325696,0.0014534937,0.0014534937,-3.6399407,0.16203055,0.16203055,0.5035786628723145,0.5035786628723145,0.50357866,0.50357866,-0.014374226,-0.014374226,121926.09,121550.4,-0.015475358,0.018382344,119879.4,124007.73,0.7933723196881092,0.019046182,-0.019046182051330157
3,2025-10-08 08:59:59.999000+00:00,1759910399999,1759913999999,121550.4,0.006414599,0.006414599,0.0015213275,0.0015213275,-3.6411886,0.1619295,0.1619295,0.5037479996681213,0.5037479996681213,0.503748,0.503748,-0.0012634173,-0.0012634173,121735.46,122332.61,-0.015396967,0.01843962,119693.23,123812.54,0.682261208576998,0.030218529,0.030218528182587405
3,2025-10-08 09:59:59.999000+00:00,1759913999999,1759917599999,122332.6,0.0012449959,0.0012449959,0.0014073076,0.0014073076,-3.6622474,0.16023341,0.16023341,0.5035037994384766,0.5035037994384766,0.5035038,0.5035038,-0.051954266,-0.051954266,122504.89,122485.01,-0.01533378,0.018148396,120471.086,124573.016,0.98635477582846,0.0010129705,-0.0010129704848805207
3,2025-10-08 10:59:59.999000+00:00,1759917599999,1759921199999,122485.0,0.003266107,0.003266107,-0.0005392423,-0.0005392423,-3.6715784,0.15948759,0.15948759,0.4986511468887329,0.4986511468887329,0.49865115,0.49865115,-0.05814285,-0.05814285,122418.96,122885.7,-0.017202407,0.01612392,120395.98,124475.94,0.7543859649122807,0.023859845,0.023859846045012855
3,2025-10-08 11:59:59.999000+00:00,1759921199999,1759924799999,122885.7,-0.0004883778,-0.0004883778,-0.0014379369,-0.0014379369,-3.6751235,0.15920514,0.15920514,0.4963968098163605,0.4963968098163605,0.4963968,0.4963968,-0.07251339,-0.07251339,122709.14,122825.695,-0.018071592,0.015195717,120684.9,124767.31,0.9317738791423001,0.0059643746,0.00596437464795739
3,2025-10-08 12:59:59.999000+00:00,1759924799999,1759928399999,122825.7,-0.0020000027,-0.0020000027,-0.0012598103,-0.0012598103,-3.6893535,0.1580764,0.1580764,0.4968205988407135,0.4968205988407135,0.4968206,0.4968206,-0.05806254,-0.05806254,122671.07,122580.29,-0.017775536,0.015255914,120661.7,124713.89,0.9395711500974658,0.0046824976,-0.004682497444460617
3,2025-10-08 13:59:59.999000+00:00,1759928399999,1759931999999,122580.3,-0.00032554116,-0.00032554116,-0.0012072986,-0.0012072986,-3.6809275,0.15874378,0.15874378,0.4969659447669983,0.4969659447669983,0.49696594,0.49696594,-0.044319153,-0.044319153,122432.39,122540.4,-0.01779275,0.015378154,120418.555,124479.92,0.9337231968810916,0.0055545955,0.005554595086448893
3,2025-10-08 14:59:59.999000+00:00,1759931999999,1759935599999,122540.4,-0.0022221433,-0.0022221433,-0.00073095504,-0.00073095504,-3.6945143,0.15766905,0.15766905,0.498150497674942,0.498150497674942,0.4981505,0.4981505,-0.024673209,-0.024673209,122450.85,122268.4,-0.01720412,0.015742209,120450.23,124484.72,0.8830409356725146,0.009457711,-0.00945771082547939
3,2025-10-08 15:59:59.999000+00:00,1759935599999,1759939199999,122268.4,-0.0010498562,-0.0010498562,-0.0012094071,-0.0012094071,-3.6850293,0.15841855,0.15841855,0.49695441126823425,0.49695441126823425,0.4969544,0.4969544,0.0005162582,0.0005162582,122120.625,122140.1,-0.01776088,0.015342065,120115.98,124158.71,0.98635477582846,0.001007148,0.001007147980832804
3,2025-10-08 16:59:59.999000+00:00,1759939199999,1759942799999,122140.1,0.0070147705,0.0070147705,-0.0022765258,-0.0022765258,-3.6814995,0.1586984,0.1586984,0.49427738785743713,0.49427738785743713,0.4942774,0.4942774,0.018679634,0.018679634,121862.37,122999.9,-0.018857237,0.014304184,119858.46,123899.78,0.41325536062378165,0.058546886,0.0585468830061101
3,2025-10-08 17:59:59.999000+00:00,1759942799999,1759946399999,122999.9,0.007981094,0.007981094,-0.00241007,-0.00241007,-3.699737,0.15725784,0.15725784,0.49388620257377625,0.49388620257377625,0.4938862,0.4938862,-0.035514913,-0.035514913,122703.82,123985.516,-0.018840272,0.014020131,120704.24,124736.52,0.3469785575048733,0.06607724,0.06607723746718473
3,2025-10-08 18:59:59.999000+00:00,1759946399999,1759949999999,123985.5,-0.0048161987,-0.0048161987,-0.0063277045,-0.0063277045,-3.6742733,0.15927283,0.15927283,0.48415470123291016,0.48415470123291016,0.4841547,0.4841547,-0.079518005,-0.079518005,123203.44,123389.79,-0.02296843,0.010313022,121170.21,125270.79,0.8830409356725146,0.009490041,0.00949004146372885
3,2025-10-08 19:59:59.999000+00:00,1759949999999,1759953599999,123389.8,-6.483729e-05,-6.483729e-05,-0.0074679786,-0.0074679786,-3.679351,0.15886897,0.15886897,0.4812537729740143,0.4812537729740143,0.48125377,0.48125377,-0.062386468,-0.062386468,122471.75,123381.805,-0.024066512,0.009130553,120455.695,124521.586,0.5087719298245614,0.046599038,0.04659903955138451
3,2025-10-08 20:59:59.999000+00:00,1759953599999,1759957199999,123381.8,-0.004851974,-0.004851974,-0.008187153,-0.008187153,-3.69073,0.15796766,0.15796766,0.4793328642845154,0.4793328642845154,0.47933286,0.47933286,-0.054764062,-0.054764062,122375.77,122784.59,-0.024691515,0.008317209,120372.61,124412.26,0.7797270955165692,0.021113051,0.021113051632718708
3,2025-10-08 21:59:59.999000+00:00,1759957199999,1759960799999,122784.6,0.0036322626,0.0036322626,-0.008731806,-0.008731806,-3.6698449,0.15962587,0.15962587,0.47818806767463684,0.47818806767463684,0.47818807,0.47818807,-0.028222188,-0.028222188,121717.13,123231.4,-0.02540942,0.007945807,119704.016,123764.12,0.27485380116959063,0.07745654,0.07745654304892753
3,2025-10-08 22:59:59.999000+00:00,1759960799999,1759964399999,123231.4,-0.0008548299,-0.0008548299,-0.0072446885,-0.0072446885,-3.6832857,0.15855671,0.15855671,0.481778085231781,0.481778085231781,0.4817781,0.4817781,-0.05450502,-0.05450502,122341.86,123126.09,-0.023810595,0.009321219,120331.84,124385.44,0.6042884990253411,0.040300146,0.04030014474213343
3,2025-10-08 23:59:59.999000+00:00,1759964399999,1759967999999,123126.1,0.00090434175,0.00090434175,-0.0063255513,-0.0063255513,-3.6751587,0.15920234,0.15920234,0.4841530919075012,0.4841530919075012,0.4841531,0.4841531,-0.05267847,-0.05267847,122349.72,123237.49,-0.022958912,0.01030781,120331.47,124401.82,0.5224171539961013,0.045413233,0.04541323441019318
3,2025-10-09 00:59:59.999000+00:00,1759967999999,1759971599999,123237.5,-0.0037029628,-0.0037029628,-0.005609722,-0.005609722,-3.677895,0.15898466,0.15898466,0.4859263598918915,0.4859263598918915,0.48592636,0.48592636,-0.048637446,-0.048637446,122548.1,122782.0,-0.02222034,0.011000897,120529.32,124600.71,0.8557504873294347,0.011993352,0.011993352644227165
3,2025-10-09 01:59:59.999000+00:00,1759971599999,1759975199999,122782.0,-0.0023271379,-0.0023271379,-0.008465034,-0.008465034,-3.6682212,0.15975551,0.15975551,0.4788709580898285,0.4788709580898285,0.47887096,0.47887096,-0.05322652,-0.05322652,121747.04,122496.6,-0.025156192,0.008226124,119731.8,123796.195,0.6140350877192983,0.03842056,0.03842055887966163
3,2025-10-09 02:59:59.999000+00:00,1759975199999,1759978799999,122496.6,-0.007566711,-0.007566711,-0.003423429,-0.003423429,-3.660369,0.16038398,0.16038398,0.4914851486682892,0.4914851486682892,0.49148515,0.49148515,-0.028457247,-0.028457247,122077.95,121573.2,-0.020180248,0.0133333905,120049.37,124140.84,0.732943469785575,0.025833514,-0.025833513577344702
3,2025-10-09 03:59:59.999000+00:00,1759978799999,1759982399999,121573.2,0.0034093692,0.0034093692,-0.0049582785,-0.0049582785,-3.5636663,0.16832928,0.16832928,0.4882505238056183,0.4882505238056183,0.48825052,0.48825052,0.015470721,0.015470721,120971.9,121988.41,-0.022545218,0.012628661,118862.98,123118.234,0.4873294346978557,0.04970999,0.04970999383475442
3,2025-10-09 04:59:59.999000+00:00,1759982399999,1759985999999,121988.4,0.0008128872,0.0008128872,-0.003885663,-0.003885663,-3.629841,0.16285084,0.16285084,0.49048203229904175,0.49048203229904175,0.49048203,0.49048203,-0.02826406,-0.02826406,121515.31,122087.6,-0.02090022,0.0131288925,119465.27,123600.54,0.6998050682261209,0.028851863,0.028851863916546608
3,2025-10-09 05:59:59.999000+00:00,1759985999999,1759989599999,122087.6,-0.0002867205,-0.0002867205,-0.005250619,-0.005250619,-3.6461499,0.16152829,0.16152829,0.48703432083129883,0.48703432083129883,0.48703432,0.48703432,-0.03742498,-0.03742498,121448.24,122052.59,-0.022126995,0.0116257565,119415.85,123515.24,0.6783625730994152,0.030730829,0.030730829408529812
3,2025-10-09 06:59:59.999000+00:00,1759989599999,1759993199999,122052.6,-0.0012478072,-0.0012478072,-0.004113429,-0.004113429,-3.6456726,0.16156685,0.16156685,0.4898441731929779,0.4898441731929779,0.48984417,0.48984417,-0.030887537,-0.030887537,121551.58,121900.4,-0.020993832,0.012766975,119516.95,123620.836,0.8089668615984406,0.017736448,0.017736447733138497
3,2025-10-09 07:59:59.999000+00:00,1759993199999,1759996799999,121900.4,-0.00043077226,-0.00043077226,-0.004339804,-0.004339804,-3.636316,0.16232449,0.16232449,0.48933541774749756,0.48933541774749756,0.48933542,0.48933542,-0.025122404,-0.025122404,121372.516,121847.91,-0.021299366,0.012619757,119331.45,123448.5,0.7543859649122807,0.02408159,0.024081589476396378
3,2025-10-09 08:59:59.999000+00:00,1759996799999,1760000399999,121847.9,-0.0053116702,-0.0053116702,-0.004517262,-0.004517262,-3.6379647,0.16219072,0.16219072,0.48889029026031494,0.48889029026031494,0.4888903,0.4888903,-0.020985432,-0.020985432,121298.73,121202.41,-0.021462847,0.012428324,119260.56,123371.71,0.9376218323586745,0.004897989,-0.00489798907798154
3,2025-10-09 09:59:59.999000+00:00,1760000399999,1760003999999,121202.4,0.004534978,0.004534978,-0.00727401,-0.00727401,-3.5485363,0.16960754,0.16960754,0.4828956723213196,0.4828956723213196,0.48289567,0.48289567,0.014691681,0.014691681,120323.97,121753.29,-0.0249945,0.0104464805,118210.555,122475.18,0.3313840155945419,0.06962537,0.06962537467595148
3,2025-10-09 10:59:59.999000+00:00,1760003999999,1760007599999,121753.3,0.0028943429,0.0028943429,-0.005970289,-0.005970289,-3.6160986,0.16397369,0.16397369,0.4854777157306671,0.4854777157306671,0.48547772,0.48547772,-0.04368508,-0.04368508,121028.555,122106.21,-0.023102157,0.01116158,118972.77,123119.875,0.45614035087719296,0.054061305,0.05406130657988195
3,2025-10-09 11:59:59.999000+00:00,1760007599999,1760011199999,122106.2,0.004630267,0.004630267,-0.0047890255,-0.0047890255,-3.6600113,0.16041267,0.16041267,0.4880915880203247,0.4880915880203247,0.4880916,0.4880916,-0.04972382,-0.04972382,121522.83,122672.89,-0.021548841,0.011970791,119503.09,123576.69,0.41325536062378165,0.05871913,0.058719131881767694
3,2025-10-09 12:59:59.999000+00:00,1760011199999,1760014799999,122672.9,0.006719705,0.006719705,-0.004060288,-0.004060288,-3.6848722,0.15843101,0.15843101,0.48977696895599365,0.48977696895599365,0.48977697,0.48977697,-0.07362259,-0.07362259,122175.83,123500.0,-0.020613063,0.012492486,120170.12,124215.0,0.341130604288499,0.0680422,0.06804219229457893
3,2025-10-09 13:59:59.999000+00:00,1760014799999,1760018399999,123500.0,-0.009298155,-0.009298155,-0.0051477784,-0.0051477784,-3.680471,0.15878002,0.15878002,0.487068235874176,0.487068235874176,0.48706824,0.48706824,-0.10361715,-0.10361715,122865.88,122357.01,-0.021737017,0.011441461,120844.45,124921.13,0.7290448343079922,0.02613916,-0.02613916136825261
3,2025-10-09 14:59:59.999000+00:00,1760018399999,1760021999999,122357.0,-0.009211353,-0.009211353,-0.0113156075,-0.0113156075,-3.6444438,0.16166615,0.16166615,0.4720993638038635,0.4720993638038635,0.47209936,0.47209936,-0.09129558,-0.09129558,120980.26,121235.09,-0.028206386,0.0055751717,118953.97,123041.055,0.8518518518518519,0.013016048,0.013016048048377986
3,2025-10-09 15:59:59.999000+00:00,1760021999999,1760025599999,121235.1,-0.0012851327,-0.0012851327,-0.015932351,-0.015932351,-3.5326054,0.17096393,0.17096393,0.4628757834434509,0.4628757834434509,0.46287578,0.46287578,-0.054710776,-0.054710776,119318.85,121079.4,-0.033794556,0.0019298531,117206.48,121469.305,0.20662768031189083,0.08567432,0.08567432202843236
3,2025-10-09 16:59:59.999000+00:00,1760025599999,1760029199999,121079.4,-0.01102273,-0.01102273,-0.012536132,-0.012536132,-3.5483665,0.16962193,0.16962193,0.47054246068000793,0.47054246068000793,0.47054246,0.47054246,-0.047206104,-0.047206104,119571.0,119752.1,-0.030258127,0.005185862,117470.63,121708.93,0.898635477582846,0.008922207,0.008922207063344149
3,2025-10-09 17:59:59.999000+00:00,1760029199999,1760032799999,119752.1,0.009669009,0.009669009,-0.016149204,-0.016149204,-3.2281399,0.19907574,0.19907574,0.4676729142665863,0.4676729142665863,0.4676729,0.4676729,0.0064821094,0.0064821094,117833.74,120915.6,-0.036948517,0.0046501067,115408.18,120310.266,0.03313840155945419,0.12969041,0.1296904003870732
3,2025-10-09 18:59:59.999000+00:00,1760032799999,1760036399999,120915.6,-0.0026135102,-0.0026135102,-0.008557708,-0.008557708,-3.4615357,0.17714833,0.17714833,0.48073533177375793,0.48073533177375793,0.48073533,0.48073533,-0.103850275,-0.103850275,119885.26,120600.0,-0.027066056,0.009950639,117686.79,122124.8,0.6530214424951267,0.03355492,0.033554918962657415
