fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
4,2025-10-30 22:59:59.999000+00:00,1761861599999,1761865199999,107847.7,0.00010199048,0.00010199048,0.00019109715,0.00019109715,-7.605139,0.022313366,0.022313366,0.5034165978431702,0.5034165978431702,0.5034166,0.5034166,0.009432569,0.009432569,107868.33,107858.71,-0.0062245904,0.0066067846,107178.484,108562.586,0.9727626459143969,8.910666656447574e-05,-0.003993421149975245
4,2025-10-30 23:59:59.999000+00:00,1761865199999,1761868799999,107858.7,0.0037460043,0.0037460043,0.00050472515,0.00050472515,-7.6089725,0.022270633,0.022270633,0.5090405344963074,0.5090405344963074,0.50904053,0.50904053,0.007478729,0.007478729,107913.16,108263.49,-0.0059109624,0.0069204126,107223.03,108607.72,0.3229571984435798,0.003241279162466526,0.14554050510791033
4,2025-10-31 00:59:59.999000+00:00,1761868799999,1761872399999,108263.5,0.009311439,0.009311439,7.3562376e-05,7.3562376e-05,-7.6111703,0.022246175,0.022246175,0.501319169998169,0.501319169998169,0.50131917,0.50131917,0.003541097,0.003541097,108271.46,109276.3,-0.006342125,0.00648925,107579.055,108968.336,0.054474708171206226,0.009237876161932945,0.41525684139524305
4,2025-10-31 01:59:59.999000+00:00,1761872399999,1761875999999,109276.3,0.0028237042,0.0028237042,0.0012786207,0.0012786207,-7.6158595,0.022194076,0.022194076,0.5229707360267639,0.5229707360267639,0.52297074,0.52297074,-0.029404037,-0.029404037,109416.11,109585.305,-0.005137067,0.007694308,108716.38,110120.336,0.6108949416342413,0.0015450834762305021,0.06961693081044844
4,2025-10-31 02:59:59.999000+00:00,1761875999999,1761879599999,109585.3,-0.007042102,-0.007042102,0.0010097348,0.0010097348,-7.619283,0.022156116,0.022156116,0.518174946308136,0.518174946308136,0.51817495,0.51817495,-0.026839979,-0.026839979,109696.01,108816.29,-0.0054059527,0.0074254223,108994.484,110402.05,0.07003891050583658,0.008051836863160133,-0.36341374096320006
4,2025-10-31 03:59:59.999000+00:00,1761879599999,1761883199999,108816.3,0.0033935998,0.0033935998,0.0009844587,0.0009844587,-7.630408,0.022033222,0.022033222,0.5178190469741821,0.5178190469741821,0.51781905,0.51781905,-0.011889741,-0.011889741,108923.484,109186.2,-0.005431229,0.007400146,108226.88,109624.54,0.4474708171206226,0.002409141045063734,0.10934129574479524
4,2025-10-31 04:59:59.999000+00:00,1761883199999,1761886799999,109186.2,0.007902814,0.007902814,0.0006514755,0.0006514755,-7.62791,0.022060754,0.022060754,0.5117794275283813,0.5117794275283813,0.5117794,0.5117794,-0.014784321,-0.014784321,109257.35,110052.5,-0.005764212,0.007067163,108558.64,109960.58,0.07392996108949416,0.007251338567584753,0.3286985857636462
4,2025-10-31 05:59:59.999000+00:00,1761886799999,1761890399999,110052.5,-0.0017816315,-0.0017816315,0.0010458669,0.0010458669,-7.6241655,0.022102095,0.022102095,0.5188708305358887,0.5188708305358887,0.51887083,0.51887083,-0.032516822,-0.032516822,110167.67,109856.6,-0.0053698206,0.0074615544,109463.125,110876.734,0.377431906614786,0.0028274983633309603,-0.12792897412871024
4,2025-10-31 06:59:59.999000+00:00,1761890399999,1761893999999,109856.6,-0.0023001698,-0.0023001698,0.0014905618,0.0014905618,-7.6372085,0.021958428,0.021958428,0.5270598530769348,0.5270598530769348,0.52705985,0.52705985,-0.02507028,-0.02507028,110020.47,109604.2,-0.0049251257,0.007906249,109316.88,110728.61,0.245136186770428,0.00379073154181242,-0.17263219514115086
4,2025-10-31 07:59:59.999000+00:00,1761893999999,1761897599999,109604.2,-0.0018639051,-0.0018639051,0.0014471048,0.0014471048,-7.639976,0.021928063,0.021928063,0.5263084173202515,0.5263084173202515,0.5263084,0.5263084,-0.019328102,-0.019328102,109762.93,109400.11,-0.0049685827,0.007862792,109060.98,110469.4,0.31906614785992216,0.0033110100775957108,-0.15099418549388538
4,2025-10-31 08:59:59.999000+00:00,1761897599999,1761901199999,109400.1,0.0055867224,0.0055867224,0.0017147956,0.0017147956,-7.6407857,0.021919187,0.021919187,0.5311784744262695,0.5311784744262695,0.5311785,0.5311785,-0.016006634,-0.016006634,109587.86,110013.0,-0.0047008917,0.008130483,108887.03,110293.195,0.245136186770428,0.0038719268050044775,0.17664554698280235
4,2025-10-31 09:59:59.999000+00:00,1761901199999,1761904799999,110013.0,-0.001816918,-0.001816918,0.0019609565,0.0019609565,-7.641056,0.021916226,0.021916226,0.5356478095054626,0.5356478095054626,0.5356478,0.5356478,-0.027004652,-0.027004652,110228.945,109813.3,-0.004454731,0.008376644,109524.016,110938.41,0.245136186770428,0.003777874633669853,-0.17237797211908296
4,2025-10-31 10:59:59.999000+00:00,1761904799999,1761908399999,109813.3,-0.00030233435,-0.00030233435,0.002112002,0.002112002,-7.644741,0.021875883,0.021875883,0.5384560227394104,0.5384560227394104,0.538456,0.538456,-0.024641424,-0.024641424,110045.46,109780.09,-0.0043036854,0.00852769,109341.71,110753.75,0.4396887159533074,0.0024143364280462265,-0.11036521405718835
4,2025-10-31 11:59:59.999000+00:00,1761908399999,1761911999999,109780.1,0.005410741,0.005410741,0.0015208488,0.0015208488,-7.6422915,0.02190269,0.02190269,0.5276789665222168,0.5276789665222168,0.52767897,0.52767897,-0.02096229,-0.02096229,109947.18,110375.71,-0.0048948387,0.007936536,109244.055,110654.836,0.24124513618677043,0.0038898922502994537,0.17759883839642715
4,2025-10-31 12:59:59.999000+00:00,1761911999999,1761915599999,110375.7,-0.0069550034,-0.0069550034,0.0011871182,0.0011871182,-7.6377053,0.021952976,0.021952976,0.5215625166893005,0.5215625166893005,0.5215625,0.5215625,-0.029168501,-0.029168501,110506.805,109610.71,-0.0052285693,0.0076028057,109800.1,111218.06,0.06614785992217899,0.008142121136188507,-0.37088920299265715
4,2025-10-31 13:59:59.999000+00:00,1761915599999,1761919199999,109610.7,0.004643813,0.004643813,0.0024481558,0.0024481558,-7.6529427,0.021786356,0.021786356,0.5447353720664978,0.5447353720664978,0.5447354,0.5447354,-0.022492938,-0.022492938,109879.37,110120.9,-0.003967532,0.008863843,109176.68,110586.59,0.4785992217898833,0.0021956569980829954,0.10078128546745892
4,2025-10-31 14:59:59.999000+00:00,1761919199999,1761922799999,110120.9,0.0057010846,0.0057010846,0.0019786214,0.0019786214,-7.6499214,0.021819293,0.021819293,0.5361274480819702,0.5361274480819702,0.53612745,0.53612745,-0.031529672,-0.031529672,110339.0,110750.5,-0.004437066,0.008394308,109633.36,111049.18,0.2529182879377432,0.0037224632687866688,0.17060420718748207
4,2025-10-31 15:59:59.999000+00:00,1761922799999,1761926399999,110750.5,-0.005345147,-0.005345147,0.001675765,0.001675765,-7.6387672,0.021941323,0.021941323,0.530439555644989,0.530439555644989,0.53043956,0.53043956,-0.037363507,-0.037363507,110936.24,110160.1,-0.0047399225,0.0080914525,110226.79,111650.266,0.08171206225680934,0.007020912133157253,-0.3199858179244253
4,2025-10-31 16:59:59.999000+00:00,1761926399999,1761929999999,110160.1,-0.012304897,-0.012304897,0.0018271499,0.0018271499,-7.649012,0.021829218,0.021829218,0.533353328704834,0.533353328704834,0.5333533,0.5333533,-0.027551934,-0.027551934,110361.56,108812.9,-0.004588538,0.008242837,109655.8,111071.89,0.011673151750972763,0.014132047072052956,-0.6473913777856204
4,2025-10-31 17:59:59.999000+00:00,1761929999999,1761933599999,108812.9,0.0041874284,0.0041874284,0.0025775395,0.0025775395,-7.6389885,0.021938894,0.021938894,0.546763002872467,0.546763002872467,0.546763,0.546763,-0.012697093,-0.012697093,109093.734,109269.49,-0.003838148,0.008993227,108396.06,109795.88,0.6070038910505836,0.0016098888590931892,0.07338058441782273
4,2025-10-31 18:59:59.999000+00:00,1761933599999,1761937199999,109269.5,0.0013379673,0.0013379673,0.002179403,0.002179403,-7.646262,0.021859251,0.021859251,0.5397093892097473,0.5397093892097473,0.5397094,0.5397094,-0.022974446,-0.022974446,109507.89,109415.8,-0.0042362846,0.00859509,108807.57,110212.734,0.7937743190661478,0.000841435743495822,-0.0384933475044642
4,2025-10-31 19:59:59.999000+00:00,1761937199999,1761940799999,109415.8,0.003530726,0.003530726,0.0021796643,0.0021796643,-7.6480227,0.021840017,0.021840017,0.539749026298523,0.539749026298523,0.539749,0.539749,-0.027692437,-0.027692437,109654.54,109802.805,-0.004236023,0.008595352,108953.29,110360.32,0.669260700389105,0.0013510617427527905,0.061861752437257306
4,2025-10-31 20:59:59.999000+00:00,1761940799999,1761944399999,109802.8,-0.003168855,-0.003168855,0.002134558,0.002134558,-7.6462216,0.021859694,0.021859694,0.5388941764831543,0.5388941764831543,0.5388942,0.5388942,-0.035519406,-0.035519406,110037.43,109455.4,-0.0042811297,0.008550245,109333.71,110745.664,0.1556420233463035,0.005303413141518831,-0.24261149654979783
4,2025-10-31 21:59:59.999000+00:00,1761944399999,1761947999999,109455.4,0.0006822655,0.0006822655,0.0017371248,0.0017371248,-7.6449003,0.021874141,0.021874141,0.5316485166549683,0.5316485166549683,0.5316485,0.5316485,-0.026219703,-0.026219703,109645.695,109530.11,-0.0046785627,0.008152813,108944.5,110351.414,0.7431906614785992,0.0010548592545092106,-0.04822403115231373
4,2025-10-31 22:59:59.999000+00:00,1761947999999,1761951599999,109530.1,0.000117754644,0.000117754644,0.0020473904,0.0020473904,-7.6460595,0.021861466,0.021861466,0.5373075604438782,0.5373075604438782,0.53730756,0.53730756,-0.027534857,-0.027534857,109754.59,109543.0,-0.004368297,0.008463078,109052.695,110461.0,0.5369649805447471,0.0019296357640996575,-0.08826653398109022
4,2025-10-31 23:59:59.999000+00:00,1761951599999,1761955199999,109543.0,0.0001305053,0.0001305053,0.0024141856,0.0024141856,-7.6471086,0.021850003,0.021850003,0.5439892411231995,0.5439892411231995,0.54398924,0.54398924,-0.028334253,-0.028334253,109807.77,109557.3,-0.004001502,0.008829873,109105.55,110514.54,0.46303501945525294,0.0022836802527308464,-0.10451624469306042
4,2025-11-01 00:59:59.999000+00:00,1761955199999,1761958799999,109557.3,0.0012078274,0.0012078274,0.0021756333,0.0021756333,-7.647163,0.021849409,0.021849409,0.5396587252616882,0.5396587252616882,0.5396587,0.5396587,-0.026464097,-0.026464097,109795.91,109689.7,-0.004240054,0.00859132,109093.76,110502.59,0.7626459143968871,0.0009678059723228216,-0.04429437810349801
4,2025-11-01 01:59:59.999000+00:00,1761958799999,1761962399999,109689.7,2.7064946e-06,2.7064946e-06,0.0010683746,0.0010683746,-7.6339283,0.021994472,0.021994472,0.5193708539009094,0.5193708539009094,0.51937085,0.51937085,-0.014695257,-0.014695257,109806.95,109689.99,-0.005347313,0.007484062,109104.73,110513.72,0.7354085603112841,0.001065668067894876,-0.048451635253897646
4,2025-11-01 02:59:59.999000+00:00,1761962399999,1761965999999,109690.0,0.00054684654,0.00054684654,0.001110022,0.001110022,-7.6316705,0.022019317,0.022019317,0.5201026797294617,0.5201026797294617,0.5201027,0.5201027,-0.014386512,-0.014386512,109811.83,109750.01,-0.0053056655,0.0075257095,109109.57,110518.62,0.8638132295719845,0.0005631754174828529,-0.02557642491484394
4,2025-11-01 03:59:59.999000+00:00,1761965999999,1761969599999,109750.0,0.004042856,0.004042856,0.0011158311,0.0011158311,-7.630677,0.022030255,0.022030255,0.5201977491378784,0.5201977491378784,0.52019775,0.52019775,-0.016995683,-0.016995683,109872.52,110194.61,-0.0052998564,0.0075315186,109169.88,110579.695,0.36964980544747084,0.0029270248487591743,0.13286386707208675
4,2025-11-01 04:59:59.999000+00:00,1761969599999,1761973199999,110194.6,0.00046448215,0.00046448215,0.0013299221,0.0013299221,-7.6295214,0.022042988,0.022042988,0.5240548253059387,0.5240548253059387,0.5240548,0.5240548,-0.022195674,-0.022195674,110341.24,110245.8,-0.0050857654,0.0077456096,109635.6,111051.44,0.7859922178988327,0.0008654400007799268,-0.03926146386556837
4,2025-11-01 05:59:59.999000+00:00,1761973199999,1761976799999,110245.8,-0.0014350407,-0.0014350407,0.0009741476,0.0009741476,-7.6266146,0.02207505,0.02207505,0.5175991654396057,0.5175991654396057,0.51759917,0.51759917,-0.018170223,-0.018170223,110353.25,110087.695,-0.00544154,0.007389835,109647.52,111063.516,0.4474708171206226,0.002409188309684396,-0.10913625815638456
4,2025-11-01 06:59:59.999000+00:00,1761976799999,1761980399999,110087.7,-0.0011952162,-0.0011952162,0.0009890599,0.0009890599,-7.6287827,0.022051131,0.022051131,0.5178877711296082,0.5178877711296082,0.5178878,0.5178878,-0.015979163,-0.015979163,110196.64,109956.2,-0.0054266276,0.0074047474,109491.914,110905.9,0.48249027237354086,0.0021842760033905506,-0.09905505911968895
4,2025-11-01 07:59:59.999000+00:00,1761980399999,1761983999999,109956.2,0.00062817783,0.00062817783,0.0009518843,0.0009518843,-7.629057,0.02204811,0.02204811,0.5172182321548462,0.5172182321548462,0.51721823,0.51721823,-0.014645517,-0.014645517,110060.92,110025.3,-0.005463803,0.007367572,109357.06,110769.305,0.914396887159533,0.0003237064811401069,-0.014681824385407471
4,2025-11-01 08:59:59.999000+00:00,1761983999999,1761987599999,110025.3,0.0015892797,0.0015892797,0.000695677,0.000695677,-7.6275215,0.022065043,0.022065043,0.5125759840011597,0.5125759840011597,0.512576,0.512576,-0.015630059,-0.015630059,110101.87,110200.29,-0.0057200105,0.0071113645,109397.75,110810.516,0.7821011673151751,0.0008936027297750115,0.04049857104628704
4,2025-11-01 09:59:59.999000+00:00,1761987599999,1761991199999,110200.3,-0.002232023,-0.002232023,0.0005142875,0.0005142875,-7.623153,0.022113286,0.022113286,0.50927734375,0.50927734375,0.50927734,0.50927734,-0.016658917,-0.016658917,110256.99,109954.59,-0.0059014,0.006929975,109551.88,110966.64,0.39299610894941633,0.0027463105507194996,-0.12419278418595718
4,2025-11-01 10:59:59.999000+00:00,1761991199999,1761994799999,109954.6,0.0014976499,0.0014976499,0.0007231515,0.0007231515,-7.625489,0.022087475,0.022087475,0.5130591988563538,0.5130591988563538,0.5130592,0.5130592,-0.014141329,-0.014141329,110034.15,110119.41,-0.005692536,0.007138839,109330.46,110742.36,0.8054474708171206,0.0007744984468445182,0.035065050978135406
4,2025-11-01 11:59:59.999000+00:00,1761994799999,1761998399999,110119.4,-0.00021066003,-0.00021066003,0.0006105094,0.0006105094,-7.627012,0.022070667,0.022070667,0.5110339522361755,0.5110339522361755,0.51103395,0.51103395,-0.015926376,-0.015926376,110186.65,110096.195,-0.005805178,0.007026197,109481.984,110895.836,0.7976653696498055,0.0008211694657802582,-0.03720637258474252
4,2025-11-01 12:59:59.999000+00:00,1761998399999,1762001999999,110096.2,-0.0011287695,-0.0011287695,0.00070240814,0.00070240814,-7.622688,0.022118432,0.022118432,0.5126669406890869,0.5126669406890869,0.51266694,0.51266694,-0.014245205,-0.014245205,110173.56,109972.0,-0.0057132794,0.0071180956,109468.984,110882.664,0.556420233463035,0.0018311776220798492,-0.08278966542686439
4,2025-11-01 13:59:59.999000+00:00,1762001999999,1762005599999,109972.0,-0.000658552,-0.000658552,0.0009468999,0.0009468999,-7.624129,0.022102501,0.022102501,0.5170859694480896,0.5170859694480896,0.51708597,0.51708597,-0.0147087425,-0.0147087425,110076.18,109899.6,-0.0054687876,0.0073625874,109372.23,110784.67,0.6070038910505836,0.0016054518055170774,-0.0726366598082451
4,2025-11-01 14:59:59.999000+00:00,1762005599999,1762009199999,109899.6,-0.00017837471,-0.00017837471,0.0008949321,0.0008949321,-7.6209855,0.022137266,0.022137266,0.5161234140396118,0.5161234140396118,0.5161234,0.5161234,-0.012674332,-0.012674332,109997.99,109880.0,-0.0055207554,0.0073106196,109294.54,110705.97,0.7315175097276264,0.0010733067756518722,-0.04848416272614708
4,2025-11-01 15:59:59.999000+00:00,1762009199999,1762012799999,109880.0,0.003390706,0.003390706,0.00077283056,0.00077283056,-7.618207,0.022168044,0.022168044,0.5139052867889404,0.5139052867889404,0.5139053,0.5139053,-0.010910362,-0.010910362,109964.945,110253.195,-0.005642857,0.007188518,109261.71,110672.72,0.4085603112840467,0.0026178753469139338,0.11809230200065908
4,2025-11-01 16:59:59.999000+00:00,1762012799999,1762016399999,110253.2,0.0014546815,0.0014546815,0.00064556533,0.00064556533,-7.621255,0.022134285,0.022134285,0.5116338729858398,0.5116338729858398,0.5116339,0.5116339,-0.017333671,-0.017333671,110324.4,110413.71,-0.005770122,0.007061253,109618.86,111034.484,0.7976653696498055,0.0008091161726042628,0.0365548811377759
4,2025-11-01 17:59:59.999000+00:00,1762016399999,1762019999999,110413.7,-0.0022994722,-0.0022994722,0.0010546437,0.0010546437,-7.621871,0.022127468,0.022127468,0.5190072655677795,0.5190072655677795,0.51900727,0.51900727,-0.023771726,-0.023771726,110530.22,110160.1,-0.005361044,0.007470331,109823.35,111241.625,0.30739299610894943,0.003354115877300501,-0.1515815481572855
4,2025-11-01 18:59:59.999000+00:00,1762019999999,1762023599999,110160.1,0.0012228971,0.0012228971,0.0010257028,0.0010257028,-7.621581,0.022130676,0.022130676,0.5184834003448486,0.5184834003448486,0.5184834,0.5184834,-0.017704658,-0.017704658,110273.16,110294.89,-0.0053899847,0.0074413903,109567.93,110982.91,0.9455252918287937,0.0001971942838281393,0.008910450239687253
4,2025-11-01 19:59:59.999000+00:00,1762023599999,1762027199999,110294.9,-0.0004162295,-0.0004162295,0.0010720734,0.0010720734,-7.6219378,0.022126729,0.022126729,0.5193217992782593,0.5193217992782593,0.5193218,0.5193218,-0.019647308,-0.019647308,110413.2,110249.0,-0.005343614,0.007487761,109707.09,111123.85,0.6303501945525292,0.0014883028343319893,-0.06726267066915381
4,2025-11-01 20:59:59.999000+00:00,1762027199999,1762030799999,110249.0,0.0009917931,0.0009917931,0.0012380485,0.0012380485,-7.626221,0.022079391,0.022079391,0.5223580002784729,0.5223580002784729,0.522358,0.522358,-0.017797574,-0.017797574,110385.59,110358.4,-0.005177639,0.007653736,109679.64,111096.06,0.9260700389105059,0.0002462554257363081,-0.01115317995951166
4,2025-11-01 21:59:59.999000+00:00,1762030799999,1762034399999,110358.4,-0.0049342555,-0.0049342555,0.0009814668,0.0009814668,-7.6320786,0.022014823,0.022014823,0.5177797675132751,0.5177797675132751,0.51777977,0.51777977,-0.018218882,-0.018218882,110466.766,109815.21,-0.0054342207,0.0073971543,109760.32,111177.766,0.12062256809338522,0.005915722344070673,-0.26871541937393295
4,2025-11-01 22:59:59.999000+00:00,1762034399999,1762037999999,109815.2,0.0020813043,0.0020813043,0.0010006079,0.0010006079,-7.628318,0.02205626,0.02205626,0.5180922746658325,0.5180922746658325,0.5180923,0.5180923,-0.01232966,-0.01232966,109925.14,110043.99,-0.0054150796,0.0074162954,109222.164,110632.66,0.7315175097276264,0.0010806964710354805,0.048997269233510596
4,2025-11-01 23:59:59.999000+00:00,1762037999999,1762041599999,110044.0,2.9107252e-05,2.9107252e-05,0.0010863822,0.0010863822,-7.6325827,0.022009276,0.022009276,0.5196838974952698,0.5196838974952698,0.5196839,0.5196839,-0.016143568,-0.016143568,110163.625,110047.2,-0.0053293053,0.0075020697,109459.09,110872.664,0.7392996108949417,0.0010572749888524413,-0.048037697851069594
4,2025-11-02 00:59:59.999000+00:00,1762041599999,1762045199999,110047.2,-0.0010446997,-0.0010446997,0.00075856876,0.00075856876,-7.617203,0.02217917,0.02217917,0.513641893863678,0.513641893863678,0.5136419,0.5136419,-0.017626442,-0.017626442,110130.7,109932.305,-0.0056571187,0.0071742563,109426.41,110839.55,0.5642023346303502,0.0018032684456557035,-0.08130459705101496
4,2025-11-02 01:59:59.999000+00:00,1762045199999,1762048799999,109932.3,-2.089376e-05,-2.089376e-05,0.00063644163,0.00063644163,-7.640896,0.021917982,0.021917982,0.511582612991333,0.511582612991333,0.5115826,0.5115826,-0.006481558,-0.006481558,110002.29,109930.0,-0.005779246,0.007052129,109298.8,110710.3,0.8404669260700389,0.000657335389405489,-0.029990689482073663
